f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.07142857142857142,0.20000000000000004,0.14285714285714285,0.2,0.2,0.047619047619047616,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.4000000000000001,0.2,0.4,0.4,0.13333333333333333,0.4
0.25,0.20000000000000004,0.25,0.2,0.2,0.25,0.2
0.7,0.8000000000000002,0.75,0.8,0.8,0.6666666666666666,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.25,0.16666666666666666,0.25,0.25,0.16666666666666666,0.25
0.2,0.25,0.2,0.25,0.25,0.2,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.20000000000000004,0.2,0.2,0.2,0.05,0.2
0.13333333333333333,0.4000000000000001,0.16666666666666666,0.4,0.4,0.1111111111111111,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.25,0.08333333333333333,0.25,0.25,0.125,0.25
0.1,0.25,0.1,0.25,0.25,0.1,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.20000000000000004,0.16666666666666666,0.2,0.2,0.16666666666666666,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.20000000000000004,0.08333333333333333,0.2,0.2,0.16666666666666666,0.2
0.1,0.20000000000000004,0.25,0.2,0.2,0.0625,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.5,0.25,0.5,0.5,0.16666666666666666,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.20000000000000004,0.08333333333333333,0.2,0.2,0.16666666666666666,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.20000000000000004,0.16666666666666666,0.2,0.2,0.041666666666666664,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.4000000000000001,0.2222222222222222,0.4,0.4,0.3333333333333333,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11111111111111112,0.20000000000000004,0.3333333333333333,0.2,0.2,0.06666666666666667,0.2
0.08333333333333333,0.20000000000000004,0.08333333333333333,0.2,0.2,0.08333333333333333,0.2
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.16666666666666666,0.25,0.125,0.25,0.25,0.25,0.25
0.16666666666666666,0.25,0.25,0.25,0.25,0.125,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3666666666666667,0.6,0.41666666666666663,0.6,0.6,0.375,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
