f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.11111111111111112,0.20000000000000004,0.3333333333333333,0.2,0.2,0.06666666666666667,0.2
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.25,0.25,0.25,0.25,0.0625,0.25
0.1,0.25,0.25,0.25,0.25,0.0625,0.25
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.1904761904761905,0.4000000000000001,0.3333333333333333,0.4,0.4,0.13333333333333333,0.4
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.13333333333333333,0.25,0.3333333333333333,0.25,0.25,0.08333333333333333,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.25,0.3333333333333333,0.25,0.25,0.08333333333333333,0.25
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.25,0.25,0.25,0.25,0.0625,0.25
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.1904761904761905,0.4000000000000001,0.3333333333333333,0.4,0.4,0.13333333333333333,0.4
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.25,0.25,0.25,0.25,0.0625,0.25
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.14285714285714288,0.4000000000000001,0.25,0.4,0.4,0.1,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.25,0.3333333333333333,0.25,0.25,0.08333333333333333,0.25
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.24999999999999997,0.6,0.3333333333333333,0.6,0.6,0.19999999999999998,0.6
0.06666666666666668,0.20000000000000004,0.2,0.2,0.2,0.04,0.2
0.08333333333333334,0.20000000000000004,0.25,0.2,0.2,0.05,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.5,0.3333333333333333,0.5,0.5,0.16666666666666666,0.5
