f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.06666666666666667,0.20000000000000004,0.16666666666666666,0.2,0.2,0.041666666666666664,0.2
0.36,0.6,0.4,0.6,0.6,0.3333333333333333,0.6
0.2,0.20000000000000004,0.2,0.2,0.2,0.2,0.2
0.3333333333333333,0.4000000000000001,0.4,0.4,0.4,0.3,0.4
0.8333333333333333,0.8000000000000002,0.875,0.8,0.8,0.875,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.25,0.2,0.25,0.25,0.06666666666666667,0.25
0.1,0.25,0.2,0.25,0.25,0.06666666666666667,0.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4000000000000001,0.4,0.4,0.4,0.3,0.4
0.16666666666666666,0.20000000000000004,0.16666666666666666,0.2,0.2,0.16666666666666666,0.2
0.16666666666666666,0.4000000000000001,0.25,0.4,0.4,0.125,0.4
0.3333333333333333,0.4000000000000001,0.4,0.4,0.4,0.3,0.4
0.3,0.4000000000000001,0.4,0.4,0.4,0.26666666666666666,0.4
0.1111111111111111,0.20000000000000004,0.16666666666666666,0.2,0.2,0.08333333333333333,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.25,0.08333333333333333,0.25,0.25,0.25,0.25
0.16666666666666666,0.25,0.125,0.25,0.25,0.25,0.25
0.1,0.25,0.125,0.25,0.25,0.08333333333333333,0.25
0.5,0.6,0.6,0.6,0.6,0.4666666666666666,0.6
0.2,0.20000000000000004,0.2,0.2,0.2,0.2,0.2
0.3333333333333333,0.4000000000000001,0.5,0.4,0.4,0.25,0.4
0.16,0.4000000000000001,0.2,0.4,0.4,0.13333333333333333,0.4
0.1,0.20000000000000004,0.25,0.2,0.2,0.0625,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.75,0.6666666666666666,0.75,0.75,0.5555555555555555,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38888888888888884,0.5,0.5,0.5,0.5,0.4444444444444444,0.5
0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5
0.2,0.20000000000000004,0.2,0.2,0.2,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.6,0.5,0.6,0.6,0.5,0.6
