,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3876377388755116,0.2707716840453845,0.3876377388755116,0.27919053475611066,0.3876377388755116,0.27307098125407275,0.3876377388755116,0.27307098125407275,0.3876377388755116,0.8891886411619048,0.8979396231459187,0.031963233501186,0.0364356181241083,0.031963233501186,0.04148594347203334,0.031963233501186,0.03281481625287779,0.031963233501186,0.0328148162528778,0.031963233501186,0.005389959907459919,0.005327205583530999
knn,0.35699625662723306,0.23207395766448624,0.35699625662723306,0.24897860588097478,0.35699625662723306,0.24535729480373594,0.35699625662723306,0.24535729480373594,0.35699625662723306,0.8838019924077329,0.8928327094378723,0.028043192068070714,0.032477122354584234,0.02804319206807072,0.04340299215297914,0.028043192068070714,0.02770979988559159,0.028043192068070714,0.02770979988559159,0.028043192068070714,0.00478579794393199,0.004673865344678452
svc,0.4463151437577484,0.17498196201859406,0.44631514375774833,0.17687546191717585,0.4463151437577484,0.2327187011289458,0.4463151437577484,0.23271870112894574,0.4463151437577484,0.8883280353361012,0.9077191906262915,0.021712022287237655,0.013948875002360224,0.021712022287237655,0.05842731915665519,0.021712022287237655,0.011574507085006737,0.021712022287237655,0.01157450708500674,0.021712022287237655,0.0040093539959266435,0.003618670381206278
dtree,0.3066248033608991,0.2267934756445085,0.3066248033608991,0.22855667848269762,0.3066248033608991,0.22877317777920567,0.3066248033608991,0.22877317777920567,0.3066248033608991,0.8777409523732629,0.884437467226816,0.031160820591566548,0.029153129681719885,0.03116082059156655,0.029726650543405304,0.031160820591566548,0.030027694972958027,0.031160820591566548,0.030027694972958027,0.031160820591566548,0.005561473290212462,0.005193470098594426
gnb,0.1515958964758042,0.11567443086904962,0.1515958964758042,0.2460981944231921,0.1515958964758042,0.22177925148590044,0.1515958964758042,0.22177925148590044,0.1515958964758042,0.8667692058229932,0.8585993160793008,0.040173160514792916,0.033298579191437076,0.040173160514792916,0.07268515369050178,0.040173160514792916,0.03626323524655314,0.040173160514792916,0.03626323524655314,0.040173160514792916,0.005133149665536213,0.006695526752465482
dowdall,0.4020696342176946,0.24942727447037236,0.4020696342176946,0.27733208209814164,0.4020696342176946,0.26567671212926347,0.4020696342176946,0.26567671212926347,0.4020696342176946,0.8897459860663084,0.9003449390362828,0.024938784596913517,0.0285308004299471,0.02493878459691351,0.046795714801033395,0.024938784596913517,0.02379073132428908,0.024938784596913517,0.02379073132428908,0.024938784596913517,0.0044631678969988065,0.0041564640994855885
plurality,0.2701104714393046,0.1984882352542314,0.2701104714393046,0.2164714822811706,0.2701104714393046,0.22432304390182536,0.2701104714393046,0.22432304390182536,0.2701104714393046,0.8751449594356546,0.8783517452398846,0.026364595164014983,0.026624793459762916,0.026364595164014983,0.036466323527917364,0.026364595164014983,0.028216245944723925,0.026364595164014983,0.028216245944723925,0.026364595164014983,0.004578052285775517,0.004394099194002493
borda,0.43387879239929,0.1604780841556771,0.43387879239929,0.1294208147481652,0.43387879239929,0.2206423969350968,0.43387879239929,0.2206423969350968,0.43387879239929,0.8848666456380296,0.9056464653998816,0.022196012070337647,0.009278758408303205,0.022196012070337643,0.011080928683422466,0.022196012070337647,0.011161713074609537,0.022196012070337647,0.011161713074609537,0.022196012070337647,0.0042032659563487175,0.0036993353450562746
simpson,0.4063263342614103,0.24400329574588248,0.4063263342614103,0.2627727018767119,0.4063263342614103,0.25694768568652754,0.4063263342614103,0.25694768568652754,0.4063263342614103,0.8885961454243927,0.9010543890435678,0.02739758801215236,0.028899969325681518,0.027397588012152363,0.0480257945694625,0.02739758801215236,0.02389070764048267,0.02739758801215236,0.02389070764048267,0.02739758801215236,0.004751485678907201,0.004566264668692065
