,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9332591768631813,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.9335317460317462,0.9333333333333333
1,0.9555240417309382,0.9555555555555556,0.9555555555555555,0.9555555555555556,0.9944444444444444,0.9555555555555555,0.9944444444444445,0.9555555555555556,0.9555555555555556,0.9582146248812915,0.9555555555555556
2,0.8051627384960719,0.8074074074074074,0.8074074074074074,0.8074074074074075,0.9759259259259259,0.8074074074074074,0.975925925925926,0.8074074074074075,0.8074074074074075,0.804320987654321,0.8074074074074075
3,0.992584352984798,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9925925925925926,0.9930555555555556,0.9925925925925926
4,0.9314285714285716,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.9388888888888888,0.9333333333333333
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.9451658194141854,0.9461538461538461,0.9476190476190476,0.9461538461538461,0.9932866899883391,0.9476190476190476,0.9932692307692308,0.9461538461538461,0.9461538461538461,0.9555555555555555,0.9461538461538461
7,0.8460138537433224,0.8492063492063493,0.8492063492063492,0.8492063492063492,0.9811507936507936,0.8492063492063493,0.9811507936507936,0.8492063492063492,0.8492063492063492,0.8500881834215168,0.8492063492063492
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.797979797979798,0.7925925925925926,0.7925925925925925,0.7925925925925926,0.974074074074074,0.7925925925925926,0.9740740740740741,0.7925925925925926,0.7925925925925926,0.8935185185185185,0.7925925925925926
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.9923371647509579,0.9923076923076923,0.9925925925925926,0.9923076923076923,0.9990421455938697,0.9925925925925926,0.9990384615384615,0.9923076923076923,0.9923076923076923,0.9925925925925926,0.9923076923076923
17,0.73753305411842,0.7380952380952381,0.738095238095238,0.7380952380952381,0.9672619047619047,0.7380952380952381,0.9672619047619048,0.7380952380952381,0.7380952380952381,0.7879575481914664,0.7380952380952381
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0.8728849664522179,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.8809523809523809,0.8855820105820106,0.8809523809523809
20,0.9197050220409508,0.9185185185185185,0.9185185185185184,0.9185185185185185,0.9898148148148148,0.9185185185185184,0.9898148148148148,0.9185185185185185,0.9185185185185185,0.9212962962962963,0.9185185185185185
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.992584352984798,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9925925925925926,0.9930555555555556,0.9925925925925926
