,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4051709735661539,0.4295774647887324,0.42957746478873243,0.4295774647887324,0.8098591549295775,0.4295774647887324,0.8098591549295775,0.4295774647887324,0.4295774647887324,0.8261802575107295,0.4295774647887324
1,0.32194940476190476,0.37323943661971837,0.3732394366197183,0.3732394366197183,0.7910798122065728,0.3732394366197183,0.7910798122065728,0.3732394366197183,0.3732394366197183,0.821285140562249,0.3732394366197183
2,0.3522351683125842,0.39436619718309857,0.39436619718309857,0.39436619718309857,0.7981220657276995,0.39436619718309857,0.7981220657276995,0.39436619718309857,0.39436619718309857,0.823045267489712,0.39436619718309857
3,0.39629999271512995,0.4225352112676056,0.42253521126760557,0.4225352112676056,0.8075117370892019,0.4225352112676056,0.8075117370892019,0.4225352112676056,0.4225352112676056,0.825531914893617,0.4225352112676056
4,0.29401002208658894,0.35563380281690143,0.35563380281690143,0.35563380281690143,0.7852112676056338,0.3556338028169014,0.7852112676056338,0.35563380281690143,0.35563380281690143,0.8198818897637795,0.35563380281690143
5,0.3436581224986178,0.3873239436619718,0.3873239436619718,0.3873239436619718,0.795774647887324,0.3873239436619718,0.795774647887324,0.3873239436619718,0.3873239436619718,0.8224489795918367,0.3873239436619718
6,0.34012922859789174,0.38515901060070673,0.3845070422535211,0.38515901060070673,0.7948113207547169,0.3845070422535211,0.7950530035335689,0.38515901060070673,0.38515901060070673,0.8224489795918367,0.38515901060070673
7,0.36867635681731553,0.4035714285714286,0.4035714285714286,0.4035714285714286,0.8011904761904762,0.4035714285714286,0.8011904761904762,0.4035714285714286,0.4035714285714286,0.8238396624472574,0.4035714285714286
8,0.43899301900399473,0.45357142857142857,0.45357142857142857,0.45357142857142857,0.8178571428571428,0.45357142857142857,0.8178571428571428,0.45357142857142857,0.45357142857142857,0.82847533632287,0.45357142857142857
9,0.34047802132194455,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.7952380952380952,0.38571428571428573,0.7952380952380952,0.38571428571428573,0.38571428571428573,0.8223140495867769,0.38571428571428573
10,0.3858225108225108,0.4154929577464789,0.4154929577464788,0.4154929577464789,0.8051643192488263,0.4154929577464789,0.8051643192488263,0.4154929577464789,0.4154929577464789,0.8248945147679325,0.4154929577464789
11,0.294282335024205,0.35563380281690143,0.35563380281690143,0.35563380281690143,0.7852112676056338,0.3556338028169014,0.7852112676056338,0.35563380281690143,0.35563380281690143,0.8198818897637795,0.35563380281690143
12,0.33299086391478216,0.3802816901408451,0.38028169014084506,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.7934272300469484,0.38028169014084506,0.38028169014084506,0.8218623481781376,0.38028169014084506
13,0.3113391696249107,0.36619718309859156,0.36619718309859156,0.36619718309859156,0.7887323943661971,0.36619718309859156,0.7887323943661971,0.36619718309859156,0.36619718309859156,0.8207171314741035,0.36619718309859156
14,0.3110861897093781,0.36619718309859156,0.36619718309859156,0.36619718309859156,0.7887323943661971,0.36619718309859156,0.7887323943661971,0.36619718309859156,0.36619718309859156,0.8207171314741035,0.36619718309859156
15,0.4000861209076115,0.426056338028169,0.426056338028169,0.426056338028169,0.8086854460093896,0.426056338028169,0.8086854460093896,0.426056338028169,0.426056338028169,0.8258547008547008,0.426056338028169
16,0.37990620490620486,0.4134275618374558,0.41247484909456733,0.4134275618374558,0.8042452830188679,0.4124748490945674,0.8044758539458187,0.4134275618374558,0.4134275618374558,0.8248945147679325,0.4134275618374558
17,0.3942042402197876,0.42142857142857143,0.4214285714285714,0.42142857142857143,0.8071428571428572,0.42142857142857143,0.8071428571428572,0.42142857142857143,0.42142857142857143,0.8254310344827587,0.42142857142857143
18,0.39895880832953345,0.425,0.42499999999999993,0.425,0.8083333333333333,0.425,0.8083333333333333,0.425,0.425,0.8257575757575757,0.425
