,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3736749116607774,0.4964788732394366,0.4964788732394366,0.4964788732394366,0.8321596244131455,0.4964788732394366,0.8321596244131455,0.4964788732394366,0.4964788732394366,0.33254716981132076,0.4964788732394366
1,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
2,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
3,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
4,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
5,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
6,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
7,0.3736559139784946,0.49642857142857144,0.49642857142857144,0.49642857142857144,0.8321428571428572,0.49642857142857144,0.8321428571428572,0.49642857142857144,0.49642857142857144,0.33253588516746413,0.49642857142857144
8,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
9,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
10,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
11,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
12,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
13,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
14,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
15,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
16,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
17,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
18,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
19,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
20,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
21,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
22,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
23,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
24,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
25,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
26,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
27,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
28,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
29,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
30,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
31,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
32,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
33,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
34,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
35,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
36,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
37,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
38,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
39,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
40,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
41,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
42,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
43,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
44,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
45,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
46,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
47,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
48,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
49,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
50,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
51,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
52,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
53,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
54,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
55,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
56,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
57,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
58,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
59,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
60,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
61,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
62,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
63,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
64,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
65,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
66,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
67,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
68,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
69,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
70,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
71,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
72,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
73,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
74,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
75,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
76,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
77,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
78,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
79,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
80,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
81,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
82,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
83,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
84,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
85,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
86,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
87,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
88,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
89,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
90,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
91,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
92,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
93,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
94,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
95,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
96,0.3754416961130742,0.5017667844522968,0.5,0.5017667844522968,0.8337264150943396,0.5,0.833922261484099,0.5017667844522968,0.5017667844522968,0.33372641509433965,0.5017667844522968
97,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
98,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
99,0.375,0.5,0.5,0.5,0.8333333333333334,0.5,0.8333333333333334,0.5,0.5,0.3333333333333333,0.5
