f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.45117431588019824,0.6785714285714286,0.4611111111111111,0.6785714285714286,0.6785714285714286,0.45654761904761904,0.6785714285714286
0.5644724556489262,0.6785714285714286,0.5972222222222222,0.6785714285714286,0.6785714285714286,0.6266233766233766,0.6785714285714286
0.5479797979797979,0.6785714285714286,0.5888888888888888,0.6785714285714286,0.6785714285714286,0.5288888888888889,0.6785714285714286
0.6959879336349923,0.75,0.7233333333333334,0.75,0.75,0.8047619047619048,0.75
0.5590377458798511,0.6785714285714286,0.5529100529100529,0.6785714285714286,0.6785714285714286,0.611111111111111,0.6785714285714286
0.6336640211640211,0.7857142857142857,0.611111111111111,0.7857142857142857,0.7857142857142857,0.7212962962962962,0.7857142857142857
0.5490181115181115,0.7777777777777778,0.5470238095238095,0.7777777777777778,0.7777777777777778,0.5565476190476191,0.7777777777777778
0.514161220043573,0.6296296296296297,0.5109126984126984,0.6296296296296297,0.6296296296296297,0.562962962962963,0.6296296296296297
0.4235042735042735,0.4444444444444444,0.5972222222222222,0.4444444444444444,0.4444444444444444,0.37222222222222223,0.4444444444444444
0.7708020050125313,0.7407407407407407,0.77,0.7407407407407407,0.7407407407407407,0.7732323232323232,0.7407407407407407
0.6647058823529413,0.6785714285714286,0.6972222222222222,0.6785714285714286,0.6785714285714286,0.7583333333333334,0.6785714285714286
0.4594202898550725,0.6071428571428571,0.47222222222222215,0.6071428571428571,0.6071428571428571,0.47222222222222215,0.6071428571428571
0.7690476190476191,0.7142857142857143,0.8047619047619048,0.7142857142857143,0.7142857142857143,0.758095238095238,0.7142857142857143
0.6038720538720539,0.7142857142857143,0.6529100529100529,0.7142857142857143,0.7142857142857143,0.575925925925926,0.7142857142857143
0.38703703703703707,0.5714285714285714,0.40873015873015867,0.5714285714285714,0.5714285714285714,0.40277777777777773,0.5714285714285714
0.7350877192982456,0.75,0.78,0.75,0.75,0.7477777777777778,0.75
0.3896825396825397,0.5185185185185185,0.4444444444444444,0.5185185185185185,0.5185185185185185,0.3686868686868687,0.5185185185185185
0.5113289760348584,0.7037037037037037,0.5421296296296296,0.7037037037037037,0.7037037037037037,0.4986111111111111,0.7037037037037037
0.7899600399600399,0.7407407407407407,0.7742857142857142,0.7407407407407407,0.7407407407407407,0.8166666666666667,0.7407407407407407
0.6371572871572871,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.6301587301587301,0.7407407407407407
0.46337991718426497,0.6428571428571429,0.4513888888888889,0.6428571428571429,0.6428571428571429,0.5195707070707071,0.6428571428571429
0.7561612364243944,0.7857142857142857,0.7583333333333334,0.7857142857142857,0.7857142857142857,0.8396464646464646,0.7857142857142857
0.5873015873015873,0.7142857142857143,0.606547619047619,0.7142857142857143,0.7142857142857143,0.6055555555555556,0.7142857142857143
0.617453560371517,0.6428571428571429,0.7559523809523809,0.6428571428571429,0.6428571428571429,0.6363636363636364,0.6428571428571429
0.44480056980056976,0.5,0.4113756613756614,0.5,0.5,0.5661375661375662,0.5
0.6402486402486401,0.6785714285714286,0.7171717171717171,0.6785714285714286,0.6785714285714286,0.5941558441558441,0.6785714285714286
0.7259259259259259,0.8888888888888888,0.7166666666666667,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888
0.691140350877193,0.7777777777777778,0.73,0.7777777777777778,0.7777777777777778,0.7022222222222222,0.7777777777777778
0.7340350877192982,0.7407407407407407,0.8198412698412698,0.7407407407407407,0.7407407407407407,0.7047619047619047,0.7407407407407407
0.705542264752791,0.7037037037037037,0.7177777777777778,0.7037037037037037,0.7037037037037037,0.82,0.7037037037037037
0.5805555555555555,0.6785714285714286,0.6206349206349207,0.6785714285714286,0.6785714285714286,0.5583333333333332,0.6785714285714286
0.733664596273292,0.7142857142857143,0.7285714285714285,0.7142857142857143,0.7142857142857143,0.8047619047619048,0.7142857142857143
0.5705409356725146,0.6071428571428571,0.5995370370370371,0.6071428571428571,0.6071428571428571,0.5987484737484737,0.6071428571428571
0.6004860636439583,0.6071428571428571,0.5916666666666667,0.6071428571428571,0.6071428571428571,0.6948051948051948,0.6071428571428571
0.42448400412796694,0.5714285714285714,0.4375,0.5714285714285714,0.5714285714285714,0.4487734487734487,0.5714285714285714
0.6844017094017093,0.8571428571428571,0.6706349206349206,0.8571428571428571,0.8571428571428571,0.7521367521367521,0.8571428571428571
0.5425925925925925,0.6666666666666666,0.5767676767676767,0.6666666666666666,0.6666666666666666,0.5259259259259259,0.6666666666666666
0.6271708683473388,0.7407407407407407,0.6777777777777777,0.7407407407407407,0.7407407407407407,0.5944444444444444,0.7407407407407407
0.6436507936507937,0.7407407407407407,0.644973544973545,0.7407407407407407,0.7407407407407407,0.6555555555555556,0.7407407407407407
0.7282638414217362,0.6666666666666666,0.7321428571428571,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.6666666666666666
0.5661375661375662,0.7142857142857143,0.5611111111111111,0.7142857142857143,0.7142857142857143,0.6277777777777778,0.7142857142857143
0.5707671957671957,0.75,0.6743589743589743,0.75,0.75,0.5499999999999999,0.75
0.5224844720496894,0.6785714285714286,0.5471794871794872,0.6785714285714286,0.6785714285714286,0.538888888888889,0.6785714285714286
0.5874819624819624,0.6785714285714286,0.6527777777777778,0.6785714285714286,0.6785714285714286,0.5569444444444445,0.6785714285714286
0.7645054945054945,0.75,0.7833333333333333,0.75,0.75,0.7642857142857142,0.75
0.6188698126778621,0.7142857142857143,0.7261904761904763,0.7142857142857143,0.7142857142857143,0.5761904761904763,0.7142857142857143
0.6242424242424243,0.6666666666666666,0.5930735930735931,0.6666666666666666,0.6666666666666666,0.6787878787878788,0.6666666666666666
0.5675084175084174,0.6666666666666666,0.5575396825396826,0.6666666666666666,0.6666666666666666,0.6727272727272727,0.6666666666666666
0.4083333333333334,0.6296296296296297,0.4947089947089947,0.6296296296296297,0.6296296296296297,0.4047619047619048,0.6296296296296297
0.6777360066833752,0.6666666666666666,0.6732142857142857,0.6666666666666666,0.6666666666666666,0.7006493506493506,0.6666666666666666
0.6073753009975921,0.75,0.6092063492063492,0.75,0.75,0.6300000000000001,0.75
0.6454248366013072,0.75,0.6416666666666667,0.75,0.75,0.7053571428571429,0.75
0.744985994397759,0.75,0.7314285714285715,0.75,0.75,0.8654545454545455,0.75
0.5394736842105262,0.6428571428571429,0.6893939393939394,0.6428571428571429,0.6428571428571429,0.49107142857142855,0.6428571428571429
0.5305944055944055,0.6785714285714286,0.5341269841269841,0.6785714285714286,0.6785714285714286,0.6138888888888888,0.6785714285714286
0.6887955182072829,0.6428571428571429,0.7266666666666667,0.6428571428571429,0.6428571428571429,0.7422222222222222,0.6428571428571429
0.39924242424242423,0.5925925925925926,0.38888888888888884,0.5925925925925926,0.5925925925925926,0.41709956709956714,0.5925925925925926
0.41454545454545444,0.6296296296296297,0.44333333333333336,0.6296296296296297,0.6296296296296297,0.419047619047619,0.6296296296296297
0.6161477411477411,0.7037037037037037,0.65,0.7037037037037037,0.7037037037037037,0.5961399711399712,0.7037037037037037
0.6013071895424836,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.6064814814814815,0.6666666666666666
0.5165656565656566,0.6071428571428571,0.5250793650793651,0.6071428571428571,0.6071428571428571,0.5385281385281384,0.6071428571428571
0.560952380952381,0.7142857142857143,0.6303030303030303,0.7142857142857143,0.7142857142857143,0.5333333333333333,0.7142857142857143
0.5621212121212121,0.6785714285714286,0.5861111111111111,0.6785714285714286,0.6785714285714286,0.5539682539682539,0.6785714285714286
0.4861111111111111,0.6785714285714286,0.5714285714285715,0.6785714285714286,0.6785714285714286,0.5208333333333334,0.6785714285714286
0.7571794871794871,0.7142857142857143,0.7777777777777779,0.7142857142857143,0.7142857142857143,0.7795238095238096,0.7142857142857143
0.5702958376332989,0.6785714285714286,0.563131313131313,0.6785714285714286,0.6785714285714286,0.6027777777777777,0.6785714285714286
0.80625,0.8148148148148148,0.8166666666666667,0.8148148148148148,0.8148148148148148,0.8087301587301587,0.8148148148148148
0.6185964912280701,0.5555555555555556,0.6888888888888889,0.5555555555555556,0.5555555555555556,0.5883838383838385,0.5555555555555556
0.7659096459096459,0.7407407407407407,0.780952380952381,0.7407407407407407,0.7407407407407407,0.7671428571428571,0.7407407407407407
0.4976851851851852,0.6296296296296297,0.5962301587301587,0.6296296296296297,0.6296296296296297,0.5416666666666666,0.6296296296296297
0.6558048433048432,0.75,0.6415343915343915,0.75,0.75,0.7037037037037037,0.75
