f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.44727728411938944,0.6785714285714286,0.45,0.6785714285714286,0.6785714285714286,0.45231481481481484,0.6785714285714286
0.5882819794584501,0.7142857142857143,0.6180555555555555,0.7142857142857143,0.7142857142857143,0.6329365079365079,0.7142857142857143
0.5479797979797979,0.6785714285714286,0.5888888888888888,0.6785714285714286,0.6785714285714286,0.5288888888888889,0.6785714285714286
0.6959879336349923,0.75,0.7233333333333334,0.75,0.75,0.8047619047619048,0.75
0.7031529873635136,0.6785714285714286,0.7134920634920634,0.6785714285714286,0.6785714285714286,0.7,0.6785714285714286
0.8003968253968253,0.8214285714285714,0.8,0.8214285714285714,0.8214285714285714,0.8655555555555555,0.8214285714285714
0.5764282501124607,0.7037037037037037,0.61,0.7037037037037037,0.7037037037037037,0.5880952380952381,0.7037037037037037
0.5697167755991286,0.6666666666666666,0.5942460317460317,0.6666666666666666,0.6666666666666666,0.562962962962963,0.6666666666666666
0.31851851851851853,0.4074074074074074,0.38888888888888884,0.4074074074074074,0.4074074074074074,0.2888888888888889,0.4074074074074074
0.7892002734107997,0.7777777777777778,0.79,0.7777777777777778,0.7777777777777778,0.7944444444444445,0.7777777777777778
0.6617543859649123,0.6785714285714286,0.6861111111111111,0.6785714285714286,0.6785714285714286,0.7766666666666666,0.6785714285714286
0.573972693972694,0.6071428571428571,0.577056277056277,0.6071428571428571,0.6071428571428571,0.5904761904761904,0.6071428571428571
0.7959383753501401,0.75,0.8325396825396826,0.75,0.75,0.7914285714285714,0.75
0.6038720538720539,0.7142857142857143,0.6529100529100529,0.7142857142857143,0.7142857142857143,0.575925925925926,0.7142857142857143
0.39822595704948643,0.5714285714285714,0.41170634920634913,0.5714285714285714,0.5714285714285714,0.3862433862433862,0.5714285714285714
0.7850877192982455,0.75,0.78,0.75,0.75,0.7977777777777778,0.75
0.4136752136752137,0.5555555555555556,0.47222222222222215,0.5555555555555556,0.5555555555555556,0.40185185185185185,0.5555555555555556
0.5113289760348584,0.7037037037037037,0.5421296296296296,0.7037037037037037,0.7037037037037037,0.4986111111111111,0.7037037037037037
0.743073593073593,0.7037037037037037,0.7242857142857142,0.7037037037037037,0.7037037037037037,0.7976190476190477,0.7037037037037037
0.6371572871572871,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.7407407407407407,0.6301587301587301,0.7407407407407407
0.6227225672877846,0.6785714285714286,0.6416666666666667,0.6785714285714286,0.6785714285714286,0.6234848484848484,0.6785714285714286
0.7117889420521,0.75,0.7166666666666667,0.75,0.75,0.747979797979798,0.75
0.5873015873015873,0.7142857142857143,0.606547619047619,0.7142857142857143,0.7142857142857143,0.6055555555555556,0.7142857142857143
0.5924603174603176,0.6071428571428571,0.7202380952380952,0.6071428571428571,0.6071428571428571,0.5952380952380952,0.6071428571428571
0.5044234360410832,0.5357142857142857,0.4708994708994709,0.5357142857142857,0.5357142857142857,0.5857142857142857,0.5357142857142857
0.6402486402486401,0.6785714285714286,0.7171717171717171,0.6785714285714286,0.6785714285714286,0.5941558441558441,0.6785714285714286
0.8958730158730159,0.8888888888888888,0.9099999999999999,0.8888888888888888,0.8888888888888888,0.9083333333333334,0.8888888888888888
0.691140350877193,0.7777777777777778,0.73,0.7777777777777778,0.7777777777777778,0.7022222222222222,0.7777777777777778
0.696892230576441,0.6666666666666666,0.6948412698412698,0.6666666666666666,0.6666666666666666,0.7066666666666667,0.6666666666666666
0.705542264752791,0.7037037037037037,0.7177777777777778,0.7037037037037037,0.7037037037037037,0.82,0.7037037037037037
0.5805555555555555,0.6785714285714286,0.6206349206349207,0.6785714285714286,0.6785714285714286,0.5583333333333332,0.6785714285714286
0.7371428571428571,0.75,0.7357142857142858,0.75,0.75,0.7553030303030304,0.75
0.5458333333333333,0.6071428571428571,0.5648148148148148,0.6071428571428571,0.6071428571428571,0.5523809523809524,0.6071428571428571
0.5625062656641604,0.5714285714285714,0.5416666666666667,0.5714285714285714,0.5714285714285714,0.6424242424242423,0.5714285714285714
0.7093808049535604,0.6071428571428571,0.725,0.6071428571428571,0.6071428571428571,0.7385281385281385,0.6071428571428571
0.887948717948718,0.8928571428571429,0.9047619047619048,0.8928571428571429,0.8928571428571429,0.9025641025641026,0.8928571428571429
0.5425925925925925,0.6666666666666666,0.5767676767676767,0.6666666666666666,0.6666666666666666,0.5259259259259259,0.6666666666666666
0.6271708683473388,0.7407407407407407,0.6777777777777777,0.7407407407407407,0.7407407407407407,0.5944444444444444,0.7407407407407407
0.6436507936507937,0.7407407407407407,0.644973544973545,0.7407407407407407,0.7407407407407407,0.6555555555555556,0.7407407407407407
0.7282638414217362,0.6666666666666666,0.7321428571428571,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.6666666666666666
0.746031746031746,0.75,0.7733333333333333,0.75,0.75,0.7533333333333333,0.75
0.5707671957671957,0.75,0.6743589743589743,0.75,0.75,0.5499999999999999,0.75
0.47004329004329,0.6428571428571429,0.4805128205128205,0.6428571428571429,0.6428571428571429,0.4907070707070707,0.6428571428571429
0.5732142857142858,0.6071428571428571,0.6064814814814815,0.6071428571428571,0.6071428571428571,0.5773809523809524,0.6071428571428571
0.7245708539826186,0.7142857142857143,0.75,0.7142857142857143,0.7142857142857143,0.7309523809523809,0.7142857142857143
0.6454248366013072,0.75,0.7400793650793651,0.75,0.75,0.6069444444444444,0.75
0.5987878787878788,0.6296296296296297,0.5645021645021645,0.6296296296296297,0.6296296296296297,0.6787878787878788,0.6296296296296297
0.5912698412698413,0.7037037037037037,0.5853174603174603,0.7037037037037037,0.7037037037037037,0.6833333333333332,0.7037037037037037
0.4826470588235295,0.6296296296296297,0.5936507936507937,0.6296296296296297,0.6296296296296297,0.46785714285714286,0.6296296296296297
0.6366035280508964,0.6296296296296297,0.6232142857142857,0.6296296296296297,0.6296296296296297,0.683982683982684,0.6296296296296297
0.6073753009975921,0.75,0.6092063492063492,0.75,0.75,0.6300000000000001,0.75
0.8126050420168067,0.7857142857142857,0.82,0.7857142857142857,0.7857142857142857,0.8464285714285715,0.7857142857142857
0.744985994397759,0.75,0.7314285714285715,0.75,0.75,0.8654545454545455,0.75
0.4894736842105263,0.6071428571428571,0.6060606060606061,0.6071428571428571,0.6071428571428571,0.4513888888888889,0.6071428571428571
