f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.707395411605938,0.6785714285714286,0.7066666666666667,0.6785714285714286,0.6785714285714286,0.7101587301587301,0.6785714285714286
0.6268620268620267,0.7142857142857143,0.6527777777777778,0.7142857142857143,0.7142857142857143,0.6317460317460317,0.7142857142857143
0.47189153439153436,0.6428571428571429,0.47222222222222227,0.6428571428571429,0.6428571428571429,0.47784391534391535,0.6428571428571429
0.7125506072874493,0.7857142857142857,0.7233333333333334,0.7857142857142857,0.7857142857142857,0.7333333333333333,0.7857142857142857
0.5651372019793072,0.6785714285714286,0.539021164021164,0.6785714285714286,0.6785714285714286,0.6619047619047619,0.6785714285714286
0.6848484848484847,0.8214285714285714,0.6694444444444444,0.8214285714285714,0.8214285714285714,0.7150793650793651,0.8214285714285714
0.5701587301587301,0.6666666666666666,0.5742857142857142,0.6666666666666666,0.6666666666666666,0.5785714285714285,0.6666666666666666
0.4953703703703703,0.5555555555555556,0.49404761904761907,0.5555555555555556,0.5555555555555556,0.5340909090909091,0.5555555555555556
0.5599206349206349,0.6666666666666666,0.625,0.6666666666666666,0.6666666666666666,0.5805555555555555,0.6666666666666666
0.600925925925926,0.7407407407407407,0.6416666666666667,0.7407407407407407,0.7407407407407407,0.5916666666666667,0.7407407407407407
0.7572222222222222,0.7857142857142857,0.7638888888888888,0.7857142857142857,0.7857142857142857,0.8400000000000001,0.7857142857142857
0.6606060606060606,0.6785714285714286,0.6722943722943723,0.6785714285714286,0.6785714285714286,0.6722943722943723,0.6785714285714286
0.7049486461251168,0.75,0.6937830687830688,0.75,0.75,0.7261904761904763,0.75
0.6148148148148148,0.7142857142857143,0.6529100529100529,0.7142857142857143,0.7142857142857143,0.5973544973544973,0.7142857142857143
0.30701754385964913,0.42857142857142855,0.29365079365079366,0.42857142857142855,0.42857142857142855,0.4090909090909091,0.42857142857142855
