f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.5849267399267399,0.5714285714285714,0.6666666666666667,0.5714285714285714,0.5714285714285714,0.6057142857142856,0.5714285714285714
0.6637566137566138,0.6071428571428571,0.7222222222222222,0.6071428571428571,0.6071428571428571,0.6666666666666666,0.6071428571428571
0.32051282051282054,0.4642857142857143,0.3796296296296296,0.4642857142857143,0.4642857142857143,0.37083333333333335,0.4642857142857143
0.48730158730158735,0.5714285714285714,0.4861111111111111,0.5714285714285714,0.5714285714285714,0.5722222222222223,0.5714285714285714
0.5091297591297591,0.5714285714285714,0.5066137566137565,0.5714285714285714,0.5714285714285714,0.6472222222222223,0.5714285714285714
0.5303418803418803,0.6071428571428571,0.5134920634920634,0.6071428571428571,0.6071428571428571,0.6,0.6071428571428571
0.5516883116883117,0.5185185185185185,0.6338095238095238,0.5185185185185185,0.5185185185185185,0.5704761904761904,0.5185185185185185
0.5544011544011543,0.5555555555555556,0.6537698412698413,0.5555555555555556,0.5555555555555556,0.6468253968253969,0.5555555555555556
0.6720272904483431,0.5185185185185185,0.7222222222222222,0.5185185185185185,0.5185185185185185,0.7272727272727272,0.5185185185185185
0.4142857142857143,0.4444444444444444,0.5083333333333333,0.4444444444444444,0.4444444444444444,0.47685185185185186,0.4444444444444444
0.6218253968253967,0.75,0.6319444444444444,0.75,0.75,0.6833333333333332,0.75
0.39592352092352096,0.42857142857142855,0.39592352092352084,0.42857142857142855,0.42857142857142855,0.4880952380952381,0.42857142857142855
0.6156690368455073,0.5357142857142857,0.6718253968253969,0.5357142857142857,0.5357142857142857,0.6849999999999999,0.5357142857142857
0.611111111111111,0.5357142857142857,0.6936507936507937,0.5357142857142857,0.5357142857142857,0.7103174603174603,0.5357142857142857
0.40831847890671424,0.42857142857142855,0.5089285714285714,0.42857142857142855,0.42857142857142855,0.3992063492063492,0.42857142857142855
0.6709956709956709,0.6071428571428571,0.6950000000000001,0.6071428571428571,0.6071428571428571,0.7266666666666667,0.6071428571428571
0.3092592592592593,0.37037037037037035,0.5069444444444444,0.37037037037037035,0.37037037037037035,0.3458333333333334,0.37037037037037035
0.4717171717171717,0.48148148148148145,0.587037037037037,0.48148148148148145,0.48148148148148145,0.5606060606060607,0.48148148148148145
0.45855614973262027,0.5555555555555556,0.48690476190476195,0.5555555555555556,0.5555555555555556,0.45502645502645506,0.5555555555555556
0.48010549248939344,0.5555555555555556,0.513888888888889,0.5555555555555556,0.5555555555555556,0.5194444444444445,0.5555555555555556
0.42913957387641594,0.5,0.47222222222222227,0.5,0.5,0.5580808080808081,0.5
0.4050034176349967,0.5,0.40095238095238095,0.5,0.5,0.5169230769230769,0.5
0.7169312169312169,0.7142857142857143,0.755357142857143,0.7142857142857143,0.7142857142857143,0.7119047619047619,0.7142857142857143
0.4142785319255907,0.42857142857142855,0.5610119047619048,0.42857142857142855,0.42857142857142855,0.6097222222222223,0.42857142857142855
0.4654100529100529,0.42857142857142855,0.5158730158730159,0.42857142857142855,0.42857142857142855,0.5904761904761905,0.42857142857142855
0.5587542087542088,0.5357142857142857,0.6338383838383839,0.5357142857142857,0.5357142857142857,0.6337962962962963,0.5357142857142857
0.492167286904129,0.5925925925925926,0.4797619047619048,0.5925925925925926,0.5925925925925926,0.5915343915343916,0.5925925925925926
0.5511904761904761,0.6296296296296297,0.549074074074074,0.6296296296296297,0.6296296296296297,0.6119658119658119,0.6296296296296297
0.4301789828105617,0.4444444444444444,0.5340608465608466,0.4444444444444444,0.4444444444444444,0.6203703703703703,0.4444444444444444
0.46367521367521375,0.5185185185185185,0.512962962962963,0.5185185185185185,0.5185185185185185,0.43783068783068785,0.5185185185185185
0.5949074074074074,0.5714285714285714,0.7214285714285714,0.5714285714285714,0.5714285714285714,0.6527777777777778,0.5714285714285714
0.716923076923077,0.6785714285714286,0.7317460317460318,0.6785714285714286,0.6785714285714286,0.7743589743589744,0.6785714285714286
0.6406006847183318,0.5,0.6944444444444443,0.5,0.5,0.674074074074074,0.5
0.4166666666666667,0.4642857142857143,0.40972222222222227,0.4642857142857143,0.4642857142857143,0.5083333333333334,0.4642857142857143
0.4199346405228758,0.5357142857142857,0.4333333333333333,0.5357142857142857,0.5357142857142857,0.4166666666666666,0.5357142857142857
0.42777777777777776,0.4642857142857143,0.4653679653679654,0.4642857142857143,0.4642857142857143,0.6089743589743589,0.4642857142857143
0.5346611721611723,0.48148148148148145,0.5898989898989898,0.48148148148148145,0.48148148148148145,0.5625,0.48148148148148145
