f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.09743589743589742,0.17857142857142858,0.12666666666666665,0.17857142857142858,0.17857142857142858,0.095,0.17857142857142858
0.041666666666666664,0.07142857142857142,0.13888888888888887,0.07142857142857142,0.07142857142857142,0.024725274725274724,0.07142857142857142
0.09733333333333334,0.17857142857142858,0.11111111111111112,0.17857142857142858,0.17857142857142858,0.11666666666666665,0.17857142857142858
0.2875457875457875,0.4642857142857143,0.35,0.4642857142857143,0.4642857142857143,0.275,0.4642857142857143
0.24945054945054945,0.32142857142857145,0.2571428571428571,0.32142857142857145,0.32142857142857145,0.2871428571428571,0.32142857142857145
0.11320512820512821,0.14285714285714285,0.1716666666666667,0.14285714285714285,0.14285714285714285,0.09395604395604396,0.14285714285714285
0.26936026936026936,0.4444444444444444,0.2926587301587302,0.4444444444444444,0.4444444444444444,0.2590909090909091,0.4444444444444444
0.050960735171261484,0.1111111111111111,0.06944444444444443,0.1111111111111111,0.1111111111111111,0.04141414141414141,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2236559139784946,0.2962962962962963,0.24,0.2962962962962963,0.2962962962962963,0.26666666666666666,0.2962962962962963
0.35705882352941176,0.5,0.41666666666666663,0.5,0.5,0.37857142857142856,0.5
0.11429864253393665,0.17857142857142858,0.19675324675324676,0.17857142857142858,0.17857142857142858,0.10416666666666666,0.17857142857142858
0.13852941176470587,0.17857142857142858,0.29523809523809524,0.17857142857142858,0.17857142857142858,0.16488095238095238,0.17857142857142858
0.050505050505050504,0.17857142857142858,0.16666666666666666,0.17857142857142858,0.17857142857142858,0.029761904761904764,0.17857142857142858
0.04761904761904762,0.07142857142857142,0.041666666666666664,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.07142857142857142
0.2689075630252101,0.35714285714285715,0.24,0.35714285714285715,0.35714285714285715,0.33174603174603173,0.35714285714285715
0.17866161616161613,0.2962962962962963,0.18287037037037038,0.2962962962962963,0.2962962962962963,0.26666666666666666,0.2962962962962963
0.07692307692307693,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.05882352941176471,0.2222222222222222
0.11609195402298851,0.25925925925925924,0.16999999999999998,0.25925925925925924,0.25925925925925924,0.0881578947368421,0.25925925925925924
0.12962962962962962,0.18518518518518517,0.09722222222222221,0.18518518518518517,0.18518518518518517,0.19444444444444442,0.18518518518518517
0.18095238095238098,0.25,0.3,0.25,0.25,0.17529411764705882,0.25
0.16764705882352943,0.39285714285714285,0.22857142857142856,0.39285714285714285,0.39285714285714285,0.2833333333333333,0.39285714285714285
0.2546517809675704,0.32142857142857145,0.28670634920634924,0.32142857142857145,0.32142857142857145,0.2593434343434343,0.32142857142857145
0.14666666666666667,0.17857142857142858,0.3,0.17857142857142858,0.17857142857142858,0.13650793650793652,0.17857142857142858
0.15268817204301074,0.32142857142857145,0.23148148148148148,0.32142857142857145,0.32142857142857145,0.11616161616161617,0.32142857142857145
0.09649122807017542,0.39285714285714285,0.16666666666666666,0.39285714285714285,0.39285714285714285,0.06790123456790123,0.39285714285714285
0.07407407407407407,0.18518518518518517,0.1,0.18518518518518517,0.18518518518518517,0.058823529411764705,0.18518518518518517
0.1525054466230937,0.2222222222222222,0.1574074074074074,0.2222222222222222,0.2222222222222222,0.15,0.2222222222222222
0.07058823529411765,0.1111111111111111,0.08571428571428572,0.1111111111111111,0.1111111111111111,0.06,0.1111111111111111
0.047058823529411764,0.07407407407407407,0.08,0.07407407407407407,0.07407407407407407,0.03333333333333333,0.07407407407407407
0.09999999999999999,0.32142857142857145,0.15,0.32142857142857145,0.32142857142857145,0.075,0.32142857142857145
0.3823227752639517,0.4642857142857143,0.4317460317460317,0.4642857142857143,0.4642857142857143,0.4615384615384615,0.4642857142857143
0.15923659673659674,0.2857142857142857,0.18287037037037038,0.2857142857142857,0.2857142857142857,0.17708333333333334,0.2857142857142857
0.11333333333333333,0.17857142857142858,0.14166666666666666,0.17857142857142858,0.17857142857142858,0.09444444444444444,0.17857142857142858
0.1488888888888889,0.25,0.275,0.25,0.25,0.10714285714285714,0.25
0.10857142857142858,0.10714285714285714,0.09523809523809523,0.10714285714285714,0.10714285714285714,0.12857142857142856,0.10714285714285714
0.13580246913580246,0.1111111111111111,0.27777777777777773,0.1111111111111111,0.1111111111111111,0.09722222222222222,0.1111111111111111
0.16130952380952382,0.25925925925925924,0.19973544973544974,0.25925925925925924,0.25925925925925924,0.1884920634920635,0.25925925925925924
0.14985994397759103,0.25925925925925924,0.1455026455026455,0.25925925925925924,0.25925925925925924,0.15476190476190477,0.25925925925925924
0.06666666666666665,0.1111111111111111,0.075,0.1111111111111111,0.1111111111111111,0.06,0.1111111111111111
0.1923076923076923,0.39285714285714285,0.25277777777777777,0.39285714285714285,0.39285714285714285,0.18956521739130433,0.39285714285714285
0.1777777777777778,0.42857142857142855,0.2692307692307692,0.42857142857142855,0.42857142857142855,0.16287878787878787,0.42857142857142855
0.21184371184371184,0.35714285714285715,0.21410256410256412,0.35714285714285715,0.35714285714285715,0.2232142857142857,0.35714285714285715
0.2714285714285714,0.2857142857142857,0.375,0.2857142857142857,0.2857142857142857,0.2351851851851852,0.2857142857142857
0.3521678321678322,0.4642857142857143,0.4033333333333333,0.4642857142857143,0.4642857142857143,0.3142857142857143,0.4642857142857143
0.22344322344322343,0.32142857142857145,0.2523809523809524,0.32142857142857145,0.32142857142857145,0.21296296296296294,0.32142857142857145
0.24733333333333335,0.25925925925925924,0.3393939393939394,0.25925925925925924,0.25925925925925924,0.19714285714285715,0.25925925925925924
0.05714285714285714,0.1111111111111111,0.08571428571428572,0.1111111111111111,0.1111111111111111,0.04285714285714286,0.1111111111111111
