,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8249494949494944,0.8242128616861204,0.8249494949494944,0.8375270192522867,0.8249494949494944,0.8249494949494945,0.8249494949494944,0.8249494949494942,0.8249494949494944,0.9824949494949492,0.9824949494949492,0.05708679942111506,0.05779514379719757,0.05708679942111506,0.055204736549993375,0.05708679942111506,0.057086799421115074,0.05708679942111506,0.05708679942111506,0.05708679942111506,0.005708679942111525,0.00570867994211152
arb_md_gnb,0.6343434343434342,0.6270991605633734,0.6343434343434342,0.6539136751035499,0.6343434343434342,0.6343434343434342,0.6343434343434342,0.6343434343434342,0.6343434343434342,0.9634343434343432,0.9634343434343432,0.06999657608210735,0.06952027124298228,0.06999657608210735,0.06397008484034113,0.06999657608210735,0.06999657608210738,0.06999657608210735,0.06999657608210738,0.06999657608210735,0.0069996576082107355,0.00699965760821074
arb_md_knn,0.34898989898989896,0.34305163775357445,0.34898989898989896,0.4299237528347474,0.34898989898989896,0.3489898989898991,0.34898989898989896,0.34898989898989896,0.34898989898989896,0.9348989898989905,0.9348989898989905,0.06654527910496394,0.07107603223313576,0.06654527910496394,0.08127829852799594,0.06654527910496394,0.06654527910496393,0.06654527910496394,0.06654527910496395,0.06654527910496394,0.00665452791049641,0.006654527910496399
arb_md_mlp,0.6980808080808084,0.694921683031234,0.6980808080808084,0.7168765318827589,0.6980808080808084,0.6980808080808083,0.6980808080808084,0.6980808080808083,0.6980808080808084,0.9698080808080806,0.9698080808080808,0.06468431641062007,0.0668069605261495,0.06468431641062007,0.06668302015545984,0.06468431641062007,0.06468431641062009,0.06468431641062007,0.06468431641062007,0.06468431641062007,0.006468431641062027,0.006468431641062009
arb_md_svc,0.30616161616161625,0.29870905696289,0.30616161616161625,0.3613095538516275,0.30616161616161625,0.30616161616161625,0.30616161616161625,0.30616161616161625,0.30616161616161625,0.930616161616162,0.930616161616162,0.06442568603111846,0.06993122154210364,0.06442568603111848,0.08181073027409523,0.06442568603111846,0.06442568603111848,0.06442568603111846,0.06442568603111848,0.06442568603111846,0.006442568603111882,0.00644256860311185
arb_mdi_dtree,0.4074747474747477,0.4039137154362623,0.4074747474747477,0.4950531945573636,0.4074747474747477,0.4074747474747477,0.4074747474747477,0.4074747474747476,0.4074747474747477,0.9407474747474742,0.9407474747474742,0.08345847396490319,0.0894511558113643,0.08345847396490319,0.09005238258361534,0.08345847396490319,0.08345847396490318,0.08345847396490319,0.08345847396490319,0.08345847396490319,0.008345847396490318,0.008345847396490323
arb_mdi_gnb,0.7646464646464644,0.7607635803563865,0.7646464646464644,0.7805384842430299,0.7646464646464644,0.7646464646464644,0.7646464646464644,0.7646464646464644,0.7646464646464644,0.976464646464646,0.976464646464646,0.058924745247819765,0.060083352660984274,0.058924745247819765,0.057623144005935975,0.058924745247819765,0.058924745247819765,0.058924745247819765,0.058924745247819765,0.058924745247819765,0.005892474524782011,0.005892474524781972
arb_mdi_knn,0.6366666666666668,0.6331437858335814,0.6366666666666668,0.6628485103499928,0.6366666666666668,0.6366666666666667,0.6366666666666668,0.6366666666666668,0.6366666666666668,0.9636666666666658,0.9636666666666658,0.09371091906161258,0.09398110394039004,0.09371091906161257,0.08838808659038225,0.09371091906161258,0.09371091906161258,0.09371091906161258,0.09371091906161258,0.09371091906161258,0.009371091906161257,0.009371091906161257
arb_mdi_mlp,0.7021212121212124,0.6987393775739444,0.7021212121212124,0.7193269062105608,0.7021212121212124,0.7021212121212121,0.7021212121212124,0.7021212121212121,0.7021212121212124,0.9702121212121207,0.9702121212121207,0.0633090244398513,0.0655134468902787,0.0633090244398513,0.0640804306758152,0.0633090244398513,0.06330902443985131,0.0633090244398513,0.06330902443985131,0.0633090244398513,0.006330902443985151,0.006330902443985128
arb_mdi_svc,0.30090909090909096,0.29371131120265515,0.30090909090909096,0.36654046835267207,0.30090909090909096,0.30090909090909096,0.30090909090909096,0.3009090909090909,0.30090909090909096,0.9300909090909096,0.9300909090909096,0.0555355168802616,0.059732353958014614,0.0555355168802616,0.08486957192628068,0.0555355168802616,0.05553551688026162,0.0555355168802616,0.055535516880261614,0.0555355168802616,0.005553551688026189,0.00555355168802617
arb_mdic_dtree,0.7051515151515153,0.7053764201547841,0.7051515151515153,0.7291116349485333,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.9705151515151508,0.9705151515151508,0.08449519786208272,0.08438359353593172,0.08449519786208275,0.08012812825955412,0.08449519786208272,0.08449519786208272,0.08449519786208272,0.08449519786208275,0.08449519786208272,0.008449519786208304,0.00844951978620827
arb_mdic_gnb,0.5974747474747475,0.6004370225358974,0.5974747474747475,0.679530713955657,0.5974747474747475,0.5974747474747475,0.5974747474747475,0.5974747474747473,0.5974747474747475,0.9597474747474748,0.9597474747474748,0.05747040877732972,0.05914411623176785,0.05747040877732972,0.06771567068705668,0.05747040877732972,0.05747040877732972,0.05747040877732972,0.05747040877732975,0.05747040877732972,0.005747040877732949,0.005747040877732965
arb_mdic_knn,0.6366666666666668,0.6331437858335814,0.6366666666666668,0.6628485103499928,0.6366666666666668,0.6366666666666667,0.6366666666666668,0.6366666666666668,0.6366666666666668,0.9636666666666658,0.9636666666666658,0.09371091906161258,0.09398110394039004,0.09371091906161257,0.08838808659038225,0.09371091906161258,0.09371091906161258,0.09371091906161258,0.09371091906161258,0.09371091906161258,0.009371091906161257,0.009371091906161257
arb_mdic_mlp,0.7050505050505049,0.69950612355457,0.7050505050505049,0.7168847516120241,0.7050505050505049,0.7050505050505051,0.7050505050505049,0.7050505050505049,0.7050505050505049,0.97050505050505,0.9705050505050501,0.08638065467110885,0.08819625255715538,0.08638065467110886,0.08960233831681197,0.08638065467110885,0.08638065467110886,0.08638065467110885,0.08638065467110888,0.08638065467110885,0.008638065467110913,0.008638065467110887
arb_mdic_svc,0.3477777777777777,0.3443720456012156,0.3477777777777777,0.4318495795623696,0.3477777777777777,0.3477777777777777,0.3477777777777777,0.3477777777777777,0.3477777777777777,0.934777777777778,0.934777777777778,0.07518238946355416,0.08391941084877655,0.07518238946355416,0.09695737292555444,0.07518238946355416,0.07518238946355414,0.07518238946355416,0.07518238946355417,0.07518238946355416,0.007518238946355444,0.007518238946355417
borda,0.7051515151515153,0.7053764201547841,0.7051515151515153,0.7291116349485333,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.7051515151515153,0.9705151515151508,0.9705151515151508,0.08449519786208272,0.08438359353593172,0.08449519786208275,0.08012812825955412,0.08449519786208272,0.08449519786208272,0.08449519786208272,0.08449519786208275,0.08449519786208272,0.008449519786208304,0.00844951978620827
cmb_dtree,0.6343434343434342,0.6270991605633734,0.6343434343434342,0.6539136751035499,0.6343434343434342,0.6343434343434342,0.6343434343434342,0.6343434343434342,0.6343434343434342,0.9634343434343432,0.9634343434343432,0.06999657608210735,0.06952027124298228,0.06999657608210735,0.06397008484034113,0.06999657608210735,0.06999657608210738,0.06999657608210735,0.06999657608210738,0.06999657608210735,0.0069996576082107355,0.00699965760821074
cmb_gnb,0.3257575757575759,0.3270487772369152,0.3257575757575759,0.4008756181696792,0.3257575757575759,0.32575757575757586,0.3257575757575759,0.32575757575757586,0.3257575757575759,0.9325757575757576,0.9325757575757576,0.06504150230390518,0.06983490631136989,0.06504150230390518,0.08085043391704702,0.06504150230390518,0.06504150230390521,0.06504150230390518,0.06504150230390522,0.06504150230390518,0.006504150230390552,0.006504150230390525
cmb_knn,0.7840404040404038,0.7821882543664169,0.7840404040404038,0.7926292671974491,0.7840404040404038,0.7840404040404038,0.7840404040404038,0.7840404040404035,0.7840404040404038,0.9784040404040404,0.97840404040404,0.055914378589862944,0.05655371907882605,0.05591437858986293,0.05625819974682207,0.055914378589862944,0.055914378589862944,0.055914378589862944,0.055914378589862916,0.055914378589862944,0.0055914378589863286,0.005591437858986294
