,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8213572854291418,0.8481075379590669,0.8213572854291418,0.8550135134586331,0.8213572854291418,0.8425938586762098,0.8213572854291418,0.8425938586762101,0.8213572854291418,0.9492515797386355,0.9553393213572854
1,0.8321678321678322,0.8477821279031563,0.8321678321678322,0.8584561032574027,0.8321678321678322,0.8397577886765035,0.8321678321678322,0.8397577886765033,0.8321678321678322,0.9516606671423047,0.958041958041958
2,0.8031968031968032,0.8319606626263912,0.8031968031968031,0.8378327073347007,0.8031968031968032,0.8290867183238582,0.8031968031968032,0.8290867183238582,0.8031968031968032,0.9444173860267837,0.9507992007992008
3,0.816,0.8497064823481413,0.816,0.8579133553662961,0.816,0.844237526975026,0.816,0.844237526975026,0.816,0.946923985492834,0.954
4,0.832,0.8479647931735655,0.832,0.8412317193011252,0.832,0.8590311071872032,0.832,0.8590311071872032,0.832,0.952688400445961,0.958
5,0.821,0.8467838834204209,0.821,0.8571224045131732,0.821,0.8394667195438069,0.821,0.8394667195438069,0.821,0.9485286228794922,0.95525
6,0.842,0.8687545762778435,0.842,0.8702387265461408,0.842,0.867429598698331,0.842,0.867429598698331,0.842,0.9558287450804702,0.9605
7,0.8258258258258259,0.8527909387331395,0.8258258258258259,0.8530316654942178,0.8258258258258259,0.8554264194827536,0.8258258258258259,0.8554264194827536,0.8258258258258259,0.9500685186543125,0.9564564564564565
8,0.8168168168168168,0.8509997372612761,0.8168168168168168,0.8554686249091766,0.8168168168168168,0.8477199344670574,0.8168168168168168,0.8477199344670574,0.8168168168168168,0.9483338303160996,0.9542042042042042
9,0.8076152304609219,0.8414173180512616,0.8076152304609219,0.8466450571864375,0.8076152304609219,0.8370276854357618,0.8076152304609219,0.8370276854357618,0.8076152304609219,0.9459901346889259,0.9519038076152304
10,0.8403193612774451,0.8715228771626906,0.8403193612774451,0.8782247067656472,0.8403193612774451,0.8655198122372225,0.8403193612774451,0.8655198122372225,0.8403193612774451,0.9544968341210813,0.9600798403193613
11,0.8501498501498501,0.8673204043338683,0.8501498501498501,0.8602080907098058,0.8501498501498501,0.8763259509740131,0.8501498501498501,0.8763259509740131,0.8501498501498501,0.9578129634637553,0.9625374625374625
12,0.8661338661338661,0.8932599008483763,0.8661338661338661,0.8971192799242683,0.8661338661338661,0.889672289780483,0.8661338661338661,0.889672289780483,0.8661338661338661,0.9620480531215201,0.9665334665334665
13,0.855,0.8781604147952831,0.855,0.875398428731762,0.855,0.8827926229909743,0.855,0.8827926229909743,0.855,0.9584312595443161,0.96375
14,0.845,0.8653099470652681,0.845,0.8573175532960899,0.845,0.8757552537434602,0.845,0.8757552537434602,0.845,0.9562981357209503,0.96125
15,0.841,0.8583481442838854,0.841,0.8642204971485127,0.841,0.8544881437824401,0.841,0.8544881437824401,0.841,0.9546727344034224,0.96025
16,0.85,0.8776788451533764,0.85,0.8783420553447279,0.85,0.8774842241646864,0.85,0.8774842241646864,0.85,0.9579307176593026,0.9625
17,0.8558558558558559,0.8794085882944616,0.8558558558558559,0.8719745284330047,0.8558558558558559,0.8879503728123168,0.8558558558558559,0.8879503728123168,0.8558558558558559,0.960195852653506,0.963963963963964
18,0.8538538538538538,0.8798174265555353,0.8538538538538538,0.8813518524972782,0.8538538538538538,0.8788735207958392,0.8538538538538538,0.8788735207958392,0.8538538538538538,0.9587032938148969,0.9634634634634635
