,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8283433133732535,0.8559677275906535,0.8283433133732534,0.8706201357669172,0.8283433133732535,0.8460853130393229,0.8283433133732535,0.8460853130393229,0.8283433133732535,0.9506855474858092,0.9570858283433133
1,0.8501498501498501,0.8622376547933618,0.8501498501498501,0.8674261841488733,0.8501498501498501,0.8577337304133816,0.8501498501498501,0.8577337304133816,0.8501498501498501,0.9580133599381144,0.9625374625374625
2,0.8401598401598401,0.8618175789713403,0.8401598401598401,0.8752245426631209,0.8401598401598401,0.8499577320690614,0.8401598401598401,0.8499577320690612,0.8401598401598401,0.9546194846997565,0.9600399600399601
3,0.825,0.8618850349604645,0.825,0.8643793894812438,0.825,0.8596381276340977,0.825,0.8596381276340977,0.825,0.9509708535514896,0.95625
4,0.837,0.8504123404865924,0.8370000000000001,0.8444010702449123,0.837,0.8622482813709205,0.837,0.8622482813709205,0.837,0.9542145264006076,0.95925
5,0.845,0.8612916370567246,0.845,0.8718148135006345,0.845,0.8561217868133731,0.845,0.8561217868133733,0.845,0.9549611636476248,0.96125
6,0.855,0.880229459591852,0.855,0.8814250509724552,0.855,0.8801848235682008,0.855,0.8801848235682008,0.855,0.9585938802016006,0.96375
7,0.8468468468468469,0.8734141261272015,0.8468468468468469,0.8763092865813906,0.8468468468468469,0.8707874905219409,0.8468468468468469,0.8707874905219409,0.8468468468468469,0.9569216645910419,0.9617117117117117
8,0.8508508508508509,0.8769025111577949,0.8508508508508509,0.8766443463529547,0.8508508508508509,0.8774688703937781,0.8508508508508509,0.8774688703937781,0.8508508508508509,0.9580996117575852,0.9627127127127127
9,0.8346693386773547,0.8616521199741273,0.8346693386773547,0.8682857617785487,0.8346693386773547,0.8560360341245519,0.8346693386773547,0.8560360341245519,0.8346693386773547,0.9527256842537053,0.9586673346693386
10,0.8612774451097804,0.8876979347480111,0.8612774451097804,0.8943632768838128,0.8612774451097804,0.8822125678744506,0.8612774451097804,0.8822125678744506,0.8612774451097804,0.9602033025123881,0.9653193612774451
11,0.8731268731268731,0.8849360599931559,0.873126873126873,0.878250583038976,0.8731268731268731,0.8930072886199861,0.8731268731268731,0.8930072886199861,0.8731268731268731,0.9643584364445674,0.9682817182817183
12,0.8781218781218781,0.9029268584207906,0.8781218781218781,0.9094968431122528,0.8781218781218781,0.8979764015523773,0.8781218781218781,0.8979764015523772,0.8781218781218781,0.9645549162034864,0.9695304695304695
13,0.86,0.884603381341315,0.8599999999999999,0.8793735185924015,0.86,0.8912201685668106,0.86,0.8912201685668106,0.86,0.9606146438602856,0.965
14,0.865,0.8812304972599344,0.865,0.8764176967083129,0.865,0.887091553904497,0.865,0.887091553904497,0.865,0.9621237897147432,0.96625
15,0.865,0.879278794768959,0.865,0.8870622727314581,0.865,0.8729100026867851,0.865,0.8729100026867851,0.865,0.9611814859544605,0.96625
16,0.869,0.894869798608702,0.869,0.8987302076598549,0.869,0.8915448361989459,0.869,0.8915448361989459,0.869,0.9626885996588592,0.96725
17,0.8758758758758759,0.897767813018611,0.875875875875876,0.8983847073978654,0.8758758758758759,0.8979888583528798,0.8758758758758759,0.8979888583528798,0.8758758758758759,0.9645863549006328,0.968968968968969
18,0.8748748748748749,0.8930736761049806,0.8748748748748749,0.8913981580929102,0.8748748748748749,0.8962139407605008,0.8748748748748749,0.8962139407605008,0.8748748748748749,0.9645957680471314,0.9687187187187187
19,0.8416833667334669,0.8618914540410275,0.8416833667334669,0.8711926254786342,0.8416833667334669,0.854693209805005,0.8416833667334669,0.854693209805005,0.8416833667334669,0.9545377926831167,0.9604208416833667
20,0.8483033932135728,0.868325898402451,0.8483033932135727,0.8749946378866843,0.8483033932135728,0.8691521870154544,0.8483033932135728,0.8691521870154546,0.8483033932135728,0.9563595916513595,0.9620758483033932
21,0.8431568431568431,0.8638872891002247,0.8431568431568431,0.8586850720336056,0.8431568431568431,0.8701873481722527,0.8431568431568431,0.8701873481722527,0.8431568431568431,0.9559762282215237,0.9607892107892108
22,0.8551448551448552,0.8824195378758368,0.8551448551448552,0.8856013169400885,0.8551448551448552,0.8800027325359674,0.8551448551448552,0.8800027325359675,0.8551448551448552,0.9592446576284359,0.9637862137862138
23,0.829,0.8531517104570439,0.8289999999999998,0.8490407850661343,0.829,0.858830279702309,0.829,0.8588302797023092,0.829,0.9519711053814618,0.95725
24,0.844,0.8610556521979646,0.844,0.8596361587410595,0.844,0.8681046335333205,0.844,0.8681046335333205,0.844,0.9552330726606032,0.961
25,0.852,0.8739100510905944,0.852,0.876948857398504,0.852,0.8719380513025937,0.852,0.8719380513025939,0.852,0.9580064201354702,0.963
26,0.86,0.8807711460511344,0.8599999999999999,0.8725795794604039,0.86,0.8900693056098288,0.86,0.8900693056098288,0.86,0.9613766753544771,0.965
27,0.8478478478478478,0.8783705960861974,0.8478478478478478,0.8855554095944747,0.8478478478478478,0.8744603141455085,0.8478478478478478,0.8744603141455085,0.8478478478478478,0.95555171190684,0.9619619619619619
28,0.8388388388388388,0.8655648248126869,0.8388388388388389,0.867371006820474,0.8388388388388388,0.8640501885153424,0.8388388388388388,0.8640501885153424,0.8388388388388388,0.9546012766077485,0.9597097097097097
29,0.8296593186372746,0.8573767766862852,0.8296593186372746,0.8610519370207188,0.8296593186372746,0.856077822505663,0.8296593186372746,0.856077822505663,0.8296593186372746,0.9509980162193552,0.9574148296593187
30,0.8572854291417166,0.8810401365137954,0.8572854291417166,0.89084679415043,0.8572854291417166,0.872361809098936,0.8572854291417166,0.872361809098936,0.8572854291417166,0.9592789199799114,0.9643213572854291
31,0.8381618381618382,0.8599071060515907,0.8381618381618382,0.85723518447824,0.8381618381618382,0.8641014416591037,0.8381618381618382,0.8641014416591037,0.8381618381618382,0.9539722445354604,0.9595404595404595
32,0.8461538461538461,0.8747372546240509,0.8461538461538461,0.8830040782769476,0.8461538461538461,0.8672643703767144,0.8461538461538461,0.8672643703767144,0.8461538461538461,0.9559812085956366,0.9615384615384616
33,0.83,0.8509357859009492,0.83,0.8594471575652076,0.83,0.8438596627599235,0.83,0.8438596627599235,0.83,0.9518311573670066,0.9575
34,0.844,0.8537875134597892,0.844,0.8480995844257265,0.844,0.8639994864935913,0.844,0.8639994864935913,0.844,0.955731248214453,0.961
35,0.837,0.860287131724969,0.8370000000000001,0.8743428259978817,0.837,0.8490753849706041,0.837,0.8490753849706041,0.837,0.9529776524342262,0.95925
36,0.859,0.8797477374802645,0.859,0.883794408344136,0.859,0.8771059337826154,0.859,0.8771059337826153,0.859,0.9598080188725019,0.96475
37,0.8518518518518519,0.8778156997473913,0.8518518518518519,0.8787984922575388,0.8518518518518519,0.8784418350630527,0.8518518518518519,0.8784418350630527,0.8518518518518519,0.9577470642069716,0.9629629629629629
38,0.8468468468468469,0.8694787165114276,0.8468468468468469,0.8703530005473039,0.8468468468468469,0.871994366755988,0.8468468468468469,0.871994366755988,0.8468468468468469,0.9559437645214178,0.9617117117117117
39,0.8326653306613226,0.8580162249179135,0.8326653306613226,0.8665982693681407,0.8326653306613226,0.8545974089092327,0.8326653306613226,0.8545974089092327,0.8326653306613226,0.9513272964654584,0.9581663326653307
40,0.8373253493013972,0.8608296150257427,0.8373253493013972,0.869955829830445,0.8373253493013972,0.8542893510420677,0.8373253493013972,0.8542893510420677,0.8373253493013972,0.9535924851682817,0.9593313373253493
41,0.8451548451548452,0.8611551256421262,0.8451548451548452,0.8610930584188745,0.8451548451548452,0.8618044833271687,0.8451548451548452,0.8618044833271687,0.8451548451548452,0.9562556283078294,0.9612887112887113
42,0.8511488511488512,0.8702987060388523,0.8511488511488512,0.8675619286439342,0.8511488511488512,0.8739177333347715,0.8511488511488512,0.8739177333347715,0.8511488511488512,0.9578613365942422,0.9627872127872128
43,0.822,0.8457705359261698,0.822,0.8416852348243703,0.822,0.8504290767715794,0.822,0.8504290767715794,0.822,0.9508534785299197,0.9555
44,0.842,0.8612240763999358,0.842,0.8658397289501748,0.842,0.8577484807747103,0.842,0.8577484807747103,0.842,0.9549355589854998,0.9605
45,0.84,0.8543541462935582,0.8399999999999999,0.8645273286608337,0.84,0.8471911948470086,0.84,0.8471911948470083,0.84,0.9546982733848088,0.96
46,0.861,0.8874340009635482,0.861,0.8827258730683699,0.861,0.8930092155023208,0.861,0.893009215502321,0.861,0.9618004028784675,0.96525
47,0.8468468468468469,0.8618191712977785,0.8468468468468469,0.8694284400610843,0.8468468468468469,0.859486864626211,0.8468468468468469,0.859486864626211,0.8468468468468469,0.9560260445789496,0.9617117117117117
48,0.8508508508508509,0.8731496548368792,0.8508508508508509,0.8734852426526041,0.8508508508508509,0.8746169665359853,0.8508508508508509,0.8746169665359853,0.8508508508508509,0.9578870784888347,0.9627127127127127
49,0.8336673346693386,0.8515038638187689,0.8336673346693386,0.8719864902325286,0.8336673346693386,0.8369787417073287,0.8336673346693386,0.8369787417073287,0.8336673346693386,0.9517293620321883,0.9584168336673347
