,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7192775159137258,0.1265903853273433,0.7192775159137258,0.12688713467882906,0.7192775159137258,0.14342170179857294,0.7192775159137258,0.14342170179857294,0.7192775159137258,0.8575385379491008,0.953212919318954,0.014229514983376945,0.008928777209533048,0.01422951498337693,0.03101847816308584,0.014229514983376945,0.0056953710551705386,0.014229514983376945,0.0056953710551705386,0.014229514983376945,0.003313482782479445,0.0023715858305628263
arb_md_gnb,0.0683412907178823,0.0571919035365154,0.0683412907178823,0.1480947579454259,0.0683412907178823,0.15453085389503465,0.0683412907178823,0.15453085389503465,0.0683412907178823,0.8576330894393591,0.8447235484529805,0.025324626240101258,0.01989259199895019,0.025324626240101258,0.037823145283095584,0.025324626240101258,0.06486144276060966,0.025324626240101258,0.06486144276060965,0.025324626240101258,0.004471747663979796,0.0042207710400168855
arb_md_knn,0.08914990482996896,0.06293289827860682,0.08914990482996896,0.13176316169541652,0.08914990482996896,0.15571467600193195,0.08914990482996896,0.15571467600193195,0.08914990482996896,0.8555471583857015,0.8481916508049946,0.019646414647741608,0.018097150247409724,0.019646414647741608,0.03671722049222143,0.019646414647741608,0.04903926203809862,0.019646414647741608,0.04903926203809862,0.019646414647741608,0.005457091924779159,0.0032744024412902717
arb_md_mlp,0.5441780083605682,0.15040657651869888,0.5441780083605682,0.14969762926093927,0.5441780083605682,0.1563475291450849,0.5441780083605682,0.1563475291450849,0.5441780083605682,0.8597389513868521,0.9240296680600948,0.037460189845274126,0.030861360323219306,0.037460189845274126,0.02718552341679185,0.037460189845274126,0.04263820824761011,0.037460189845274126,0.04263820824761012,0.037460189845274126,0.00953598553502595,0.00624336497421235
arb_md_svc,0.07303907276995933,0.057252226424713074,0.07303907276995933,0.12608625075043656,0.07303907276995933,0.15993155620431193,0.07303907276995933,0.15993155620431193,0.07303907276995933,0.857545798074219,0.8455065121283262,0.01624908996398943,0.014732752015191287,0.016249089963989428,0.051527760767844655,0.01624908996398943,0.04937070907004203,0.01624908996398943,0.049370709070042026,0.01624908996398943,0.0037804548556809813,0.0027081816606649048
arb_mdi_dtree,0.10320836376514908,0.06637687462086682,0.10320836376514908,0.13042416314447944,0.10320836376514908,0.15380929910692193,0.10320836376514908,0.15380929910692195,0.10320836376514908,0.8541197356006921,0.8505347272941916,0.02022986599970717,0.015727787559630984,0.020229865999707174,0.022145517755106824,0.02022986599970717,0.04786348653292349,0.02022986599970717,0.04786348653292349,0.02022986599970717,0.005636328568958253,0.0033716443332845337
arb_mdi_gnb,0.7190965808856045,0.13352395264537376,0.7190965808856045,0.15235495037127986,0.7190965808856045,0.14688133383481705,0.7190965808856045,0.14688133383481705,0.7190965808856045,0.859466173243093,0.9531827634809338,0.013989053671494688,0.015539531662908791,0.01398905367149467,0.051277639017578,0.013989053671494688,0.00988791841516943,0.013989053671494688,0.00988791841516943,0.013989053671494688,0.004123952773707263,0.002331508945249112
arb_mdi_knn,0.6774818704858501,0.13720891081344944,0.6774818704858501,0.1400573795026596,0.6774818704858501,0.1454945325662517,0.6774818704858501,0.1454945325662517,0.6774818704858501,0.8578966313203529,0.9462469784143084,0.02284397430397635,0.01954355581026556,0.022843974303976344,0.037589623104498926,0.02284397430397635,0.014456104396339656,0.02284397430397635,0.014456104396339656,0.02284397430397635,0.006164123968028497,0.0038073290506627244
arb_mdi_mlp,0.5420078038216338,0.15133698451195568,0.5420078038216338,0.15150019347421576,0.5420078038216338,0.1561779749495018,0.5420078038216338,0.1561779749495018,0.5420078038216338,0.8600610040871365,0.923667967303606,0.03322538004547372,0.02907213885299537,0.03322538004547372,0.02622742113208235,0.03322538004547372,0.03907672137495512,0.03322538004547372,0.03907672137495512,0.03322538004547372,0.009675101452969077,0.005537563340912289
arb_mdi_svc,0.10229582924251042,0.06676603440565394,0.10229582924251042,0.13200812886719493,0.10229582924251042,0.15413680687296574,0.10229582924251042,0.15413680687296571,0.10229582924251042,0.8542963743478258,0.8503826382070853,0.020688357239492583,0.017684475205627586,0.020688357239492583,0.026100551974103933,0.020688357239492583,0.04873458998040839,0.020688357239492583,0.04873458998040839,0.020688357239492583,0.005612067871109998,0.003448059539915433
