,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8601417906656701,0.264197936554378,0.8601417906656701,0.31075578411866234,0.8601417906656701,0.2523435082921645,0.8601417906656701,0.2544934079094554,0.8602813323812988,0.8745197185161497,0.9712641366956712,0.01605371046300598,0.056559037672162575,0.01605371046300599,0.09152890920237622,0.01605371046300598,0.04963646633499492,0.01605371046300598,0.0520470137882136,0.016037749218213684,0.030277202626639733,0.006285320556385821
arb_md_gnb,0.2532714050835964,0.1386740688547225,0.2532714050835964,0.2124109054191521,0.2532714050835964,0.25533161066165744,0.2532714050835964,0.2664609138431265,0.2571366146582294,0.8585737887326133,0.8468560502610064,0.12274221040178733,0.04880124198567422,0.12274221040178733,0.048995390401296565,0.12274221040178733,0.07215912604420986,0.12274221040178733,0.08303056638334495,0.12719612076555856,0.03749886422812631,0.043438938064127484
arb_md_knn,0.8614692304783347,0.2313832351565257,0.8614692304783347,0.2872092985890882,0.8614692304783347,0.22002419843675075,0.8614692304783347,0.22638732567290826,0.862027351869192,0.8602523225137435,0.9716160547478542,0.014167877333655024,0.049372183941254665,0.01416787733365504,0.08594004223104368,0.014167877333655024,0.04228283031028126,0.014167877333655024,0.04805108905503897,0.014452425713435087,0.03090665998784694,0.006126710812342696
arb_md_mlp,0.8027145165968474,0.2341066345778609,0.8027145165968474,0.2363877727157693,0.8027145165968474,0.2429521614364833,0.8027145165968474,0.2588504096882849,0.8048659436083243,0.8865252530980926,0.9599262571226672,0.024854603493070608,0.049451376041718426,0.024854603493070605,0.054688079656040715,0.024854603493070608,0.05606776226367893,0.024854603493070608,0.06397069713100899,0.024568450799673798,0.030102296949627468,0.008555076156825792
arb_md_svc,0.857050349056929,0.2371992618467311,0.857050349056929,0.28521959461205315,0.857050349056929,0.22819840797927754,0.857050349056929,0.2287825691214097,0.8570964712660947,0.8646028174663505,0.9704887231703166,0.015132004311728144,0.04982071661562378,0.015132004311728146,0.08966403367646301,0.015132004311728144,0.041862560616534,0.015132004311728144,0.04226151659740245,0.015113154599795784,0.02930991972479396,0.007088692287179756
arb_mdi_dtree,0.8634411310869897,0.2361736437521096,0.8634411310869897,0.2880805815500527,0.8634411310869897,0.2252847277874058,0.8634411310869897,0.226796601179714,0.8635363132256502,0.8609060549544238,0.9719188774312296,0.013799072406950271,0.04910465625533015,0.013799072406950278,0.08562928788631995,0.013799072406950271,0.04130770334899422,0.013799072406950271,0.04419679000733462,0.01390019249466255,0.030297725501092776,0.006165790528203804
arb_mdi_gnb,0.8686234478829167,0.2862170991763419,0.8686234478829168,0.37461976375086337,0.8686234478829167,0.26247450169329123,0.8686234478829167,0.26247450169329123,0.8686234478829167,0.8677199969754004,0.972871478829324,0.01820132511855876,0.058318100548638376,0.01820132511855876,0.11080622305710326,0.01820132511855876,0.04696959441518552,0.01820132511855876,0.04696959441518552,0.01820132511855876,0.03062452827628807,0.0070293791524710676
arb_mdi_knn,0.8617572547359089,0.2230340023964331,0.8617572547359089,0.2799550362900573,0.8617572547359089,0.21518973430262264,0.8617572547359089,0.21518973430262264,0.8617572547359089,0.8540476419057406,0.971626001551796,0.011802510883157959,0.06134512780544901,0.011802510883157964,0.11795674915347222,0.011802510883157959,0.05113435102696825,0.011802510883157959,0.051134351026968256,0.011802510883157959,0.028215767760082906,0.005442438170560445
arb_mdi_mlp,0.8119300347042097,0.2322513012556037,0.8119300347042097,0.2356454581237137,0.8119300347042097,0.2371195790311333,0.8119300347042097,0.25670410655308745,0.8143523363211886,0.8840280756174793,0.9617835842581202,0.02308242333956119,0.051004589499681834,0.023082423339561186,0.05044201332336792,0.02308242333956119,0.05765778052396346,0.02308242333956119,0.062057484724031886,0.02367265613765772,0.032812047678294314,0.00881870070541885
