,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7306034482758621,0.7306034482758621,0.6951219512195121,0.800561797752809,0.6142241379310345,0.8469827586206896,0.6142241379310345
1,0.6982758620689655,0.6982758620689655,0.6601941747572815,0.7555555555555555,0.5862068965517241,0.8103448275862069,0.5862068965517241
2,0.7262931034482759,0.7262931034482758,0.6932367149758454,0.7884615384615384,0.6185344827586207,0.834051724137931,0.6185344827586207
3,0.7424568965517241,0.7424568965517242,0.7184923439340399,0.7922077922077922,0.6573275862068966,0.8275862068965517,0.6573275862068966
4,0.7370689655172413,0.7370689655172413,0.7088305489260143,0.7941176470588235,0.6400862068965517,0.834051724137931,0.6400862068965517
5,0.740301724137931,0.740301724137931,0.7120669056152927,0.7989276139410187,0.6422413793103449,0.8383620689655172,0.6422413793103449
6,0.7144396551724138,0.7144396551724138,0.6780072904009721,0.7771587743732591,0.6012931034482759,0.8275862068965517,0.6012931034482759
7,0.7413793103448276,0.7413793103448276,0.7080291970802919,0.8128491620111732,0.6271551724137931,0.8556034482758621,0.6271551724137931
8,0.7327586206896551,0.732758620689655,0.6960784313725489,0.8068181818181818,0.6120689655172413,0.853448275862069,0.6120689655172413
9,0.7532327586206896,0.7532327586206896,0.7270560190703219,0.8133333333333334,0.6573275862068966,0.8491379310344828,0.6573275862068966
10,0.728448275862069,0.728448275862069,0.6971153846153846,0.7880434782608695,0.625,0.8318965517241379,0.625
11,0.6896551724137931,0.6896551724137931,0.6546762589928058,0.7378378378378379,0.5883620689655172,0.790948275862069,0.5883620689655172
12,0.7327586206896551,0.732758620689655,0.711627906976744,0.7727272727272727,0.6594827586206896,0.8060344827586207,0.6594827586206896
13,0.759698275862069,0.759698275862069,0.7397899649941657,0.806615776081425,0.6831896551724138,0.8362068965517241,0.6831896551724138
14,0.740301724137931,0.740301724137931,0.7264472190692395,0.7673860911270983,0.6896551724137931,0.790948275862069,0.6896551724137931
15,0.75,0.75,0.7270588235294116,0.8005181347150259,0.665948275862069,0.834051724137931,0.665948275862069
16,0.7144396551724138,0.7144396551724138,0.6748466257668712,0.7834757834757835,0.5926724137931034,0.8362068965517241,0.5926724137931034
17,0.7413793103448276,0.7413793103448276,0.7115384615384616,0.8043478260869565,0.6379310344827587,0.8448275862068966,0.6379310344827587
18,0.7456896551724138,0.7456896551724138,0.7042606516290728,0.8413173652694611,0.6056034482758621,0.8857758620689655,0.6056034482758621
19,0.7489224137931034,0.7489224137931035,0.7268464243845252,0.7969151670951157,0.6681034482758621,0.8297413793103449,0.6681034482758621
20,0.7349137931034483,0.7349137931034482,0.6925,0.8244047619047619,0.5969827586206896,0.8728448275862069,0.5969827586206896
21,0.7101293103448276,0.7101293103448275,0.6581956797966964,0.8018575851393189,0.5581896551724138,0.8620689655172413,0.5581896551724138
