,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5172413793103449,0.5172413793103448,0.07438016528925619,0.9,0.03879310344827586,0.9956896551724138,0.03879310344827586
1,0.5140086206896551,0.5140086206896552,0.06625258799171843,0.8421052631578947,0.034482758620689655,0.9935344827586207,0.034482758620689655
2,0.5495689655172413,0.5495689655172414,0.19305019305019305,0.9259259259259259,0.10775862068965517,0.9913793103448276,0.10775862068965517
3,0.5269396551724138,0.5269396551724137,0.11313131313131315,0.9032258064516129,0.0603448275862069,0.9935344827586207,0.0603448275862069
4,0.5129310344827587,0.5129310344827587,0.15355805243445692,0.5857142857142857,0.08836206896551724,0.9375,0.08836206896551724
5,0.5204741379310345,0.5204741379310345,0.08247422680412371,0.9523809523809523,0.04310344827586207,0.9978448275862069,0.04310344827586207
6,0.5226293103448276,0.5226293103448276,0.0865979381443299,1.0,0.04525862068965517,1.0,0.04525862068965517
7,0.5269396551724138,0.5269396551724138,0.12024048096192386,0.8571428571428571,0.06465517241379311,0.9892241379310345,0.06465517241379311
8,0.5193965517241379,0.5193965517241379,0.30094043887147337,0.5517241379310345,0.20689655172413793,0.8318965517241379,0.20689655172413793
9,0.4956896551724138,0.4956896551724138,0.2844036697247706,0.48947368421052634,0.20043103448275862,0.790948275862069,0.20043103448275862
10,0.5183189655172413,0.5183189655172413,0.07453416149068323,0.9473684210526315,0.03879310344827586,0.9978448275862069,0.03879310344827586
11,0.5247844827586207,0.5247844827586207,0.1054766734279919,0.896551724137931,0.05603448275862069,0.9935344827586207,0.05603448275862069
12,0.5441810344827587,0.5441810344827586,0.17221135029354206,0.9361702127659575,0.09482758620689655,0.9935344827586207,0.09482758620689655
13,0.5172413793103449,0.5172413793103448,0.07438016528925619,0.9,0.03879310344827586,0.9956896551724138,0.03879310344827586
14,0.540948275862069,0.540948275862069,0.15810276679841898,0.9523809523809523,0.08620689655172414,0.9956896551724138,0.08620689655172414
15,0.5161637931034483,0.5161637931034483,0.06652806652806653,0.9411764705882353,0.034482758620689655,0.9978448275862069,0.034482758620689655
16,0.5107758620689655,0.5107758620689655,0.046218487394957986,0.9166666666666666,0.023706896551724137,0.9978448275862069,0.023706896551724137
17,0.5107758620689655,0.5107758620689655,0.058091286307053944,0.7777777777777778,0.03017241379310345,0.9913793103448276,0.03017241379310345
18,0.5334051724137931,0.533405172413793,0.1966604823747681,0.7066666666666667,0.11422413793103449,0.9525862068965517,0.11422413793103449
19,0.5043103448275862,0.5043103448275862,0.03361344537815126,0.6666666666666666,0.017241379310344827,0.9913793103448276,0.017241379310344827
20,0.5129310344827587,0.5129310344827586,0.05439330543933055,0.9285714285714286,0.028017241379310345,0.9978448275862069,0.028017241379310345
21,0.5118534482758621,0.511853448275862,0.054279749478079335,0.8666666666666667,0.028017241379310345,0.9956896551724138,0.028017241379310345
22,0.5183189655172413,0.5183189655172413,0.08213552361396304,0.8695652173913043,0.04310344827586207,0.9935344827586207,0.04310344827586207
23,0.5172413793103449,0.5172413793103448,0.07438016528925619,0.9,0.03879310344827586,0.9956896551724138,0.03879310344827586
24,0.53125,0.53125,0.11764705882352941,1.0,0.0625,1.0,0.0625
25,0.5193965517241379,0.519396551724138,0.0823045267489712,0.9090909090909091,0.04310344827586207,0.9956896551724138,0.04310344827586207
26,0.5258620689655172,0.5258620689655173,0.10569105691056911,0.9285714285714286,0.05603448275862069,0.9956896551724138,0.05603448275862069
27,0.5323275862068966,0.5323275862068966,0.1422924901185771,0.8571428571428571,0.07758620689655173,0.9870689655172413,0.07758620689655173
28,0.5204741379310345,0.5204741379310345,0.07867494824016563,1.0,0.040948275862068964,1.0,0.040948275862068964
29,0.5280172413793104,0.5280172413793104,0.12048192771084337,0.8823529411764706,0.06465517241379311,0.9913793103448276,0.06465517241379311
30,0.5204741379310345,0.5204741379310345,0.09368635437881875,0.8518518518518519,0.04956896551724138,0.9913793103448276,0.04956896551724138
31,0.5172413793103449,0.5172413793103449,0.07818930041152264,0.8636363636363636,0.040948275862068964,0.9935344827586207,0.040948275862068964
