,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6680164103718949,0.34907365906306503,0.6680164103718949,0.3666267190719962,0.6680164103718949,0.3478791658540608,0.6680164103718949,0.3478791658540608,0.6680164103718949,0.9245491729319032,0.944669401728649,0.03173763919537352,0.03609077652330512,0.03173763919537352,0.05197958844839475,0.03173763919537352,0.034985884551947656,0.03173763919537352,0.034985884551947656,0.03173763919537352,0.008783717649786933,0.005289606532562249
arb_md_gnb,0.2602360872928318,0.1907096311886658,0.2602360872928318,0.26998391583083736,0.2602360872928318,0.2946343614406819,0.2602360872928318,0.2946343614406819,0.2602360872928318,0.8844324509770436,0.8767060145488056,0.12898495092546322,0.06417088352927527,0.12898495092546322,0.06877893586825992,0.12898495092546322,0.07436788259503926,0.12898495092546322,0.07436788259503926,0.12898495092546322,0.019773471699837425,0.02149749182091053
arb_md_knn,0.6257644557746549,0.2948412253331757,0.6257644557746549,0.3302169733955532,0.6257644557746549,0.2874119652728287,0.6257644557746549,0.2874119652728287,0.6257644557746549,0.9109091657886194,0.9376274092957754,0.028513704307310893,0.04030922231817703,0.028513704307310893,0.05229282022240277,0.028513704307310893,0.039721662861023216,0.028513704307310893,0.039721662861023216,0.028513704307310893,0.00786420149950783,0.00475228405121849
arb_md_mlp,0.5825771620451876,0.30448856131460666,0.5825771620451876,0.3101062536707083,0.5825771620451876,0.3068951051383729,0.5825771620451876,0.3068951051383729,0.5825771620451876,0.9135048165872246,0.9304295270075312,0.03731766585343275,0.03699767058680843,0.03731766585343275,0.03696461456776338,0.03731766585343275,0.040363990694727216,0.03731766585343275,0.040363990694727216,0.03731766585343275,0.008660492184050508,0.00621961097557213
arb_md_svc,0.6207283369057233,0.2989639909168744,0.6207283369057233,0.32431901834299004,0.6207283369057233,0.29718266939542043,0.6207283369057233,0.2971826693954205,0.6207283369057233,0.9135257844477268,0.9367880561509538,0.03045838985360692,0.03848622045915637,0.03045838985360692,0.04779550036076142,0.03045838985360692,0.03992730738692449,0.03045838985360692,0.039927307386924495,0.03045838985360692,0.007273900246158355,0.005076398308934488
arb_mdi_dtree,0.6359656424964344,0.2981191176501923,0.6359656424964344,0.3350870660282781,0.6359656424964344,0.29108999527634244,0.6359656424964344,0.29108999527634244,0.6359656424964344,0.9117746049748296,0.9393276070827392,0.02941993167619102,0.038038258174037394,0.02941993167619102,0.05523153816418005,0.02941993167619102,0.0371685242727016,0.02941993167619102,0.0371685242727016,0.02941993167619102,0.009038798745806756,0.004903321946031839
arb_mdi_gnb,0.6687918522328665,0.33339642385415913,0.6687918522328665,0.3751431829836027,0.6687918522328665,0.3241586807923012,0.6687918522328665,0.32415868079230115,0.6687918522328665,0.9164903972983416,0.9447986420388108,0.028856890906948294,0.040771508032666805,0.028856890906948294,0.06520120770210737,0.028856890906948294,0.03670410755888755,0.028856890906948294,0.03670410755888755,0.028856890906948294,0.008495147811277116,0.004809481817824706
arb_mdi_knn,0.6376094933195624,0.30435345949439263,0.6376094933195624,0.3302096703820511,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.9103096426104372,0.9396015822199276,0.033441102961775784,0.03653849677455813,0.033441102961775784,0.05042170120348125,0.033441102961775784,0.0330186826471064,0.033441102961775784,0.0330186826471064,0.033441102961775784,0.009036260683788372,0.005573517160295968
arb_mdi_mlp,0.5920932493589255,0.3074801797030824,0.5920932493589255,0.3149959663618179,0.5920932493589255,0.30884121625151784,0.5920932493589255,0.30884121625151784,0.5920932493589255,0.9141163764016412,0.9320155415598212,0.036805392731843314,0.03749781612024579,0.036805392731843314,0.03921129960406159,0.036805392731843314,0.041566829260507816,0.036805392731843314,0.041566829260507816,0.036805392731843314,0.008350410806512922,0.006134232121973889
arb_mdi_svc,0.6302188702754671,0.2741732389013977,0.6302188702754671,0.31862644632700754,0.6302188702754671,0.2670302230831297,0.6302188702754671,0.2670302230831297,0.6302188702754671,0.9039878106525016,0.9383698117125784,0.0273868092832065,0.03791146537130891,0.0273868092832065,0.056292977986317085,0.0273868092832065,0.033884443595295334,0.0273868092832065,0.033884443595295334,0.0273868092832065,0.009701723826634277,0.004564468213867751
arb_mdic_dtree,0.6375141271902881,0.2245642081420468,0.6375141271902881,0.26547212453629515,0.6375141271902881,0.2345805689282185,0.6375141271902881,0.2345805689282185,0.6375141271902881,0.8867458417364571,0.9395856878650484,0.02413026398176258,0.033067459507984,0.02413026398176258,0.07438023772467453,0.02413026398176258,0.027452908434320168,0.02413026398176258,0.027452908434320158,0.02413026398176258,0.009387014989313576,0.004021710663627097
arb_mdic_gnb,0.5354966804465581,0.3052580888739889,0.5354966804465581,0.35595339999645903,0.5354966804465581,0.3154726604251163,0.5354966804465581,0.31547266042511624,0.5354966804465581,0.9069446066378044,0.9225827800744264,0.04535915382469613,0.0474687085985347,0.045359153824696116,0.04412083875906199,0.04535915382469613,0.0666512201704338,0.04535915382469613,0.0666512201704338,0.04535915382469613,0.009214710554673787,0.00755985897078269
arb_mdic_knn,0.6376094933195624,0.30435345949439263,0.6376094933195624,0.3302096703820511,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.9103096426104372,0.9396015822199276,0.033441102961775784,0.03653849677455813,0.033441102961775784,0.05042170120348125,0.033441102961775784,0.0330186826471064,0.033441102961775784,0.0330186826471064,0.033441102961775784,0.009036260683788372,0.005573517160295968
arb_mdic_mlp,0.6527917301924421,0.3318589686098299,0.6527917301924421,0.3589531132117559,0.6527917301924421,0.3251872001518831,0.6527917301924421,0.3251872001518831,0.6527917301924421,0.9167995820763124,0.9421319550320728,0.03484050390527142,0.05408070723694288,0.03484050390527142,0.06390499704420957,0.03484050390527142,0.05370956046314225,0.03484050390527142,0.053709560463142236,0.03484050390527142,0.009556812568530129,0.005806750650878568
