,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7596162078429551,0.1776690352511533,0.7596162078429551,0.22292240575596434,0.7596162078429551,0.17831925910875232,0.7596162078429551,0.17831925910875232,0.7596162078429551,0.8639214570578511,0.9575897370731928,0.01494886184151076,0.0304413004673914,0.014948861841510752,0.05678666256914072,0.01494886184151076,0.02633592482393138,0.01494886184151076,0.026335924823931385,0.01494886184151076,0.013182421293949528,0.003880577562739185
arb_md_gnb,0.10207018908714413,0.08240328373278866,0.10207018908714413,0.15644192104925664,0.10207018908714413,0.15244337966282764,0.10207018908714413,0.16220010631184387,0.10697660600361383,0.8544144592317241,0.8421467793224343,0.051790239015782516,0.026830338438789045,0.051790239015782516,0.04716135209977168,0.051790239015782516,0.0721547731531324,0.051790239015782516,0.08066003644361038,0.054545260040421886,0.013742624488995651,0.017667133760241097
arb_md_knn,0.7613227500434508,0.1872118714993913,0.7613227500434508,0.2396713789095501,0.7613227500434508,0.18476664288766995,0.7613227500434508,0.18531142671144213,0.7614049712415226,0.8671380121978751,0.9579494969521868,0.01834277218486054,0.04082568508325503,0.018342772184860526,0.07400059249055692,0.01834277218486054,0.03994778000508957,0.01834277218486054,0.03980145417633901,0.018367132584441316,0.013433103247021995,0.0038541339387377646
arb_md_mlp,0.6481054647417676,0.1957286772667524,0.6481054647417676,0.1955874585476597,0.6481054647417676,0.20408221474823468,0.6481054647417676,0.20904222958484095,0.6489143419973703,0.8736686021914878,0.9380671932192236,0.031206105698498694,0.03824509760150862,0.031206105698498694,0.03765667665336315,0.031206105698498694,0.05258365884211586,0.031206105698498694,0.058998973702235426,0.031350925484604664,0.013427675867523706,0.006893256478950159
arb_md_svc,0.7530269824626674,0.1964760601667616,0.7530269824626674,0.2506026744654842,0.7530269824626674,0.19406450044620635,0.7530269824626674,0.19406450044620635,0.7530269824626674,0.8712510029661409,0.9564218691506255,0.021190385299724557,0.050660865117853934,0.021190385299724557,0.08127767237928843,0.021190385299724557,0.0569235929338546,0.021190385299724557,0.0569235929338546,0.021190385299724557,0.014785684143722763,0.004893995147600236
arb_mdi_dtree,0.7660923710808817,0.18257871203584167,0.7660923710808817,0.2415968518223451,0.7660923710808817,0.17968766992280724,0.7660923710808817,0.17968766992280724,0.7660923710808817,0.8648261362358106,0.95876028574676,0.016175116252212657,0.031274057976521184,0.016175116252212636,0.0752311987302021,0.016175116252212657,0.022653493254369127,0.016175116252212657,0.02265349325436912,0.016175116252212657,0.014080154930633628,0.003707776542189166
arb_mdi_gnb,0.7633183863434786,0.19934582591345773,0.7633183863434786,0.2460693726878457,0.7633183863434786,0.1932108553715443,0.7633183863434786,0.1932108553715443,0.7633183863434786,0.8702950540626846,0.95823351508836,0.01882058074861868,0.03750088307232584,0.018820580748618674,0.06892322968261635,0.01882058074861868,0.029511288945597406,0.01882058074861868,0.0295112889455974,0.01882058074861868,0.014529051009454869,0.004501565335857007
arb_mdi_knn,0.7567932609408138,0.16212578881683645,0.7567932609408138,0.19965370674150956,0.7567932609408138,0.16649831847640414,0.7567932609408138,0.16649831847640414,0.7567932609408138,0.8574991781022174,0.9570905911527602,0.018066210230253142,0.02460401180566495,0.018066210230253156,0.05970548785690456,0.018066210230253142,0.018120016628458847,0.018066210230253142,0.01812001662845885,0.018066210230253142,0.01302307815115499,0.004343726972083608
arb_mdi_mlp,0.6686019289915738,0.19046305310234693,0.6686019289915738,0.19262995603357969,0.6686019289915738,0.19412619137016868,0.6686019289915738,0.19783911665053272,0.6691088595146694,0.8727755774701608,0.94160354166102,0.030414273687214124,0.03114276139203468,0.030414273687214124,0.03245396571415193,0.030414273687214124,0.04078935446164585,0.030414273687214124,0.04248667784805907,0.030540788608495056,0.013653213301992241,0.0068468344910849795
arb_mdi_svc,0.7679064148479066,0.17723171432222434,0.7679064148479066,0.2420628172208141,0.7679064148479066,0.17607795069870774,0.7679064148479066,0.17607795069870774,0.7679064148479066,0.8621390061345824,0.9590965240334092,0.015771712432982282,0.028554860684244458,0.01577171243298227,0.08194167220002034,0.015771712432982282,0.02052583486193417,0.015771712432982282,0.020525834861934173,0.015771712432982282,0.013170171939046472,0.0034242013675392603
arb_mdic_dtree,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064728
arb_mdic_gnb,0.5856184617297863,0.1898396194612212,0.5856184617297863,0.21152312105041454,0.5856184617297863,0.2168099221447963,0.5856184617297863,0.22881878454094115,0.5922537247886636,0.8795629952623937,0.9281542773590072,0.03703051740640369,0.026889074880047725,0.03703051740640369,0.03205515429136114,0.03703051740640369,0.07310303717046189,0.03703051740640369,0.07361546538731382,0.03924719874397504,0.01392763710800643,0.007536828335233265
arb_mdic_knn,0.7567932609408138,0.16212578881683645,0.7567932609408138,0.19965370674150956,0.7567932609408138,0.16649831847640414,0.7567932609408138,0.16649831847640414,0.7567932609408138,0.8574991781022174,0.9570905911527602,0.018066210230253142,0.02460401180566495,0.018066210230253156,0.05970548785690456,0.018066210230253142,0.018120016628458847,0.018066210230253142,0.01812001662845885,0.018066210230253142,0.01302307815115499,0.004343726972083608
