,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9998463770902282,0.9998465608465608,0.9998465608465608,0.9998465608465608,0.9999808201058201,0.9998465608465608,0.9999808201058201,0.9998465608465608,0.9998465608465608,0.9998564814814814,0.9998465608465608,0.0010814364328522062,0.0010801397465926548,0.0010801397465926548,0.0010801397465926548,0.00013501746832407903,0.0010801397465926548,0.00013501746832407903,0.0010801397465926548,0.0010801397465926548,0.0010102266803605317,0.0010801397465926548
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5591725716716355,0.4944094424094421,0.49424338624338604,0.4944094424094421,0.9367714515757996,0.49424338624338604,0.9368011803011806,0.4944094424094421,0.4944094424094421,0.9090509813659873,0.4944094424094421,0.04150866523366099,0.03848031972356545,0.038389403976992316,0.03848031972356545,0.004802572228210644,0.038389403976992316,0.004810039965445673,0.03848031972356545,0.03848031972356545,0.0013304190751924037,0.03848031972356545
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
