,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.808287553901589,0.8074074074074074,0.8074074074074075,0.8074074074074075,0.9759259259259259,0.8074074074074074,0.975925925925926,0.8074074074074075,0.8074074074074075,0.867816091954023,0.8074074074074075
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.992584352984798,0.9925925925925926,0.9925925925925926,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9990740740740741,0.9925925925925926,0.9925925925925926,0.9930555555555556,0.9925925925925926
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.6960992803977695,0.6923076923076923,0.6894179894179895,0.6923076923076923,0.9614942528735632,0.6894179894179895,0.9615384615384616,0.6923076923076923,0.6923076923076923,0.7365724553224554,0.6923076923076923
7,0.8444070647603028,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.9851190476190477,0.8809523809523809,0.8809523809523809,0.8238683127572016,0.8809523809523809
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.8703518703518703,0.8814814814814815,0.8814814814814815,0.8814814814814815,0.9851851851851853,0.8814814814814815,0.9851851851851852,0.8814814814814815,0.8814814814814815,0.8871252204585538,0.8814814814814815
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0.8535353535353535,0.8923076923076924,0.8888888888888888,0.8923076923076924,0.9864734299516909,0.8888888888888888,0.9865384615384616,0.8923076923076924,0.8923076923076924,0.8352490421455939,0.8923076923076924
17,0.9193278541104628,0.9206349206349206,0.9206349206349205,0.9206349206349206,0.9900793650793651,0.9206349206349207,0.9900793650793651,0.9206349206349206,0.9206349206349206,0.9310776942355888,0.9206349206349206
18,0.9032176973353443,0.9047619047619048,0.9047619047619047,0.9047619047619048,0.988095238095238,0.9047619047619047,0.9880952380952381,0.9047619047619048,0.9047619047619048,0.911111111111111,0.9047619047619048
19,0.9920533560380304,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9990079365079365,0.9920634920634921,0.9990079365079365,0.9920634920634921,0.9920634920634921,0.9925925925925926,0.9920634920634921
20,0.7894444444444445,0.8074074074074074,0.8074074074074074,0.8074074074074075,0.9759259259259259,0.8074074074074074,0.975925925925926,0.8074074074074075,0.8074074074074075,0.8899470899470899,0.8074074074074075
21,0.9259259259259258,0.9259259259259259,0.9259259259259258,0.9259259259259259,0.9907407407407407,0.925925925925926,0.9907407407407407,0.9259259259259259,0.9259259259259259,0.9259259259259258,0.9259259259259259
22,0.9547511312217194,0.9555555555555556,0.9555555555555555,0.9555555555555556,0.9944444444444444,0.9555555555555555,0.9944444444444445,0.9555555555555556,0.9555555555555556,0.9606592238171187,0.9555555555555556
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0.9314902540708991,0.9307692307692308,0.9301587301587302,0.9307692307692308,0.9913210061635849,0.9301587301587302,0.9913461538461539,0.9307692307692308,0.9307692307692308,0.9367283950617283,0.9307692307692308
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0.9203413940256046,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9910714285714286,0.9285714285714286,0.9910714285714286,0.9285714285714286,0.9285714285714286,0.9565217391304349,0.9285714285714286
30,0.8419489007724302,0.837037037037037,0.837037037037037,0.837037037037037,0.9796296296296296,0.837037037037037,0.9796296296296296,0.837037037037037,0.837037037037037,0.8713450292397661,0.837037037037037
31,0.8679931160749574,0.8740740740740742,0.874074074074074,0.8740740740740741,0.9842592592592592,0.874074074074074,0.9842592592592593,0.8740740740740741,0.8740740740740741,0.8844364699627858,0.8740740740740741
32,0.9396681749622926,0.9407407407407408,0.9407407407407408,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9925925925925926,0.9407407407407408,0.9407407407407408,0.9447102604997342,0.9407407407407408
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
