,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9004546264931831,0.22798331146751152,0.900454626493183,0.3222072936171225,0.9004546264931831,0.21299412956228994,0.9004546264931831,0.21299412956228994,0.9004546264931831,0.857433041910518,0.9800909252986372,0.010675007252743176,0.04557474958879827,0.010675007252743172,0.1017079410494862,0.010675007252743176,0.03362492401962545,0.010675007252743176,0.03362492401962545,0.010675007252743176,0.017237244609824624,0.002135001450548633
svc,0.8987454499512048,0.196525566365878,0.8987454499512046,0.27563576235434445,0.8987454499512048,0.1917811256174999,0.8987454499512048,0.1917811256174999,0.8987454499512048,0.8460966427502637,0.9797490899902419,0.008594115662762943,0.04138919067751924,0.008594115662762946,0.11185736445185919,0.008594115662762943,0.029048664072517723,0.008594115662762943,0.029048664072517723,0.008594115662762943,0.01496524242366335,0.0017188231325525793
gnb,0.8964390414989271,0.22000604859840095,0.8964390414989271,0.30972540158182477,0.8964390414989271,0.207290726778852,0.8964390414989271,0.207290726778852,0.8964390414989271,0.8521647665382044,0.9792878082997858,0.008482354229209493,0.049135503823121,0.008482354229209491,0.10052937627356544,0.008482354229209493,0.035155999491688426,0.008482354229209493,0.03515599949168843,0.008482354229209493,0.0147398941343249,0.0016964708458418935
mlp,0.8957420271662947,0.28380845817218064,0.8957420271662946,0.3326858020509855,0.8957420271662947,0.2664309986709643,0.8957420271662947,0.2664309986709643,0.8957420271662947,0.8837388108118724,0.9791484054332595,0.0133700137934162,0.07073464729150183,0.0133700137934162,0.09109561493504932,0.0133700137934162,0.06306917699806044,0.0133700137934162,0.06306917699806044,0.0133700137934162,0.021310766284370133,0.0026740027586832403
dtree,0.8262418272886373,0.23228662915599782,0.8262418272886373,0.23231548832213988,0.8262418272886373,0.23545562686933244,0.8262418272886373,0.23545562686933244,0.8262418272886373,0.872224747578454,0.9652483654577273,0.024969654038555774,0.047492879621310095,0.02496965403855578,0.04984034402045954,0.024969654038555774,0.048521994700390134,0.024969654038555774,0.048521994700390134,0.024969654038555774,0.017548252612773024,0.004993930807711153
simpson,0.9009519406748894,0.21201628267231395,0.9009519406748894,0.35541616689711847,0.9009519406748894,0.19929975255054827,0.9009519406748894,0.19929975255054827,0.9009519406748894,0.8490235200446885,0.9801903881349783,0.0063988757134985875,0.03512888956629988,0.00639887571349859,0.09238817156384604,0.0063988757134985875,0.022881265735784393,0.0063988757134985875,0.022881265735784397,0.0063988757134985875,0.010221601840818623,0.0012797751426997187
borda,0.8994942392789356,0.20660784031283652,0.8994942392789356,0.35587224534012735,0.8994942392789356,0.19513314770155027,0.8994942392789356,0.19513314770155027,0.8994942392789356,0.84896095246288,0.9798988478557875,0.005472558699582825,0.031805114190556615,0.005472558699582826,0.10627218402571362,0.005472558699582825,0.01932229754202932,0.005472558699582825,0.01932229754202932,0.005472558699582825,0.008698360065631077,0.0010945117399165575
dowdall,0.9103004225632939,0.25662597198877896,0.9103004225632939,0.3328059421248055,0.9103004225632939,0.2415373748070415,0.9103004225632939,0.2415373748070415,0.9103004225632939,0.8752896838398637,0.9820600845126592,0.01208940890478105,0.05395441866040718,0.012089408904781048,0.08789649276786814,0.01208940890478105,0.04741070482667812,0.01208940890478105,0.04741070482667812,0.01208940890478105,0.021884216319666663,0.002417881780956209
plurality,0.8998136407156134,0.2108782188571824,0.8998136407156133,0.3708640204358201,0.8998136407156134,0.19768298856796965,0.8998136407156134,0.19768298856796965,0.8998136407156134,0.8496930814267811,0.9799627281431229,0.005318551587713539,0.032226097135331,0.00531855158771354,0.10610905907994965,0.005318551587713539,0.019638837214021827,0.005318551587713539,0.019638837214021827,0.005318551587713539,0.00860004002066404,0.001063710317542699
copeland,0.7389695042115397,0.2813873441306464,0.7389695042115397,0.29656927610610323,0.7389695042115397,0.3403897239541551,0.7389695042115397,0.3403897239541552,0.7389695042115397,0.8993405811620105,0.947793900842308,0.04071338932391263,0.03433017396905863,0.04071338932391262,0.04546422125981639,0.04071338932391263,0.06253707763720974,0.04071338932391263,0.06253707763720973,0.04071338932391263,0.01320986534908706,0.008142677864782526
cmb_gnb,0.33798100384850505,0.16879892497710472,0.33798100384850505,0.21785978750557075,0.33798100384850505,0.3544780115580101,0.33798100384850505,0.3544780115580101,0.33798100384850505,0.8779484420357555,0.8675962007697007,0.04027905675318154,0.021811858340164393,0.04027905675318153,0.011611619207084624,0.04027905675318154,0.07560466501862058,0.04027905675318154,0.07560466501862058,0.04027905675318154,0.008539661691726035,0.008055811350636313
cmb_dtree,0.9086082444635324,0.22350012477534859,0.9086082444635324,0.26625824158978495,0.9086082444635324,0.21996109013592569,0.9086082444635324,0.21996109013592569,0.9086082444635324,0.865988763195556,0.9817216488927066,0.013450597092842373,0.044819723646811735,0.013450597092842376,0.05918411506636368,0.013450597092842373,0.04399425231150935,0.013450597092842373,0.04399425231150935,0.013450597092842373,0.028026646826486652,0.002690119418568468
cmb_svc,0.9000099753639561,0.2034452027189651,0.9000099753639561,0.3379654311516866,0.9000099753639561,0.19374761050457365,0.9000099753639561,0.19374761050457365,0.9000099753639561,0.8480788375216346,0.9800019950727912,0.00562458718287894,0.029099100220154325,0.005624587182878943,0.09119862305182105,0.00562458718287894,0.01820988879352005,0.00562458718287894,0.01820988879352005,0.00562458718287894,0.008845544390257757,0.0011249174365757849
cmb_knn,0.9016270971109457,0.21608784184794255,0.9016270971109455,0.36181964791249316,0.9016270971109457,0.20192553275902145,0.9016270971109457,0.20192553275902145,0.9016270971109457,0.8503099842657917,0.9803254194221894,0.006522741835506855,0.035728989668317654,0.00652274183550686,0.09349578827237584,0.006522741835506855,0.02333570332996051,0.006522741835506855,0.02333570332996051,0.006522741835506855,0.010882193924783148,0.0013045483671013695
cmb_mlp,0.9145442090229438,0.282021163427547,0.9145442090229438,0.37021933561745834,0.9145442090229438,0.2619324419923824,0.9145442090229438,0.2619324419923824,0.9145442090229438,0.8850695147384801,0.9829088418045886,0.011808015501313813,0.0564942383324822,0.011808015501313811,0.09658750570021224,0.011808015501313813,0.04922080842211241,0.011808015501313813,0.04922080842211242,0.011808015501313813,0.021408806458653243,0.0023616031002627663
arb_md_knn,0.898551832491085,0.19680719119466125,0.898551832491085,0.3342842592680038,0.898551832491085,0.1892978618800243,0.898551832491085,0.1892978618800243,0.898551832491085,0.8439765358470206,0.9797103664982175,0.005265813505699281,0.029410376944222338,0.005265813505699283,0.10769328269806323,0.005265813505699281,0.01776009618231633,0.005265813505699281,0.01776009618231633,0.005265813505699281,0.007764879657916043,0.001053162701139848
arb_md_svc,0.4066887434887389,0.19483166993213072,0.4066887434887389,0.22682598157353623,0.4066887434887389,0.38851968712695645,0.4066887434887389,0.38851968712695645,0.4066887434887389,0.8884182622233665,0.881337748697748,0.048055542834688214,0.021589467676562776,0.04805554283468822,0.010803542101130862,0.048055542834688214,0.06857568955039278,0.048055542834688214,0.0685756895503928,0.048055542834688214,0.010119862713886187,0.009611108566937645
arb_md_gnb,0.9001166101743117,0.2044903806428905,0.9001166101743117,0.3405593429066193,0.9001166101743117,0.19434606248210415,0.9001166101743117,0.19434606248210415,0.9001166101743117,0.8483643422051,0.9800233220348623,0.0055008060828586145,0.028486566693796993,0.005500806082858619,0.08986073883263915,0.0055008060828586145,0.017829881262119995,0.0055008060828586145,0.017829881262119995,0.0055008060828586145,0.008617958111699407,0.0011001612165717186
arb_md_mlp,0.9210304289796521,0.3496465346908178,0.9210304289796521,0.4321553821437574,0.9210304289796521,0.3222997647216486,0.9210304289796521,0.3222997647216486,0.9210304289796521,0.9063326240679053,0.9842060857959305,0.012512315493968189,0.05905003968032005,0.012512315493968185,0.07961910984077061,0.012512315493968189,0.05560955839040357,0.012512315493968189,0.05560955839040357,0.012512315493968189,0.019370403991143828,0.0025024630987936338
arb_md_dtree,0.8996196483520323,0.20005129182414744,0.8996196483520323,0.32731909604767623,0.8996196483520323,0.19181243672241707,0.8996196483520323,0.19181243672241707,0.8996196483520323,0.8467234612019462,0.9799239296704065,0.005834991502422155,0.028931853371557237,0.005834991502422155,0.10134200559751855,0.005834991502422155,0.01806405209296457,0.005834991502422155,0.01806405209296457,0.005834991502422155,0.00931201448992159,0.0011669983004844262
arb_mdi_knn,0.3732385247203031,0.18513101704387402,0.3732385247203031,0.22484731491181673,0.3732385247203031,0.38569708449399775,0.3732385247203031,0.38569708449399775,0.3732385247203031,0.8841613232150134,0.8746477049440609,0.0499933436598039,0.021097257724876934,0.04999334365980391,0.010247943103048697,0.0499933436598039,0.06421910819088761,0.0499933436598039,0.0642191081908876,0.0499933436598039,0.010110113146698504,0.009998668731960777
arb_mdi_svc,0.8602939518835763,0.2779749075156017,0.8602939518835762,0.2802100833648741,0.8602939518835763,0.2819554397079449,0.8602939518835763,0.281955439707945,0.8602939518835763,0.9030997193808905,0.9720587903767153,0.023812028458806596,0.04262268066325449,0.023812028458806596,0.04602623913779602,0.023812028458806596,0.04554105485618765,0.023812028458806596,0.045541054856187674,0.023812028458806596,0.01747569710610018,0.004762405691761317
arb_mdi_gnb,0.9002934729882459,0.21045453313177262,0.9002934729882458,0.3632038004663233,0.9002934729882459,0.19772092033040436,0.9002934729882459,0.19772092033040436,0.9002934729882459,0.8494066569694512,0.9800586945976494,0.005496365533484664,0.03252168179403904,0.005496365533484664,0.10814177352471717,0.005496365533484664,0.019936077656696718,0.005496365533484664,0.019936077656696718,0.005496365533484664,0.00877756330178414,0.001099273106696926
arb_mdi_mlp,0.9000446138223355,0.20771840236230837,0.9000446138223355,0.350887016634601,0.9000446138223355,0.1961733061115033,0.9000446138223355,0.1961733061115033,0.9000446138223355,0.8493392763745498,0.980008922764467,0.005557789763039573,0.03213143007170222,0.0055577897630395764,0.10864461866802953,0.005557789763039573,0.01972288890453405,0.005557789763039573,0.01972288890453405,0.005557789763039573,0.008888557169571657,0.0011115579526079086
arb_mdi_dtree,0.8999388611658143,0.20151831322816535,0.8999388611658143,0.32463401402906406,0.8999388611658143,0.19283159381053966,0.8999388611658143,0.19283159381053966,0.8999388611658143,0.8476201172559799,0.9799877722331628,0.00573150441605164,0.02878875524896136,0.005731504416051641,0.10030750687793238,0.00573150441605164,0.017996548200950997,0.00573150441605164,0.017996548200950997,0.00573150441605164,0.00935662435795384,0.0011463008832103229
arb_mdic_knn,0.9005653043086057,0.1891365948181444,0.9005653043086057,0.21151306132703612,0.9005653043086057,0.19184509368511488,0.9005653043086057,0.19184509368511488,0.9005653043086057,0.8478653899089004,0.9801130608617215,0.013108460010583687,0.04767295312701765,0.013108460010583684,0.07415612132812954,0.013108460010583687,0.041128001915903475,0.013108460010583687,0.041128001915903475,0.013108460010583687,0.023590389930723293,0.002621692002116724
arb_mdic_svc,0.9009512457972942,0.21536832214609725,0.9009512457972942,0.3858177123610782,0.9009512457972942,0.20051375187777826,0.9009512457972942,0.20051375187777826,0.9009512457972942,0.8496407545265542,0.9801902491594587,0.005596917435630541,0.03206576325040499,0.005596917435630543,0.10562428187368023,0.005596917435630541,0.019649423089278667,0.005596917435630541,0.019649423089278667,0.005596917435630541,0.008821487149426063,0.001119383487126105
arb_mdic_gnb,0.9007741935669626,0.21220667371571791,0.9007741935669626,0.37067001201889094,0.9007741935669626,0.198778158731674,0.9007741935669626,0.198778158731674,0.9007741935669626,0.8496314850877922,0.9801548387133924,0.005721277020732496,0.03212704136048864,0.005721277020732499,0.10628176292574422,0.005721277020732496,0.019752532556495797,0.005721277020732496,0.019752532556495797,0.005721277020732496,0.008878008583868679,0.0011442554041464971
arb_mdic_mlp,0.9173709101371711,0.3221183366257405,0.9173709101371711,0.40458566049488953,0.9173709101371711,0.3005724745512234,0.9173709101371711,0.3005724745512234,0.9173709101371711,0.9018677802275463,0.9834741820274341,0.013610343296097423,0.05937293009068717,0.013610343296097416,0.09417490701414824,0.013610343296097423,0.05320617664418048,0.013610343296097423,0.05320617664418048,0.013610343296097423,0.01988857251996671,0.00272206865921949
arb_mdic_dtree,0.044619645232897194,0.09671919460638768,0.044619645232897194,0.2405391856510476,0.044619645232897194,0.23750760429751025,0.044619645232897194,0.23750760429751025,0.044619645232897194,0.836734780929542,0.8089239290465797,0.020238423499273846,0.028204494581880762,0.020238423499273846,0.05206909865023914,0.020238423499273846,0.07232715379116883,0.020238423499273846,0.07232715379116882,0.020238423499273846,0.003796872332818592,0.0040476846998547655
mean,0.8651381383660776,0.2942825194024153,0.8651381383660776,0.2976648015054178,0.8651381383660776,0.2971961832445967,0.8651381383660776,0.2971961832445967,0.8651381383660776,0.9056071475347376,0.9730276276732148,0.021141666991277876,0.04747403399062589,0.021141666991277862,0.05290761638685282,0.021141666991277876,0.04810104370259107,0.021141666991277876,0.04810104370259107,0.021141666991277876,0.015763323996414447,0.004228333398255575
median,0.07355395096318476,0.09126830390329883,0.07355395096318476,0.19884644623402725,0.07355395096318476,0.2387795755500124,0.07355395096318476,0.23877957555001242,0.07355395096318476,0.833770837833757,0.8147107901926374,0.024827995653495968,0.01995406297427159,0.024827995653495968,0.023723288128979336,0.024827995653495968,0.05422432779615459,0.024827995653495968,0.054224327796154596,0.024827995653495968,0.0060471449968022796,0.00496559913069919
