,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5869988257134309,0.3136580592587176,0.5869988257134309,0.3327724171747817,0.5869988257134309,0.3121312733274923,0.5869988257134309,0.3121312733274923,0.5869988257134309,0.913759536068134,0.9311664709522394,0.02642641160759207,0.034007281353027906,0.02642641160759207,0.0500329928190084,0.02642641160759207,0.0306123990848005,0.02642641160759207,0.030612399084800502,0.02642641160759207,0.006061447933771768,0.004404401934598684
knn,0.5709090518137326,0.2560911918212991,0.5709090518137326,0.29478849927669337,0.5709090518137326,0.2552991215187754,0.5709090518137326,0.2552991215187754,0.5709090518137326,0.8972493198836285,0.9284848419689559,0.02979493731240545,0.04098005266101402,0.02979493731240545,0.06281664743218031,0.02979493731240545,0.03484423617938205,0.02979493731240545,0.03484423617938206,0.02979493731240545,0.009867413766325717,0.004965822885400909
svc,0.6069758123466489,0.2768171775494777,0.6069758123466489,0.28850947222424256,0.6069758123466489,0.2864090503337351,0.6069758123466489,0.2864090503337351,0.6069758123466489,0.9056530420690332,0.9344959687244416,0.029704925530425082,0.029023715865602925,0.029704925530425082,0.03371671543127912,0.029704925530425082,0.02975253147998152,0.029704925530425082,0.029752531479981505,0.029704925530425082,0.009176017537433375,0.004950820921737514
dtree,0.5027704249952746,0.2669510921783227,0.5027704249952746,0.2697966103441855,0.5027704249952746,0.2699393800124768,0.5027704249952746,0.2699393800124768,0.5027704249952746,0.9022494398371737,0.91712840416588,0.03050664399141729,0.0334874059559561,0.03050664399141729,0.03472607264307396,0.03050664399141729,0.03433112642559174,0.03050664399141729,0.03433112642559175,0.03050664399141729,0.005779893841471355,0.005084440665236215
gnb,0.13101001297936013,0.09106769662069744,0.13101001297936013,0.17903548876303632,0.13101001297936013,0.21476693890468873,0.13101001297936013,0.21476693890468873,0.13101001297936013,0.8657464534931968,0.8551683354965602,0.034921040109478906,0.027567892645567388,0.034921040109478906,0.09140911081337715,0.034921040109478906,0.041223168159549746,0.034921040109478906,0.041223168159549746,0.034921040109478906,0.004956105107711507,0.005820173351579819
dowdall,0.6043691453169903,0.28337724906751766,0.6043691453169903,0.32062168616422254,0.6043691453169903,0.28557555267136725,0.6043691453169903,0.28557555267136725,0.6043691453169903,0.9053493176367041,0.9340615242194983,0.02534254493448477,0.03166229494776075,0.02534254493448477,0.06886291622553607,0.02534254493448477,0.025750315560988304,0.02534254493448477,0.025750315560988304,0.02534254493448477,0.006525857018049812,0.004223757489080803
plurality,0.5722987837121374,0.25899033698867757,0.5722987837121374,0.28984197091966757,0.5722987837121374,0.2588064930705836,0.5722987837121374,0.2588064930705836,0.5722987837121374,0.90062856506275,0.9287164639520233,0.025513659510804393,0.035838208263595704,0.025513659510804393,0.055088692801515356,0.025513659510804393,0.03093073254781535,0.025513659510804393,0.030930732547815355,0.025513659510804393,0.008232283034660665,0.004252276585134073
borda,0.5824021537673324,0.21833704807529716,0.5824021537673324,0.24373891249679933,0.5824021537673324,0.23555752791129017,0.5824021537673324,0.23555752791129017,0.5824021537673324,0.8884591302783906,0.9304003589612222,0.021961091826599433,0.033560260697417486,0.021961091826599433,0.053976633010411126,0.021961091826599433,0.0303527579224693,0.021961091826599433,0.0303527579224693,0.021961091826599433,0.010805220905105703,0.0036601819710999064
simpson,0.5983374968220587,0.3241725668106855,0.5983374968220587,0.3429254418291453,0.5983374968220587,0.32395105476615116,0.5983374968220587,0.32395105476615116,0.5983374968220587,0.9168736788112397,0.9330562494703433,0.02576341993260449,0.03350016415713557,0.02576341993260449,0.053710186482530876,0.02576341993260449,0.03043394946967649,0.02576341993260449,0.03043394946967649,0.02576341993260449,0.005610461737803908,0.004293903322100754
copeland,0.5609451217770333,0.2743545507354149,0.5609451217770333,0.30072998025759107,0.5609451217770333,0.2787459292765551,0.5609451217770333,0.27874592927655506,0.5609451217770333,0.9082674309391375,0.9268241869628387,0.028939165396291728,0.036996509682319365,0.028939165396291728,0.05426719960942523,0.028939165396291728,0.036726125786643936,0.028939165396291728,0.036726125786643936,0.028939165396291728,0.006902639308926604,0.004823194232715288
cmb_gnb,0.563740642751144,0.21544585956934573,0.563740642751144,0.2689280166320194,0.563740642751144,0.22024502246775846,0.563740642751144,0.22024502246775846,0.563740642751144,0.8841702234294959,0.927290107125191,0.020564079435135184,0.028355072997893548,0.020564079435135184,0.052136174813966714,0.020564079435135184,0.02198932305805362,0.020564079435135184,0.02198932305805362,0.020564079435135184,0.005827746397042349,0.003427346572522532
cmb_svc,0.4595768484822858,0.30983039891084585,0.4595768484822858,0.3215252152935243,0.4595768484822858,0.335726285463261,0.4595768484822858,0.335726285463261,0.4595768484822858,0.9129159582782836,0.9099294747470473,0.030473240891784253,0.027640124530895243,0.030473240891784253,0.024284536698930104,0.030473240891784253,0.037156604193774034,0.030473240891784253,0.03715660419377404,0.030473240891784253,0.005136785163153313,0.005078873481964041
cmb_knn,0.4925974292891903,0.32400533561476874,0.4925974292891903,0.3299150828372573,0.4925974292891903,0.34941590869423433,0.4925974292891903,0.34941590869423433,0.4925974292891903,0.9176535292800443,0.9154329048815316,0.032196981047530666,0.035189036499135344,0.032196981047530666,0.031187236710270076,0.032196981047530666,0.044521890951840566,0.032196981047530666,0.04452189095184057,0.032196981047530666,0.005411225199336845,0.005366163507921777
cmb_dtree,0.22189192293554816,0.14949382821883872,0.22189192293554816,0.25246369629651105,0.22189192293554816,0.25637394288845,0.22189192293554816,0.25637394288844995,0.22189192293554816,0.876543814265203,0.8703153204892579,0.11264739241132793,0.05353839370129453,0.11264739241132793,0.06553940402387745,0.11264739241132793,0.045156733314587895,0.11264739241132793,0.04515673331458788,0.11264739241132793,0.016616703405872096,0.018774565401887988
cmb_mlp,0.5142635362759606,0.32989848669343436,0.5142635362759606,0.3333875102551457,0.5142635362759606,0.35452422217553886,0.5142635362759606,0.35452422217553886,0.5142635362759606,0.920148478084861,0.9190439227126598,0.03291363382979917,0.034690454298458705,0.03291363382979917,0.03333348981802431,0.03291363382979917,0.04028567236331446,0.03291363382979917,0.04028567236331447,0.03291363382979917,0.0055970489550811265,0.005485605638299861
arb_svc_mdi,0.572011238905295,0.25816735710088196,0.572011238905295,0.29212164779139,0.572011238905295,0.2573433476281945,0.572011238905295,0.2573433476281945,0.572011238905295,0.9006756959618908,0.9286685398175494,0.02714149354872657,0.036121649288695434,0.02714149354872657,0.06066806054955732,0.02714149354872657,0.030022157918707625,0.02714149354872657,0.030022157918707625,0.02714149354872657,0.0068491270925868835,0.004523582258121094
arb_svc_md,0.562955497983369,0.2873264216441658,0.562955497983369,0.30442617089133056,0.562955497983369,0.28763225679242976,0.562955497983369,0.2876322567924298,0.562955497983369,0.9118353637935727,0.9271592496638946,0.030659482459557352,0.03459231038667206,0.030659482459557352,0.04480886438434801,0.030659482459557352,0.03401457540776303,0.030659482459557352,0.03401457540776304,0.030659482459557352,0.005437372197485209,0.005109913743259558
arb_svc_mdic,0.5674618997388887,0.27904533853544994,0.5674618997388887,0.30105632621210743,0.5674618997388887,0.27613075713618995,0.5674618997388887,0.27613075713618995,0.5674618997388887,0.9075836784070566,0.9279103166231484,0.02889432568895581,0.03707069853239781,0.02889432568895581,0.05454893953439187,0.02889432568895581,0.03304011159341986,0.02889432568895581,0.03304011159341985,0.02889432568895581,0.005585990278223438,0.004815720948159306
arb_knn_mdi,0.5703943129648293,0.2723213165850019,0.5703943129648293,0.29360968693925155,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.9041247649251596,0.9283990521608051,0.025038163752304877,0.03161545395482942,0.025038163752304877,0.05299488560554206,0.025038163752304877,0.02728434272023201,0.025038163752304877,0.02728434272023201,0.025038163752304877,0.006491968657010158,0.004173027292050819
arb_knn_md,0.5694488183135554,0.2817586761323955,0.5694488183135554,0.3041219460005543,0.5694488183135554,0.27994783354525554,0.5694488183135554,0.2799478335452555,0.5694488183135554,0.9086415754986499,0.9282414697189257,0.025222055052912196,0.034299419586921676,0.025222055052912196,0.04593843958947026,0.025222055052912196,0.03246554835739836,0.025222055052912196,0.032465548357398365,0.025222055052912196,0.0060596238999607215,0.00420367584215203
arb_knn_mdic,0.5703943129648293,0.2723213165850019,0.5703943129648293,0.29360968693925155,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.9041247649251596,0.9283990521608051,0.025038163752304877,0.03161545395482942,0.025038163752304877,0.05299488560554206,0.025038163752304877,0.02728434272023201,0.025038163752304877,0.02728434272023201,0.025038163752304877,0.006491968657010158,0.004173027292050819
arb_gnb_mdi,0.6119132853033651,0.3099669160938339,0.6119132853033651,0.3337269216631723,0.6119132853033651,0.31198800036367574,0.6119132853033651,0.31198800036367574,0.6119132853033651,0.9139887838587409,0.9353188808838944,0.02681922450623866,0.03264136026684279,0.02681922450623866,0.05928394007610303,0.02681922450623866,0.028107840276717293,0.02681922450623866,0.028107840276717293,0.02681922450623866,0.006188282520295483,0.004469870751039781
arb_gnb_md,0.22189192293554816,0.14949382821883872,0.22189192293554816,0.25246369629651105,0.22189192293554816,0.25637394288845,0.22189192293554816,0.25637394288844995,0.22189192293554816,0.876543814265203,0.8703153204892579,0.11264739241132793,0.05353839370129453,0.11264739241132793,0.06553940402387745,0.11264739241132793,0.045156733314587895,0.11264739241132793,0.04515673331458788,0.11264739241132793,0.016616703405872096,0.018774565401887988
arb_gnb_mdic,0.5203657184074482,0.29022023306858374,0.5203657184074482,0.3358599730331324,0.5203657184074482,0.28749346381488333,0.5203657184074482,0.28749346381488333,0.5203657184074482,0.9043711263928556,0.9200609530679078,0.03437823381402755,0.029842995538061513,0.03437823381402755,0.0341796585733468,0.03437823381402755,0.032372500887741455,0.03437823381402755,0.03237250088774145,0.03437823381402755,0.006354334933905161,0.005729705635671255
arb_mlp_mdi,0.522507287850954,0.28636839541307035,0.522507287850954,0.28977921671145335,0.522507287850954,0.29037762904044756,0.522507287850954,0.29037762904044756,0.522507287850954,0.9074561887145137,0.9204178813084921,0.030787267074420185,0.033288500234981186,0.030787267074420185,0.036163191855704026,0.030787267074420185,0.03430350529046139,0.030787267074420185,0.034303505290461396,0.030787267074420185,0.0062867677002870605,0.005131211179070025
arb_mlp_md,0.5096776895844267,0.2824358907877697,0.5096776895844267,0.2846848677924975,0.5096776895844267,0.28727668313982624,0.5096776895844267,0.28727668313982624,0.5096776895844267,0.9062958603801046,0.9182796149307374,0.032511519898676455,0.034855014766969755,0.032511519898676455,0.0364502602471515,0.032511519898676455,0.03593225576131767,0.032511519898676455,0.03593225576131767,0.032511519898676455,0.006515426287840586,0.005418586649779409
arb_mlp_mdic,0.5878997776259025,0.3037102865456963,0.5878997776259025,0.32421910694726713,0.5878997776259025,0.30849901469023544,0.5878997776259025,0.3084990146902354,0.5878997776259025,0.9130670334538256,0.9313166296043174,0.02730074720908297,0.04020970381155642,0.02730074720908297,0.0558981554673494,0.02730074720908297,0.03648147278127523,0.02730074720908297,0.036481472781275226,0.02730074720908297,0.005980702973071521,0.0045501245348471605
arb_dtree_mdi,0.5748015410897307,0.28122682775830876,0.5748015410897307,0.3054250380677677,0.5748015410897307,0.27952177811929985,0.5748015410897307,0.27952177811929985,0.5748015410897307,0.9082243824774824,0.929133590181622,0.02638555389198153,0.0367609688277386,0.02638555389198153,0.05056878918184185,0.02638555389198153,0.032541599297642616,0.02638555389198153,0.032541599297642616,0.02638555389198153,0.006715974936383177,0.004397592315330262
arb_dtree_md,0.6002179734297137,0.32666198103716587,0.6002179734297137,0.3470893795975598,0.6002179734297137,0.32626260226907244,0.6002179734297137,0.32626260226907233,0.6002179734297137,0.9170509156485888,0.9333696622382855,0.026730146607770754,0.03355051476815799,0.026730146607770754,0.05350821362954437,0.026730146607770754,0.03029731276579408,0.026730146607770754,0.030297312765794084,0.026730146607770754,0.005872229813348815,0.004455024434628464
arb_dtree_mdic,0.5824021537673324,0.21833704807529716,0.5824021537673324,0.24373891249679933,0.5824021537673324,0.23555752791129017,0.5824021537673324,0.23555752791129017,0.5824021537673324,0.8884591302783906,0.9304003589612222,0.021961091826599433,0.033560260697417486,0.021961091826599433,0.053976633010411126,0.021961091826599433,0.0303527579224693,0.021961091826599433,0.0303527579224693,0.021961091826599433,0.010805220905105703,0.0036601819710999064
mean,0.5787744040542732,0.285159740916536,0.5787744040542732,0.30930618995003134,0.5787744040542732,0.28230208791376005,0.5787744040542732,0.28230208791376005,0.5787744040542732,0.9088183494072869,0.9297957340090457,0.026246570810507165,0.037664771623620544,0.026246570810507165,0.05639095975936778,0.026246570810507165,0.033715035973885525,0.026246570810507165,0.03371503597388553,0.026246570810507165,0.006078488925382776,0.004374428468417858
median,0.5679425767725872,0.22162919286777577,0.5679425767725872,0.27146281585501886,0.5679425767725872,0.2260868958132486,0.5679425767725872,0.2260868958132486,0.5679425767725872,0.8867931027080594,0.9279904294620981,0.02306891330421784,0.03203475655789909,0.02306891330421784,0.05101722594542289,0.02306891330421784,0.02656149876858903,0.02306891330421784,0.026561498768589036,0.02306891330421784,0.00855144990051065,0.0038448188840363023
