,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7372857943951767,0.24755759223764975,0.7372857943951767,0.29256519262851105,0.7372857943951767,0.23551199644308288,0.7372857943951767,0.23551199644308288,0.7372857943951767,0.8955583090785275,0.9562142990658627,0.019573468271267044,0.05413639817759158,0.01957346827126704,0.08680536859253452,0.019573468271267044,0.04554751521161025,0.019573468271267044,0.04554751521161024,0.019573468271267044,0.009813285433418766,0.00326224471187785
knn,0.7564453407330483,0.19411453227836206,0.7564453407330483,0.2470817721830032,0.7564453407330483,0.1897304217133191,0.7564453407330483,0.18973042171331908,0.7564453407330483,0.8786362460342916,0.9594075567888413,0.014794855357397788,0.04601017296048808,0.014794855357397788,0.09356494910081023,0.014794855357397788,0.0351720876001894,0.014794855357397788,0.0351720876001894,0.014794855357397788,0.01022498808870103,0.0024658092262329666
svc,0.7583020375544504,0.12370211018030176,0.7583020375544502,0.10978106633857582,0.7583020375544504,0.14314285714285702,0.7583020375544504,0.14314285714285702,0.7583020375544504,0.857349025747656,0.9597170062590743,0.0058906193582394075,0.0036159370424148087,0.00589061935823942,0.01029639086474264,0.0058906193582394075,0.0021209666986058444,0.0058906193582394075,0.0021209666986058444,0.0058906193582394075,0.0012346177099652846,0.0009817698930399302
dtree,0.6662827316764839,0.2276867961543392,0.6662827316764839,0.23238076132868152,0.6662827316764839,0.23124592582691167,0.6662827316764839,0.23124592582691167,0.6662827316764839,0.898880364466972,0.9443804552794139,0.02735159098376919,0.041599251778382085,0.02735159098376919,0.047285364430171416,0.02735159098376919,0.04306181807638674,0.02735159098376919,0.043061818076386725,0.02735159098376919,0.010015836347102642,0.004558598497294856
gnb,0.03542718875073249,0.042910928446832836,0.03542718875073249,0.08086537649699997,0.03542718875073249,0.19614160738657715,0.03542718875073249,0.19614160738657715,0.03542718875073249,0.8576426789617685,0.839237864791789,0.011237986110970625,0.022953886486493165,0.011237986110970625,0.08295455526086835,0.011237986110970625,0.05553536015585291,0.011237986110970625,0.05553536015585291,0.011237986110970625,0.0025375342996824756,0.001872997685161759
dowdall,0.7620675324403937,0.18400735778773697,0.7620675324403937,0.2646217760573258,0.7620675324403937,0.18085305288273087,0.7620675324403937,0.18085305288273087,0.7620675324403937,0.8709119775652574,0.9603445887400663,0.009945712212091304,0.04159051780084966,0.00994571221209131,0.10612067750212696,0.009945712212091304,0.029249521889192713,0.009945712212091304,0.029249521889192713,0.009945712212091304,0.007696794005787531,0.001657618702015226
plurality,0.7557660815100746,0.1760492461550368,0.7557660815100747,0.23417702889266018,0.7557660815100746,0.17581053397753596,0.7557660815100746,0.17581053397753596,0.7557660815100746,0.8708649980364715,0.9592943469183453,0.012534468887133235,0.03926470900001391,0.012534468887133238,0.09243211169471954,0.012534468887133235,0.028494237744813706,0.012534468887133235,0.028494237744813706,0.012534468887133235,0.006844161293892163,0.002089078147855544
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.7459341009028592,0.2094091557106719,0.7459341009028592,0.24649110339349573,0.7459341009028592,0.2046855506443032,0.7459341009028592,0.2046855506443032,0.7459341009028592,0.8931953646395786,0.9576556834838097,0.020813284509539,0.046418196037067185,0.020813284509539003,0.08740991833224133,0.020813284509539,0.036071078269991744,0.020813284509539,0.036071078269991744,0.020813284509539,0.00880338018926024,0.0034688807515898413
copeland,0.740577389572425,0.2046079473909671,0.740577389572425,0.24688958556335897,0.740577389572425,0.20382426979459176,0.740577389572425,0.20382426979459178,0.740577389572425,0.8879939525653784,0.9567628982620705,0.016799807343071974,0.044720718060175656,0.01679980734307198,0.0834688269666282,0.016799807343071974,0.03838568262376102,0.016799807343071974,0.03838568262376102,0.016799807343071974,0.010055301052392607,0.0027999678905120014
cmb_gnb,0.7592532338132796,0.15761319465639356,0.7592532338132796,0.2022091229668347,0.7592532338132796,0.16477619016351405,0.7592532338132796,0.16477619016351405,0.7592532338132796,0.8620164168944374,0.9598755389688801,0.008305999724156321,0.03559573788923684,0.008305999724156321,0.09453537425829249,0.008305999724156321,0.025079582204229532,0.008305999724156321,0.025079582204229532,0.008305999724156321,0.003966283850507744,0.0013843332873593969
cmb_svc,0.3846125070757237,0.19857659235249195,0.3846125070757237,0.21966786144521283,0.3846125070757237,0.29878031419731627,0.3846125070757237,0.2987803141973162,0.3846125070757237,0.9025927655142723,0.8974354178459538,0.036708672305673734,0.0332369528649058,0.03670867230567374,0.02341067705380768,0.036708672305673734,0.06409762557676679,0.036708672305673734,0.0640976255767668,0.036708672305673734,0.007141523829579262,0.006118112050945628
cmb_knn,0.4035978677370992,0.20601457472128196,0.4035978677370992,0.22397154365183158,0.4035978677370992,0.30589194396035435,0.4035978677370992,0.30589194396035435,0.4035978677370992,0.9051128928766823,0.9005996446228504,0.034914005960905804,0.031035929803153138,0.034914005960905804,0.022307506149797745,0.034914005960905804,0.05517621667428069,0.034914005960905804,0.05517621667428069,0.034914005960905804,0.0064106548958489514,0.005819000993484294
cmb_dtree,0.05066046816201399,0.07376337672693141,0.05066046816201399,0.13827523776561548,0.05066046816201399,0.1944953348685743,0.05066046816201399,0.1944953348685743,0.05066046816201399,0.8576971535831623,0.8417767446936689,0.015343188168425205,0.025886609636654505,0.015343188168425205,0.06663266514422497,0.015343188168425205,0.054445490040519524,0.015343188168425205,0.054445490040519524,0.015343188168425205,0.0036143469522276926,0.0025571980280708656
