,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7200915007922717,0.12786664933482098,0.7200915007922717,0.13365363312378106,0.7200915007922717,0.14409877569160826,0.7200915007922717,0.14409877569160826,0.7200915007922717,0.8577072583647422,0.9533485834653784,0.0150526523895614,0.008795070690048905,0.015052652389561397,0.03463592877122277,0.0150526523895614,0.0054009106526306345,0.0150526523895614,0.0054009106526306345,0.0150526523895614,0.0030711036310482856,0.002508775398260232
arb_md_gnb,0.07080097846697582,0.058792599022898476,0.07080097846697582,0.14795952736932722,0.07080097846697582,0.17365790631725206,0.07080097846697582,0.17365790631725206,0.07080097846697582,0.8582187289547395,0.8451334964111629,0.02432238442981229,0.017986265356827208,0.02432238442981229,0.034448059657629704,0.02432238442981229,0.057394954579796376,0.02432238442981229,0.057394954579796376,0.02432238442981229,0.0041388980999423255,0.004053730738302047
arb_md_knn,0.08970749752887766,0.06551649971093226,0.08970749752887766,0.14005974553157433,0.08970749752887766,0.16107748737419406,0.08970749752887766,0.16107748737419406,0.08970749752887766,0.8562483393738796,0.8482845829214789,0.016582210964519683,0.02029226959815225,0.016582210964519683,0.030885405194513424,0.016582210964519683,0.055301896206494616,0.016582210964519683,0.055301896206494616,0.016582210964519683,0.004036606512793739,0.0027637018274199524
arb_md_mlp,0.552417113257726,0.15357199758635218,0.552417113257726,0.15595389887848193,0.552417113257726,0.15680385867961272,0.552417113257726,0.15680385867961272,0.552417113257726,0.8609913270590228,0.9254028522096208,0.03550226559011651,0.02648415306575186,0.03550226559011651,0.032068351976627045,0.03550226559011651,0.0312598829211323,0.03550226559011651,0.0312598829211323,0.03550226559011651,0.009629233594136128,0.005917044265019421
arb_md_svc,0.07086486716840291,0.05950914224223354,0.07086486716840291,0.12889482933138213,0.07086486716840291,0.16280712554529522,0.07086486716840291,0.16280712554529522,0.07086486716840291,0.8574105982458364,0.8451441445280672,0.015236811485966097,0.01891310781794479,0.015236811485966097,0.054714670564355215,0.015236811485966097,0.05285598965732558,0.015236811485966097,0.05285598965732558,0.015236811485966097,0.003389203937678659,0.002539468580994349
arb_mdi_dtree,0.1042031727696474,0.06899253342788872,0.1042031727696474,0.1371116076948249,0.1042031727696474,0.1580997692018739,0.1042031727696474,0.1580997692018739,0.1042031727696474,0.8548662548859235,0.8507005287949408,0.01879753571807008,0.019195184603347255,0.01879753571807008,0.03126981177642423,0.01879753571807008,0.054582767199986636,0.01879753571807008,0.054582767199986636,0.01879753571807008,0.005077841191281578,0.0031329226196783523
arb_mdi_gnb,0.721170906656072,0.13340578672358658,0.721170906656072,0.15357630516844634,0.721170906656072,0.14728995381307824,0.721170906656072,0.14728995381307824,0.721170906656072,0.8589448731961922,0.9535284844426783,0.012314311748998304,0.018560028189698742,0.012314311748998294,0.05904397053785052,0.012314311748998304,0.012101318913627916,0.012314311748998304,0.012101318913627916,0.012314311748998304,0.0038335850840403494,0.0020523852914997144
arb_mdi_knn,0.6812783469765884,0.13723129293491074,0.6812783469765884,0.14214955505014118,0.6812783469765884,0.14551871257155238,0.6812783469765884,0.14551871257155238,0.6812783469765884,0.8589825134091608,0.946879724496098,0.022836063671027862,0.01720756143371292,0.02283606367102787,0.041218971769575966,0.022836063671027862,0.012443295289046832,0.022836063671027862,0.012443295289046832,0.022836063671027862,0.00576772898715879,0.0038060106118379773
arb_mdi_mlp,0.5445699529368063,0.14985809604100211,0.5445699529368063,0.15056993985593592,0.5445699529368063,0.15251467808034236,0.5445699529368063,0.15251467808034233,0.5445699529368063,0.8606720462604492,0.9240949921561346,0.03386767095006411,0.031707312959524565,0.03386767095006411,0.0319520437579595,0.03386767095006411,0.035133761605567124,0.03386767095006411,0.035133761605567124,0.03386767095006411,0.008924635533062044,0.005644611825010688
arb_mdi_svc,0.10303539445169044,0.06873230790183174,0.10303539445169044,0.13768369706528955,0.10303539445169044,0.15848110695923387,0.10303539445169044,0.15848110695923384,0.10303539445169044,0.855266911374356,0.8505058990752814,0.018967566303513383,0.018704644310128752,0.018967566303513383,0.03004689990430072,0.018967566303513383,0.054197450649709364,0.018967566303513383,0.054197450649709385,0.018967566303513383,0.005259121079451855,0.0031612610505855642
arb_mdic_dtree,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
arb_mdic_gnb,0.1140180995657408,0.08484622593453274,0.1140180995657408,0.16752237046881838,0.1140180995657408,0.2126037155594553,0.1140180995657408,0.2126037155594553,0.1140180995657408,0.8615238947341218,0.8523363499276229,0.025873818282224764,0.02560917788094833,0.025873818282224764,0.026577491605643627,0.025873818282224764,0.08868105857547312,0.025873818282224764,0.08868105857547312,0.025873818282224764,0.004975359372971554,0.004312303047037459
arb_mdic_knn,0.6812783469765884,0.13723129293491074,0.6812783469765884,0.14214955505014118,0.6812783469765884,0.14551871257155238,0.6812783469765884,0.14551871257155238,0.6812783469765884,0.8589825134091608,0.946879724496098,0.022836063671027862,0.01720756143371292,0.02283606367102787,0.041218971769575966,0.022836063671027862,0.012443295289046832,0.022836063671027862,0.012443295289046832,0.022836063671027862,0.00576772898715879,0.0038060106118379773
arb_mdic_mlp,0.7048406801408177,0.13939836616632106,0.7048406801408177,0.15617882204297304,0.7048406801408177,0.14954892811302845,0.7048406801408177,0.14954892811302845,0.7048406801408177,0.8600418820877391,0.9508067800234696,0.0157268586069525,0.022189012049163303,0.01572685860695248,0.05215182181413393,0.0157268586069525,0.01769122815151053,0.0157268586069525,0.01769122815151053,0.0157268586069525,0.004600887339709669,0.002621143101158747
arb_mdic_svc,0.08940066379588803,0.06563743828720504,0.08940066379588803,0.14101970757562093,0.08940066379588803,0.1602788716299151,0.08940066379588803,0.1602788716299151,0.08940066379588803,0.8562727603822873,0.8482334439659812,0.017921008589489428,0.02058461020072801,0.017921008589489425,0.035526150218916225,0.017921008589489428,0.05563273476650706,0.017921008589489428,0.05563273476650706,0.017921008589489428,0.004516069261274652,0.002986834764914905
borda,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
cmb_dtree,0.07080097846697582,0.058792599022898476,0.07080097846697582,0.14795952736932722,0.07080097846697582,0.17365790631725206,0.07080097846697582,0.17365790631725206,0.07080097846697582,0.8582187289547395,0.8451334964111629,0.02432238442981229,0.017986265356827208,0.02432238442981229,0.034448059657629704,0.02432238442981229,0.057394954579796376,0.02432238442981229,0.057394954579796376,0.02432238442981229,0.0041388980999423255,0.004053730738302047
cmb_gnb,0.1082909437955954,0.07011069965321977,0.1082909437955954,0.13677561382932846,0.1082909437955954,0.1577956380613559,0.1082909437955954,0.1577956380613559,0.1082909437955954,0.8545410123447408,0.8513818239659328,0.019438522076623856,0.01931421688591464,0.019438522076623853,0.031041925829235564,0.019438522076623856,0.05442513281741148,0.019438522076623856,0.05442513281741149,0.019438522076623856,0.005416623048101528,0.0032397536794373173
cmb_knn,0.25073113097522304,0.130671102157012,0.25073113097522304,0.16854779444181706,0.25073113097522304,0.251379032032904,0.25073113097522304,0.251379032032904,0.25073113097522304,0.8669295545966594,0.8751218551625369,0.02672898491300936,0.02000858359431542,0.026728984913009363,0.016333604616204922,0.02672898491300936,0.07844977064671396,0.02672898491300936,0.07844977064671396,0.02672898491300936,0.007663673767799123,0.004454830818834887
