,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8282828282828283,0.8236074812700201,0.8282828282828283,0.840289256198347,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.9828282828282829,0.9828282828282828
1,0.9090909090909091,0.9081294225679252,0.9090909090909091,0.9194240103331013,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.990909090909091,0.990909090909091
2,0.8181818181818182,0.8168652468962067,0.8181818181818182,0.8317165158074249,0.8181818181818182,0.818181818181818,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9818181818181819,0.9818181818181818
3,0.8585858585858586,0.8573006714647583,0.8585858585858586,0.8756493506493507,0.8585858585858586,0.8585858585858586,0.8585858585858586,0.8585858585858586,0.8585858585858586,0.9858585858585859,0.9858585858585859
4,0.9090909090909091,0.9100916283578823,0.9090909090909091,0.9131313131313131,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.990909090909091,0.990909090909091
5,0.8484848484848485,0.8476139099978109,0.8484848484848486,0.856657483930211,0.8484848484848485,0.8484848484848484,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.9848484848484849,0.9848484848484849
6,0.8686868686868687,0.8664721071841816,0.8686868686868688,0.8821067821067821,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.9868686868686869,0.9868686868686869
7,0.8383838383838383,0.839769655868727,0.8383838383838383,0.8565656565656566,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.9838383838383838,0.9838383838383838
8,0.8787878787878788,0.8782660751700999,0.8787878787878788,0.8911616161616163,0.8787878787878788,0.8787878787878789,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9878787878787879,0.9878787878787879
9,0.8686868686868687,0.8692434070917042,0.8686868686868688,0.8861111111111111,0.8686868686868687,0.8686868686868688,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.9868686868686869,0.9868686868686869
10,0.7676767676767676,0.7624114780091358,0.7676767676767676,0.7907910271546634,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
11,0.8080808080808081,0.8020262159581044,0.8080808080808081,0.8169880624426078,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.9808080808080809,0.9808080808080808
12,0.7474747474747475,0.7458017816376948,0.7474747474747475,0.7650957628230356,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.9747474747474747,0.9747474747474747
13,0.7777777777777778,0.7751819286508282,0.7777777777777778,0.8075510348237621,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
14,0.9090909090909091,0.9079822997779655,0.9090909090909091,0.9165518824609734,0.9090909090909091,0.9090909090909093,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.990909090909091,0.990909090909091
15,0.7878787878787878,0.7829442143683631,0.7878787878787878,0.7947920766102584,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878787,0.9787878787878788
16,0.8686868686868687,0.8690708804908074,0.8686868686868688,0.8871335734972099,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.9868686868686869,0.9868686868686869
17,0.8080808080808081,0.8065576344954458,0.8080808080808081,0.8166666666666668,0.8080808080808081,0.808080808080808,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.9808080808080809,0.9808080808080808
18,0.797979797979798,0.7971854770616381,0.7979797979797979,0.8024793388429751,0.797979797979798,0.7979797979797979,0.797979797979798,0.7979797979797979,0.797979797979798,0.9797979797979799,0.9797979797979798
19,0.8484848484848485,0.8429278925408957,0.8484848484848486,0.8662534435261708,0.8484848484848485,0.8484848484848484,0.8484848484848485,0.8484848484848484,0.8484848484848485,0.9848484848484849,0.9848484848484849
20,0.7272727272727273,0.731113596663836,0.7272727272727273,0.7668916941644214,0.7272727272727273,0.7272727272727272,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
21,0.7676767676767676,0.7721529760229451,0.7676767676767676,0.7885281385281385,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
22,0.6666666666666666,0.6597119520564496,0.6666666666666666,0.6907095429822703,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9666666666666667,0.9666666666666667
23,0.7171717171717171,0.6985257260799056,0.7171717171717171,0.6974517906336088,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.9717171717171719,0.9717171717171718
24,0.7676767676767676,0.7648648135490241,0.7676767676767676,0.7801587301587302,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676767,0.9767676767676767
25,0.7272727272727273,0.7249886078833447,0.7272727272727273,0.7531680440771349,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
26,0.7575757575757576,0.7490221665003539,0.7575757575757576,0.7632443314261497,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
27,0.7777777777777778,0.7805095306273123,0.7777777777777778,0.792965367965368,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
28,0.7070707070707071,0.7064545033046851,0.7070707070707071,0.7204479863570773,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.9707070707070706,0.9707070707070707
29,0.696969696969697,0.6893173218250618,0.696969696969697,0.6902335038698676,0.696969696969697,0.6969696969696969,0.696969696969697,0.696969696969697,0.696969696969697,0.9696969696969696,0.9696969696969697
30,0.7272727272727273,0.7218706302297633,0.7272727272727273,0.7294503476321658,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
31,0.8787878787878788,0.8768177127310256,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878789,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9878787878787879,0.9878787878787879
32,0.8282828282828283,0.8242361697470056,0.8282828282828283,0.8363177226813591,0.8282828282828283,0.8282828282828284,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.9828282828282829,0.9828282828282828
33,0.8383838383838383,0.8401527437131154,0.8383838383838383,0.8601010101010101,0.8383838383838383,0.8383838383838385,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.9838383838383838,0.9838383838383838
34,0.8888888888888888,0.8890217969165338,0.8888888888888888,0.8959595959595958,0.8888888888888888,0.888888888888889,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9888888888888889,0.9888888888888889
35,0.7373737373737373,0.7396763054939245,0.7373737373737375,0.7721528471528472,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373738,0.9737373737373738
36,0.8484848484848485,0.8488508786144586,0.8484848484848486,0.8595460095460097,0.8484848484848485,0.8484848484848484,0.8484848484848485,0.8484848484848484,0.8484848484848485,0.9848484848484849,0.9848484848484849
37,0.8080808080808081,0.8003671985518312,0.8080808080808081,0.8244449994449995,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.9808080808080809,0.9808080808080808
38,0.7171717171717171,0.7150972959866853,0.7171717171717171,0.7349113008203916,0.7171717171717171,0.7171717171717172,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.9717171717171719,0.9717171717171718
39,0.8282828282828283,0.8263346951075632,0.8282828282828283,0.8345460095460094,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.9828282828282829,0.9828282828282828
40,0.7373737373737373,0.7354130492830183,0.7373737373737375,0.7717040535222354,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373738,0.9737373737373738
41,0.8181818181818182,0.8146456828345374,0.8181818181818182,0.8263511740784467,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9818181818181819,0.9818181818181818
42,0.8080808080808081,0.808916565031116,0.8080808080808081,0.8220844811753903,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.9808080808080809,0.9808080808080808
43,0.8484848484848485,0.8442005191231199,0.8484848484848486,0.8641414141414142,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.9848484848484849,0.9848484848484849
