,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6161616161616161,0.6275873608831671,0.6161616161616161,0.652911987002896,0.6161616161616161,0.6161616161616162,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.9616161616161616,0.9616161616161616
1,0.6363636363636364,0.6392907402195328,0.6363636363636364,0.6563360881542699,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9636363636363636,0.9636363636363636
2,0.5252525252525253,0.520345352388696,0.5252525252525253,0.5457792207792208,0.5252525252525253,0.5252525252525252,0.5252525252525253,0.5252525252525252,0.5252525252525253,0.9525252525252526,0.9525252525252526
3,0.5858585858585859,0.578679019924018,0.5858585858585859,0.6068931068931069,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.9585858585858585,0.9585858585858585
4,0.6464646464646465,0.6469632362821216,0.6464646464646465,0.6987803937001797,0.6464646464646465,0.6464646464646464,0.6464646464646465,0.6464646464646464,0.6464646464646465,0.9646464646464646,0.9646464646464646
5,0.6060606060606061,0.595205077598401,0.6060606060606061,0.6210743801652893,0.6060606060606061,0.606060606060606,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.9606060606060606,0.9606060606060606
6,0.6868686868686869,0.6863845219108377,0.6868686868686869,0.7142988324806506,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
7,0.6363636363636364,0.6270117442366246,0.6363636363636364,0.6417446190173464,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9636363636363636,0.9636363636363636
8,0.6767676767676768,0.6713902626441327,0.6767676767676768,0.6898432375705104,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.9676767676767676,0.9676767676767677
9,0.7070707070707071,0.7137384216567149,0.7070707070707071,0.7352453102453101,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.9707070707070706,0.9707070707070707
10,0.5151515151515151,0.5075712908600608,0.5151515151515151,0.5242714801538331,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.9515151515151515,0.9515151515151515
11,0.7070707070707071,0.6971675655782167,0.7070707070707071,0.7281274281274281,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.9707070707070706,0.9707070707070707
12,0.5555555555555556,0.5287476611639291,0.5555555555555556,0.5264654537381809,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555555,0.5555555555555556,0.9555555555555556,0.9555555555555556
13,0.5151515151515151,0.5136784996759421,0.5151515151515151,0.5327626918536009,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.9515151515151515,0.9515151515151515
14,0.5757575757575758,0.575837660492392,0.5757575757575758,0.6281988213806394,0.5757575757575758,0.5757575757575757,0.5757575757575758,0.5757575757575757,0.5757575757575758,0.9575757575757575,0.9575757575757575
15,0.5454545454545454,0.5429962303333246,0.5454545454545454,0.5878202605475333,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.9545454545454546,0.9545454545454546
16,0.6262626262626263,0.6098541809068124,0.6262626262626263,0.609327036599764,0.6262626262626263,0.6262626262626262,0.6262626262626263,0.6262626262626262,0.6262626262626263,0.9626262626262626,0.9626262626262626
17,0.5757575757575758,0.5723833548048236,0.5757575757575758,0.6174991674991674,0.5757575757575758,0.5757575757575757,0.5757575757575758,0.5757575757575757,0.5757575757575758,0.9575757575757575,0.9575757575757575
18,0.5858585858585859,0.5699901233956961,0.5858585858585859,0.5859185823089565,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.9585858585858585,0.9585858585858585
19,0.5555555555555556,0.5542023976586319,0.5555555555555556,0.5921487603305785,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555555,0.5555555555555556,0.9555555555555556,0.9555555555555556
20,0.45454545454545453,0.44434942162214897,0.45454545454545453,0.48825716766893235,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9454545454545454,0.9454545454545454
21,0.5151515151515151,0.529996859943384,0.5151515151515151,0.6623716153127918,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.9515151515151515,0.9515151515151515
22,0.47474747474747475,0.47674747852766425,0.47474747474747475,0.5134563742852513,0.47474747474747475,0.4747474747474747,0.47474747474747475,0.47474747474747475,0.47474747474747475,0.9474747474747475,0.9474747474747475
23,0.5151515151515151,0.5093877275428077,0.5151515151515151,0.5298893026165753,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.9515151515151515,0.9515151515151515
24,0.6060606060606061,0.5974147761871548,0.6060606060606061,0.629565131837859,0.6060606060606061,0.606060606060606,0.6060606060606061,0.606060606060606,0.6060606060606061,0.9606060606060606,0.9606060606060606
25,0.5050505050505051,0.5021050903830876,0.5050505050505051,0.5754427390791027,0.5050505050505051,0.5050505050505051,0.5050505050505051,0.5050505050505051,0.5050505050505051,0.9505050505050505,0.9505050505050505
26,0.5353535353535354,0.5428169645971503,0.5353535353535354,0.5864357864357864,0.5353535353535354,0.5353535353535355,0.5353535353535354,0.5353535353535354,0.5353535353535354,0.9535353535353536,0.9535353535353536
27,0.494949494949495,0.4987000053141342,0.494949494949495,0.548435655253837,0.494949494949495,0.494949494949495,0.494949494949495,0.494949494949495,0.494949494949495,0.9494949494949495,0.9494949494949495
28,0.5252525252525253,0.5178434583468908,0.5252525252525253,0.5672438672438673,0.5252525252525253,0.5252525252525252,0.5252525252525253,0.5252525252525252,0.5252525252525253,0.9525252525252526,0.9525252525252526
29,0.4444444444444444,0.4271376971841368,0.4444444444444444,0.4381542699724518,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444445,0.4444444444444444,0.9444444444444445,0.9444444444444444
30,0.6262626262626263,0.6192544235324984,0.6262626262626263,0.643116479480116,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.6262626262626262,0.6262626262626263,0.9626262626262626,0.9626262626262626
31,0.7070707070707071,0.7044013777759908,0.7070707070707071,0.7424242424242423,0.7070707070707071,0.707070707070707,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.9707070707070706,0.9707070707070707
32,0.5858585858585859,0.5869566202169391,0.5858585858585859,0.6267760017760018,0.5858585858585859,0.5858585858585857,0.5858585858585859,0.5858585858585859,0.5858585858585859,0.9585858585858585,0.9585858585858585
33,0.5555555555555556,0.5508753888010854,0.5555555555555556,0.5711235733963006,0.5555555555555556,0.5555555555555555,0.5555555555555556,0.5555555555555555,0.5555555555555556,0.9555555555555556,0.9555555555555556
34,0.6868686868686869,0.6663578540794978,0.6868686868686869,0.6858187267278176,0.6868686868686869,0.6868686868686867,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
35,0.48484848484848486,0.48087019976084944,0.48484848484848486,0.5391202232111323,0.48484848484848486,0.4848484848484848,0.48484848484848486,0.4848484848484848,0.48484848484848486,0.9484848484848485,0.9484848484848485
36,0.5656565656565656,0.5558163761372318,0.5656565656565656,0.6731700118063754,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.9565656565656565,0.9565656565656566
37,0.6464646464646465,0.6517134413574043,0.6464646464646465,0.6836776859504131,0.6464646464646465,0.6464646464646464,0.6464646464646465,0.6464646464646464,0.6464646464646465,0.9646464646464646,0.9646464646464646
38,0.6363636363636364,0.63202405297114,0.6363636363636364,0.6632609814427997,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9636363636363636,0.9636363636363636
39,0.6565656565656566,0.6493149093768289,0.6565656565656566,0.683149678604224,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.9656565656565657,0.9656565656565657
40,0.6363636363636364,0.6332765961248934,0.6363636363636364,0.6589105339105339,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9636363636363636,0.9636363636363636
41,0.6767676767676768,0.6797058823529413,0.6767676767676768,0.712121212121212,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.9676767676767676,0.9676767676767677
42,0.5959595959595959,0.5937423773337087,0.5959595959595959,0.6092778433687523,0.5959595959595959,0.595959595959596,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.9595959595959596,0.9595959595959596
43,0.5656565656565656,0.5650689180100944,0.5656565656565656,0.5959595959595959,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.9565656565656565,0.9565656565656566
44,0.6464646464646465,0.630613480711989,0.6464646464646465,0.6609716041534223,0.6464646464646465,0.6464646464646464,0.6464646464646465,0.6464646464646464,0.6464646464646465,0.9646464646464646,0.9646464646464646
45,0.48484848484848486,0.48259787168455903,0.48484848484848486,0.49234553325462416,0.48484848484848486,0.4848484848484848,0.48484848484848486,0.4848484848484848,0.48484848484848486,0.9484848484848485,0.9484848484848485
46,0.5555555555555556,0.547656713547143,0.5555555555555556,0.6566205533596837,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555555,0.5555555555555556,0.9555555555555556,0.9555555555555556
47,0.6060606060606061,0.6068457483036712,0.6060606060606061,0.6230504344140708,0.6060606060606061,0.606060606060606,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.9606060606060606,0.9606060606060606
48,0.5959595959595959,0.6009271172583867,0.5959595959595959,0.6362849271940182,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.5959595959595959,0.9595959595959596,0.9595959595959596
49,0.6161616161616161,0.6316993464052287,0.6161616161616161,0.6816296077659714,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.9616161616161616,0.9616161616161616
50,0.7171717171717171,0.7212529453914567,0.7171717171717171,0.7485209235209236,0.7171717171717171,0.7171717171717172,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.9717171717171719,0.9717171717171718
51,0.8383838383838383,0.8364493006133874,0.8383838383838383,0.8486586645677554,0.8383838383838383,0.8383838383838385,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.9838383838383838,0.9838383838383838
52,0.7373737373737373,0.7388998342558714,0.7373737373737375,0.7489210284664831,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373737,0.9737373737373738
53,0.6868686868686869,0.6750312773330677,0.6868686868686869,0.6929948839039748,0.6868686868686869,0.686868686868687,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
54,0.8383838383838383,0.837139975607468,0.8383838383838383,0.8426308539944904,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.9838383838383838,0.9838383838383838
55,0.7575757575757576,0.756240311116472,0.7575757575757576,0.7761445625081987,0.7575757575757576,0.7575757575757575,0.7575757575757576,0.7575757575757575,0.7575757575757576,0.9757575757575758,0.9757575757575757
56,0.8181818181818182,0.8153475265704366,0.8181818181818182,0.8335399449035812,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9818181818181819,0.9818181818181818
57,0.6868686868686869,0.6846115856811045,0.6868686868686869,0.7033597715415898,0.6868686868686869,0.686868686868687,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
58,0.7272727272727273,0.7242345787870696,0.7272727272727273,0.7486273827182918,0.7272727272727273,0.7272727272727272,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
59,0.6666666666666666,0.6467393850168969,0.6666666666666666,0.6983041023147976,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9666666666666667,0.9666666666666667
60,0.5353535353535354,0.5549708564705077,0.5353535353535354,0.6171078921078921,0.5353535353535354,0.5353535353535354,0.5353535353535354,0.5353535353535354,0.5353535353535354,0.9535353535353536,0.9535353535353536
61,0.6161616161616161,0.6168632021573198,0.6161616161616161,0.6476339020456667,0.6161616161616161,0.6161616161616162,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.9616161616161616,0.9616161616161616
62,0.5454545454545454,0.5364621203866055,0.5454545454545454,0.5522104158467795,0.5454545454545454,0.5454545454545455,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.9545454545454546,0.9545454545454546
63,0.5555555555555556,0.5580356634536201,0.5555555555555556,0.6054243736061918,0.5555555555555556,0.5555555555555555,0.5555555555555556,0.5555555555555555,0.5555555555555556,0.9555555555555556,0.9555555555555556
64,0.7373737373737373,0.7380865264766193,0.7373737373737375,0.752922077922078,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373738,0.9737373737373738
65,0.5454545454545454,0.5452762923351159,0.5454545454545454,0.5749934409025318,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.9545454545454546,0.9545454545454546
66,0.6161616161616161,0.6182706348420565,0.6161616161616161,0.6781347440438349,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.9616161616161616,0.9616161616161616
67,0.6161616161616161,0.6054713432422412,0.6161616161616161,0.6145743145743144,0.6161616161616161,0.616161616161616,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.9616161616161616,0.9616161616161616
68,0.6161616161616161,0.6046923305296511,0.6161616161616161,0.645397413044472,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.9616161616161616,0.9616161616161616
69,0.6565656565656566,0.652722509688454,0.6565656565656566,0.6740034030140982,0.6565656565656566,0.6565656565656565,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.9656565656565657,0.9656565656565657
70,0.6161616161616161,0.6204541088582745,0.6161616161616161,0.6492979242979243,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.6161616161616161,0.9616161616161616,0.9616161616161616
71,0.6363636363636364,0.6376141615373006,0.6363636363636364,0.6557359307359308,0.6363636363636364,0.6363636363636365,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9636363636363636,0.9636363636363636
72,0.7171717171717171,0.6945069893986301,0.7171717171717171,0.7494490358126722,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.9717171717171716,0.9717171717171718
73,0.6262626262626263,0.6244671596346237,0.6262626262626263,0.634401961674689,0.6262626262626263,0.6262626262626262,0.6262626262626263,0.6262626262626262,0.6262626262626263,0.9626262626262626,0.9626262626262626
74,0.6565656565656566,0.6616666346172336,0.6565656565656566,0.6938311688311688,0.6565656565656566,0.6565656565656565,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.9656565656565657,0.9656565656565657
75,0.7070707070707071,0.6893107830343971,0.7070707070707071,0.7322314049586777,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.9707070707070706,0.9707070707070707
