,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7389425610694645,0.2667640238586157,0.7389425610694645,0.3067559601695291,0.7389425610694645,0.254869543713608,0.7389425610694645,0.254869543713608,0.7389425610694645,0.9053936495054322,0.9564904268449105,0.023401563752335642,0.056985783223800796,0.023401563752335642,0.092005298246073,0.023401563752335642,0.04802999839604181,0.023401563752335642,0.0480299983960418,0.023401563752335642,0.00920473231613748,0.003900260625389278
knn,0.7578086682411955,0.16938190105862055,0.7578086682411955,0.21502686873530052,0.7578086682411955,0.17066844004419454,0.7578086682411955,0.17066844004419454,0.7578086682411955,0.8735850493416275,0.9596347780401989,0.010811874359869855,0.03636568638885473,0.010811874359869853,0.08587782806687214,0.010811874359869855,0.024771922227677465,0.010811874359869855,0.024771922227677472,0.010811874359869855,0.0068255610620114576,0.001801979059978311
svc,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
dtree,0.6805668399436173,0.2397556214776902,0.6805668399436173,0.2477721602459332,0.6805668399436173,0.24402356144861176,0.6805668399436173,0.24402356144861176,0.6805668399436173,0.9035676061385413,0.9467611399906033,0.030927760940272223,0.04879356883591302,0.030927760940272216,0.0563800839650131,0.030927760940272223,0.05195626716706564,0.030927760940272223,0.051956267167065646,0.030927760940272223,0.010488707383813306,0.00515462682337869
gnb,0.039960326750382545,0.053064911311896334,0.039960326750382545,0.10158781306683895,0.039960326750382545,0.20142874278638861,0.039960326750382545,0.20142874278638861,0.039960326750382545,0.8568715853201624,0.8399933877917305,0.012234241239677797,0.022134583565476013,0.012234241239677797,0.06961811356398,0.012234241239677797,0.0605617579236114,0.012234241239677797,0.06056175792361141,0.012234241239677797,0.0033196086628231743,0.0020390402066129544
dowdall,0.7630141123809913,0.1901222559533819,0.7630141123809913,0.27181934444711187,0.7630141123809913,0.1850025938738211,0.7630141123809913,0.1850025938738211,0.7630141123809913,0.8739931444610329,0.960502352063499,0.012438422029097408,0.04646718353456043,0.012438422029097413,0.1138511507123968,0.012438422029097408,0.0315453986735672,0.012438422029097408,0.031545398673567204,0.012438422029097408,0.006951088330898057,0.002073070338182902
plurality,0.7591074733193088,0.19148007642893158,0.7591074733193088,0.25358988884217804,0.7591074733193088,0.1871198834699842,0.7591074733193088,0.1871198834699842,0.7591074733193088,0.8767464866271628,0.9598512455532178,0.013365951343802269,0.04236903116443459,0.013365951343802274,0.09804498673824118,0.013365951343802269,0.02938737853538381,0.013365951343802269,0.02938737853538381,0.013365951343802269,0.008213633787400075,0.002227658557300383
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.7481466747586356,0.2300308908331159,0.7481466747586356,0.2803141830411889,0.7481466747586356,0.21941227138611435,0.7481466747586356,0.21941227138611435,0.7481466747586356,0.8974044125617386,0.9580244457931056,0.02050526654888556,0.04738390767448166,0.02050526654888556,0.08992191452512122,0.02050526654888556,0.03648147747337372,0.02050526654888556,0.03648147747337372,0.02050526654888556,0.008496205463240149,0.0034175444248142673
