,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7501127387804509,0.2252401213822669,0.7501127387804509,0.27355874909612365,0.7501127387804509,0.2155748775034489,0.7501127387804509,0.2155748775034489,0.7501127387804509,0.8963956436184524,0.9583521231300748,0.019705826209546144,0.04825039185954175,0.019705826209546144,0.08732155168611505,0.019705826209546144,0.03749221958824135,0.019705826209546144,0.03749221958824135,0.019705826209546144,0.008995844586451841,0.0032843043682576948
arb_md_gnb,0.04815369968164794,0.07155218926945624,0.04815369968164794,0.13141445605058286,0.04815369968164794,0.19547903259271468,0.04815369968164794,0.1954790325927147,0.04815369968164794,0.8578851114093843,0.8413589499469419,0.015254358326488169,0.0250679125933854,0.015254358326488169,0.07253436970851608,0.015254358326488169,0.056797607699885726,0.015254358326488169,0.056797607699885726,0.015254358326488169,0.003202438589927391,0.0025423930544146924
arb_md_knn,0.7517102018932857,0.21143408431686173,0.7517102018932857,0.26227647226072265,0.7517102018932857,0.20416800335814425,0.7517102018932857,0.20416800335814425,0.7517102018932857,0.8882629367760789,0.9586183669822144,0.015127271284188563,0.04305680596172702,0.015127271284188575,0.07911277350208229,0.015127271284188563,0.034269299323206416,0.015127271284188563,0.034269299323206416,0.015127271284188563,0.008735081653993957,0.002521211880698102
arb_md_mlp,0.657637729234947,0.20936750821984648,0.657637729234947,0.21140413846422906,0.657637729234947,0.21465462650472708,0.657637729234947,0.21465462650472708,0.657637729234947,0.9003590457400514,0.9429396215391576,0.02799002295189184,0.03815919637330361,0.02799002295189184,0.0411990710495935,0.02799002295189184,0.04011483035767531,0.02799002295189184,0.04011483035767532,0.02799002295189184,0.009113894049866978,0.0046650038253153
arb_md_svc,0.7468731479651715,0.1959069420500761,0.7468731479651715,0.2412396167419824,0.7468731479651715,0.19476976879592567,0.7468731479651715,0.19476976879592567,0.7468731479651715,0.8849554899724701,0.9578121913275276,0.014993988491784776,0.046130734133623175,0.014993988491784769,0.08720376246731698,0.014993988491784776,0.03713548621899163,0.014993988491784776,0.03713548621899165,0.014993988491784776,0.012072932949985193,0.0024989980819641326
arb_mdi_dtree,0.7571831232198539,0.2161181817718288,0.7571831232198539,0.2732258272254602,0.7571831232198539,0.20688410069697802,0.7571831232198539,0.20688410069697802,0.7571831232198539,0.8885248953007685,0.9595305205366425,0.015928978267154528,0.049222729035444994,0.01592897826715453,0.09356279037681292,0.015928978267154528,0.03765021640670934,0.015928978267154528,0.03765021640670936,0.015928978267154528,0.008616550283720801,0.002654829711192422
arb_mdi_gnb,0.7621605999683209,0.2382090853030905,0.7621605999683209,0.3094404432143262,0.7621605999683209,0.22375558322741426,0.7621605999683209,0.22375558322741426,0.7621605999683209,0.892002503040192,0.9603600999947204,0.017208302393919253,0.05262978136344962,0.017208302393919253,0.09827733366047743,0.017208302393919253,0.040093844318736055,0.017208302393919253,0.040093844318736055,0.017208302393919253,0.00943575044600432,0.002868050398986542
arb_mdi_knn,0.750518852696366,0.17511706879943026,0.750518852696366,0.21017211197695695,0.750518852696366,0.17599249107699808,0.750518852696366,0.17599249107699813,0.750518852696366,0.8773059368511745,0.958419808782728,0.01705433488763962,0.0338815623008159,0.01705433488763962,0.0793434873709162,0.01705433488763962,0.024472542571364855,0.01705433488763962,0.024472542571364858,0.01705433488763962,0.008413216129043454,0.002842389147939947
arb_mdi_mlp,0.6726916563490289,0.2116791771072419,0.6726916563490289,0.2171987296135135,0.6726916563490289,0.21562758178552932,0.6726916563490289,0.21562758178552932,0.6726916563490289,0.8999674147018163,0.9454486093915048,0.02701368605536733,0.039507049520372005,0.02701368605536733,0.0466564267799715,0.02701368605536733,0.041916680936164484,0.02701368605536733,0.041916680936164484,0.02701368605536733,0.009118963558594628,0.004502281009227882
arb_mdi_svc,0.7580963769304797,0.1872247802860712,0.7580963769304797,0.2459863169192836,0.7580963769304797,0.18451776146947185,0.7580963769304797,0.18451776146947185,0.7580963769304797,0.8753974213550708,0.9596827294884128,0.013244623696901577,0.042442306309890016,0.013244623696901582,0.0996535749161104,0.013244623696901577,0.029582942965433512,0.013244623696901577,0.029582942965433505,0.013244623696901577,0.00775147243346969,0.002207437282816936
arb_mdic_dtree,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
arb_mdic_gnb,0.6084177545961399,0.2466111204467179,0.6084177545961399,0.2465860005776209,0.6084177545961399,0.28057101410773444,0.6084177545961399,0.28057101410773444,0.6084177545961399,0.9068763825018592,0.93473629243269,0.04402481667771176,0.03935517732029893,0.04402481667771176,0.039389741000998665,0.04402481667771176,0.04838965512348276,0.04402481667771176,0.04838965512348276,0.04402481667771176,0.009316275129914177,0.0073374694462852936
arb_mdic_knn,0.750518852696366,0.17511706879943026,0.750518852696366,0.21017211197695695,0.750518852696366,0.17599249107699808,0.750518852696366,0.17599249107699813,0.750518852696366,0.8773059368511745,0.958419808782728,0.01705433488763962,0.0338815623008159,0.01705433488763962,0.0793434873709162,0.01705433488763962,0.024472542571364855,0.01705433488763962,0.024472542571364858,0.01705433488763962,0.008413216129043454,0.002842389147939947
arb_mdic_mlp,0.7559452112958372,0.25551756963970795,0.7559452112958371,0.3124892079187534,0.7559452112958372,0.2423553350852144,0.7559452112958372,0.2423553350852144,0.7559452112958372,0.8970051588395032,0.9593242018826394,0.018436444066473268,0.05422506695671277,0.018436444066473275,0.08492778045085908,0.018436444066473268,0.04498848219909885,0.018436444066473268,0.04498848219909885,0.018436444066473268,0.010105167547329298,0.0030727406777455502
arb_mdic_svc,0.7532609039703152,0.2146593551469658,0.7532609039703152,0.2694731936205739,0.7532609039703152,0.2070467317167519,0.7532609039703152,0.2070467317167519,0.7532609039703152,0.8883040302545498,0.958876817328386,0.016260773047884914,0.046666419146272085,0.016260773047884924,0.09117423319599807,0.016260773047884914,0.03619804981675087,0.016260773047884914,0.03619804981675088,0.016260773047884914,0.008280883430642613,0.0027101288413141572
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
cmb_dtree,0.04815369968164794,0.07155218926945624,0.04815369968164794,0.13141445605058286,0.04815369968164794,0.19547903259271468,0.04815369968164794,0.1954790325927147,0.04815369968164794,0.8578851114093843,0.8413589499469419,0.015254358326488169,0.0250679125933854,0.015254358326488169,0.07253436970851608,0.015254358326488169,0.056797607699885726,0.015254358326488169,0.056797607699885726,0.015254358326488169,0.003202438589927391,0.0025423930544146924
cmb_gnb,0.7593055147099201,0.1629172880156942,0.7593055147099201,0.21673606599883788,0.7593055147099201,0.16790596023694607,0.7593055147099201,0.16790596023694607,0.7593055147099201,0.86271208278177,0.9598842524516528,0.009231503914402866,0.036879712475091364,0.009231503914402866,0.09808278021520477,0.009231503914402866,0.02483941502645776,0.009231503914402866,0.02483941502645776,0.009231503914402866,0.0037954312454165358,0.0015385839857338214
cmb_knn,0.3969417785546262,0.20728952538515813,0.3969417785546262,0.2266358205152661,0.3969417785546262,0.31272433423942475,0.3969417785546262,0.31272433423942475,0.3969417785546262,0.9045893176466674,0.8994902964257709,0.0347761106228251,0.03336400025852676,0.03477611062282511,0.02387723212160185,0.0347761106228251,0.06240774254607428,0.0347761106228251,0.06240774254607428,0.0347761106228251,0.006650692992234904,0.0057960184371375215
cmb_mlp,0.4011828150886285,0.2014996810625484,0.4011828150886285,0.22168797146892266,0.4011828150886285,0.3032538944400113,0.4011828150886285,0.3032538944400113,0.4011828150886285,0.90459888276985,0.9001971358481049,0.02758775993698066,0.031566520772070214,0.02758775993698066,0.024318073120296387,0.02758775993698066,0.055944193654398316,0.02758775993698066,0.055944193654398316,0.02758775993698066,0.0062061603515320115,0.004597959989496779
cmb_svc,0.3693506247380901,0.19838357881984384,0.3693506247380901,0.2232553411767962,0.3693506247380901,0.3023785479555097,0.3693506247380901,0.3023785479555097,0.3693506247380901,0.9009049091628136,0.894891770789682,0.03211525154501961,0.03360864856909215,0.03211525154501961,0.0249155008970836,0.03211525154501961,0.07364928310515151,0.03211525154501961,0.07364928310515151,0.03211525154501961,0.006521647898785227,0.005352541924169938
copeland,0.7421531151190695,0.2108361292484494,0.7421531151190695,0.2647565594880311,0.7421531151190695,0.20835728250064256,0.7421531151190695,0.20835728250064256,0.7421531151190695,0.8921919793202554,0.9570255191865108,0.01576537682335868,0.041348698286388506,0.015765376823358667,0.08962982420696716,0.01576537682335868,0.03395232760343765,0.01576537682335868,0.033952327603437665,0.01576537682335868,0.010548656472414505,0.0026275628038931213
dowdall,0.7630141123809913,0.1901222559533819,0.7630141123809913,0.2718193444471119,0.7630141123809913,0.1850025938738211,0.7630141123809913,0.1850025938738211,0.7630141123809913,0.8739931444610329,0.9605023520634992,0.012438422029097408,0.04646718353456043,0.012438422029097413,0.1138511507123968,0.012438422029097408,0.0315453986735672,0.012438422029097408,0.031545398673567204,0.012438422029097408,0.0069510883308980575,0.002073070338182902
dtree,0.6805668399436173,0.2397556214776902,0.6805668399436173,0.2477721602459332,0.6805668399436173,0.24402356144861176,0.6805668399436173,0.24402356144861176,0.6805668399436173,0.9035676061385411,0.9467611399906032,0.030927760940272227,0.04879356883591302,0.03092776094027222,0.0563800839650131,0.030927760940272227,0.05195626716706564,0.030927760940272227,0.05195626716706565,0.030927760940272227,0.010488707383813306,0.00515462682337869
gnb,0.03996032675038255,0.053064911311896334,0.03996032675038255,0.10158781306683896,0.03996032675038255,0.2014287427863886,0.03996032675038255,0.2014287427863886,0.03996032675038255,0.8568715853201624,0.8399933877917305,0.012234241239677795,0.022134583565476013,0.012234241239677795,0.06961811356398,0.012234241239677795,0.0605617579236114,0.012234241239677795,0.06056175792361141,0.012234241239677795,0.003319608662823175,0.0020390402066129553
knn,0.7578086682411955,0.16938190105862055,0.7578086682411955,0.21502686873530047,0.7578086682411955,0.17066844004419454,0.7578086682411955,0.17066844004419454,0.7578086682411955,0.8735850493416275,0.9596347780401988,0.010811874359869857,0.036365686388854734,0.010811874359869852,0.08587782806687214,0.010811874359869857,0.024771922227677462,0.010811874359869857,0.024771922227677472,0.010811874359869857,0.0068255610620114576,0.001801979059978311
mean,0.7554865125075301,0.21040478286711106,0.7554865125075301,0.2728601684632672,0.7554865125075301,0.20227319974905492,0.7554865125075301,0.2022731997490549,0.7554865125075301,0.8868468546531318,0.9592477520845878,0.01713122790984359,0.05247685613446596,0.017131227909843595,0.10680036581046794,0.01713122790984359,0.03792673036484647,0.01713122790984359,0.03792673036484648,0.01713122790984359,0.009478744841237927,0.002855204651640603
median,0.7593055147099201,0.1629172880156942,0.7593055147099201,0.21673606599883788,0.7593055147099201,0.16790596023694607,0.7593055147099201,0.16790596023694607,0.7593055147099201,0.86271208278177,0.9598842524516528,0.009231503914402866,0.036879712475091364,0.009231503914402866,0.09808278021520477,0.009231503914402866,0.02483941502645776,0.009231503914402866,0.02483941502645776,0.009231503914402866,0.0037954312454165358,0.0015385839857338214
mlp,0.7389425610694645,0.2667640238586157,0.7389425610694645,0.3067559601695291,0.7389425610694645,0.25486954371360804,0.7389425610694645,0.25486954371360804,0.7389425610694645,0.9053936495054322,0.9564904268449104,0.023401563752335642,0.0569857832238008,0.023401563752335642,0.092005298246073,0.023401563752335642,0.04802999839604182,0.023401563752335642,0.0480299983960418,0.023401563752335642,0.00920473231613748,0.003900260625389278
plurality,0.7634548508436956,0.19615274038436248,0.7634548508436956,0.2853529570315132,0.7634548508436956,0.1897219765479323,0.7634548508436956,0.1897219765479323,0.7634548508436956,0.8705832536626218,0.9605758084739496,0.01099938570750762,0.043630988804494,0.010999385707507622,0.1112408039237562,0.01099938570750762,0.03007412951950461,0.01099938570750762,0.030074129519504618,0.01099938570750762,0.004926336222537987,0.0018332309512512726
simpson,0.7481466747586356,0.2300308908331159,0.7481466747586356,0.2803141830411889,0.7481466747586356,0.21941227138611435,0.7481466747586356,0.21941227138611435,0.7481466747586356,0.8974044125617386,0.9580244457931056,0.02050526654888556,0.04738390767448166,0.02050526654888556,0.08992191452512123,0.02050526654888556,0.03648147747337372,0.02050526654888556,0.03648147747337372,0.02050526654888556,0.008496205463240149,0.0034175444248142678
svc,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
