,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6008902189805356,0.3172610108557047,0.6008902189805356,0.3326887729353634,0.6008902189805356,0.3185347209181314,0.6008902189805356,0.3185347209181314,0.6008902189805356,0.9167019583062632,0.9334817031634228,0.029103865554289312,0.03715153349745312,0.029103865554289312,0.05859668085113157,0.029103865554289312,0.03323025462352578,0.029103865554289312,0.03323025462352578,0.029103865554289312,0.00647258788693173,0.004850644259048221
arb_md_gnb,0.2397811391402388,0.16123848753007067,0.2397811391402388,0.26364833182803016,0.2397811391402388,0.25630854899410793,0.2397811391402388,0.25630854899410793,0.2397811391402388,0.8799970844739647,0.8732968565233731,0.12500936766030313,0.06283523073235125,0.12500936766030313,0.0837799943679467,0.12500936766030313,0.051193627775653394,0.12500936766030313,0.0511936277756534,0.12500936766030313,0.01820016741854117,0.02083489461005051
arb_md_knn,0.567107272127885,0.2768040837161617,0.567107272127885,0.3031811718447253,0.567107272127885,0.2750916059907417,0.567107272127885,0.2750916059907417,0.567107272127885,0.9064304264818877,0.927851212021314,0.028959379346786808,0.03825059971075935,0.028959379346786808,0.05347113451151887,0.028959379346786808,0.034575703173193154,0.028959379346786808,0.034575703173193154,0.028959379346786808,0.006568924971955615,0.004826563224464467
arb_md_mlp,0.5046315249711061,0.2762890606550952,0.5046315249711061,0.27965144189412283,0.5046315249711061,0.280819673986944,0.5046315249711061,0.280819673986944,0.5046315249711061,0.9049612016632592,0.9174385874951844,0.032265780417097996,0.03421537578465378,0.032265780417097996,0.03704145331412917,0.032265780417097996,0.03557356855117448,0.032265780417097996,0.03557356855117448,0.032265780417097996,0.006585980698752457,0.005377630069516341
arb_md_svc,0.5568485414857374,0.2770942562313524,0.5568485414857374,0.2933487763410747,0.5568485414857374,0.27992169359937946,0.5568485414857374,0.27992169359937946,0.5568485414857374,0.9094594515885364,0.9261414235809562,0.029683004302110707,0.034544732176718065,0.0296830043021107,0.04011845009183623,0.029683004302110707,0.033493887008697924,0.029683004302110707,0.033493887008697924,0.029683004302110707,0.006235224464158559,0.0049471673836851155
arb_mdi_dtree,0.5736035093628714,0.27351101247420273,0.5736035093628714,0.3025261694238399,0.5736035093628714,0.27297398381593097,0.5736035093628714,0.27297398381593097,0.5736035093628714,0.9060484023369092,0.9289339182271452,0.02781230944998775,0.03706707296945581,0.02781230944998775,0.060630700851781676,0.02781230944998775,0.032751075998397695,0.02781230944998775,0.0327510759983977,0.02781230944998775,0.0067722902077592285,0.00463538490833129
arb_mdi_gnb,0.606462682379902,0.29666828341456514,0.606462682379902,0.3370302890263939,0.606462682379902,0.2984006096609731,0.606462682379902,0.2984006096609731,0.606462682379902,0.9096046532530708,0.9344104470633168,0.025530744474629143,0.03526496904183195,0.025530744474629143,0.07041053662849853,0.025530744474629143,0.0305546865905192,0.025530744474629143,0.030554686590519194,0.025530744474629143,0.006992897587382851,0.0042551240791048545
arb_mdi_knn,0.5691000999027476,0.2688997161585996,0.5691000999027476,0.292218218530621,0.5691000999027476,0.2695072850537766,0.5691000999027476,0.2695072850537766,0.5691000999027476,0.9029350301343552,0.9281833499837912,0.023416082000745853,0.029616846299587107,0.023416082000745853,0.05315774625062558,0.023416082000745853,0.025137401442569787,0.023416082000745853,0.025137401442569787,0.023416082000745853,0.005974510363394695,0.003902680333457642
arb_mdi_mlp,0.5179182620311821,0.2797917091908965,0.5179182620311821,0.2844493411021955,0.5179182620311821,0.2822227517313004,0.5179182620311821,0.2822227517313004,0.5179182620311821,0.9062073720146836,0.9196530436718632,0.03093661899241741,0.0355521608580974,0.03093661899241741,0.038922933231326236,0.03093661899241741,0.036396128970827495,0.03093661899241741,0.036396128970827495,0.03093661899241741,0.006335707999211394,0.0051561031654029
arb_mdi_svc,0.5687036606475602,0.2443962924400208,0.5687036606475602,0.2786165022046371,0.5687036606475602,0.24623994182664344,0.5687036606475602,0.24623994182664344,0.5687036606475602,0.8967472102314821,0.928117276774593,0.0246411521101558,0.034095210745237726,0.0246411521101558,0.060848735753630485,0.0246411521101558,0.02846991375630993,0.0246411521101558,0.02846991375630993,0.0246411521101558,0.00692927954790806,0.0041068586850259645
arb_mdic_dtree,0.5578653007066211,0.17539196773338822,0.5578653007066211,0.2277156392877424,0.5578653007066211,0.19628855251425426,0.5578653007066211,0.19628855251425426,0.5578653007066211,0.8749170510138284,0.9263108834511036,0.02559662491520773,0.044804363549197465,0.02559662491520773,0.06402580203385003,0.02559662491520773,0.034956498547206095,0.02559662491520773,0.034956498547206095,0.02559662491520773,0.011728421375307538,0.00426610415253463
arb_mdic_gnb,0.5154667185417009,0.3017167039570382,0.5154667185417009,0.3267400995504017,0.5154667185417009,0.30214883655881475,0.5154667185417009,0.30214883655881475,0.5154667185417009,0.9086025716830974,0.9192444530902832,0.03179551638178691,0.03458663540141205,0.031795516381786904,0.038699798642579934,0.03179551638178691,0.037387070847047586,0.03179551638178691,0.037387070847047586,0.03179551638178691,0.005950649819069906,0.005299252730297812
arb_mdic_knn,0.5691000999027476,0.2688997161585996,0.5691000999027476,0.292218218530621,0.5691000999027476,0.2695072850537766,0.5691000999027476,0.2695072850537766,0.5691000999027476,0.9029350301343552,0.9281833499837912,0.023416082000745853,0.029616846299587107,0.023416082000745853,0.05315774625062558,0.023416082000745853,0.025137401442569787,0.023416082000745853,0.025137401442569787,0.023416082000745853,0.005974510363394695,0.003902680333457642
arb_mdic_mlp,0.5813048454467085,0.28551076981585605,0.5813048454467085,0.3091681592448792,0.5813048454467085,0.2929029768225351,0.5813048454467085,0.2929029768225351,0.5813048454467085,0.91008415421383,0.9302174742411188,0.02631053999498904,0.03446108696228852,0.02631053999498904,0.05068126865382109,0.02631053999498904,0.03218474991901595,0.02631053999498904,0.03218474991901595,0.02631053999498904,0.006655444549335376,0.004385089999164843
arb_mdic_svc,0.5643317424737277,0.2728724636023079,0.5643317424737277,0.2946540935521434,0.5643317424737277,0.27136358197995425,0.5643317424737277,0.27136358197995425,0.5643317424737277,0.9060501890527856,0.9273886237456214,0.025925955241106587,0.03541575835985784,0.025925955241106587,0.042566695198312576,0.025925955241106587,0.033818674103463384,0.025925955241106587,0.033818674103463384,0.025925955241106587,0.00555965853260105,0.0043209925401844285
