,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5520833333333334,0.3369312756330151,0.5520833333333334,0.3532871720116618,0.5520833333333334,0.3336543979534219,0.5520833333333334,0.3336543979534219,0.5520833333333334,0.9147327460689958,0.9253472222222222
1,0.5130890052356021,0.31143137799028586,0.5130890052356021,0.323171768707483,0.5130890052356021,0.3176242716171731,0.5130890052356021,0.31762427161717316,0.5130890052356021,0.9063321034521623,0.918848167539267
2,0.5368421052631579,0.32788870168732875,0.5368421052631579,0.34030449172113286,0.5368421052631579,0.32451958423120797,0.5368421052631579,0.32451958423120797,0.5368421052631579,0.9103818081573021,0.9228070175438596
3,0.5079365079365079,0.2749688392103253,0.5079365079365079,0.32928444104914695,0.5079365079365079,0.25731081252376725,0.5079365079365079,0.25731081252376725,0.5079365079365079,0.9039860223946913,0.917989417989418
4,0.5132275132275133,0.28783496349053433,0.5132275132275133,0.3002817167576893,0.5132275132275133,0.29802045041619135,0.5132275132275133,0.2980204504161913,0.5132275132275133,0.9041484748473076,0.9188712522045855
5,0.5531914893617021,0.34412800462723986,0.5531914893617021,0.33756965909734504,0.5531914893617021,0.3590019858875227,0.5531914893617021,0.35900198588752275,0.5531914893617021,0.9139466883247168,0.925531914893617
6,0.5721925133689839,0.31898677777610746,0.5721925133689839,0.3608094643510285,0.5721925133689839,0.29540831572431747,0.5721925133689839,0.2954083157243175,0.5721925133689839,0.9133140818962341,0.928698752228164
7,0.49732620320855614,0.28211681068823924,0.49732620320855614,0.28603586889301175,0.49732620320855614,0.28240844074070687,0.49732620320855614,0.28240844074070687,0.49732620320855614,0.9056639316586569,0.9162210338680927
8,0.5698924731182796,0.3453253096110239,0.5698924731182796,0.36432872682872686,0.5698924731182796,0.3450351040885815,0.5698924731182796,0.34503510408858157,0.5698924731182796,0.9163019612913933,0.9283154121863799
9,0.553763440860215,0.3574949895166282,0.553763440860215,0.36616120132263436,0.553763440860215,0.3615226314168594,0.553763440860215,0.3615226314168594,0.553763440860215,0.9190241883937667,0.9256272401433692
10,0.5,0.26925608953258723,0.5,0.2781127602556174,0.5,0.27604892888832555,0.5,0.27604892888832555,0.5,0.9084641813245541,0.9166666666666666
11,0.41361256544502617,0.2402079014704077,0.41361256544502617,0.25956970984680344,0.41361256544502617,0.24367003153604752,0.41361256544502617,0.24367003153604752,0.41361256544502617,0.8935296105102134,0.9022687609075044
12,0.4631578947368421,0.2727831105739969,0.4631578947368421,0.27919258871639824,0.4631578947368421,0.2758410444923311,0.4631578947368421,0.2758410444923311,0.4631578947368421,0.903531493414752,0.9105263157894737
13,0.4973544973544973,0.3185171462755382,0.4973544973544973,0.3385170321669178,0.4973544973544973,0.32510985760763933,0.4973544973544973,0.32510985760763933,0.4973544973544973,0.9101663199559624,0.9162257495590829
14,0.47619047619047616,0.24414819691317385,0.47619047619047616,0.25451982228298015,0.47619047619047616,0.2400842945874002,0.47619047619047616,0.2400842945874002,0.47619047619047616,0.9046224199470435,0.9126984126984127
15,0.5319148936170213,0.3138797196731327,0.5319148936170213,0.3174092476724056,0.5319148936170213,0.31974901761947017,0.5319148936170213,0.31974901761947017,0.5319148936170213,0.917339972626811,0.9219858156028369
16,0.47593582887700536,0.2763194387796721,0.47593582887700536,0.28520444322307237,0.47593582887700536,0.2784460310345564,0.47593582887700536,0.27844603103455634,0.47593582887700536,0.9030949147190434,0.9126559714795008
17,0.5026737967914439,0.31581635679075015,0.5026737967914439,0.402070902070902,0.5026737967914439,0.3113704692993289,0.5026737967914439,0.3113704692993289,0.5026737967914439,0.917575167918279,0.9171122994652406
18,0.543010752688172,0.3186970705567487,0.543010752688172,0.317483101693628,0.543010752688172,0.3323722397496591,0.543010752688172,0.33237223974965907,0.543010752688172,0.912199486946019,0.9238351254480287
19,0.5053763440860215,0.27709557383470423,0.5053763440860215,0.30041200629435927,0.5053763440860215,0.2774103047527251,0.5053763440860215,0.2774103047527251,0.5053763440860215,0.9098775452025506,0.9175627240143369
20,0.53125,0.3306286787032893,0.53125,0.3934342196353179,0.53125,0.32257314557669486,0.53125,0.32257314557669486,0.53125,0.9125556340139577,0.921875
21,0.5130890052356021,0.31339101032806954,0.5130890052356021,0.3538640456182473,0.5130890052356021,0.3149845200643781,0.5130890052356021,0.3149845200643781,0.5130890052356021,0.9065110591336655,0.918848167539267
22,0.49473684210526314,0.27994809622759526,0.49473684210526314,0.31654855001629195,0.49473684210526314,0.269678666497655,0.49473684210526314,0.269678666497655,0.49473684210526314,0.9054507852568472,0.9157894736842105
23,0.5132275132275133,0.35183413987115236,0.5132275132275133,0.3734028516286581,0.5132275132275133,0.35923648962690663,0.5132275132275133,0.3592364896269067,0.5132275132275133,0.9126140960219039,0.9188712522045855
24,0.48677248677248675,0.30136588019507027,0.48677248677248675,0.32047546154893747,0.48677248677248675,0.3002640807875946,0.48677248677248675,0.3002640807875946,0.48677248677248675,0.9050567349199881,0.9144620811287478
25,0.4734042553191489,0.2791334300356754,0.4734042553191489,0.3044392486748377,0.4734042553191489,0.2723401783073478,0.4734042553191489,0.27234017830734775,0.4734042553191489,0.90655752857527,0.9122340425531915
26,0.5240641711229946,0.31769059121013843,0.5240641711229946,0.3865001965111574,0.5240641711229946,0.31596268718155124,0.5240641711229946,0.31596268718155124,0.5240641711229946,0.913779123948272,0.9206773618538324
27,0.47058823529411764,0.22766366118558476,0.47058823529411764,0.2981910946196661,0.47058823529411764,0.23135883667675944,0.47058823529411764,0.23135883667675944,0.47058823529411764,0.8945501324822749,0.9117647058823529
28,0.5645161290322581,0.34349573693620655,0.5645161290322581,0.3863997113997114,0.5645161290322581,0.34373501388099176,0.5645161290322581,0.34373501388099176,0.5645161290322581,0.914409084139385,0.9274193548387096
29,0.46774193548387094,0.2573696718404527,0.46774193548387094,0.27854059752555993,0.46774193548387094,0.25155724843902033,0.46774193548387094,0.25155724843902033,0.46774193548387094,0.9027615530444553,0.9112903225806451
30,0.546875,0.34685953522384333,0.546875,0.3957812419319448,0.546875,0.33975835167494445,0.546875,0.3397583516749444,0.546875,0.9191287785242876,0.9244791666666666
31,0.47643979057591623,0.29089771872380565,0.47643979057591623,0.32970065613471883,0.47643979057591623,0.3112842200686034,0.47643979057591623,0.3112842200686034,0.47643979057591623,0.9039733211479684,0.912739965095986
32,0.4789473684210526,0.259507424251165,0.4789473684210526,0.2932174208769953,0.4789473684210526,0.2657656230193941,0.4789473684210526,0.2657656230193941,0.4789473684210526,0.9025902003359948,0.9131578947368421
33,0.5185185185185185,0.28230309822233796,0.5185185185185185,0.3059266130694702,0.5185185185185185,0.28547661300545063,0.5185185185185185,0.28547661300545063,0.5185185185185185,0.9077406202256393,0.9197530864197531
34,0.5079365079365079,0.3120134544706613,0.5079365079365079,0.3055456965394853,0.5079365079365079,0.32354649934507973,0.5079365079365079,0.3235464993450797,0.5079365079365079,0.9085088125993016,0.917989417989418
35,0.4627659574468085,0.2687438165699035,0.4627659574468085,0.28100375234521574,0.4627659574468085,0.28387417078632693,0.4627659574468085,0.28387417078632693,0.4627659574468085,0.902878361133615,0.9104609929078015
36,0.5614973262032086,0.31943875122633536,0.5614973262032086,0.3377704273198641,0.5614973262032086,0.30789204072485116,0.5614973262032086,0.30789204072485116,0.5614973262032086,0.918334263155265,0.9269162210338681
37,0.5240641711229946,0.3085027449082749,0.5240641711229946,0.3380588838406176,0.5240641711229946,0.3152859216299698,0.5240641711229946,0.3152859216299698,0.5240641711229946,0.9142009615172573,0.9206773618538324
38,0.5053763440860215,0.32099793601016824,0.5053763440860215,0.33236427438108107,0.5053763440860215,0.3332148044761324,0.5053763440860215,0.33321480447613233,0.5053763440860215,0.9056248069145847,0.9175627240143369
39,0.5161290322580645,0.30482610453561704,0.5161290322580645,0.3490153719069153,0.5161290322580645,0.29550432478070376,0.5161290322580645,0.29550432478070376,0.5161290322580645,0.9160025854260693,0.9193548387096774
40,0.546875,0.33534658435983916,0.546875,0.36466836734693875,0.546875,0.35580238306502726,0.546875,0.35580238306502726,0.546875,0.9150286750765214,0.9244791666666666
41,0.4973821989528796,0.29964472700074796,0.4973821989528796,0.36708445164666365,0.4973821989528796,0.2990622923364716,0.4973821989528796,0.2990622923364716,0.4973821989528796,0.9045076748881631,0.9162303664921466
42,0.5368421052631579,0.3035002898311608,0.5368421052631579,0.32162967294954875,0.5368421052631579,0.29504183039675497,0.5368421052631579,0.29504183039675497,0.5368421052631579,0.913405697734665,0.9228070175438596
43,0.48677248677248675,0.3038365196417395,0.48677248677248675,0.3512096607949143,0.48677248677248675,0.29932395318375793,0.48677248677248675,0.299323953183758,0.48677248677248675,0.9018199664528235,0.9144620811287478
44,0.4656084656084656,0.26128997927895076,0.4656084656084656,0.3047428761714476,0.4656084656084656,0.24550217602568977,0.4656084656084656,0.24550217602568977,0.4656084656084656,0.9022821390516613,0.9109347442680776
45,0.4574468085106383,0.2505546950017762,0.4574468085106383,0.25841738994448354,0.4574468085106383,0.2548802129547471,0.4574468085106383,0.2548802129547471,0.4574468085106383,0.8993055749288171,0.9095744680851063
46,0.5240641711229946,0.2679667919799499,0.5240641711229946,0.28392134181607864,0.5240641711229946,0.26232989385803623,0.5240641711229946,0.26232989385803623,0.5240641711229946,0.912206130544317,0.9206773618538324
47,0.5294117647058824,0.28352041523600796,0.5294117647058824,0.35349372849372845,0.5294117647058824,0.28201212354058613,0.5294117647058824,0.2820121235405861,0.5294117647058824,0.9053904963607532,0.9215686274509803
48,0.510752688172043,0.27281746654568956,0.510752688172043,0.3148081214851401,0.510752688172043,0.26069459844141957,0.510752688172043,0.26069459844141957,0.510752688172043,0.9108950537782604,0.9184587813620072
49,0.521505376344086,0.29456282212068324,0.521505376344086,0.32307734563832124,0.521505376344086,0.28751852176384485,0.521505376344086,0.28751852176384485,0.521505376344086,0.9163134805931658,0.9202508960573477
50,0.5416666666666666,0.30139781132107224,0.5416666666666666,0.342373162727145,0.5416666666666666,0.30146533147420457,0.5416666666666666,0.30146533147420457,0.5416666666666666,0.9064382232543231,0.9236111111111112
51,0.49214659685863876,0.31223219028934995,0.49214659685863876,0.3289282941524158,0.49214659685863876,0.34681407176083306,0.49214659685863876,0.34681407176083306,0.49214659685863876,0.9084494284768956,0.9153577661431065
52,0.531578947368421,0.3562490159626505,0.531578947368421,0.3661955006831667,0.531578947368421,0.3681795326826383,0.531578947368421,0.3681795326826383,0.531578947368421,0.9104913263511668,0.9219298245614035
53,0.48677248677248675,0.28417714295655766,0.48677248677248675,0.29621322676485334,0.48677248677248675,0.29484619934930495,0.48677248677248675,0.2948461993493049,0.48677248677248675,0.8967715178963077,0.9144620811287478
54,0.5343915343915344,0.2766198026259946,0.5343915343915344,0.30468771946252166,0.5343915343915344,0.27742743059956904,0.5343915343915344,0.27742743059956904,0.5343915343915344,0.9071339697340647,0.9223985890652557
55,0.4787234042553192,0.2513937979054258,0.47872340425531923,0.2522564610551867,0.4787234042553192,0.25618265939916335,0.4787234042553192,0.25618265939916335,0.4787234042553192,0.9007548134765363,0.9131205673758865
56,0.5240641711229946,0.25752566232217394,0.5240641711229946,0.26954887218045115,0.5240641711229946,0.2472012336983202,0.5240641711229946,0.2472012336983202,0.5240641711229946,0.9122771345594198,0.9206773618538324
57,0.4919786096256685,0.2691025950112898,0.4919786096256685,0.30287666736295543,0.4919786096256685,0.26204723485091036,0.4919786096256685,0.26204723485091036,0.4919786096256685,0.902348613251145,0.9153297682709447
58,0.5967741935483871,0.37133474362739144,0.5967741935483871,0.39899886173178106,0.5967741935483871,0.36677825061469066,0.5967741935483871,0.36677825061469066,0.5967741935483871,0.9179389935099393,0.9327956989247311
59,0.5268817204301075,0.318201118831371,0.5268817204301075,0.32984436198721917,0.5268817204301075,0.3158285553481578,0.5268817204301075,0.3158285553481578,0.5268817204301075,0.9116146426848966,0.921146953405018
60,0.5416666666666666,0.299043675441191,0.5416666666666666,0.3263628178544145,0.5416666666666666,0.29649828875649636,0.5416666666666666,0.29649828875649636,0.5416666666666666,0.9060003774768722,0.9236111111111112
61,0.47643979057591623,0.2802259447276244,0.47643979057591623,0.29130190665823225,0.47643979057591623,0.2932972070815904,0.47643979057591623,0.2932972070815904,0.47643979057591623,0.9013667253271068,0.912739965095986
62,0.48947368421052634,0.28412939643942686,0.48947368421052634,0.2987692046515576,0.48947368421052634,0.28884015718088474,0.48947368421052634,0.2888401571808848,0.48947368421052634,0.9067495003674526,0.9149122807017543
63,0.48677248677248675,0.2663604175556629,0.48677248677248675,0.28510992910903105,0.48677248677248675,0.26058118899733806,0.48677248677248675,0.26058118899733806,0.48677248677248675,0.9101585151597701,0.9144620811287478
64,0.5026455026455027,0.2955637940954019,0.5026455026455027,0.29643571714400047,0.5026455026455027,0.3034467824396839,0.5026455026455027,0.3034467824396839,0.5026455026455027,0.9021754620155139,0.9171075837742504
65,0.5372340425531915,0.32430440244531916,0.5372340425531915,0.3278860028860029,0.5372340425531915,0.3233288967761017,0.5372340425531915,0.32332889677610177,0.5372340425531915,0.9138723288061161,0.9228723404255319
66,0.5240641711229946,0.2898536353744853,0.5240641711229946,0.32349517881751766,0.5240641711229946,0.2774620605750144,0.5240641711229946,0.2774620605750144,0.5240641711229946,0.9126028311091449,0.9206773618538324
