,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.39748572071777183,0.24416711855179435,0.39748572071777183,0.2645028514265349,0.39748572071777183,0.2550805643838618,0.39748572071777183,0.25508056438386173,0.39748572071777183,0.8879086934132632,0.8995809534529619,0.026777828884697794,0.03278587969222377,0.026777828884697794,0.04486786696212907,0.026777828884697794,0.026197214167466728,0.026777828884697794,0.026197214167466724,0.026777828884697794,0.004913503055616681,0.004462971480782965
knn,0.3368335198540957,0.2138973839972226,0.3368335198540957,0.2252895728885602,0.3368335198540957,0.22617288243098588,0.3368335198540957,0.22617288243098588,0.3368335198540957,0.8796733594180348,0.8894722533090161,0.03335667515451857,0.03043209622274671,0.03335667515451857,0.04020303500032955,0.03335667515451857,0.02695193121621673,0.03335667515451857,0.026951931216216734,0.03335667515451857,0.005733426678403036,0.005559445859086431
svc,0.4308783471935231,0.16530313294412682,0.4308783471935231,0.15089219377987764,0.4308783471935231,0.22410712623833975,0.4308783471935231,0.22410712623833973,0.4308783471935231,0.8856797961023396,0.9051463911989208,0.023209536446766772,0.01640110219352248,0.023209536446766762,0.05374476161679588,0.023209536446766772,0.013636386004962512,0.023209536446766772,0.013636386004962512,0.023209536446766772,0.004367285127008139,0.003868256074461137
dtree,0.2937798362778203,0.2151281706588459,0.2937798362778203,0.2187380059640559,0.2937798362778203,0.21770036782599386,0.2937798362778203,0.21770036782599383,0.2937798362778203,0.8754279140629074,0.8822966393796366,0.036774409208748755,0.03400775283640745,0.036774409208748755,0.03720115091040947,0.036774409208748755,0.03391012575092979,0.036774409208748755,0.0339101257509298,0.036774409208748755,0.006412086894669073,0.006129068201458124
gnb,0.17833507736291107,0.12381414758103054,0.17833507736291107,0.21504591020873967,0.17833507736291107,0.21484806788208302,0.17833507736291107,0.21484806788208302,0.17833507736291107,0.8689004115528602,0.8630558462271516,0.0647366646538022,0.04208577660034166,0.0647366646538022,0.07829053936684356,0.0647366646538022,0.036179781538076626,0.0647366646538022,0.036179781538076626,0.0647366646538022,0.00703217541406905,0.010789444108967037
dowdall,0.40326124388015616,0.22464230113872785,0.40326124388015616,0.26143277655103664,0.40326124388015616,0.24923676514699927,0.40326124388015616,0.24923676514699927,0.40326124388015616,0.8881152600325958,0.9005435406466931,0.027848953831264567,0.028300215592180447,0.02784895383126456,0.05767466676279673,0.027848953831264567,0.022067275841687127,0.027848953831264567,0.022067275841687127,0.027848953831264567,0.0049006611332898095,0.004641492305210755
plurality,0.2688707723997304,0.18161560253284864,0.2688707723997304,0.1975261833870719,0.2688707723997304,0.21202496478139435,0.2688707723997304,0.2120249647813943,0.2688707723997304,0.8738472637246503,0.8781451287332884,0.025126895948147307,0.026161364672194747,0.025126895948147307,0.04010686481820565,0.025126895948147307,0.02774451263429801,0.025126895948147307,0.02774451263429801,0.025126895948147307,0.004237367138106283,0.004187815991357876
borda,0.43454779860840664,0.16031938545947458,0.43454779860840664,0.12709134927334687,0.43454779860840664,0.2224530254343446,0.43454779860840664,0.2224530254343446,0.43454779860840664,0.8856848979310687,0.9057579664347347,0.022212418017453443,0.008656285279574214,0.022212418017453436,0.008265157630776938,0.022212418017453443,0.010783123688497317,0.022212418017453443,0.010783123688497317,0.022212418017453443,0.004129857826951552,0.003702069669575578
simpson,0.40610328352473357,0.23211368352001965,0.40610328352473357,0.249518912390874,0.40610328352473357,0.24960546564753067,0.40610328352473357,0.2496054656475307,0.40610328352473357,0.8875431566007796,0.9010172139207887,0.028978540687268784,0.02975655845695547,0.028978540687268784,0.05145033782968698,0.028978540687268784,0.025285095757038148,0.028978540687268784,0.02528509575703814,0.028978540687268784,0.005087622761083239,0.004829756781211469
copeland,0.2492232569088283,0.1856929135832247,0.2492232569088283,0.2128104653550273,0.2492232569088283,0.2241895669865207,0.2492232569088283,0.2241895669865207,0.2492232569088283,0.8749808680637536,0.8748705428181381,0.02714914289696501,0.02430159368900037,0.02714914289696501,0.040721256129002785,0.02714914289696501,0.03025501791201674,0.02714914289696501,0.030255017912016742,0.02714914289696501,0.00407050564132607,0.004524857149494161
cmb_gnb,0.30601375684449067,0.18788228825320655,0.30601375684449067,0.20022327173133841,0.30601375684449067,0.20955887930170808,0.30601375684449067,0.20955887930170808,0.30601375684449067,0.8746770935310121,0.8843356261407481,0.030876538219880945,0.02552663897968092,0.030876538219880945,0.05197331314324247,0.030876538219880945,0.026376982139048183,0.030876538219880945,0.02637698213904818,0.030876538219880945,0.005773346189188467,0.005146089703313491
cmb_svc,0.28925852276593317,0.2546415416295095,0.28925852276593317,0.27129147185029834,0.28925852276593317,0.2741765680923977,0.28925852276593317,0.2741765680923977,0.28925852276593317,0.8825531949915143,0.8815430871276555,0.028271322762505723,0.02883170251476066,0.028271322762505723,0.02777332948222164,0.028271322762505723,0.0340457681498016,0.028271322762505723,0.0340457681498016,0.028271322762505723,0.004838067088674579,0.004711887127084286
cmb_knn,0.319371662396278,0.27393000624164093,0.319371662396278,0.2854011402520278,0.319371662396278,0.2932313829421783,0.319371662396278,0.2932313829421783,0.319371662396278,0.8867578367663925,0.8865619437327128,0.03482502002748705,0.03350379978367037,0.03482502002748705,0.03366424828506284,0.03482502002748705,0.037121788255019286,0.03482502002748705,0.03712178825501929,0.03482502002748705,0.006052199028210304,0.0058041700045811774
cmb_dtree,0.16578560581826146,0.12572169449890358,0.16578560581826146,0.2082278499001112,0.16578560581826146,0.2132343847963532,0.16578560581826146,0.2132343847963532,0.16578560581826146,0.8672839342034695,0.8609642676363769,0.04505730010407355,0.035882757418346234,0.04505730010407355,0.07492667423693111,0.04505730010407355,0.03547976047867394,0.04505730010407355,0.03547976047867394,0.04505730010407355,0.0055345709739275245,0.007509550017345592
cmb_mlp,0.334649998488572,0.2745302408024499,0.334649998488572,0.28096052769083285,0.334649998488572,0.29064694669930097,0.334649998488572,0.29064694669930097,0.334649998488572,0.8877787499226993,0.8891083330814291,0.03289014139145504,0.03322321853554301,0.03289014139145504,0.032829945088149105,0.03289014139145504,0.03517470614373506,0.03289014139145504,0.03517470614373506,0.03289014139145504,0.005720703942795791,0.005481690231909173
arb_svc_mdi,0.27222713447801256,0.18738619553309768,0.27222713447801256,0.2019396274960056,0.27222713447801256,0.2165559189873024,0.27222713447801256,0.2165559189873024,0.27222713447801256,0.874616666748464,0.8787045224130019,0.02678672545300619,0.028950558544638093,0.02678672545300619,0.038860210107824394,0.02678672545300619,0.029489015970321785,0.02678672545300619,0.029489015970321778,0.02678672545300619,0.004696454550879276,0.004464454242167696
arb_svc_md,0.2404441081248982,0.1870819057792725,0.2404441081248982,0.20924054991638652,0.2404441081248982,0.23666778975847566,0.2404441081248982,0.23666778975847563,0.2404441081248982,0.8761597740399166,0.8734073513541496,0.02628268381966291,0.029384431330514937,0.026282683819662908,0.0557292150993859,0.02628268381966291,0.03512519558696556,0.02628268381966291,0.03512519558696556,0.02628268381966291,0.004000116514598843,0.004380447303277142
arb_svc_mdic,0.26516262074846375,0.19196625282560775,0.2651626207484637,0.2060763698388102,0.26516262074846375,0.22022497730717996,0.26516262074846375,0.22022497730717996,0.26516262074846375,0.8750804171657365,0.8775271034580774,0.02298678683902056,0.02455093840652544,0.022986786839020567,0.031080292933215722,0.02298678683902056,0.026922220709677546,0.02298678683902056,0.026922220709677553,0.02298678683902056,0.004009675192592936,0.003831131139836759
arb_knn_mdi,0.3345765718494984,0.20826313237877073,0.3345765718494984,0.21732970907335716,0.3345765718494984,0.22045655705772332,0.3345765718494984,0.22045655705772338,0.3345765718494984,0.8787295553771082,0.8890960953082502,0.02855937265023278,0.025879504228996188,0.028559372650232784,0.03785871224676333,0.02855937265023278,0.023922965746589343,0.02855937265023278,0.023922965746589347,0.02855937265023278,0.00492517803263947,0.004759895441705469
arb_knn_md,0.2651769979416395,0.19110841570383794,0.2651769979416395,0.20599942768511068,0.2651769979416395,0.21978649438759715,0.2651769979416395,0.21978649438759715,0.2651769979416395,0.8750221419776884,0.8775294996569403,0.022739487066284245,0.024403953855986156,0.02273948706628424,0.03084487769794541,0.022739487066284245,0.027460328609463108,0.022739487066284245,0.027460328609463115,0.022739487066284245,0.003867567227310438,0.003789914511047371
arb_knn_mdic,0.3345765718494984,0.20826313237877073,0.3345765718494984,0.21732970907335716,0.3345765718494984,0.22045655705772332,0.3345765718494984,0.22045655705772338,0.3345765718494984,0.8787295553771082,0.8890960953082502,0.02855937265023278,0.025879504228996188,0.028559372650232784,0.03785871224676333,0.02855937265023278,0.023922965746589343,0.02855937265023278,0.023922965746589347,0.02855937265023278,0.00492517803263947,0.004759895441705469
arb_gnb_mdi,0.4208390716585665,0.23045627710131059,0.4208390716585665,0.28172512849767023,0.4208390716585665,0.2534257829881215,0.4208390716585665,0.2534257829881215,0.4208390716585665,0.8894397533233135,0.9034731786097615,0.026416878807983313,0.026437304721691195,0.02641687880798331,0.05914517235811789,0.026416878807983313,0.020128838655766722,0.026416878807983313,0.020128838655766722,0.026416878807983313,0.004842868553075355,0.004402813134663886
arb_gnb_md,0.16578560581826146,0.12572169449890358,0.16578560581826146,0.2082278499001112,0.16578560581826146,0.2132343847963532,0.16578560581826146,0.2132343847963532,0.16578560581826146,0.8672839342034695,0.8609642676363769,0.04505730010407355,0.035882757418346234,0.04505730010407355,0.07492667423693111,0.04505730010407355,0.03547976047867394,0.04505730010407355,0.03547976047867394,0.04505730010407355,0.0055345709739275245,0.007509550017345592
arb_gnb_mdic,0.26935514014361206,0.21826492706186967,0.26935514014361206,0.2600800927179803,0.26935514014361206,0.24854153907797955,0.26935514014361206,0.24854153907797955,0.26935514014361206,0.8771397612610926,0.878225856690602,0.02499395819943136,0.028829542490448373,0.02499395819943136,0.03344195038680006,0.02499395819943136,0.032888464665267944,0.02499395819943136,0.032888464665267944,0.02499395819943136,0.004174498479959991,0.0041656596999052305
arb_mlp_mdi,0.28793101261254744,0.2113500951445654,0.28793101261254744,0.2138019434147788,0.28793101261254744,0.21363180927667946,0.28793101261254744,0.2136318092766794,0.28793101261254744,0.8745071465538817,0.8813218354354244,0.030585546350627116,0.030837739759322837,0.030585546350627116,0.03216441585764604,0.030585546350627116,0.031410386631970426,0.030585546350627116,0.031410386631970426,0.030585546350627116,0.0055559247025287,0.005097591058437858
arb_mlp_md,0.28217247177137844,0.20809573710808266,0.28217247177137844,0.21111833095523472,0.28217247177137844,0.21004010172161455,0.28217247177137844,0.21004010172161455,0.28217247177137844,0.873574524534005,0.8803620786285633,0.03278740007111436,0.033709287854894236,0.03278740007111436,0.034790042353846806,0.03278740007111436,0.03459142658036995,0.03278740007111436,0.03459142658036994,0.03278740007111436,0.005954491475885928,0.005464566678519058
arb_mlp_mdic,0.37507898713220733,0.24257369998749095,0.37507898713220733,0.2651166213416509,0.37507898713220733,0.2574467883942138,0.37507898713220733,0.2574467883942138,0.37507898713220733,0.886987843329807,0.8958464978553679,0.030839008709290187,0.03168436221747157,0.03083900870929019,0.05203410174077138,0.030839008709290187,0.02810041339459591,0.030839008709290187,0.028100413394595913,0.030839008709290187,0.0052679209024843136,0.005139834784881701
arb_dtree_mdi,0.2792740076490769,0.1937016336618575,0.2792740076490769,0.20911838796295862,0.2792740076490769,0.2189152414204879,0.2792740076490769,0.21891524142048793,0.2792740076490769,0.8753788162245736,0.8798790012748458,0.023744889289028417,0.023915114205552125,0.023744889289028414,0.03748319412964941,0.023744889289028417,0.026770342892082875,0.023744889289028417,0.026770342892082882,0.023744889289028417,0.004111652236593462,0.003957481548171402
arb_dtree_md,0.4055310487534011,0.2311726023056256,0.4055310487534011,0.2476266453865678,0.4055310487534011,0.24926146834899046,0.4055310487534011,0.24926146834899046,0.4055310487534011,0.8876167887152775,0.9009218414589,0.029531202001778795,0.029271627106816796,0.029531202001778795,0.0490479862581509,0.029531202001778795,0.02458694220633554,0.029531202001778795,0.024586942206335543,0.029531202001778795,0.005114941962540697,0.004921867000296471
arb_dtree_mdic,0.43454779860840664,0.16031938545947458,0.43454779860840664,0.12709134927334687,0.43454779860840664,0.2224530254343446,0.43454779860840664,0.2224530254343446,0.43454779860840664,0.8856848979310687,0.9057579664347347,0.022212418017453443,0.008656285279574214,0.022212418017453436,0.008265157630776938,0.022212418017453443,0.010783123688497317,0.022212418017453443,0.010783123688497317,0.022212418017453443,0.004129857826951552,0.003702069669575578
mean,0.28750981969667,0.20127054856287344,0.28750981969667,0.21716495585946763,0.28750981969667,0.2229019484182214,0.28750981969667,0.22290194841822136,0.28750981969667,0.8763557947884955,0.8812516366161118,0.027254168768561408,0.02908844292348484,0.027254168768561408,0.03934521936358449,0.027254168768561408,0.02983195330636795,0.027254168768561408,0.029831953306367946,0.027254168768561408,0.004732267914075883,0.004542361461426904
median,0.3021249582857389,0.18569446623342492,0.3021249582857389,0.1992684470625117,0.3021249582857389,0.20690877465443552,0.3021249582857389,0.20690877465443547,0.3021249582857389,0.8736438423254411,0.8836874930476228,0.03122465470298959,0.026548992285714786,0.031224654702989588,0.0530481166877197,0.03122465470298959,0.025463985764820268,0.03122465470298959,0.025463985764820264,0.03122465470298959,0.005410260970326086,0.005204109117164933
