explained_variance,mean_absolute,mean_square,median_absolute,r2
0.22155066895897002,0.13425120688325462,0.027956583296085552,0.11794244027597017,0.1970794788998842
0.36304714922239456,0.12699200596808752,0.02679170822181792,0.08507642723470082,0.36304594235112086
0.1383510259191585,0.15050294109306897,0.03571931755105735,0.14410282796030782,0.1272766994410618
0.31359460295095776,0.12743358902606491,0.024714379125103613,0.11513585328080284,0.3122156381521731
0.15242464033416092,0.1422463987189081,0.030799676871837146,0.14003441422409824,0.14907519775257783
0.3218755571305928,0.16805307067991498,0.043423915103696406,0.13611510968297624,0.23846039973390742
0.1891648655207121,0.15709256449022968,0.034919593303610365,0.1574455747923721,0.18210795078027087
0.35694067400891416,0.12225854739676631,0.026612297331677817,0.08293547976483928,0.35649846145543795
0.3037302919799817,0.12036824086862963,0.020192388037241216,0.08888679555947365,0.28192378228103354
0.17552354796921465,0.14108374895901302,0.0317504099579505,0.13394596966182581,0.17396200667088013
0.21263468246020645,0.15021899260350025,0.03461852033593062,0.1427456702679844,0.21238774977631225
0.27861196723079606,0.12006597454859888,0.02325926752365187,0.08912758222448858,0.24592226265532235
0.277659904970751,0.12991561003780014,0.026274075142462727,0.0985410962372198,0.27495895483666877
0.287808298250844,0.13401418938299808,0.030453272688417212,0.08605299709364761,0.2754955113691997
-0.010406845400441345,0.1301084859909322,0.02621179634869479,0.11902251705993172,-0.04611732278661895
0.23774224359000895,0.15306053628924213,0.038432960343929165,0.10757283556495834,0.1585724125664204
0.2953841902885834,0.13427851586346243,0.025943122049739732,0.13946008033345547,0.26059067436266514
0.26483704196732183,0.14113873409818517,0.030277029490901247,0.13097348970574385,0.2645289594824404
0.2916466979583704,0.13636385844246365,0.028293581839742277,0.12987646559375143,0.2888218761834871
0.32366045788683506,0.16072814116895814,0.038967756038571694,0.12741373866961436,0.30287885991507046
0.31272436943211446,0.10978691542875284,0.019646433139288065,0.08328468599958178,0.30615856780978523
0.15041379610375838,0.16936454218110694,0.04742132468069112,0.13923723444172054,0.11508924551125388
0.2735538602306824,0.1665178800721014,0.039825358421699694,0.14988289074895794,0.2729518870463028
0.33856422255823504,0.13261469920283586,0.027545515448883378,0.12736435077885955,0.3365409539777525
0.3039986295231477,0.11893415785101395,0.022026452067079604,0.08150823605009905,0.17019062475924218
0.2538662305428596,0.14918129697852325,0.032369965170558686,0.14811083775768752,0.22366357038079088
0.09456296634294503,0.12442923171162022,0.02184298936983402,0.10688695770698364,0.09429134877197798
0.20828409901601286,0.13683658485497685,0.028888815090187932,0.13115708035969154,0.18304153638017717
0.2541829015682455,0.14485872713595993,0.031342898794869505,0.140436816432422,0.24312856033984465
0.256169039590754,0.13800706724593378,0.03149514964253732,0.09215327666082451,0.24767305618668234
0.25813975880605533,0.1373090416180589,0.027174759219585596,0.14550410232729577,0.25122349816694645
0.285660238857694,0.14177580370811785,0.03431072481590113,0.1053413179917686,0.28342472744842806
0.2556158010267858,0.12596552580621684,0.02538341920579642,0.08092728202289906,0.25331779945289645
0.16806904539096645,0.1643675757105416,0.04325645462736967,0.14894126811477992,0.14226894694691627
0.040373590967305084,0.15808751120291717,0.03484475886035825,0.16067081728195454,0.030255581221067862
0.29575396124389497,0.15145118975693866,0.03330162701426327,0.13294198288928516,0.29548909978428584
0.32513399607662985,0.1309331240621126,0.026509263570239434,0.132432722500621,0.3171162885542338
0.24382702648390475,0.13482403766754983,0.030778629772979148,0.08782887178496901,0.2218424322170407
0.2574141968757958,0.1252491390505479,0.024349738764067812,0.08373689557237718,0.2526498029516816
0.3019711196629994,0.11701470604800099,0.021402891078104898,0.08063436310811156,0.28052198902837555
0.15486968990817795,0.1604112550664705,0.037281204228614924,0.17563507504049852,0.15335122659014322
0.3288043159349663,0.14797915246524332,0.038216979327542575,0.10862714366515952,0.2896777076917397
0.19114958160909246,0.13328552336845126,0.027280695915341525,0.13216606942358117,0.18799985243971284
0.3696830857711859,0.13281247113996816,0.026492668018234546,0.1272600712408284,0.36953503377028174
0.30061056955389187,0.1235450415272283,0.023182736862343643,0.09055876587252715,0.25457848510245407
0.2692430626555721,0.1319422514149367,0.027232935911693935,0.08615929576857584,0.2503937305217434
0.2998969309283913,0.13878296095484557,0.03174974702905354,0.08731494336462609,0.2464989880643308
0.16598500808997474,0.15830366287381747,0.03752290870106289,0.14537300530113118,0.1501369460626063
0.22247194141376914,0.15160337060777954,0.03520055296728572,0.14065505949534995,0.2222988002984977
0.3167795754312982,0.10828922564799388,0.017519742388023708,0.08129064785479267,0.23935403228731034
0.21470464397483058,0.14103892001618756,0.03510241624134232,0.07726175690661069,0.2053237423717088
0.2159877278109431,0.1418903518138387,0.028694504644352657,0.14289515886015225,0.15983163652909893
0.19142053828461103,0.12956749512751278,0.026431632915351923,0.08993296583108445,0.19142053375178059
0.3327458505273987,0.14690439075454792,0.03462350754404539,0.0879772566089575,0.3160060450563037
0.30096281933852553,0.12177387748175862,0.026923531077021653,0.07345325238535971,0.26715316269582134
0.16092236734839227,0.1517526084575955,0.03554550943783821,0.14608286701096884,0.13934635229628
0.21498352298790235,0.12967440821611673,0.024986945521288818,0.11821377016754087,0.21334682529409144
0.28034765341473744,0.13505972017501458,0.03062870840482937,0.0917562567639999,0.2683318994258067
0.28101356767520913,0.1378546944999771,0.02427166390222872,0.14114514807852918,0.18432391082586053
0.2954953108090742,0.15650860387631746,0.0351986641167717,0.1590324942269582,0.2954457512211335
0.3429476741719776,0.125661438617404,0.023217531777949843,0.11418600231358217,0.33977336330177565
0.30104720520117956,0.1532286356117303,0.03496920239903912,0.1428005927900064,0.29197061108349076
0.15820499085472284,0.1395471334075238,0.03368490803090802,0.09043684108013389,0.1579044333144033
0.208192358175057,0.1520749394851334,0.035325433209873525,0.16222735561497437,0.19589912725313474
0.22615615163409952,0.14120457124356783,0.027158641128134056,0.1430446137596202,0.2074789914325219
0.34599077557403457,0.11678046477359127,0.024933639799852008,0.08354333425817351,0.3326788404211567
0.20734173342049667,0.13239877446895212,0.02456087179749384,0.1398667830225151,0.1958301507117769
0.21324124615959972,0.14140204458869154,0.031627189516288026,0.09869146260031725,0.20404258879344517
0.22217888554900167,0.15279678254738358,0.0368008379475648,0.14031885187346382,0.21933652797404435
0.30349510233769417,0.12998567874654604,0.027709348667323233,0.12412766944657372,0.3034856352303086
0.036340757566218684,0.1457356631905973,0.030855647850711092,0.14500005005503236,-0.09099285828083703
0.22138868821186997,0.15012360784598566,0.0351938522554452,0.12549059094170067,0.16926532122247384
0.32191475511875656,0.12122882354702988,0.02179992391452978,0.10071353882306605,0.32167269603957116
0.3508213052271224,0.13585797095055357,0.029171415916223,0.1279954192228575,0.3475671897543472
0.3146966136233873,0.12283127046082687,0.025885570378538704,0.07910903336251335,0.312890689531794
0.20333052032031407,0.13480862035024344,0.028361128269372905,0.11687411066648956,0.19625646656343976
0.30932166457746224,0.1439833752592422,0.0318801762288453,0.12957189445676554,0.30930618175514946
0.3384383645489857,0.13028354608980294,0.026225259323763073,0.11760270984240839,0.31352954509248576
0.14088416919514601,0.15719376768417867,0.03632442949073251,0.15638502010503996,0.12973431475069308
0.2871234876532266,0.15040537133066445,0.03872649838422414,0.1263522328801675,0.2744507559893753
0.27650235200346895,0.13549516222737462,0.0315684197867905,0.09229481201779832,0.2761105399236039
0.2500931863806065,0.1257907503804209,0.026314583380972357,0.0779617683692741,0.24964096062651464
0.2976182975051187,0.14705392667111628,0.0316246566236159,0.1269367703698705,0.29760210985086977
0.23961709696750622,0.1572834780945306,0.0374728474864082,0.1442890286890337,0.23377240356921059
0.25394920597318515,0.125484797242539,0.02637253294611196,0.08807376977691322,0.2461332694646552
0.23595870180278,0.15035750121213337,0.034258774886988204,0.13131309020927073,0.21146347110288788
