explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.38097051034668317,0.16855852335902816,0.042486438078212146,0.1317268726267703,-0.43419126214834014
0.005882864045662073,0.20036955941632803,0.055822935393132524,0.2099700490304489,-0.08446491274137302
0.13177352762366712,0.12008410332339423,0.02114439254517655,0.06727558915360643,-0.6554923121366005
-0.8560940277725697,0.17508358020140827,0.0389760985963092,0.17499087790769663,-1.4076320884134819
-0.002967161605341051,0.1386809307795604,0.019659683489390806,0.14932795625795314,-0.08671767158900412
-0.06372140242529123,0.16677509562711,0.03222138770142834,0.18587300485260627,-0.1941761188157809
0.1539889581170718,0.17517389388036028,0.041155565227181334,0.1518930445457991,0.011394862686468499
0.6537188384079993,0.12133009087215947,0.022399180646387393,0.08545023013298592,0.5941010571307719
0.265285478556448,0.034781649272638326,0.0017168036635315518,0.03317495457901848,-0.8475165027536635
0.1952390614704802,0.1685645905613745,0.062344692052805524,0.06757032232244198,-0.10045537804385374
-1.0561597970968828,0.14208245794325264,0.029668083058723826,0.1830853503932398,-5.322895614234676
-0.1414103616201572,0.10108062000518891,0.015737978244651594,0.0652058049991443,-0.1456436832858805
0.2109810371956351,0.09640014260999907,0.012043661414271024,0.08421969608663915,0.20991107892013672
0.09775261101600019,0.11588031301901866,0.018177477545989047,0.14284718800759533,0.05906283707961757
0.10136524340135855,0.0903459295134477,0.013329045524603128,0.07132573008793575,0.07215049302683507
0.94940259962034,0.2517741358508638,0.06491859043082657,0.26286483247998355,-1.1491532020648272
0.6569795355656185,0.1673782507570174,0.03624790219918687,0.1664675922537394,0.4262007212038621
0.19714142303988802,0.17548443456649288,0.06255638633991994,0.08027936064665514,-0.5812783992245443
0.3570308546306209,0.14692546640644472,0.032213065223346854,0.13213968789196018,0.35639839187461686
-0.18040234488413676,0.23325276570382042,0.07155709680379113,0.24107124770097593,-0.5142798834478857
0.4067718095287981,0.07722850038462345,0.00825043436363961,0.07028362895260454,0.39188643165561854
0.2866026457754225,0.2265287780907605,0.08054054585878312,0.13979157553125365,-0.11715209756654232
-1.715384903885453,0.10780266463144898,0.03139535226384167,0.03964746532910857,-2.3840706857194656
-0.10331138789147576,0.15079072677763897,0.030002101799013237,0.17146702924514556,-0.8375323425605237
0.455061580680329,0.11273543833725981,0.01558854443288219,0.13343199717211873,0.36921621745793964
-5.17151723945489,0.3552900214456667,0.21928292800096746,0.22115083894567553,-7.365077036745056
0.26930562610732134,0.15510958083792664,0.031041885874259722,0.160468210335588,-0.681473512705445
0.9285571084400184,0.033491099108462846,0.001877649908676648,0.023057049005736074,0.9009393980109485
-0.021325177067802237,0.2624232768606076,0.06996401433977542,0.25367547966050996,-0.3323474556970527
-5.519208501202951,0.166583789062159,0.028053714669337905,0.1575484191242008,-8.102381524958142
0.4403617518756602,0.11886821294684317,0.02695096271797921,0.08461258324660337,0.2345049953391496
0.5466812977279443,0.1416612145255243,0.025943704229477484,0.15444881013361156,0.4190620775040299
0.26494483155266824,0.15673986829013636,0.039323731780165794,0.1512195571869107,0.2589298696446495
0.2681761919427047,0.18171674536751062,0.038190717537653525,0.17391868381504527,-4.406242011915274
-11.260781449487359,0.3814846445818108,0.2709241121199631,0.2334209011710472,-14.40903086754259
0.24929518294998698,0.1665982262303329,0.029297642373029096,0.17053248244834318,-0.05863061205695308
0.49448709087852816,0.10455343717681852,0.016340633000740998,0.06425033806530883,0.42640206815132975
-3.7573031451484944,0.20363081033550606,0.061385909593053706,0.21135858777341449,-3.763865732741288
-0.011047854480183306,0.17670100198150923,0.0647742684206056,0.10097872915532285,-0.4544099602282967
0.49638585752753395,0.06544228922696863,0.007323283984669812,0.04417341186922835,0.28060222365211307
0.40914270547506015,0.22122075652819576,0.06602457442227033,0.18192576684300932,-1.2832267705003089
0.05727169581050928,0.2194282064402529,0.05648917657828336,0.24244465880081745,0.05556311809306058
-0.4808257714377768,0.22231544432814135,0.06547426510731966,0.2102649019550581,-0.5691911597751753
0.2285567513702801,0.11005984283164016,0.016667751700849102,0.09671854787635492,0.2153548884356562
