explained_variance,mean_absolute,mean_square,median_absolute,r2
-2.220446049250313e-16,0.1487670154400237,0.031972030904224305,0.1728725408931211,-0.07926221707651226
-2.220446049250313e-16,0.20788386960194694,0.05234741532677604,0.21558831378053622,-0.01694643599076029
0.0,0.1395715151269446,0.02332866979935158,0.14401565021939322,-0.8265094834332287
-2.220446049250313e-16,0.20059513703851203,0.04609173875294985,0.19363293532506531,-1.8471795081840656
0.0,0.13026161866222205,0.021352150297849207,0.16153907288023017,-0.18027124229232272
0.0,0.16115576381922142,0.03731877065757184,0.16213709672641247,-0.3830932769186677
0.0,0.17016051711452435,0.047745878298969084,0.13811797779440121,-0.14691221737207227
0.0,0.22176878170590061,0.05521695942524883,0.22749834600562763,-0.0005948794728043438
0.0,0.02495323959471893,0.0009864367505294908,0.022643343023471874,-0.06154140641629602
0.0,0.18828584181386854,0.07088650600602689,0.09891237902507793,-0.2512281991704839
0.0,0.1327663210607373,0.022319063152425076,0.14401374714241566,-3.7566641309775815
0.0,0.0995150105671243,0.014807008045905692,0.09883430921264846,-0.07787385218428367
-2.220446049250313e-16,0.11563551376512368,0.016181104220823795,0.1220243249582047,-0.06151366565009919
0.0,0.21341790318484016,0.05214840920814497,0.19491632363950206,-1.6994051340170828
1.1102230246251565e-16,0.10510295371961922,0.014768332926195579,0.07999295447964516,-0.028039884708408458
0.0,0.21773876752482388,0.04832768149394944,0.23015852593404557,-0.5999052157757718
0.0,0.2501590504651043,0.06620587597572249,0.2579879908807149,-0.048029860547027736
2.220446049250313e-16,0.18159771397056715,0.07078543404571594,0.10232249971161489,-0.7892893817109112
0.0,0.1622690273687611,0.050634554786911035,0.14581144895644144,-0.011654142864672812
0.0,0.17347992981942545,0.04816018501817019,0.14339145208724802,-0.0191581633909943
2.220446049250313e-16,0.09925620481863781,0.014182679149426619,0.05673006991857843,-0.045360673887789416
2.220446049250313e-16,0.2617767495564378,0.09673494540811892,0.14905339118931393,-0.34177942325033284
0.0,0.07398873310339138,0.009286650366155343,0.08491363282178988,-0.0009978868377487071
0.0,0.1501838758967597,0.02758919624570943,0.16892274996058854,-0.6897496297545338
-2.220446049250313e-16,0.13567287418628904,0.025913836976061998,0.10692368340066305,-0.04859232870124064
0.0,0.15502165770196036,0.037457648408956726,0.14309706517912635,-0.4289124895069416
0.0,0.18826477517516227,0.039223588856936595,0.2095020708666892,-1.1246591139256985
-2.220446049250313e-16,0.09696490141631642,0.02144675027129032,0.04704303801637283,-0.1314824892358255
1.1102230246251565e-16,0.2803497995913168,0.08210333110208212,0.26810722250203856,-0.5635204087470738
3.3306690738754696e-16,0.20277878660616536,0.04420125550226877,0.18854441196511262,-13.341654793529031
0.0,0.1502013630192952,0.03949369617652543,0.12873147055043088,-0.1217494326670332
0.0,0.19050034526525667,0.04472903607332153,0.1750085523997632,-0.0015837777767504502
0.0,0.1992248489247139,0.05311477366087265,0.2349868375432066,-0.0009673664926996839
0.0,0.18467960439386755,0.04117074568337545,0.21512911652427869,-4.828091990046942
0.0,0.11278305113373104,0.020494190404728597,0.12940191328661121,-0.16562387186831962
-2.220446049250313e-16,0.19631117256652578,0.039210074337412235,0.1831873326078794,-0.4168029108316851
0.0,0.14850574746908585,0.030719191127273594,0.13683706402614132,-0.07832202692938028
0.0,0.11066898735834929,0.020027222567378926,0.10546213010813688,-0.5542165937297687
0.0,0.1856135628070236,0.07616535995198759,0.10642384602926475,-0.7101799964645357
0.0,0.1269832369551461,0.017289984204560425,0.12184279758736893,-0.6984697324163203
0.0,0.19834855782479405,0.046497891430746445,0.1722153993345319,-0.6079653888793151
0.0,0.23620873634311335,0.06356087212071423,0.22582199409279813,-0.06266785096050831
1.1102230246251565e-16,0.15683145609657964,0.041745289788701484,0.1705746430797943,-0.0004898808915385633
-2.220446049250313e-16,0.15948674434756216,0.02938145709759411,0.17868231870470896,-0.38315095497194585
0.0,0.13787662050309302,0.022761648077733912,0.1049676115492868,-0.0001521284690646496
0.0,0.11414213907397319,0.015622864718311459,0.1181088957577216,-0.3820638195229129
-2.220446049250313e-16,0.13770250990404614,0.030504557001973714,0.08517689024627095,-1.6427859443885273
0.0,0.2154849518853032,0.08311131900581126,0.1647603908851747,-0.5376718037184816
-2.220446049250313e-16,0.16029541383089696,0.037015150887364776,0.17477937870535248,-2.21609929933504
1.1102230246251565e-16,0.08033957085342838,0.011367749770629978,0.0719662802777129,-0.04087221200374991
0.0,0.13029842112165393,0.021357300537190923,0.11604167541038102,-0.4247961939034768
1.1102230246251565e-16,0.2412410152515884,0.060665446831167015,0.24349095344243765,-0.31177214946834675
-2.220446049250313e-16,0.1796939116059298,0.06185478867718595,0.1207051757269404,-0.38732296662467935
-2.220446049250313e-16,0.12327888314584505,0.01947107946401825,0.17542203952289326,-0.05289394984679774
0.0,0.19856968006517223,0.05064069194471745,0.22083677033559557,-0.07248469111189948
0.0,0.08566066833796893,0.010901617257600787,0.0790181823772354,-0.09765065470574275
-2.220446049250313e-16,0.1719977650026997,0.04034499465294491,0.20443994833519857,-0.02678616213332119
0.0,0.2267633638070078,0.06965773248937132,0.24099933426065837,-0.25228662357865406
-2.220446049250313e-16,0.1246130078335268,0.026336789868678625,0.10341456671061217,-0.38848096704488744
0.0,0.10150866353546986,0.013000863162245014,0.09530481467650154,-0.09612246588968754
0.0,0.13991166194078414,0.031630857699908185,0.12519719262846085,-0.1392139015718432
0.0,0.18648373290483483,0.040175634860421215,0.17861234783680036,-0.16236297018838708
0.0,0.20502077207352926,0.06985025240231364,0.10808050433356575,-0.6934363619950885
6.661338147750939e-16,0.09866261679168023,0.013716735046868512,0.08074807992967514,-0.005024494154773684
2.220446049250313e-16,0.21717491028914634,0.04946170965814596,0.19115325318021414,-0.8847849470209626
-2.220446049250313e-16,0.13644024510674294,0.041567587992916315,0.07248903050504196,-0.5209323660523164
0.0,0.14317983357524589,0.030601821395826748,0.14039330336058325,-1.8700559451322505
0.0,0.2000235724918952,0.048856480327702595,0.16943214482491775,-0.019528857531610155
0.0,0.1575726453377021,0.03591045093948311,0.15300941036411508,-0.6562655298628084
-2.220446049250313e-16,0.12873382182104534,0.02288075886808118,0.14174671386699605,-0.05199921576301292
0.0,0.1421054348059741,0.029743229480580065,0.18380185302295216,-2.114710787665401
2.220446049250313e-16,0.18113597955530342,0.036666607430113726,0.17818596407184017,-0.0002490162545578656
0.0,0.07478929304749952,0.009489984053437338,0.07718764482743601,-0.001386019394399085
0.0,0.1394060878278464,0.024995811506930664,0.15482395062993093,-0.02544287885544194
0.0,0.19528595964140977,0.05077127989932991,0.20013275900024763,-0.004281631541768416
0.0,0.27933803688092584,0.11382302778230964,0.25824479403602635,-2.1800103084341393
0.0,0.18906338760988822,0.05125097142540268,0.19293568953795628,-0.4187440274561165
0.0,0.17211283954510495,0.030036904986306796,0.183144742086231,-71.53969049431313
0.0,0.11081667364797873,0.018467142781317218,0.08213845206737364,-0.04661117965764361
-2.220446049250313e-16,0.17120070604594081,0.03842707933325541,0.17510346584037523,-3.214698216789218
-2.220446049250313e-16,0.1719271215284928,0.04488307041454888,0.16208997787931134,-0.21176232147652874
2.220446049250313e-16,0.20359800378170564,0.06590693762926807,0.1478204203307104,-0.10379996406451264
0.0,0.1628924978563952,0.041950139454659925,0.10290915768141962,-1.5080080718072328
0.0,0.24591975568089391,0.06171989837711818,0.24376626971580695,-48.6391194914569
0.0,0.17252871469223868,0.04030541177959751,0.18092806486838897,-0.10634916151105944
1.1102230246251565e-16,0.18947348161250324,0.04604544945290775,0.203560140405471,-0.023872293623251606
0.0,0.15863152285961601,0.030997602838594727,0.1275097419008805,-0.6882063315990716
4.440892098500626e-16,0.11128593688030433,0.017135350015497687,0.1256332882449201,-0.040145117955970866
0.0,0.08802282193999106,0.0126290509425337,0.08345639972855762,-1.587372176232531
-2.220446049250313e-16,0.0974426527068381,0.016251999840087013,0.08092924953721176,-1.4052345647194793
0.0,0.18969371418161712,0.04208965577765753,0.22345839246706412,-0.09243922092009926
-2.220446049250313e-16,0.18078420682738716,0.03618615776731908,0.1771280553511959,-0.5014444607647268
0.0,0.09987666142205205,0.019685558744039135,0.048750638945736946,-0.06461483559239478
0.0,0.11591513520794028,0.02532998459313383,0.09406621296238649,-0.1493311614386621
-2.220446049250313e-16,0.14313841912165512,0.034344984096233454,0.10157979108502646,-0.05335618850337087
1.1102230246251565e-16,0.21975486408750386,0.06423019738579695,0.22698233482165053,-0.14861193303736453
0.0,0.16725188976648736,0.038455978711235045,0.1885374157430662,-0.19593926325331634
0.0,0.22762030496313138,0.08215974341808155,0.1775813053236036,-0.2418528354155265
-2.220446049250313e-16,0.11246091302214489,0.014072305203845375,0.09822965290092905,-0.04415049212463851
-2.220446049250313e-16,0.16201375432981396,0.03226276312748269,0.1848732300685313,-4.364336343244764
