explained_variance,mean_absolute,mean_square,median_absolute,r2
-6.6853663576106435,0.35465001813216,0.35077065652177575,0.08315294539249263,-7.536592976737536
-13.295721411600642,0.7720347498676914,1.261572529138014,0.17620953198305017,-20.126495809334873
-299.8664159532304,2.9889043179180668,11.847283310454504,1.8149100759487315,-1222.3269458091252
0.3853379588621533,0.17848970972730246,0.039339352736818156,0.15695995801628093,-0.6663769554043057
-11121.770070084696,20.660866334742902,607.3125129814664,26.54600264989822,-37435.02134203331
-1.3355033982277336,0.14985398362257407,0.030251013760273605,0.14052881781152615,-2.1417532582351626
-194.4819009999275,1.3024666155758888,2.445784413336096,1.244772712253354,-296.54940689784274
-186.12715760977883,2.2037923424697423,11.362621187975854,1.1429927116968106,-280.7449256589632
-50.22785661123467,2.0793108850953885,8.430876337160411,1.156615940886418,-104.15210642040388
-1781.1660762668607,3.045472078797654,19.012963717410308,2.039461211051746,-1881.3641002405254
-24.079898389282732,0.9152504995787071,1.364431614608072,0.44690064182537237,-29.579745556664665
-61.21079717077342,1.0971144679090388,2.7093596652174035,0.15935997634481291,-108.37651664659086
-74.29470660394993,1.3290433679527838,2.3198797468837267,1.220643611342425,-94.94509128391145
-93.22725830061057,2.3763496646646507,9.079732894219173,1.7877481045897783,-243.0423203610468
-442.1312136147277,3.6902852305544895,28.710753670073366,1.7017778177724576,-612.8602538592282
-16.706355579917407,0.522701416223057,0.4921194231657725,0.42194260748758905,-33.9306029840557
-14.165196196470403,0.5747770037397458,0.9865212046169618,0.1317490581357627,-18.47463269643057
-31.145573233133668,1.1178203754454907,1.9694663992782868,0.7055516930855732,-86.93687523912708
0.6085033223983858,0.10450755209765845,0.015961703919195862,0.1033467126250334,0.6017455777953232
-20.99137724886895,0.5258645928656985,0.597417076151954,0.32041926030408074,-39.855858208709975
-519.1447323137952,4.071594927527904,24.300471785571965,3.9656211300400397,-1635.7265475264512
-71.09310546675508,0.7026381283678722,1.1073357644002144,0.09881237894715877,-112.27192836770259
-813.8607466696357,5.225695117445221,61.910828398140495,1.016988688777551,-1399.314496371957
-53.79917537490338,1.0760611055030662,2.4325094865206225,0.4857596669319363,-87.55182447607304
-2.2608144362661697,1.328874653978815,1.9380952978732786,1.4210659761957596,-35.70284365640213
0.3832672108684094,0.39305329929477756,0.1714380218954183,0.3445149453524509,-5.238901545841244
-161.45389499558715,2.794206744032622,20.76066347438271,1.0076747931817858,-259.37457416242455
-5.911188800598989,0.5558566782709198,0.438863034092272,0.4436479013852334,-8.027035607394845
-628.881201391732,4.926168030261133,32.48556804950875,3.8116587000894593,-2488.7738656195493
-1.3788420519771427,0.6837956865922021,0.5131274554805785,0.6552782910631936,-25.79746791248246
-22.178078222410694,0.7926961218753515,0.9042968817600945,0.7859236366798095,-24.378543971584477
0.262136563630355,0.09661341010043747,0.018520670447418376,0.05275263970634414,0.00789233765165398
-134.81420541023638,0.9779931892012129,1.7386734122350291,0.7758591719417051,-143.5715811012964
-79.40374459689932,0.7061280288311412,0.5980798475256504,0.8006744943227102,-80.8548222649357
-5.565884407991337,0.3547163535491705,0.17857848173472876,0.3021250741818245,-7.7753865613373545
-323.8184261281931,7.812497655499456,91.41189599207789,5.925895808483057,-976.4660687854184
-72.80814849292756,1.0861551475096145,1.6990686412604008,0.8466224984721789,-240.47218424453337
-107.77493306931896,1.1079293140917685,2.545803687858305,0.6018368689485734,-138.7488187163961
-54.57397145653454,1.546881953711392,6.330411392653469,0.6284423952847094,-87.69879681786117
-2978.2948321012605,5.893643157727034,65.20985492652042,4.943678421935132,-5282.380692238191
-2.0063859894245053,0.3947399812726132,0.2632040358024129,0.3183671227221411,-6.0749503951772725
-12.816521764839385,0.5344318121146859,0.6122560155047269,0.19796238716236142,-24.897879714893406
-515.4325506902729,2.651985333585737,20.315830100757978,0.7667706177523294,-788.8750929592742
-79.37358700541589,1.026029973186938,4.405099231472677,0.07759719728119696,-102.67323373405205
-335.59540785607015,2.681964237922409,13.371305398461399,0.9152164986415551,-345.30708852478176
-1935.132411444452,2.876222867570795,30.521936518612907,0.19252267527199468,-2511.4883611289083
-1009.2277458647986,6.382642650197306,61.13611108236374,5.6101164060338,-3026.818633753898
