explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.42817269074255715,0.179952088054545,0.0525940676784595,0.15248937653719957,-0.5105156370476893
-0.4058745232861405,0.17636097912958362,0.05940404212913774,0.13293541176049922,-0.4122894054245494
-0.7271912874814024,0.21782994476248496,0.07128359730460625,0.19029928854317707,-0.7416585920620045
-0.5559204307710455,0.18525098629328748,0.05983422313343993,0.1423106936691455,-0.665145734237454
-0.011794491408482433,0.14710942788325254,0.03664611193141874,0.11664235082344493,-0.012448464252974967
0.04806894510874149,0.2021207098811798,0.06091434372748244,0.1823458921984621,-0.06827504756128167
0.0865471080825504,0.16047131239516763,0.03923984969190991,0.12280992482013553,0.08091824562366445
-0.3630793271475081,0.17572353348564038,0.05649251213047226,0.13402504736532683,-0.3660233094169436
0.03149632703731198,0.1344934346605833,0.02726488395582309,0.11822378284930268,0.03041360380776148
-0.03448622769150145,0.15741422984005057,0.04006811848150943,0.13114754605379342,-0.042436561630964986
-0.014346696950504612,0.16262615965032154,0.045882153435246806,0.11327781706834705,-0.04387321472940697
-0.3526705875038456,0.15067650646501204,0.04446865580513961,0.0928022054905997,-0.4416973070282675
-0.48795327957927026,0.1897825116437965,0.05529734595221465,0.16369530006318062,-0.5259469757379263
-0.2003587692470885,0.15713917111784895,0.050459815434725046,0.12498265445534901,-0.2004740230052473
-0.42786243437046534,0.14832828145676552,0.03803602526260729,0.10269604342473376,-0.5180243424691602
-0.6658116244066004,0.20652719438625944,0.07940171202417756,0.14569446078881576,-0.7383722302087234
-0.4604120113867525,0.19243483826328972,0.05590930175681313,0.21143645175069037,-0.5934805005195658
-0.8631512862045725,0.21287652840660568,0.07955151228454618,0.17258909560162472,-0.9324165711911467
-0.40627306633838933,0.19006612305382903,0.0561149980856893,0.16085217105086014,-0.41048804928938765
0.1916608958007806,0.1670039728237582,0.04873307510477794,0.1327492263986817,0.1281803128910033
0.17242369937440505,0.12517896169803894,0.023833309963735047,0.07521556787941819,0.1582931211059272
-0.7476334055439431,0.23541089760575876,0.09523054523665292,0.18533448809659364,-0.7770598818816683
0.03645629115729587,0.18065885704584148,0.053423898898259374,0.14412055692524578,0.02469817171953359
-0.26041523783623766,0.16829624327075468,0.05250172673761003,0.1444032714872746,-0.264552322518528
-0.9006354639721801,0.17614260705430201,0.05210969060368582,0.14504394866593395,-0.9631445714519411
-0.019828729773549547,0.16903832601318755,0.04790560066979549,0.14180890839367644,-0.14893120171098206
-0.2906846907349454,0.14717382319196945,0.03112994620736145,0.13941360895867505,-0.2907876808843799
-0.10514836753716672,0.15715359620888789,0.03990270298748298,0.13084518715402815,-0.12842464549556376
-0.27281790048631605,0.1811457998426977,0.05446815702661712,0.13499078272306708,-0.31530247709950987
0.043155802361191986,0.1548810132687259,0.04095145661876986,0.12295013805798105,0.021789559586904206
0.09462886785780666,0.14881371642927682,0.033021117654137545,0.1478802566796673,0.09013225236371192
0.12487626978699329,0.15745063115935656,0.04229793476089366,0.12730434358965992,0.11661282901231129
-0.060435367925079087,0.14863467769347113,0.036059444142909125,0.13564758661808696,-0.06072963948782406
-0.30528829365628973,0.2021696557913765,0.0700227771263746,0.1362940985734239,-0.38847972816302967
-0.4490539165861456,0.17646031324109263,0.053266433868874107,0.14317921297068265,-0.48242744797306547
0.00813322954601714,0.17311616193683,0.04699151258411288,0.13725410994592246,0.005873412162356928
-0.4034367754589463,0.1856291955583783,0.05716839893003662,0.15638257564840385,-0.47266891572887904
-0.128017364677512,0.16180534010115707,0.0485680805858619,0.11932398114309328,-0.22791754341710302
-0.27017341737831146,0.1573153684643057,0.042013368217915216,0.14502270530506345,-0.2894881263636646
0.00046906600099960727,0.13652040711321997,0.0297376762126095,0.11495308422556416,0.00034046548720134684
-0.3709062478585874,0.20734148551051057,0.06284970444084309,0.17828921670788594,-0.4273043555060281
-0.2986247993853486,0.19700128230512146,0.08043630470962632,0.12812366855750462,-0.49503444153605236
-0.07975481959179032,0.14764456425129205,0.03632732636594135,0.15031267476673527,-0.08126986427156191
0.2382554013131385,0.14221060493071247,0.0329696786756946,0.12276719309707979,0.21539697932388002
-0.17996686379485394,0.15861148524780722,0.04057895423778599,0.12799801096248736,-0.3047823352566268
0.14850189043583262,0.13534309085370713,0.031184932021012673,0.10683277616152331,0.14161217754834854
-0.1486582438039008,0.17738703515047574,0.054126715280070015,0.12797425769264004,-0.2845625100245843
-0.8946887799411736,0.22439106991151408,0.08489054041021589,0.19462253251565542,-0.9227009957620418
-0.08245267091314057,0.1670141633576467,0.049077672347984505,0.12080523399970178,-0.08429446261985452
0.16212336773846114,0.1175694077911293,0.020425595786452384,0.1090736483365996,0.11319203621880991
-0.9088657451170776,0.21065474792395192,0.08735224830571564,0.1343907490489119,-0.9775492747204926
0.0247744940819018,0.15287338967082115,0.033936811159369425,0.14756121776638592,0.006338131757922749
0.020048093214206752,0.14197308399743103,0.03341340377365182,0.12291248343072397,-0.02216129723651994
0.17913569270810292,0.16003277231912832,0.046857822255520466,0.11883934990024675,0.07431483873117017
-0.02014926067548628,0.15531018259021154,0.03915753967954333,0.13505413873599503,-0.0658512447224171
-0.07046735624130074,0.1567135572783039,0.0474831807803553,0.11622193011062021,-0.14969720196738745
-0.409421762889393,0.1736571264712233,0.04584324823229515,0.15702035717060625,-0.44326311233362414
0.11595384775371298,0.1480642560070018,0.038504874960155124,0.12248047411456786,0.08018358617755539
-0.10587198182842661,0.16038949796602742,0.035866957493905796,0.14783092037563428,-0.20534874481834708
-0.4205654532067098,0.21984231493592954,0.07244779327412415,0.17759141491847508,-0.4501516420225631
0.10619979185503392,0.13324061554134714,0.031557844752122255,0.11940060263338864,0.10260358846903284
-0.5204902235530575,0.2089493217111811,0.07529242303221084,0.17580818937461012,-0.5244628019026356
-0.4714688078256064,0.20317418462390527,0.06284592419445642,0.17950099819806742,-0.5710974808021243
-0.32346349484724524,0.18416145886629043,0.05851443839179792,0.17049410620081198,-0.33194434445000387
0.08414768809446349,0.14711793290041578,0.03176459578074164,0.12232840862706496,0.07307183131436668
0.11459865445948747,0.1342257549702296,0.03394935033685042,0.0878722575857952,0.09138336738666286
0.027293796294681427,0.13513670260137345,0.0297438211211841,0.10985303667096513,0.02613049139733048
-0.5830868014075581,0.18780373676051776,0.06292617032439592,0.1445678114833837,-0.5836548360629483
0.08651873107110386,0.16073329869826733,0.04556437275644172,0.10957429183831968,0.03343392649344723
-0.9705021801380507,0.21519261915428617,0.07930806522668728,0.16774416916660884,-0.9935223788793424
-0.570594739687587,0.20888126717890415,0.06507127428739591,0.21403342427835798,-1.3007877154375267
-0.040453359437297554,0.17994169230214146,0.04442074488407947,0.16958890088103545,-0.048531231093769556
0.13203435480628523,0.14067947776244913,0.02914245250332787,0.12043402488898025,0.09320228295835131
0.13616297577794667,0.14296556773415428,0.038648499324498674,0.11341875928261397,0.1356076407646416
-0.539811457334286,0.18367856300822627,0.05838853137161698,0.1598948249607111,-0.5498713353932971
-0.23422728400182802,0.1919703590198505,0.05108482924520525,0.19122650885086478,-0.44772453241517174
-0.8113618079072353,0.2279319625977569,0.08624338512310747,0.19045017351775528,-0.8684894506681902
-0.28950006743060963,0.16794204090042336,0.050185219920081,0.11845121467941766,-0.31364461730814686
-0.37598050458780796,0.17966806741258437,0.05743602994137088,0.13045937357167448,-0.3760603168641494
-0.15690332789001293,0.18090760671588055,0.06177824143741678,0.14822129820067342,-0.15742858872784193
-0.5031081139680833,0.18779890297220284,0.06669883476297685,0.14803695770628605,-0.5294583577635854
0.1668337341276943,0.12789480310845885,0.02925002891187421,0.10986220465405083,0.1659368769702485
0.05053257384299059,0.1709161046016705,0.04309566787836028,0.1488834557591306,0.04282577507186702
0.04255177507409835,0.17837754816664045,0.04818297717463992,0.14656569214086573,0.01477658449107988
-0.02260725314228651,0.1390198829794297,0.03610841018606748,0.091394316086787,-0.032169689101211096
-0.3314063819442321,0.1893707117258946,0.058523119490239146,0.1486767839377523,-0.3470305828300766
0.1361734697579342,0.13434637856344334,0.0312375093767309,0.10547832866128615,0.13602851906649627
-0.1985346132350665,0.18636294456516578,0.05548945536307193,0.1610012959352488,-0.22379823428126744
-0.34131565326064894,0.20416946698167127,0.05859351464726552,0.18428856414232198,-0.4589203775931252
-0.34254217056451686,0.15485054532081446,0.03886094444034016,0.128940001261438,-0.3706223147278964
