explained_variance,mean_absolute,mean_square,median_absolute,r2
-1.2643913555628807,0.24245375180533718,0.09377956909730545,0.20969718315395652,-1.2822832983118464
0.5230008292405935,0.13163797447362185,0.0458126483226172,0.01990730197835988,0.23281404719266674
-63.88363397053766,0.6539090945323628,1.0542456091936314,0.028592689903395363,-107.85930786254227
-0.579272173539283,0.12847239854642512,0.049309902326728286,0.031097228073747485,-1.0887197982186003
-85.1195503421835,1.0008611559524663,2.291198576598301,0.1237132163788579,-140.2343019103707
-0.5120047892415649,0.14079691236154346,0.030320895727026433,0.1370960419542785,-2.149010928952496
-6.131136380075366,0.17767796046548956,0.06179382471586511,0.12660803630111156,-6.5177173400476
-0.050803355054902744,0.3089187010938126,0.13780909754533044,0.34667573225260945,-2.4170824936173556
-6.160558338636353,0.58345030514238,0.8478676770516215,0.256747103467463,-9.574828599345924
-11.386131445517655,0.27363256504664357,0.13492189341401237,0.1745628026257468,-12.357840065010556
0.23973272804768442,0.123340953761399,0.035185324277536005,0.1071898099388181,0.21142382497135825
-2.2786212545445674,0.20585016426226482,0.11207485884390449,0.042686118412741836,-3.5244482751318325
-4.226055344479894,0.33429205074365037,0.140425673779053,0.30814166822157363,-4.807695035673454
-6.870364368903818,0.39397931840682526,0.4101762020456525,0.12852100260715987,-10.02459216259917
-17.339400914758883,0.6749464398003295,1.1895641940948116,0.24728105681157625,-24.433890958078198
0.04961795033863137,0.08547384870683272,0.017612800736952594,0.038923709859192746,-0.25015539118953534
-11.071637777781882,0.48031121519191644,0.792965591198787,0.06657089456514748,-14.653706739633906
0.39784390985398543,0.10864962301559922,0.018575265150016285,0.09888826685946778,0.17061251990424064
-1.4829916183100416,0.22495494705798064,0.10786417546975922,0.12381767819259373,-1.6912781427195518
-1.6909376446389137,0.1744329683671881,0.04095006826697012,0.1839776719955088,-1.8004726505788424
-10.758482185591745,0.3619039198695121,0.21015186588984536,0.37228001785136566,-13.154504527700162
-36.13693753029812,0.3459706663335901,0.4825465089848172,0.06591561063663565,-48.360794943184246
-0.22283468373487025,0.21085744186787708,0.09185011865217067,0.04664080691319117,-1.0774888007472048
-0.5567936672221254,0.12007711809437319,0.04957420478073539,0.015867511363733544,-0.804673858256447
0.26766815832951385,0.16942057281217518,0.03988706113440117,0.17637930363704712,0.2446354055263793
-0.731191228399118,0.41317412434465,0.21828405165874123,0.3315210045880378,-6.9437028744823985
-15.660498975536555,1.0630414970040183,2.447223416165881,0.7078392958721084,-29.692408055781137
-0.8568555336541686,0.2757185995985595,0.12154727632444443,0.23904326273010834,-1.5001230591955688
0.8178133374732006,0.045654642748476526,0.002512218576203778,0.03784513786032628,0.8074573870395747
-9.880312582790491,0.2816631953302721,0.2584696998555516,0.056283685568260355,-12.498271071348421
0.34526126053940065,0.1139325496620783,0.023829995060903754,0.042311526434378854,0.33122562988530857
0.9262777860953122,0.03803889997179525,0.0019971362453330204,0.032803108258574465,0.893018226452775
-3.784796248755833,0.16614371082932483,0.07428886712089076,0.07843219206496843,-5.177157194855338
-141.65505735577085,0.7783521778953172,1.6224889205531607,0.3555434170829692,-221.0582130766586
0.7186719716651926,0.06819456174977001,0.009719496030357062,0.025794646744109806,0.5223817896802063
-0.2267426370409673,0.3242407779018266,0.1274962641474084,0.3905248627565738,-0.3633156904632511
-42.4054422697932,0.3973124057037602,0.45795948419534555,0.12070857589635786,-64.08534985503371
-4.714638034332984,0.23276462555305172,0.11721409805203979,0.13316417327745633,-5.434326345666013
0.6561981444013323,0.1596532575495414,0.042691384482812095,0.1191955853413432,0.40182806404831284
-52.51496941782547,0.7687576610687031,0.8511542846732207,0.8143958821586732,-67.96154145451739
0.6122210433473219,0.12116111168370888,0.02002321991510725,0.11417642671306383,0.46177387736768605
0.9028898591295836,0.03741740881402074,0.0025268432867298456,0.02761365639077018,0.8931167978085628
-4.5718408354695255,0.4181707284384365,0.31817621650528816,0.15070327786656645,-11.370622679117993
0.8097307001317685,0.0600044012419349,0.008952038625905651,0.03702153005338915,0.7893153493049672
-14.638310341517073,0.6845962169194991,0.6041326338445898,0.4648218121273828,-14.646595996050003
-55.65503307919047,0.5211821076580886,0.8379004263825964,0.12819175557963414,-67.97383682674983
-2.797472070212364,0.2126477434092013,0.07887516808864484,0.19444276725081722,-2.9063607326531975
-3.115092370058383,0.251405140668796,0.19873325723124793,0.05475431455728863,-4.10931509743453
-7.00067342533378,0.3156096974240689,0.3465321771227247,0.04279304512055551,-9.169199871572138
-0.7689594700542621,0.3324613616037303,0.166348582841007,0.3271387132212112,-4.155866879590299
-16.55939453392135,0.26854011358550645,0.1380927770742662,0.17875599704262768,-17.70973833187766
0.4220076723875249,0.1485070952188659,0.0681310735321157,0.05273419770322396,0.3153083045760907
-1.5664944368493448,0.1394838711779359,0.06587229992306186,0.05335765854969943,-2.193257269365967
0.5982693573062112,0.09730478175546645,0.0183710888591755,0.05515617231801273,0.5964355729656438
-31.970083919967372,0.39938570343234153,0.714984225456652,0.02581002486289219,-41.09608247819615
-6.413528684718144,0.19770343204114166,0.1182332631270333,0.042973927514388444,-9.54704344165688
-76.45203222171494,0.8006029433437551,2.1654236342836084,0.13103094489131756,-97.62332829259786
-7.558078384040355,0.2547684820982618,0.2228262289192404,0.03516850851442216,-11.075566086905747
-0.5309725957045823,0.2156910164173686,0.05265228124616385,0.20850748537620267,-0.5452303542263639
0.16995587336278706,0.09702044458486672,0.017323924600799314,0.07145536257092433,-0.6535336645944174
0.11162514161655823,0.13914479578255645,0.03319988447013041,0.13661078795195092,-0.023123236748132214
-1.5095719002153287,0.2872908185438615,0.2011992634388664,0.06951885459876339,-1.6931916534385052
-1.5776452619056704,0.24512957133217866,0.09421401648003762,0.23107108413643618,-6.11638639380107
-7.187168785039104,0.26377636570630436,0.09655791998952436,0.26349945028648825,-7.215455633782341
-2.6005814556880003,0.2147937268602821,0.06087847865068702,0.207941087558432,-4.03262710596751
-3.227558288877635,0.2232352134248593,0.10254944802483196,0.10636834706567411,-3.5541978541027603
0.8882360645590976,0.08450815008113795,0.012218417510323565,0.06588334775447316,0.7310153848702411
0.6140884642362746,0.0771636954920617,0.012048509884488072,0.03977562356043518,0.3709138926803761
0.9743792811199022,0.023922516611253497,0.0010777832065468358,0.017395061313595916,0.9569435762912746
0.5018297988096299,0.09245230591599288,0.013551436981904382,0.07017895479280914,0.058221182611474354
0.2836971104854884,0.19143714457514122,0.07182439837545025,0.10632519399555329,-0.4625797468444701
-1.0954409990587792,0.23693234916023503,0.08752052309787692,0.1687865709039887,-1.1098372188359353
-13.245184960767139,0.5485941774113192,0.7298908828469923,0.061654824408852726,-21.72359448540044
-24.982906994199702,0.4401715786724504,0.5459088424500081,0.25911351516290937,-27.26462012879069
-457.97049736006727,1.3496924098441432,6.843783780082305,0.14453857617723365,-531.7177077351744
0.9317809256353605,0.027863647904758843,0.0014339675937160659,0.023907436942213645,0.9301071881087668
-0.1088958467946457,0.1288122535791066,0.03603390246389566,0.0683397734284289,-0.8415787289709002
0.8337175257227052,0.06241678544507173,0.006331313843073801,0.04188685098807782,0.7039923013065622
-9.558671681245773,0.8658954029332568,1.00098799689516,0.8792192822133927,-12.920271486697743
0.9516708058258855,0.0399969105984815,0.0036685861533711545,0.018158171042960247,0.9264728894898058
-11.680477591782248,0.2391116181910018,0.15667845238098418,0.14026378689718755,-14.216079448584246
-1.0914420913852778,0.16153008695196974,0.06526479684487164,0.09035748227898499,-1.2108340785563376
0.6521492952402906,0.07106649711119432,0.010722367254742834,0.03700463791610786,0.5713087535897172
-25.675238124868116,0.7145314829134592,1.2340779430528614,0.05609812670608416,-26.035318296997154
0.8173102373249312,0.056085018527938714,0.005614870530110827,0.02169504078953599,0.8172483514248311
-0.39869909657130975,0.19068346026282337,0.04187130755981824,0.20628592840533455,-0.4068785956537706
-100.407229522583,0.5801670570526405,0.9413991893508596,0.20985795223763387,-155.05485575999796
-0.6410116782289588,0.16250457420983977,0.0350917092175768,0.19081244183516008,-0.7275181773999029
-0.34243847013716566,0.4101886695084255,0.17308921660651871,0.4283593729706338,-1.2133297554500277
-59.85551801800142,0.8174436587905991,2.287220979670083,0.10989324546533014,-78.87795550669698
0.9243719931406691,0.024669242371938925,0.0012047023018331644,0.012632531008000991,0.9095144978281429
-0.7071668025593663,0.21876355443591705,0.09447101385169217,0.10317139416090126,-1.6493473198057367
-1.2771672499233606,0.19491353896571814,0.09020482301555063,0.05324394830568424,-1.3748152583898525
0.37503548267369113,0.1842985921379578,0.03868132269277398,0.1550111725580634,0.29756360697559603
0.030995706237865073,0.08420193298722481,0.008353775689284073,0.09359955959186805,-0.19681224225853877
-3.989890135950337,0.23239313988956192,0.17517305783649284,0.03596581819863992,-5.921460041420471
-193.22248273601508,0.8208168223214632,2.3008112105694165,0.12450384962611888,-252.2533465453151
-1.7819537595293213,0.26879705190576103,0.1986591231089144,0.0914336545482812,-2.4615724600286595
-223.2068939626082,0.35878163844075983,0.4503016792383986,0.04213846799650778,-287.4273002973198
-0.5286941497374107,0.24636336713594084,0.15463267738394448,0.08911970076886944,-0.7547805185354461
