,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6413566798272682,0.34258756624856573,0.6413566798272682,0.3578841426230499,0.6413566798272682,0.339530714996977,0.6413566798272682,0.339530714996977,0.6413566798272682,0.9237261070635223,0.9402261133045441,0.027752702281893884,0.03710012902683547,0.027752702281893884,0.05124412023833604,0.027752702281893884,0.03492216750275136,0.027752702281893884,0.034922167502751365,0.027752702281893884,0.006857150231707238,0.004625450380315645
knn,0.623215007536989,0.2748113666778047,0.623215007536989,0.33056953433944636,0.623215007536989,0.2674129651362661,0.623215007536989,0.2674129651362661,0.623215007536989,0.9007112022616971,0.9372025012561646,0.02698354171025908,0.03727477014540846,0.02698354171025908,0.056936184415604864,0.02698354171025908,0.03292687577448705,0.02698354171025908,0.032926875774487045,0.02698354171025908,0.00842685981653798,0.004497256951709836
svc,0.666633760776176,0.31005674023196506,0.666633760776176,0.3246294157735939,0.666633760776176,0.3112278894065301,0.666633760776176,0.3112278894065301,0.666633760776176,0.9180392760629639,0.9444389601293628,0.027323746725174618,0.031018732942621537,0.027323746725174618,0.029728248965207694,0.027323746725174618,0.031555525761188134,0.027323746725174618,0.031555525761188134,0.027323746725174618,0.008380897726413263,0.0045539577875291
dtree,0.5678135543367742,0.29051226946127584,0.5678135543367742,0.2950663154709787,0.5678135543367742,0.29322049256927885,0.5678135543367742,0.29322049256927885,0.5678135543367742,0.9128151023120106,0.9279689257227959,0.027962967207876353,0.03771725994204846,0.027962967207876353,0.0439130206065812,0.027962967207876353,0.03980087495586509,0.027962967207876353,0.03980087495586509,0.027962967207876353,0.006429483398630733,0.004660494534646057
gnb,0.12429685256001044,0.11035195738188219,0.12429685256001044,0.2630766122792349,0.12429685256001044,0.24523346145943228,0.12429685256001044,0.24523346145943228,0.12429685256001044,0.8690464398789244,0.8540494754266682,0.027757398084730534,0.02820764897952721,0.027757398084730534,0.08709300104542382,0.027757398084730534,0.06529482380242616,0.027757398084730534,0.06529482380242617,0.027757398084730534,0.0042002856057848734,0.004626233014121757
dowdall,0.6582684561043692,0.31520556087660334,0.6582684561043692,0.3473191790052425,0.6582684561043692,0.3128181635786005,0.6582684561043692,0.3128181635786005,0.6582684561043692,0.9157852432292682,0.9430447426840614,0.026477328213669188,0.03633479187627719,0.026477328213669188,0.060255834454947824,0.026477328213669188,0.03317379325526876,0.026477328213669188,0.033173793255268764,0.026477328213669188,0.007421546559670052,0.0044128880356115235
plurality,0.617996786219696,0.27446923732844497,0.617996786219696,0.29568674700104525,0.617996786219696,0.27138177971794475,0.617996786219696,0.27138177971794475,0.617996786219696,0.9116993117474594,0.9363327977032827,0.02636967058219659,0.03169950411720168,0.02636967058219659,0.043697216445854975,0.02636967058219659,0.0283253436453944,0.02636967058219659,0.0283253436453944,0.02636967058219659,0.007467849017441059,0.004394945097032777
borda,0.6587453169868027,0.30143343773603637,0.6587453169868027,0.32418897747632014,0.6587453169868027,0.3057965327911929,0.6587453169868027,0.3057965327911929,0.6587453169868027,0.9192957225659353,0.9431242194978008,0.026818483078085972,0.03399129043254809,0.026818483078085972,0.03499562711922127,0.026818483078085972,0.033580633458602,0.026818483078085972,0.033580633458602,0.026818483078085972,0.008558110362888446,0.004469747179680991
simpson,0.6539235257129994,0.33690109223303355,0.6539235257129994,0.3544487059890743,0.6539235257129994,0.33562243718166046,0.6539235257129994,0.33562243718166046,0.6539235257129994,0.9251468595784496,0.9423205876188332,0.030173459510525674,0.03921415666383745,0.030173459510525674,0.052185811499366346,0.030173459510525674,0.037262458498038546,0.030173459510525674,0.03726245849803854,0.030173459510525674,0.007354984760776258,0.005028909918420945
copeland,0.5923141383915378,0.2762027752624386,0.5923141383915378,0.29363034298567947,0.5923141383915378,0.28952446260140435,0.5923141383915378,0.28952446260140446,0.5923141383915378,0.9154686071819285,0.93205235639859,0.03076787654909473,0.033788264601874,0.03076787654909473,0.04005018728155578,0.03076787654909473,0.04472824541848867,0.03076787654909473,0.044728245418488674,0.03076787654909473,0.0071238017386730515,0.00512797942484912
