,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5894736842105263,0.229107634570265,0.5894736842105263,0.24273209676643637,0.5894736842105263,0.22865791615791617,0.5894736842105263,0.22865791615791617,0.5894736842105263,0.9032256599361359,0.9315789473684211
1,0.6190476190476191,0.38471311339671355,0.6190476190476191,0.3865123827308702,0.6190476190476191,0.407997557997558,0.6190476190476191,0.407997557997558,0.6190476190476191,0.9233664190072787,0.9365079365079365
2,0.6349206349206349,0.31529079822240186,0.6349206349206349,0.33048433048433046,0.6349206349206349,0.3073005698005698,0.6349206349206349,0.3073005698005698,0.6349206349206349,0.92130758275001,0.9391534391534392
3,0.6084656084656085,0.30166806035814103,0.6084656084656085,0.30000795172419886,0.6084656084656085,0.3061406186406187,0.6084656084656085,0.30614061864061864,0.6084656084656085,0.9199774780817112,0.9347442680776014
4,0.5767195767195767,0.2331551668286362,0.5767195767195767,0.22686637896265224,0.5767195767195767,0.2421143671143671,0.5767195767195767,0.24211436711436712,0.5767195767195767,0.9161731744354723,0.9294532627865961
5,0.6296296296296297,0.2869654092735227,0.6296296296296297,0.30355778675106404,0.6296296296296297,0.28044871794871795,0.6296296296296297,0.28044871794871795,0.6296296296296297,0.9220559545274616,0.9382716049382716
6,0.6031746031746031,0.29418200846772274,0.6031746031746031,0.3177644649622417,0.6031746031746031,0.2849002849002849,0.6031746031746031,0.2849002849002849,0.6031746031746031,0.9094113280509701,0.9338624338624338
7,0.6243386243386243,0.34862206602833085,0.6243386243386243,0.44032830523513755,0.6243386243386243,0.3373168498168498,0.6243386243386243,0.3373168498168498,0.6243386243386243,0.9231687796336546,0.937389770723104
8,0.6042780748663101,0.28582051439194295,0.6042780748663101,0.2984235700549812,0.6042780748663101,0.2812174449067653,0.6042780748663101,0.2812174449067653,0.6042780748663101,0.910842876146343,0.9340463458110517
9,0.6108108108108108,0.25929898360024634,0.6108108108108108,0.25602099139250845,0.6108108108108108,0.2664478347973494,0.6108108108108108,0.26644783479734935,0.6108108108108108,0.9133300414560719,0.9351351351351351
10,0.6473684210526316,0.2992339544513457,0.6473684210526316,0.3266499582289056,0.6473684210526316,0.29047619047619044,0.6473684210526316,0.29047619047619044,0.6473684210526316,0.9155017461092937,0.9412280701754386
11,0.6349206349206349,0.290864866030979,0.6349206349206349,0.30666479190101237,0.6349206349206349,0.2882071632071632,0.6349206349206349,0.2882071632071632,0.6349206349206349,0.9178528464366599,0.9391534391534392
12,0.6137566137566137,0.24812157759756012,0.6137566137566137,0.2639365079365079,0.6137566137566137,0.24534493284493283,0.6137566137566137,0.24534493284493283,0.6137566137566137,0.9157621391894633,0.935626102292769
13,0.5396825396825397,0.2229059636663774,0.5396825396825397,0.22681289225517112,0.5396825396825397,0.22240028490028488,0.5396825396825397,0.22240028490028488,0.5396825396825397,0.9015468787764477,0.9232804232804233
14,0.6402116402116402,0.3392157004283808,0.6402116402116402,0.33422767708481993,0.6402116402116402,0.34755291005291006,0.6402116402116402,0.34755291005291006,0.6402116402116402,0.9278822625752363,0.9400352733686067
15,0.6031746031746031,0.28320389614946934,0.6031746031746031,0.3209647495361781,0.6031746031746031,0.27474053724053726,0.6031746031746031,0.27474053724053726,0.6031746031746031,0.9068049131650067,0.9338624338624338
16,0.6243386243386243,0.29040769528574406,0.6243386243386243,0.32465153893725324,0.6243386243386243,0.2763939763939764,0.6243386243386243,0.2763939763939764,0.6243386243386243,0.9124843661694729,0.937389770723104
17,0.6507936507936508,0.30109479689311625,0.6507936507936508,0.35607417458163726,0.6507936507936508,0.2877899877899878,0.6507936507936508,0.28778998778998777,0.6507936507936508,0.9164102313656646,0.9417989417989417
18,0.6363636363636364,0.30973217603652387,0.6363636363636364,0.354959235602638,0.6363636363636364,0.2929519186315303,0.6363636363636364,0.2929519186315303,0.6363636363636364,0.9109174857835374,0.9393939393939394
19,0.6054054054054054,0.24727524030249998,0.6054054054054054,0.2426691386937289,0.6054054054054054,0.25624942209893664,0.6054054054054054,0.2562494220989367,0.6054054054054054,0.9109033604446903,0.9342342342342342
20,0.6368421052631579,0.3202899857035195,0.6368421052631579,0.34618616677440206,0.6368421052631579,0.30928978428978426,0.6368421052631579,0.3092897842897843,0.6368421052631579,0.9166332428839511,0.9394736842105263
21,0.6613756613756614,0.3533359257605654,0.6613756613756614,0.391381470918676,0.6613756613756614,0.3354700854700855,0.6613756613756614,0.3354700854700855,0.6613756613756614,0.9313032101761679,0.9435626102292769
22,0.5978835978835979,0.25036445039257743,0.5978835978835979,0.2645543724736271,0.5978835978835979,0.24686100936100935,0.5978835978835979,0.24686100936100935,0.5978835978835979,0.9183553501782864,0.9329805996472663
23,0.582010582010582,0.25690071854513136,0.582010582010582,0.2696275946275946,0.582010582010582,0.2541361416361417,0.582010582010582,0.2541361416361416,0.582010582010582,0.9086310509386042,0.9303350970017636
24,0.6296296296296297,0.28278543558443026,0.6296296296296297,0.28318190895830647,0.6296296296296297,0.28456959706959706,0.6296296296296297,0.28456959706959706,0.6296296296296297,0.9233048396788612,0.9382716049382716
25,0.6190476190476191,0.25903947756936746,0.6190476190476191,0.2686282876182072,0.6190476190476191,0.25592694342694344,0.6190476190476191,0.25592694342694344,0.6190476190476191,0.917696236835187,0.9365079365079365
26,0.6190476190476191,0.2813460405722058,0.6190476190476191,0.28899609080297955,0.6190476190476191,0.277971102971103,0.6190476190476191,0.277971102971103,0.6190476190476191,0.9186056682392357,0.9365079365079365
27,0.6455026455026455,0.2918759865922293,0.6455026455026455,0.28429925746042123,0.6455026455026455,0.30291005291005296,0.6455026455026455,0.3029100529100529,0.6455026455026455,0.9279425889959027,0.9409171075837742
28,0.5882352941176471,0.2217872217872218,0.5882352941176471,0.22216086434573828,0.5882352941176471,0.22668015102481126,0.5882352941176471,0.22668015102481123,0.5882352941176471,0.9145709630864455,0.9313725490196079
29,0.5945945945945946,0.24575366063738158,0.5945945945945946,0.24529447480267152,0.5945945945945946,0.24957145425592028,0.5945945945945946,0.24957145425592028,0.5945945945945946,0.9080346887727295,0.9324324324324325
30,0.6421052631578947,0.3787222010454751,0.6421052631578947,0.4554937126365698,0.6421052631578947,0.34755291005291006,0.6421052631578947,0.34755291005291006,0.6421052631578947,0.914417522104845,0.9403508771929825
31,0.6613756613756614,0.37802531768335407,0.6613756613756614,0.4042886719905353,0.6613756613756614,0.36761294261294264,0.6613756613756614,0.36761294261294264,0.6613756613756614,0.9351694000328628,0.9435626102292769
32,0.6296296296296297,0.28952259834953037,0.6296296296296297,0.3113058354654994,0.6296296296296297,0.284488196988197,0.6296296296296297,0.284488196988197,0.6296296296296297,0.9242676162486039,0.9382716049382716
33,0.6349206349206349,0.3229366125958041,0.6349206349206349,0.3228664943875799,0.6349206349206349,0.3324989824989825,0.6349206349206349,0.33249898249898246,0.6349206349206349,0.9254933896212396,0.9391534391534392
34,0.6296296296296297,0.2984492165818553,0.6296296296296297,0.3158268617181385,0.6296296296296297,0.2906796906796907,0.6296296296296297,0.2906796906796907,0.6296296296296297,0.9272855148147672,0.9382716049382716
35,0.5925925925925926,0.259292126237718,0.5925925925925926,0.2707079626722484,0.5925925925925926,0.256959706959707,0.5925925925925926,0.256959706959707,0.5925925925925926,0.9136246765416646,0.9320987654320988
36,0.6084656084656085,0.26289700637526725,0.6084656084656085,0.27303689545893806,0.6084656084656085,0.2616910866910867,0.6084656084656085,0.2616910866910867,0.6084656084656085,0.9151728480631022,0.9347442680776014
37,0.6031746031746031,0.28595381814697707,0.6031746031746031,0.3186139155732865,0.6031746031746031,0.27233923483923483,0.6031746031746031,0.27233923483923483,0.6031746031746031,0.9238744229669658,0.9338624338624338
38,0.6042780748663101,0.26849037487335364,0.6042780748663101,0.2784539270253556,0.6042780748663101,0.2672111778907896,0.6042780748663101,0.2672111778907896,0.6042780748663101,0.9105688974139231,0.9340463458110517
39,0.6324324324324324,0.30038076696399607,0.6324324324324324,0.30717117901062274,0.6324324324324324,0.2955767452612113,0.6324324324324324,0.2955767452612113,0.6324324324324324,0.9227458624249373,0.9387387387387387
40,0.5789473684210527,0.22812694876352976,0.5789473684210527,0.23839980436619096,0.5789473684210527,0.23002136752136756,0.5789473684210527,0.23002136752136754,0.5789473684210527,0.9012523580149477,0.9298245614035088
41,0.6296296296296297,0.33992569386133875,0.6296296296296297,0.3196840231419671,0.6296296296296297,0.3888888888888889,0.6296296296296297,0.3888888888888889,0.6296296296296297,0.9266893470679893,0.9382716049382716
