,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.3597457585873469,0.13295976607972487,0.3597457585873469,0.1463638751350023,0.3597457585873469,0.14997910815869,0.3597457585873469,0.14997910815869,0.3597457585873469,0.8596525597223209,0.8932909597645583,0.029811970397012555,0.021543029328029147,0.029811970397012562,0.04177165453904304,0.029811970397012555,0.01729759537004796,0.029811970397012555,0.01729759537004796,0.029811970397012555,0.0062922011050879035,0.004968661732835428
arb_md_gnb,0.05708644170537418,0.05936926853944315,0.05708644170537418,0.1367907027367722,0.05708644170537418,0.16888433943450346,0.05708644170537418,0.1688843394345034,0.05708644170537418,0.8581424250199068,0.8428477402842295,0.01910490806665236,0.019129162179236825,0.01910490806665236,0.0656741848524172,0.01910490806665236,0.05339969452972094,0.01910490806665236,0.05339969452972095,0.01910490806665236,0.0023954423427638804,0.003184151344442069
arb_md_knn,0.20160330772943869,0.12386931424291416,0.20160330772943869,0.1396395511365916,0.20160330772943869,0.13722149825447422,0.20160330772943869,0.13722149825447422,0.20160330772943869,0.8563142869927209,0.8669338846215723,0.030681349511478037,0.023148915486167425,0.030681349511478037,0.025209840146251543,0.030681349511478037,0.02910233118923258,0.030681349511478037,0.02910233118923258,0.030681349511478037,0.0051509456426617395,0.005113558251913004
arb_md_mlp,0.2741022745326547,0.14856319039070398,0.2741022745326547,0.15078359837435648,0.2741022745326547,0.15010766745899815,0.2741022745326547,0.15010766745899815,0.2741022745326547,0.8583354942930405,0.8790170457554426,0.03158318380508738,0.026125867419664536,0.03158318380508738,0.02896839636684952,0.03158318380508738,0.02733041593502938,0.03158318380508738,0.02733041593502938,0.03158318380508738,0.005949338539062683,0.00526386396751457
arb_md_svc,0.1292087218167123,0.09301402210675873,0.1292087218167123,0.13721586489982862,0.1292087218167123,0.13856207499333667,0.1292087218167123,0.13856207499333664,0.1292087218167123,0.8565333142930772,0.8548681203027855,0.0271912335914483,0.019217427352945942,0.0271912335914483,0.04317620148199148,0.0271912335914483,0.037702169037492,0.0271912335914483,0.037702169037492,0.0271912335914483,0.0038220887626551478,0.004531872265241386
arb_mdi_dtree,0.22053503739920213,0.12221930972839785,0.22053503739920213,0.13183445960455106,0.22053503739920213,0.1315836867596403,0.22053503739920213,0.1315836867596403,0.22053503739920213,0.8553228454375785,0.8700891728998669,0.0316441771161095,0.019775382996038995,0.0316441771161095,0.020940493688574403,0.0316441771161095,0.023513460335321645,0.0316441771161095,0.023513460335321656,0.0316441771161095,0.005466428460298364,0.005274029519351578
arb_mdi_gnb,0.38270186598850137,0.14965353622959876,0.38270186598850137,0.19701362331750272,0.38270186598850137,0.1652525174861233,0.38270186598850137,0.1652525174861233,0.38270186598850137,0.8622712890107589,0.8971169776647504,0.021353959143258373,0.03197044398035016,0.021353959143258376,0.07737549783533958,0.021353959143258373,0.02257458031186561,0.021353959143258373,0.022574580311865614,0.021353959143258373,0.004407387746208836,0.003558993190543056
arb_mdi_knn,0.3132547695606093,0.14666896484301686,0.3132547695606093,0.15317992541803607,0.3132547695606093,0.15176222459945868,0.3132547695606093,0.15176222459945865,0.3132547695606093,0.8592776392388031,0.8855424615934353,0.02793506351312315,0.02417098935541679,0.027935063513123158,0.034247215958203486,0.02793506351312315,0.022643200621152285,0.02793506351312315,0.02264320062115228,0.02793506351312315,0.006134906622892354,0.004655843918853858
arb_mdi_mlp,0.2730791087075433,0.14893702000659173,0.2730791087075433,0.1497890976859544,0.2730791087075433,0.15080562003385745,0.2730791087075433,0.15080562003385745,0.2730791087075433,0.8578937493814845,0.8788465181179237,0.028955306504713875,0.02707823158571915,0.028955306504713875,0.028974617130158663,0.028955306504713875,0.027268026457927936,0.028955306504713875,0.027268026457927936,0.028955306504713875,0.00488957415199665,0.004825884417452319
