,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9444232348111652,0.9398005050505048,0.9257791688503758,0.9340640665335171,0.9214502164502152,0.9581507936507938,0.9214502164502152,0.02983063790929595,0.029157645094947542,0.038256500096459485,0.064476379549599,0.04737123913684083,0.04353452163465541,0.04737123913684083
arb_md_gnb,0.9320423904589051,0.9333293650793649,0.9130994549512734,0.8948353461076101,0.9385714285714272,0.9280873015873016,0.9385714285714272,0.03728252927014933,0.032684204253871814,0.04441097263567286,0.08243380373244008,0.04769727513633743,0.06172617388752118,0.04769727513633743
arb_md_knn,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_md_mlp,0.9219943176907778,0.920121212121212,0.8982688758005659,0.8898569298024676,0.9128138528138516,0.9274285714285712,0.9128138528138516,0.03690194887556165,0.03469227208709552,0.045716564887704064,0.07840709818567565,0.055042582844406635,0.057265349800607136,0.055042582844406635
arb_md_svc,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_mdi_dtree,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_mdi_gnb,0.9278993820758786,0.9169065656565658,0.8996947752319174,0.9366343230968641,0.8733766233766225,0.9604365079365076,0.8733766233766225,0.033911601956462374,0.03848238136444869,0.047924308821797684,0.069309017849268,0.08044210947163083,0.04837442337411329,0.08044210947163083
arb_mdi_knn,0.9386426194797328,0.9334148629148628,0.9176825597323004,0.9278136761915936,0.9125757575757564,0.9542539682539684,0.9125757575757564,0.028780459722667733,0.028807429173381967,0.03722945083888785,0.06430355472809257,0.053942971845246934,0.04475451289122077,0.053942971845246934
arb_mdi_mlp,0.9246252484659916,0.922041486291486,0.9014392305345258,0.8965644540663515,0.9119480519480508,0.9321349206349204,0.9119480519480508,0.039096509675856164,0.03712627894380437,0.048623892941570435,0.07955482634145516,0.055470631258045536,0.057747973498312226,0.055470631258045536
arb_mdi_svc,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
arb_mdic_dtree,0.937096512833808,0.9308506493506488,0.915453359706652,0.9287419921675072,0.9060822510822498,0.9556190476190476,0.9060822510822498,0.031038551101061945,0.03050939011702113,0.04014103528113908,0.06492624787369672,0.04792307017033237,0.04346018991946222,0.04792307017033237
arb_mdic_gnb,0.7199062310949788,0.6466879509379511,0.4802740132451651,0.8411060606060606,0.3587012987012983,0.9346746031746032,0.3587012987012983,0.08831613715343119,0.08993090627041117,0.15473299119402478,0.22004748097696752,0.1433277878072874,0.11530229991598882,0.1433277878072874
arb_mdic_knn,0.9386426194797328,0.9334148629148628,0.9176825597323004,0.9278136761915936,0.9125757575757564,0.9542539682539684,0.9125757575757564,0.028780459722667733,0.028807429173381967,0.03722945083888785,0.06430355472809257,0.053942971845246934,0.04475451289122077,0.053942971845246934
arb_mdic_mlp,0.9354410811511528,0.9261024531024528,0.9110905832781238,0.940934526743404,0.8889826839826831,0.9632222222222224,0.8889826839826831,0.028511191675260845,0.03129760809669824,0.03890237367942472,0.06315130210091134,0.06567443496353194,0.04320611312317568,0.06567443496353194
arb_mdic_svc,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
borda,0.937096512833808,0.9308506493506488,0.915453359706652,0.9287419921675072,0.9060822510822498,0.9556190476190476,0.9060822510822498,0.031038551101061945,0.03050939011702113,0.04014103528113908,0.06492624787369672,0.04792307017033237,0.04346018991946222,0.04792307017033237
cmb_dtree,0.9320423904589051,0.9333293650793649,0.9130994549512734,0.8948353461076101,0.9385714285714272,0.9280873015873016,0.9385714285714272,0.03728252927014933,0.032684204253871814,0.04441097263567286,0.08243380373244008,0.04769727513633743,0.06172617388752118,0.04769727513633743
cmb_gnb,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
cmb_knn,0.8989206853340239,0.9134592352092352,0.877887809278955,0.8032023324418374,0.9702597402597394,0.8566587301587302,0.9702597402597394,0.0319456537913882,0.03013989829861846,0.03716709950140072,0.05127346512375891,0.03824587405032353,0.04333399037265998,0.03824587405032353
cmb_mlp,0.9176409774436084,0.9259963924963922,0.8971468462488371,0.8451663528098308,0.9584848484848472,0.8935079365079361,0.9584848484848472,0.033302647642386315,0.0319129619724713,0.040444406280960896,0.056630142241070824,0.04124260973771728,0.04380137567045128,0.04124260973771728
cmb_svc,0.8844711995506003,0.8898755411255411,0.8557636116178657,0.8113967769551134,0.9105844155844144,0.8691666666666671,0.9105844155844144,0.047294673284313714,0.04499834823433952,0.056034454017482256,0.0790787129256918,0.05915081558071907,0.06445333868665924,0.05915081558071907
copeland,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
dowdall,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
dtree,0.9307067237058156,0.9266002886002884,0.9075134919847956,0.9092209463940584,0.910216450216449,0.9429841269841268,0.910216450216449,0.02499620895109533,0.02589841672647633,0.032470471921127814,0.05729378578363911,0.05283370558523403,0.040049564513540366,0.05283370558523403
gnb,0.9334478437472988,0.9244790764790762,0.9094247850198468,0.9332166040925759,0.8890692640692629,0.9598888888888892,0.8890692640692629,0.03312122421440893,0.033025627181340694,0.04323259647238,0.06385976250168203,0.04379366741129582,0.03954528451435888,0.04379366741129582
knn,0.9185944386829136,0.9050750360750358,0.8853957414305499,0.9252362652883076,0.8517532467532459,0.9583968253968256,0.8517532467532459,0.036363177980831655,0.04206667988657722,0.05385759055412321,0.054287860203710334,0.07120893130604122,0.03099914655925409,0.07120893130604122
mean,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
median,0.9249255682309216,0.9075396825396822,0.8909006518250605,0.9579978527309424,0.8390476190476184,0.9760317460317464,0.8390476190476184,0.035436749775698134,0.04446747547318075,0.05539597770437101,0.053913110777655135,0.08955042932758285,0.03233244660690189,0.08955042932758285
