,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7306034482758621,0.7306034482758621,0.7058823529411765,0.7772020725388601,0.646551724137931,0.8146551724137931,0.646551724137931
1,0.6961206896551724,0.6961206896551724,0.6713286713286714,0.7309644670050761,0.6206896551724138,0.771551724137931,0.6206896551724138
2,0.7144396551724138,0.7144396551724138,0.6871310507674144,0.7597911227154047,0.6271551724137931,0.8017241379310345,0.6271551724137931
3,0.7381465517241379,0.7381465517241379,0.7296996662958843,0.7540229885057471,0.7068965517241379,0.7693965517241379,0.7068965517241379
4,0.7306034482758621,0.730603448275862,0.7178329571106095,0.7535545023696683,0.6853448275862069,0.7758620689655172,0.6853448275862069
5,0.7489224137931034,0.7489224137931034,0.7318757192174914,0.7851851851851852,0.6853448275862069,0.8125,0.6853448275862069
6,0.6918103448275862,0.6918103448275862,0.6682134570765662,0.7236180904522613,0.6206896551724138,0.7629310344827587,0.6206896551724138
7,0.7252155172413793,0.7252155172413793,0.7052023121387283,0.7605985037406484,0.6573275862068966,0.7931034482758621,0.6573275862068966
8,0.7349137931034483,0.7349137931034483,0.7099056603773584,0.7838541666666666,0.6487068965517241,0.8211206896551724,0.6487068965517241
9,0.7241379310344828,0.7241379310344828,0.7211328976034858,0.7290748898678414,0.7133620689655172,0.7349137931034483,0.7133620689655172
10,0.7359913793103449,0.7359913793103449,0.7051744885679905,0.7983651226158038,0.6314655172413793,0.8405172413793104,0.6314655172413793
11,0.6788793103448276,0.6788793103448276,0.6934156378600823,0.6633858267716536,0.7262931034482759,0.6314655172413793,0.7262931034482759
12,0.7079741379310345,0.7079741379310345,0.7287287287287287,0.680373831775701,0.7844827586206896,0.6314655172413793,0.7844827586206896
13,0.7478448275862069,0.7478448275862069,0.7125307125307125,0.8285714285714286,0.625,0.8706896551724138,0.625
14,0.7392241379310345,0.7392241379310345,0.6982543640897756,0.8284023668639053,0.603448275862069,0.875,0.603448275862069
15,0.7564655172413793,0.7564655172413793,0.7202970297029704,0.8459302325581395,0.6271551724137931,0.8857758620689655,0.6271551724137931
16,0.7047413793103449,0.7047413793103448,0.6975717439293598,0.7149321266968326,0.6810344827586207,0.728448275862069,0.6810344827586207
17,0.7381465517241379,0.7381465517241379,0.7517875383043922,0.7145631067961165,0.7931034482758621,0.6831896551724138,0.7931034482758621
