,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6950431034482759,0.6950431034482759,0.6765714285714286,0.7201946472019465,0.6379310344827587,0.7521551724137931,0.6379310344827587
1,0.6885775862068966,0.6885775862068965,0.6704675028506271,0.711864406779661,0.6336206896551724,0.7435344827586207,0.6336206896551724
2,0.6627155172413793,0.6627155172413792,0.6398158803222096,0.6864197530864198,0.5991379310344828,0.7262931034482759,0.5991379310344828
3,0.7112068965517241,0.7112068965517242,0.7093275488069415,0.7139737991266376,0.7047413793103449,0.7176724137931034,0.7047413793103449
4,0.7004310344827587,0.7004310344827587,0.6904231625835189,0.7142857142857143,0.6681034482758621,0.7327586206896551,0.6681034482758621
5,0.7273706896551724,0.7273706896551724,0.7204419889502762,0.7392290249433107,0.7025862068965517,0.7521551724137931,0.7025862068965517
6,0.677801724137931,0.6778017241379309,0.6582857142857144,0.7007299270072993,0.6206896551724138,0.7349137931034483,0.6206896551724138
7,0.6982758620689655,0.6982758620689655,0.6846846846846846,0.7169811320754716,0.6551724137931034,0.7413793103448276,0.6551724137931034
8,0.7122844827586207,0.7122844827586207,0.6948571428571428,0.7396593673965937,0.6551724137931034,0.7693965517241379,0.6551724137931034
9,0.6918103448275862,0.6918103448275863,0.6857142857142857,0.6995515695067265,0.6724137931034483,0.7112068965517241,0.6724137931034483
10,0.6627155172413793,0.6627155172413793,0.6356228172293364,0.6911392405063291,0.5883620689655172,0.7370689655172413,0.5883620689655172
11,0.646551724137931,0.646551724137931,0.6306306306306305,0.660377358490566,0.603448275862069,0.6896551724137931,0.603448275862069
12,0.6799568965517241,0.6799568965517242,0.6501766784452297,0.7168831168831169,0.5948275862068966,0.7650862068965517,0.5948275862068966
13,0.6853448275862069,0.685344827586207,0.6805251641137855,0.6911111111111111,0.6702586206896551,0.7004310344827587,0.6702586206896551
14,0.6918103448275862,0.6918103448275862,0.6822222222222223,0.7041284403669725,0.6616379310344828,0.7219827586206896,0.6616379310344828
15,0.6982758620689655,0.6982758620689655,0.688195991091314,0.7119815668202765,0.665948275862069,0.7306034482758621,0.665948275862069
16,0.6745689655172413,0.6745689655172413,0.6536697247706421,0.6985294117647058,0.6142241379310345,0.7349137931034483,0.6142241379310345
17,0.6918103448275862,0.6918103448275862,0.6742596810933941,0.714975845410628,0.6379310344827587,0.7456896551724138,0.6379310344827587
18,0.6885775862068966,0.6885775862068966,0.6643437862950058,0.7204030226700252,0.6163793103448276,0.7607758620689655,0.6163793103448276
19,0.6799568965517241,0.6799568965517242,0.6703662597114318,0.6910755148741419,0.6508620689655172,0.709051724137931,0.6508620689655172
20,0.7144396551724138,0.7144396551724138,0.7091108671789242,0.7225950782997763,0.6961206896551724,0.7327586206896551,0.6961206896551724
21,0.6734913793103449,0.6734913793103449,0.6637069922308546,0.6842105263157895,0.6443965517241379,0.7025862068965517,0.6443965517241379
22,0.7230603448275862,0.7230603448275862,0.7128491620111732,0.740139211136891,0.6875,0.7586206896551724,0.6875
23,0.71875,0.71875,0.7166123778501629,0.7221006564551422,0.7112068965517241,0.7262931034482759,0.7112068965517241
24,0.7230603448275862,0.7230603448275863,0.7147613762486127,0.7368421052631579,0.6939655172413793,0.7521551724137931,0.6939655172413793
25,0.7316810344827587,0.7316810344827587,0.7284623773173392,0.7373068432671082,0.7198275862068966,0.7435344827586207,0.7198275862068966
26,0.6885775862068966,0.6885775862068966,0.6741826381059751,0.706855791962175,0.6443965517241379,0.7327586206896551,0.6443965517241379
27,0.728448275862069,0.728448275862069,0.72,0.7431192660550459,0.6982758620689655,0.7586206896551724,0.6982758620689655
