,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7647133342524232,0.2668421607055287,0.764713334252423,0.2981340182143846,0.7647133342524232,0.2577827384610701,0.7647133342524232,0.25778273846107014,0.7647133342524232,0.8881229784754647,0.9561027109656485,0.01861687520271391,0.05761312655861222,0.018616875202713906,0.08990186485183631,0.01861687520271391,0.04906601416249008,0.01861687520271391,0.04906601416249008,0.01861687520271391,0.014196651102167163,0.00507870784483142
knn,0.7852860914962934,0.19073612197906176,0.7852860914962934,0.24143218214238335,0.7852860914962934,0.1887705117669163,0.7852860914962934,0.1887705117669163,0.7852860914962934,0.8583946863044858,0.9599632970920838,0.011349002328404417,0.03891713214527865,0.011349002328404417,0.08111124777785787,0.011349002328404417,0.028817404029964605,0.011349002328404417,0.028817404029964605,0.011349002328404417,0.012672346577131318,0.003672220663915266
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7160299387051198,0.2348151033713199,0.7160299387051197,0.23636023674160864,0.7160299387051198,0.24008546511015352,0.7160299387051198,0.2500741992942377,0.7172370160383906,0.8920622460560338,0.9472002146405646,0.024350385199065717,0.04498708610312435,0.02435038519906572,0.048337197550559166,0.024350385199065717,0.04779342093231988,0.024350385199065717,0.04796688114921855,0.023916171789352507,0.013719981176156451,0.0066062962755192665
gnb,0.12940560491709296,0.09541627337608645,0.12940560491709296,0.21031863212182597,0.12940560491709296,0.26651436169029646,0.12940560491709296,0.2793645915547404,0.12972078441365167,0.8559845101329036,0.8375579721290807,0.08092084309032038,0.03597723611208782,0.08092084309032038,0.048781826788599304,0.08092084309032038,0.0512123987536434,0.08092084309032038,0.05345617513058284,0.08108254505579802,0.017535085585411902,0.020456794315131414
dowdall,0.7884981536737199,0.188870891308226,0.7884981536737199,0.25367581944634554,0.7884981536737199,0.18662808337928183,0.7884981536737199,0.18662808337928183,0.7884981536737199,0.856611227547093,0.9605789666150772,0.012253968267217611,0.041421997124547486,0.012253968267217617,0.09282861490243764,0.012253968267217611,0.029864859191868955,0.012253968267217611,0.02986485919186896,0.012253968267217611,0.011688098028008987,0.0035985614387866543
plurality,0.7837271186037867,0.17823714287330084,0.7837271186037867,0.22128501459617836,0.7837271186037867,0.18021973631992808,0.7837271186037867,0.18021973631992808,0.7837271186037867,0.8563178574506406,0.9596988571282015,0.01271098844804884,0.036215329697251955,0.012710988448048844,0.08672489935291602,0.01271098844804884,0.026907397017557608,0.01271098844804884,0.026907397017557608,0.01271098844804884,0.01214906508753137,0.0036158551463977917
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7753883974092575,0.22248573839849223,0.7753883974092575,0.24748115668490056,0.7753883974092575,0.21799181618956304,0.7753883974092575,0.21799181618956304,0.7753883974092575,0.8772779764461214,0.9581332180339546,0.015534203297026027,0.04277081122460762,0.015534203297026043,0.06748517901376773,0.015534203297026027,0.03654198107323992,0.015534203297026027,0.03654198107323992,0.015534203297026027,0.014083416032998265,0.004141169096746578
copeland,0.7657246850821425,0.215111319681025,0.7657246850821425,0.2605942470390652,0.7657246850821425,0.21369873667932154,0.7657246850821425,0.21369873667932154,0.7657246850821425,0.8754398718478338,0.9563435455477054,0.015900949576289018,0.050992324038122684,0.015900949576289028,0.09104895364098832,0.015900949576289018,0.04754362630809581,0.015900949576289018,0.04754362630809582,0.015900949576289018,0.012688628255313557,0.004177351701124114
cmb_gnb,0.786434125831325,0.16239530623568058,0.786434125831325,0.2033493854737075,0.786434125831325,0.17013935627598137,0.786434125831325,0.17013935627598137,0.786434125831325,0.849304872813258,0.9601959974147539,0.010282713577251202,0.0343457813936261,0.010282713577251208,0.09623580702405223,0.010282713577251202,0.024638436744392766,0.010282713577251202,0.024638436744392766,0.010282713577251202,0.011807441300113474,0.003362575360006803
cmb_svc,0.3780264405107111,0.1990031429978985,0.3780264405107111,0.22810695043609397,0.3780264405107111,0.3107313504648117,0.3780264405107111,0.35257396792909995,0.3880090259671013,0.8978836421815442,0.8856346101298154,0.0371886723554167,0.028149637842166154,0.0371886723554167,0.019587474382301524,0.0371886723554167,0.06316172676689817,0.0371886723554167,0.07579631506031226,0.03663773032655286,0.011827549308435659,0.01340099240663022
