,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5066187300073277,0.3413426077870518,0.5066187300073277,0.3580663420509179,0.5066187300073277,0.35462866240253205,0.5066187300073277,0.35462866240253205,0.5066187300073277,0.9248886152982674,0.9383273412509163,0.05331473757132619,0.10007368215857093,0.053314737571326196,0.12840615666113828,0.05331473757132619,0.0913047400803366,0.05331473757132619,0.0913047400803366,0.05331473757132619,0.008655921280993677,0.006664342196415768
knn,0.4847674872434214,0.4063435780009169,0.4847674872434214,0.42613311857036446,0.4847674872434214,0.413412683560326,0.4847674872434214,0.413412683560326,0.4847674872434214,0.9232807951510913,0.935595935905428,0.06091329718829943,0.08991952619901626,0.06091329718829943,0.09581794684627601,0.06091329718829943,0.09170144019899461,0.06091329718829943,0.09170144019899461,0.06091329718829943,0.009068047694845883,0.007614162148537433
svc,0.4119174651051398,0.19226629052000735,0.4119174651051398,0.23907290110559512,0.4119174651051398,0.21796454804442797,0.4119174651051398,0.21796454804442797,0.4119174651051398,0.9067785280073789,0.9264896831381425,0.030783404462817587,0.0495405070805143,0.030783404462817576,0.07262939963245324,0.030783404462817587,0.044969970736376035,0.030783404462817587,0.044969970736376035,0.030783404462817587,0.005190926642573818,0.0038479255578522005
dtree,0.42294222442387985,0.34166774280366624,0.42294222442387985,0.35379660605554897,0.42294222442387985,0.3482479420930765,0.42294222442387985,0.3482479420930765,0.42294222442387985,0.9169073107549451,0.927867778052985,0.05722309050066278,0.07449715605815724,0.05722309050066278,0.07682188181481069,0.05722309050066278,0.08063125426193382,0.05722309050066278,0.08063125426193382,0.05722309050066278,0.008046744356029914,0.0071528863125828535
gnb,0.17889370919427464,0.24619908464032325,0.17889370919427464,0.362851091342772,0.17889370919427464,0.37027120867637253,0.17889370919427464,0.3702712086763726,0.17889370919427464,0.904530318220719,0.8973617136492844,0.03650050808044862,0.05222591256169368,0.03650050808044862,0.06200956936842658,0.03650050808044862,0.04179248635052632,0.03650050808044862,0.041792486350526306,0.03650050808044862,0.0036256761945027386,0.004562563510056061
dowdall,0.5076295025993541,0.4021297177522783,0.5076295025993541,0.4472660774888345,0.5076295025993541,0.4125321455896524,0.5076295025993541,0.4125321455896524,0.5076295025993541,0.9249094075451894,0.9384536878249192,0.05185740673664095,0.09074674866100774,0.05185740673664095,0.10567998526917441,0.05185740673664095,0.09290659709237659,0.05185740673664095,0.0929065970923766,0.05185740673664095,0.00833029154996287,0.006482175842080124
plurality,0.3176461697957055,0.16526201510724964,0.3176461697957055,0.19530419940560242,0.3176461697957055,0.23691695790376233,0.3176461697957055,0.23691695790376233,0.3176461697957055,0.9056861629406673,0.9147057712244631,0.03304100255891052,0.035846912314834674,0.033041002558910515,0.0544992941927268,0.03304100255891052,0.05410997500364421,0.03304100255891052,0.054109975003644215,0.03304100255891052,0.00529180270671051,0.004130125319863816
borda,0.45331074442249397,0.19915274165779603,0.45331074442249397,0.20863981304118348,0.45331074442249397,0.21579391372740914,0.45331074442249397,0.21579391372740914,0.45331074442249397,0.9141001243888408,0.9316638430528118,0.050701637528826816,0.05248978949563801,0.050701637528826816,0.05721457336319289,0.050701637528826816,0.046727176979499144,0.050701637528826816,0.046727176979499144,0.050701637528826816,0.008864834561626758,0.006337704691103359
simpson,0.5257084165398396,0.41179073964299595,0.5257084165398396,0.43013522517430913,0.5257084165398396,0.41887043245545585,0.5257084165398396,0.41887043245545585,0.5257084165398396,0.9290928942179301,0.9407135520674801,0.05026967220126365,0.0710843367976942,0.05026967220126365,0.0809173973952585,0.05026967220126365,0.0717953225383004,0.05026967220126365,0.0717953225383004,0.05026967220126365,0.00798747018303804,0.006283709025157962
copeland,0.2972444871688603,0.16464339160606328,0.2972444871688603,0.18652137810822544,0.2972444871688603,0.24098372482360697,0.2972444871688603,0.24098372482360697,0.2972444871688603,0.9057155278552905,0.912155560896108,0.035013549049340696,0.03033319598116864,0.035013549049340696,0.04715366215848891,0.035013549049340696,0.04906095392376098,0.035013549049340696,0.04906095392376098,0.035013549049340696,0.004758516748580115,0.00437669363116759
cmb_gnb,0.2963522388368826,0.12038321332849136,0.2963522388368826,0.12421170151772154,0.2963522388368826,0.18115725143875075,0.2963522388368826,0.18115725143875075,0.2963522388368826,0.9001321359906796,0.9120440298546106,0.026401747765700756,0.03446064817342355,0.026401747765700756,0.0534121925648566,0.026401747765700756,0.04903643400351297,0.026401747765700756,0.04903643400351297,0.026401747765700756,0.0048422599499097965,0.0033002184707125897
cmb_svc,0.4160059676565332,0.3645270686466679,0.4160059676565332,0.3622134676604093,0.4160059676565332,0.43573334275834924,0.4160059676565332,0.43573334275834924,0.4160059676565332,0.9234211087768436,0.9270007459570664,0.05475382324783091,0.060750074300375316,0.05475382324783091,0.05282679832095872,0.05475382324783091,0.08067305513302545,0.05475382324783091,0.08067305513302545,0.05475382324783091,0.006938874214796707,0.006844227905978867
cmb_knn,0.42993998171251974,0.3590435052882818,0.42993998171251974,0.3475835201134405,0.42993998171251974,0.44440972704202847,0.42993998171251974,0.44440972704202847,0.42993998171251974,0.9250089365293648,0.9287424977140646,0.0503151627341244,0.05226384545360985,0.05031516273412439,0.04611486671644192,0.0503151627341244,0.07333635366486584,0.0503151627341244,0.07333635366486585,0.0503151627341244,0.006739137432369173,0.006289395341765552
cmb_dtree,0.3088546394497474,0.2832143189253398,0.3088546394497474,0.3348360834326107,0.3088546394497474,0.33886587308952554,0.3088546394497474,0.33886587308952554,0.3088546394497474,0.910206228518988,0.913606829931218,0.07726254979941981,0.05985707027264318,0.07726254979941981,0.06972147466571765,0.07726254979941981,0.06883133680413761,0.07726254979941981,0.06883133680413762,0.07726254979941981,0.007100146178888207,0.009657818724927483
cmb_mlp,0.4580888437486779,0.3890278436053315,0.4580888437486779,0.3742325472128696,0.4580888437486779,0.458754204552787,0.4580888437486779,0.458754204552787,0.4580888437486779,0.9273264174208731,0.9322611054685846,0.057999814611004424,0.06632316457228507,0.057999814611004424,0.062338909937613984,0.057999814611004424,0.07865453616764363,0.057999814611004424,0.07865453616764363,0.057999814611004424,0.0075430007165935885,0.007249976826375545
arb_svc_mdi,0.3184551445483815,0.16615582574549634,0.3184551445483815,0.19621091703969232,0.3184551445483815,0.23998902569750324,0.3184551445483815,0.23998902569750324,0.3184551445483815,0.9056228461547507,0.9148068930685476,0.035059729126930506,0.03629183984940273,0.035059729126930506,0.051117299103213186,0.035059729126930506,0.0514927741568882,0.035059729126930506,0.051492774156888195,0.035059729126930506,0.005568912261104424,0.004382466140866307
arb_svc_md,0.312886219518572,0.16880201142734882,0.312886219518572,0.19249653937542732,0.312886219518572,0.23506069006791766,0.312886219518572,0.23506069006791766,0.312886219518572,0.9062767777231204,0.9141107774398214,0.03673239314221915,0.034665333225421896,0.03673239314221915,0.045193889261349485,0.03673239314221915,0.05113401306479892,0.03673239314221915,0.051134013064798915,0.03673239314221915,0.005285377774843949,0.004591549142777394
arb_svc_mdic,0.31919875924125024,0.17466377921661774,0.3191987592412502,0.20569041784628886,0.31919875924125024,0.23903674105169517,0.31919875924125024,0.23903674105169517,0.31919875924125024,0.9068749812770766,0.914899844905156,0.03268715467911916,0.03089668676723168,0.03268715467911915,0.043412970287166903,0.03268715467911916,0.04590449954885844,0.03268715467911916,0.04590449954885844,0.03268715467911916,0.0047672578150100495,0.004085894334889894
arb_knn_mdi,0.4793425114418292,0.3473998947892944,0.47934251144182916,0.35942054756453856,0.4793425114418292,0.3597997411382234,0.4793425114418292,0.35979974113822344,0.4793425114418292,0.922165283330719,0.9349178139302287,0.05928710956739592,0.07785144835332064,0.05928710956739593,0.08535984947355628,0.05928710956739592,0.08009455398512237,0.05928710956739592,0.08009455398512237,0.05928710956739592,0.008945841327587778,0.007410888695924493
