,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7332274408727021,0.19982679823235283,0.7332274408727021,0.2139110116679218,0.7332274408727021,0.1974835042067649,0.7332274408727021,0.19781038693450967,0.7332684173330334,0.8740232360010135,0.9529856277657403,0.027776561791499472,0.03702941291223281,0.02777656179149947,0.047946462448427006,0.027776561791499472,0.03447031266407785,0.027776561791499472,0.034550768925350556,0.027816565624763707,0.013005142224540647,0.005437743741400014
knn,0.7611629715351818,0.17135448262316616,0.7611629715351818,0.2124883814953739,0.7611629715351818,0.17243748119864935,0.7611629715351818,0.17243748119864935,0.7611629715351818,0.8617102595015631,0.9578741267665778,0.015326984993811892,0.02615636484242487,0.015326984993811887,0.049777567875893255,0.015326984993811892,0.02017879055198196,0.015326984993811892,0.020178790551981955,0.015326984993811892,0.012539934304374835,0.003831104853881917
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6623294648208407,0.2007897059923421,0.6623294648208407,0.1997608889124226,0.6623294648208407,0.20622827045865028,0.6623294648208407,0.211632853831057,0.6630346743573525,0.8775881037246855,0.940457048569847,0.031649829175901575,0.037361058557461885,0.03164982917590158,0.03731040253422744,0.031649829175901575,0.04183638506405745,0.031649829175901575,0.043279569572612225,0.0314973348060726,0.014158806063092031,0.007702674873299848
gnb,0.12411875576307992,0.09457512485463353,0.12411875576307992,0.1712538714835834,0.12411875576307992,0.23412369861283427,0.12411875576307992,0.2504696492219267,0.12933433519999796,0.8623233541299767,0.8462544741364656,0.0699052270048478,0.030421993260631598,0.0699052270048478,0.06413909569316642,0.0699052270048478,0.1011922395829609,0.0699052270048478,0.10873920635122118,0.07060390192417755,0.01443834558423594,0.017557011908814004
dowdall,0.7678952402705367,0.16327267569096432,0.7678952402705367,0.22106050909586958,0.7678952402705367,0.16713631291330525,0.7678952402705367,0.1671363129133053,0.7678952402705367,0.8579407238005075,0.9590694385427634,0.013451044014674824,0.02505678242776294,0.013451044014674812,0.08048878447367433,0.013451044014674824,0.01810798453287536,0.013451044014674824,0.01810798453287536,0.013451044014674824,0.012155666005241638,0.00343462980433868
plurality,0.7670116457734428,0.16029435079409293,0.7670116457734428,0.2069141040742678,0.7670116457734428,0.16552197326370685,0.7670116457734428,0.16552197326370685,0.7670116457734428,0.857998093447874,0.9589365478409101,0.013436988224394852,0.023839105272509625,0.013436988224394835,0.06839332625375055,0.013436988224394852,0.018194323757116132,0.013436988224394852,0.018194323757116132,0.013436988224394852,0.01143231218767926,0.0031270107254621456
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7578037423050884,0.17577283291268828,0.7578037423050884,0.21692000320566587,0.7578037423050884,0.17602853852440536,0.7578037423050884,0.17602853852440536,0.7578037423050884,0.8628513386807525,0.9573323670256818,0.0192633469309993,0.029982684959683033,0.019263346930999296,0.06267395711849916,0.0192633469309993,0.023030652894830875,0.0192633469309993,0.023030652894830875,0.0192633469309993,0.010748856862393756,0.003747825358701257
copeland,0.7468914548853759,0.18037901185591015,0.7468914548853759,0.22181400403526122,0.7468914548853759,0.18152993982496649,0.7468914548853759,0.18183434367462897,0.7469312688929318,0.8662599430215258,0.9553822497421035,0.0208585096595977,0.033563938263696365,0.020858509659597693,0.0658918049472687,0.0208585096595977,0.03888613164173469,0.0208585096595977,0.03896362857254438,0.020842382024943384,0.012534172269005198,0.00442997829793636
cmb_gnb,0.768706393101699,0.15662682558174804,0.768706393101699,0.1998938788786169,0.768706393101699,0.16356018075992435,0.768706393101699,0.16356018075992435,0.768706393101699,0.8563488566196626,0.9592207597135486,0.012159568233265835,0.022305905822308857,0.012159568233265824,0.06835319922346138,0.012159568233265835,0.016964625375816125,0.012159568233265835,0.016964625375816125,0.012159568233265835,0.011737891831414953,0.003156370920612366
cmb_svc,0.31767371693802454,0.16669927471104717,0.31767371693802454,0.21194593525342698,0.31767371693802454,0.2435286564100587,0.31767371693802454,0.2623873723857348,0.3277826591221886,0.8875221628701792,0.8815682429756915,0.03602604176088153,0.020746157363624094,0.03602604176088153,0.0145655264501521,0.03602604176088153,0.08098247513144213,0.03602604176088153,0.08495070427742775,0.04193449642842189,0.008982688592629084,0.00898322086673521
cmb_knn,0.38316576397591207,0.1921088185099945,0.38316576397591207,0.22163446587994995,0.38316576397591207,0.27896275175889196,0.38316576397591207,0.2986272858743991,0.3920284545970765,0.8966595904054152,0.892871888171465,0.027873089291975198,0.019846234381274214,0.027873089291975194,0.013701210076025202,0.027873089291975198,0.08664562590438399,0.027873089291975198,0.09119954023197875,0.03292722898839188,0.007289725457860612,0.007616496745067598
cmb_dtree,0.10196052014317258,0.08932673335648701,0.10196052014317258,0.15912902502976617,0.10196052014317258,0.176453384288444,0.10196052014317258,0.18617420195603973,0.105222991438757,0.8549884465525518,0.8419345400741785,0.043427310397090094,0.030650239060772327,0.0434273103970901,0.04807025402788728,0.043427310397090094,0.07082415415548128,0.043427310397090094,0.07635052131147446,0.04374380042187724,0.013520099821466089,0.015575104752355004
cmb_mlp,0.39901527656002567,0.19745383901802796,0.39901527656002567,0.22261348197484793,0.39901527656002567,0.2872370746198265,0.39901527656002567,0.30765764557045744,0.40900127209029014,0.8982852263436142,0.8958847066879896,0.029521755575632518,0.021479344158167196,0.029521755575632514,0.014026709214747288,0.029521755575632518,0.08572611885764081,0.029521755575632518,0.09026442027583247,0.035012124239233604,0.007548435980302174,0.00755307656454464
arb_svc_mdi,0.7670665410762159,0.16008380465119676,0.7670665410762157,0.20932801403889623,0.7670665410762159,0.16537108187266766,0.7670665410762159,0.16537108187266766,0.7670665410762159,0.857799638863041,0.9589492812874297,0.013672436121934839,0.02418282881462436,0.013672436121934821,0.07539384049474003,0.013672436121934839,0.018276933839707906,0.013672436121934839,0.018276933839707903,0.013672436121934839,0.011620896891309209,0.003123896609336264
arb_svc_md,0.7479084328140685,0.17826463343376364,0.7479084328140685,0.22125100188309205,0.7479084328140685,0.1799676862302884,0.7479084328140685,0.18027209007995082,0.7479482468216244,0.8650062866676662,0.9555786277839823,0.02182836711841574,0.03131323492806468,0.02182836711841573,0.0652667586308801,0.02182836711841574,0.03774808826347921,0.02182836711841574,0.037840613158841914,0.0218110815045353,0.013436261146929255,0.004409363750222008
arb_svc_mdic,0.7571922882593887,0.17002441858545356,0.7571922882593887,0.21748286733086078,0.7571922882593887,0.17103056291130717,0.7571922882593887,0.17103056291130717,0.7571922882593887,0.8621205971220524,0.9571945013338592,0.01804547332760595,0.029252051589988285,0.018045473327605952,0.07369897855285239,0.01804547332760595,0.02215406568970871,0.01804547332760595,0.02215406568970871,0.01804547332760595,0.012830069781946257,0.0039748704780125125
arb_knn_mdi,0.7557401446631274,0.1603087158828587,0.7557401446631274,0.18901719102133765,0.7557401446631274,0.16523785623281198,0.7557401446631274,0.16523785623281198,0.7557401446631274,0.8573945897521504,0.9569275021857143,0.018691247324364144,0.02357355960667664,0.018691247324364144,0.05387389910011753,0.018691247324364144,0.018861282113111978,0.018691247324364144,0.018861282113111978,0.018691247324364144,0.011163950600826731,0.004256114632406792
arb_knn_md,0.7569246721099983,0.1721191598841116,0.7569246721099983,0.2147659973232178,0.7569246721099983,0.17297449920946778,0.7569246721099983,0.17297449920946778,0.7569246721099983,0.8623643666621458,0.957151747952139,0.01777938306431078,0.03305257336299138,0.017779383064310785,0.06731242651095862,0.01777938306431078,0.027785421045646772,0.01777938306431078,0.02778542104564677,0.01777938306431078,0.012877980310036669,0.003878699182971538
arb_knn_mdic,0.7557401446631274,0.1603087158828587,0.7557401446631274,0.18901719102133765,0.7557401446631274,0.16523785623281198,0.7557401446631274,0.16523785623281198,0.7557401446631274,0.8573945897521504,0.9569275021857143,0.018691247324364144,0.02357355960667664,0.018691247324364144,0.05387389910011753,0.018691247324364144,0.018861282113111978,0.018691247324364144,0.018861282113111978,0.018691247324364144,0.011163950600826731,0.004256114632406792
arb_gnb_mdi,0.76481639928742,0.18440851831653485,0.76481639928742,0.23381805709033127,0.76481639928742,0.1819319553421213,0.76481639928742,0.1819319553421213,0.76481639928742,0.8645949442023101,0.9585456791460879,0.018304390530341486,0.03616657501855484,0.018304390530341483,0.07100199712537757,0.018304390530341486,0.02857219182313281,0.018304390530341486,0.02857219182313281,0.018304390530341486,0.013268949434237114,0.0038571760485234152
arb_gnb_md,0.10196052014317258,0.08932673335648701,0.10196052014317258,0.15912902502976617,0.10196052014317258,0.176453384288444,0.10196052014317258,0.18617420195603973,0.105222991438757,0.8549884465525518,0.8419345400741785,0.043427310397090094,0.030650239060772327,0.0434273103970901,0.04807025402788728,0.043427310397090094,0.07082415415548128,0.043427310397090094,0.07635052131147446,0.04374380042187724,0.013520099821466089,0.015575104752355004
arb_gnb_mdic,0.551933893574313,0.19803626856650502,0.551933893574313,0.21849563804742822,0.551933893574313,0.2357554988929914,0.551933893574313,0.24954440241792974,0.5583139645642214,0.8850851683265138,0.9222090596038125,0.03813364672398992,0.02950837036062586,0.03813364672398992,0.030660205389852514,0.03813364672398992,0.07501253755930465,0.03813364672398992,0.07646267472070117,0.041518938265452617,0.014403813050005718,0.0077272704502602775
arb_mlp_mdi,0.6667800591967682,0.18656723700683708,0.6667800591967682,0.18987998439266585,0.6667800591967682,0.1874211994864198,0.6667800591967682,0.1931178374948113,0.6677166489876919,0.8719983624663965,0.94131090290248,0.028513625524661808,0.030076780058033836,0.02851362552466181,0.032665447346585094,0.028513625524661808,0.03316306437235319,0.028513625524661808,0.034357619519014775,0.028625661861712837,0.015117043335880657,0.007018434846969294
arb_mlp_md,0.6479528204747573,0.1871805053591381,0.6479528204747573,0.18724649782406594,0.6479528204747573,0.19191612776670816,0.6479528204747573,0.19837416774901967,0.6490807495025299,0.8737810040823841,0.9380539347072233,0.029311529493344365,0.033296728662547806,0.029311529493344365,0.03322996622975943,0.029311529493344365,0.040959858486952105,0.029311529493344365,0.04242383253039773,0.02960078214437554,0.014697651748724184,0.007018198986691297
arb_mlp_mdic,0.7525069077834712,0.19691551072964875,0.7525069077834712,0.230103992856603,0.7525069077834712,0.19266531517346352,0.7525069077834712,0.19337215646435651,0.7525885700909398,0.8695693373299261,0.9564050380941311,0.023378370920621498,0.03737978038327767,0.023378370920621495,0.05962107277036481,0.023378370920621498,0.03235812337375073,0.023378370920621498,0.03256104790154023,0.023397205401845363,0.0133910162908353,0.004527524324711056
arb_dtree_mdi,0.7654701499954832,0.17273255189895345,0.7654701499954832,0.23165179194584204,0.7654701499954832,0.1730211485996964,0.7654701499954832,0.1730211485996964,0.7654701499954832,0.8611418716913797,0.9586619204465133,0.01680039370416756,0.029210997377216663,0.016800393704167547,0.0860891910067695,0.01680039370416756,0.02113794265617644,0.01680039370416756,0.021137942656176443,0.01680039370416756,0.012152910054285818,0.0036145025772267286
arb_dtree_md,0.7607831268976016,0.17766205308866997,0.7607831268976016,0.2263534835444739,0.7607831268976016,0.1772397132356813,0.7607831268976016,0.1772397132356813,0.7607831268976016,0.8631377669744562,0.9578772038309087,0.019440176183596704,0.03130805587676338,0.019440176183596704,0.06874811504476352,0.019440176183596704,0.02390370587498762,0.019440176183596704,0.02390370587498762,0.019440176183596704,0.009919411082575078,0.0035599551704258727
arb_dtree_mdic,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
mean,0.7653062724148506,0.17142561445206744,0.7653062724148505,0.23114654277162788,0.7653062724148506,0.1720815664080392,0.7653062724148506,0.17208156640803918,0.7653062724148506,0.8605647559408571,0.9586255706827315,0.016672027974424596,0.026228349973953027,0.0166720279744246,0.0732871762486625,0.016672027974424596,0.01916172474922362,0.016672027974424596,0.01916172474922362,0.016672027974424596,0.012537280537724963,0.0036656573409931652
median,0.768706393101699,0.15662682558174804,0.768706393101699,0.1998938788786169,0.768706393101699,0.16356018075992435,0.768706393101699,0.16356018075992435,0.768706393101699,0.8563488566196626,0.9592207597135486,0.012159568233265835,0.022305905822308857,0.012159568233265824,0.06835319922346138,0.012159568233265835,0.016964625375816125,0.012159568233265835,0.016964625375816125,0.012159568233265835,0.011737891831414953,0.003156370920612366
