,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6163429475519273,0.3064485986181951,0.6163429475519273,0.31939385427538425,0.6163429475519273,0.30787052407636034,0.6163429475519273,0.3078705240763603,0.6163429475519273,0.9200278293544868,0.9360571579253212,0.02788005140939004,0.034184649406246395,0.02788005140939004,0.045806641955097364,0.02788005140939004,0.031681900354736295,0.02788005140939004,0.03168190035473629,0.02788005140939004,0.00597935278662221,0.004646675234898349
arb_md_gnb,0.1683046320259327,0.13483154231326389,0.1683046320259327,0.2468095098394829,0.1683046320259327,0.26268956946743377,0.1683046320259327,0.2626895694674338,0.1683046320259327,0.8737666884401158,0.8613841053376552,0.09510768461565557,0.04838390700377946,0.09510768461565558,0.07931477139714113,0.09510768461565557,0.06563145871877593,0.09510768461565557,0.0656314587187759,0.09510768461565557,0.013536058656095314,0.015851280769275937
arb_md_knn,0.5838728015079478,0.2679794845004456,0.5838728015079478,0.2925724749556126,0.5838728015079478,0.2662112382077987,0.5838728015079478,0.2662112382077987,0.5838728015079478,0.9100849073550332,0.9306454669179915,0.026976432362609663,0.037614265876796144,0.026976432362609663,0.05140021602812223,0.026976432362609663,0.03623348518250818,0.026976432362609663,0.03623348518250818,0.026976432362609663,0.006383702748590253,0.004496072060434946
arb_md_mlp,0.5478067770287344,0.278786237848355,0.5478067770287344,0.2830604222557626,0.5478067770287344,0.2816184218512183,0.5478067770287344,0.2816184218512183,0.5478067770287344,0.9113056595893724,0.924634462838122,0.032444036893226884,0.03539450048295889,0.032444036893226884,0.03761722383433337,0.032444036893226884,0.036931552307512605,0.032444036893226884,0.03693155230751261,0.032444036893226884,0.006264643661619011,0.005407339482204472
arb_md_svc,0.5699162340954381,0.2636994953532581,0.5699162340954381,0.2873070283240445,0.5699162340954381,0.2699340926518177,0.5699162340954381,0.2699340926518177,0.5699162340954381,0.9125491578951735,0.9283193723492396,0.028990393200166168,0.034251230856586816,0.028990393200166168,0.047356453496598734,0.028990393200166168,0.03500401807595548,0.028990393200166168,0.03500401807595548,0.028990393200166168,0.006493861173995555,0.004831732200027691
arb_mdi_dtree,0.5991958863027308,0.2727523904135325,0.5991958863027308,0.2986215586567765,0.5991958863027308,0.27224002466961866,0.5991958863027308,0.27224002466961866,0.5991958863027308,0.9120574725736798,0.9331993143837884,0.02659729907906346,0.0370274386511307,0.02659729907906346,0.04994842479213234,0.02659729907906346,0.033769988513052816,0.02659729907906346,0.033769988513052816,0.02659729907906346,0.006970081089024706,0.0044328831798439074
arb_mdi_gnb,0.6181218266114064,0.2977873520634562,0.6181218266114064,0.3270497736741129,0.6181218266114064,0.2970517862663953,0.6181218266114064,0.2970517862663953,0.6181218266114064,0.9148086952014491,0.9363536377685676,0.026953820582875897,0.03723506862465447,0.026953820582875897,0.050221387030585055,0.026953820582875897,0.035261847225443066,0.026953820582875897,0.035261847225443066,0.026953820582875897,0.00733244399871049,0.004492303430479325
arb_mdi_knn,0.5950315678830644,0.2717278476371534,0.5950315678830644,0.30073539319713155,0.5950315678830644,0.2706866935103089,0.5950315678830644,0.2706866935103089,0.5950315678830644,0.9085177463457036,0.9325052613138441,0.028224078184556762,0.03802533975309818,0.028224078184556762,0.06536569065107692,0.028224078184556762,0.03295970887776016,0.028224078184556762,0.03295970887776015,0.028224078184556762,0.006566897406702187,0.00470401303075946
arb_mdi_mlp,0.5547415356908663,0.2777121518978482,0.5547415356908663,0.2835751477280131,0.5547415356908663,0.27932146497307664,0.5547415356908663,0.27932146497307664,0.5547415356908663,0.91158529828647,0.9257902559484776,0.031775258557778296,0.03673713221748428,0.031775258557778296,0.0394575496920011,0.031775258557778296,0.038506008791804144,0.031775258557778296,0.03850600879180415,0.031775258557778296,0.0059130488490956035,0.0052958764262963825
arb_mdi_svc,0.5933673980365309,0.2528104548809022,0.5933673980365309,0.28775871458145863,0.5933673980365309,0.25314687066566743,0.5933673980365309,0.25314687066566743,0.5933673980365309,0.9051962714987722,0.9322278996727548,0.02529679800944298,0.03838722877413999,0.02529679800944298,0.06482495180687582,0.02529679800944298,0.03315173083102633,0.02529679800944298,0.03315173083102633,0.02529679800944298,0.007276561950699866,0.0042161330015738395
arb_mdic_dtree,0.6127798390497748,0.20894665574097426,0.6127798390497748,0.22219897804025568,0.6127798390497748,0.24005209956289375,0.6127798390497748,0.24005209956289375,0.6127798390497748,0.9060136576268724,0.9354633065082952,0.020851419891379643,0.0232653331479911,0.020851419891379643,0.04649665078964423,0.020851419891379643,0.021096710706896026,0.020851419891379643,0.021096710706896032,0.020851419891379643,0.008209526926661558,0.0034752366485632864
arb_mdic_gnb,0.537124966976269,0.2985971907826018,0.537124966976269,0.323670280035992,0.537124966976269,0.3016979349228893,0.537124966976269,0.3016979349228893,0.537124966976269,0.9079351495164136,0.9228541611627116,0.034782521396218395,0.03474822481653728,0.034782521396218395,0.037118211188064194,0.034782521396218395,0.04695820446324296,0.034782521396218395,0.04695820446324297,0.034782521396218395,0.007056501223795367,0.005797086899369738
arb_mdic_knn,0.5950315678830644,0.2717278476371534,0.5950315678830644,0.30073539319713155,0.5950315678830644,0.2706866935103089,0.5950315678830644,0.2706866935103089,0.5950315678830644,0.9085177463457036,0.9325052613138441,0.028224078184556762,0.03802533975309818,0.028224078184556762,0.06536569065107692,0.028224078184556762,0.03295970887776016,0.028224078184556762,0.03295970887776015,0.028224078184556762,0.006566897406702187,0.00470401303075946
arb_mdic_mlp,0.5987588114743546,0.3027637704845331,0.5987588114743546,0.32183968099763777,0.5987588114743546,0.3010519799267971,0.5987588114743546,0.3010519799267971,0.5987588114743546,0.9133770011294722,0.9331264685790591,0.026813863083559642,0.04152692855159056,0.026813863083559642,0.050933666758344515,0.026813863083559642,0.04086976831520663,0.026813863083559642,0.04086976831520663,0.026813863083559642,0.00698537009296209,0.0044689771805932815
arb_mdic_svc,0.5858214425302204,0.27075818967483484,0.5858214425302204,0.2935609087181435,0.5858214425302204,0.267540684626435,0.5858214425302204,0.267540684626435,0.5858214425302204,0.9103063923642828,0.9309702404217032,0.027292576362297902,0.035914728296226425,0.027292576362297902,0.046316305758064884,0.027292576362297902,0.03364559593582315,0.027292576362297902,0.033645595935823155,0.027292576362297902,0.0064147091604315285,0.004548762727049658
borda,0.6127798390497748,0.20894665574097426,0.6127798390497748,0.22219897804025568,0.6127798390497748,0.24005209956289375,0.6127798390497748,0.24005209956289375,0.6127798390497748,0.9060136576268724,0.9354633065082952,0.020851419891379643,0.0232653331479911,0.020851419891379643,0.04649665078964423,0.020851419891379643,0.021096710706896026,0.020851419891379643,0.021096710706896032,0.020851419891379643,0.008209526926661558,0.0034752366485632864
cmb_dtree,0.1683046320259327,0.13483154231326389,0.1683046320259327,0.2468095098394829,0.1683046320259327,0.26268956946743377,0.1683046320259327,0.2626895694674338,0.1683046320259327,0.8737666884401158,0.8613841053376552,0.09510768461565557,0.04838390700377946,0.09510768461565558,0.07931477139714113,0.09510768461565557,0.06563145871877593,0.09510768461565557,0.0656314587187759,0.09510768461565557,0.013536058656095314,0.015851280769275937
cmb_gnb,0.5815331997907704,0.21206103860264125,0.5815331997907704,0.2786762051167139,0.5815331997907704,0.2174695177747901,0.5815331997907704,0.2174695177747901,0.5815331997907704,0.8887504668198255,0.9302555332984622,0.027218735973886174,0.04274010687660368,0.027218735973886174,0.07215976416157485,0.027218735973886174,0.037002289669335435,0.027218735973886174,0.03700228966933545,0.027218735973886174,0.014432253526439488,0.004536455995647695
cmb_knn,0.4698005074115311,0.3139980597504036,0.4698005074115311,0.3293181473193004,0.4698005074115311,0.3645739194115379,0.4698005074115311,0.3645739194115379,0.4698005074115311,0.9165242937490284,0.9116334179019222,0.03692245033126372,0.032547782231855615,0.03692245033126372,0.027834041939522082,0.03692245033126372,0.050767311643782786,0.03692245033126372,0.050767311643782786,0.03692245033126372,0.005933785965931687,0.00615374172187729
cmb_mlp,0.4959047894956431,0.3185908521686984,0.4959047894956431,0.32834124149295524,0.4959047894956431,0.3725300793603704,0.4959047894956431,0.3725300793603704,0.4959047894956431,0.9196502909067032,0.9159841315826076,0.0372797654678288,0.037239421675596164,0.03727976546782881,0.0333911802555545,0.0372797654678288,0.056442445046576126,0.0372797654678288,0.05644244504657614,0.0372797654678288,0.006092009598634895,0.006213294244638141
cmb_svc,0.4417910717892807,0.2968216147112508,0.4417910717892807,0.3149682762609896,0.4417910717892807,0.3557261068514457,0.4417910717892807,0.3557261068514457,0.4417910717892807,0.9119164603422591,0.9069651786315464,0.03770421735987908,0.031400685132613904,0.03770421735987908,0.02553955267126593,0.03770421735987908,0.05707506758007076,0.03770421735987908,0.05707506758007075,0.03770421735987908,0.006001323581698724,0.00628403622664651
copeland,0.5663884707958453,0.25550854441931103,0.5663884707958453,0.2852443557455496,0.5663884707958453,0.26228034597741434,0.5663884707958453,0.26228034597741434,0.5663884707958453,0.9108651256211321,0.9277314117993076,0.030468624759541336,0.03569491797575645,0.030468624759541336,0.0585864358011265,0.030468624759541336,0.03619428925115347,0.030468624759541336,0.03619428925115346,0.030468624759541336,0.006266768479688118,0.005078104126590226
dowdall,0.6118795256845222,0.2648630728395009,0.6118795256845222,0.30749005582453603,0.6118795256845222,0.26442031685846745,0.6118795256845222,0.26442031685846745,0.6118795256845222,0.904869958947606,0.9353132542807536,0.024321709990612863,0.03506010601494937,0.024321709990612863,0.06485796004880261,0.024321709990612863,0.029928994228896787,0.024321709990612863,0.029928994228896787,0.024321709990612863,0.007183789900528931,0.004053618331768817
