,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.745426670414694,0.23040103993589034,0.745426670414694,0.27719910162270844,0.745426670414694,0.22062465424135444,0.745426670414694,0.22062465424135447,0.745426670414694,0.8891702469588394,0.9575711117357821,0.01883428243976971,0.05361001504406674,0.018834282439769715,0.08974111203143394,0.01883428243976971,0.04412372539465065,0.01883428243976971,0.044123725394650655,0.01883428243976971,0.010436894410416207,0.0031390470732949568
knn,0.7519219017473161,0.17643563068972312,0.7519219017473159,0.22670868222623702,0.7519219017473161,0.1758912163736107,0.7519219017473161,0.17589121637361071,0.7519219017473161,0.8728975838847751,0.9586536502912192,0.013427044287487049,0.041092655346826844,0.013427044287487064,0.09498579685693599,0.013427044287487049,0.028831350545110105,0.013427044287487049,0.028831350545110105,0.013427044287487049,0.007478703276951894,0.0022378407145811794
svc,0.7582491275015403,0.12356187616628539,0.7582491275015402,0.10976925620911863,0.7582491275015403,0.14304761904761892,0.7582491275015403,0.14304761904761892,0.7582491275015403,0.8572951241270377,0.9597081879169227,0.005833412548712709,0.002505378614361698,0.005833412548712714,0.010213229301471491,0.005833412548712709,0.001340050420345614,0.005833412548712709,0.001340050420345614,0.005833412548712709,0.0008144794014379481,0.0009722354247854807
dtree,0.6487311097239007,0.20552371170203043,0.6487311097239007,0.2092272106419396,0.6487311097239007,0.20971926279622455,0.6487311097239007,0.20971926279622455,0.6487311097239007,0.8912984301621973,0.9414551849539834,0.03471268822635771,0.04384688465328286,0.03471268822635771,0.05088369127567193,0.03471268822635771,0.04629690664379356,0.03471268822635771,0.046296906643793566,0.03471268822635771,0.011872069757458463,0.005785448037726278
gnb,0.03530632899316511,0.04004890611968023,0.03530632899316511,0.06554742676056109,0.03530632899316511,0.19692641384995502,0.03530632899316511,0.19692641384995502,0.03530632899316511,0.8581772080761729,0.8392177214988614,0.01090663136420378,0.02531814295164753,0.01090663136420378,0.07538256775138921,0.01090663136420378,0.04724134113873128,0.01090663136420378,0.04724134113873128,0.01090663136420378,0.0018028735094575334,0.0018177718940339507
dowdall,0.7605305692279487,0.15151998058302862,0.7605305692279487,0.2023283807842699,0.7605305692279487,0.1597425660076565,0.7605305692279487,0.1597425660076565,0.7605305692279487,0.8628750304902952,0.9600884282046581,0.008159902680697788,0.03388669667206768,0.008159902680697781,0.1042448946327942,0.008159902680697788,0.021667173233254223,0.008159902680697788,0.021667173233254223,0.008159902680697788,0.004401373807637023,0.0013599837801163094
plurality,0.7593565089509727,0.15426105991823935,0.7593565089509727,0.1935190803328107,0.7593565089509727,0.1615701690440121,0.7593565089509727,0.1615701690440121,0.7593565089509727,0.8660145798027776,0.9598927514918291,0.008906642013296117,0.03203331852718743,0.008906642013296119,0.08140870125507228,0.008906642013296117,0.021609534323985338,0.008906642013296117,0.021609534323985338,0.008906642013296117,0.005656473068032528,0.0014844403355493627
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.7518277936284368,0.21333057988126225,0.7518277936284368,0.250655647938453,0.7518277936284368,0.20857748784861468,0.7518277936284368,0.20857748784861468,0.7518277936284368,0.8916901854888184,0.9586379656047395,0.018226451394755424,0.043274171787078326,0.018226451394755427,0.0808451473162337,0.018226451394755424,0.03470385626425306,0.018226451394755424,0.03470385626425306,0.018226451394755424,0.008410084344487,0.003037741899125911
copeland,0.7476782669599911,0.18692137612906298,0.747678266959991,0.2339201615387999,0.7476782669599911,0.18621735960216856,0.7476782669599911,0.18621735960216856,0.7476782669599911,0.8810402391144972,0.9579463778266647,0.013889717352657994,0.03949219264068129,0.013889717352658001,0.08701069217366625,0.013889717352657994,0.030433837987678486,0.013889717352657994,0.03043383798767849,0.013889717352657994,0.0073836151647926574,0.0023149528921096686
cmb_gnb,0.7590441973749313,0.13641652422910064,0.7590441973749313,0.14793965242328116,0.7590441973749313,0.15112757977546706,0.7590441973749313,0.15112757977546706,0.7590441973749313,0.8588221632531879,0.9598406995624882,0.0070108228091662565,0.023879142263981672,0.007010822809166255,0.06556123189712372,0.0070108228091662565,0.016064593790652573,0.0070108228091662565,0.016064593790652573,0.0070108228091662565,0.0023017899368437574,0.001168470468194396
cmb_svc,0.3614858706013998,0.19326521488453705,0.3614858706013998,0.21706762438539431,0.3614858706013998,0.29945618840135935,0.3614858706013998,0.29945618840135935,0.3614858706013998,0.8990487282780528,0.8935809784335667,0.03520889218567449,0.03406107375067266,0.03520889218567449,0.023631903000642,0.03520889218567449,0.06554323612719674,0.03520889218567449,0.06554323612719674,0.03520889218567449,0.006432527266330447,0.005868148697612426
cmb_knn,0.40477913541531835,0.20949794585232354,0.40477913541531835,0.22583977674689076,0.40477913541531835,0.31175843366336325,0.40477913541531835,0.31175843366336325,0.40477913541531835,0.905082833980169,0.9007965225692195,0.032834730228762196,0.035107239995092625,0.032834730228762196,0.026333170406715973,0.032834730228762196,0.05647031033435121,0.032834730228762196,0.05647031033435122,0.032834730228762196,0.006481330843528023,0.005472455038127035
cmb_dtree,0.05710243614511397,0.07740665725071796,0.05710243614511397,0.1506527426250268,0.05710243614511397,0.19917086038263104,0.05710243614511397,0.19917086038263104,0.05710243614511397,0.8588064488492166,0.8428504060241855,0.02130889832591526,0.027591581555443355,0.021308898325915256,0.07150380740754221,0.02130889832591526,0.05753340259582226,0.02130889832591526,0.05753340259582226,0.02130889832591526,0.004055031939800241,0.00355148305431921
cmb_mlp,0.39971002236652303,0.20356338812462482,0.39971002236652303,0.22333491049867374,0.39971002236652303,0.3071670477409913,0.39971002236652303,0.3071670477409913,0.39971002236652303,0.9048508639214699,0.8999516703944209,0.033736672986510285,0.03610590115527955,0.033736672986510285,0.027629569599441683,0.033736672986510285,0.057189303697993306,0.033736672986510285,0.057189303697993306,0.033736672986510285,0.006343963467038299,0.00562277883108505
arb_svc_mdi,0.7586174271565258,0.1518716075014973,0.7586174271565258,0.18632220641072958,0.7586174271565258,0.160072656719538,0.7586174271565258,0.160072656719538,0.7586174271565258,0.8648002347912409,0.9597695711927544,0.009785099103716128,0.0343170954298611,0.009785099103716128,0.08872223818044186,0.009785099103716128,0.022911280971192327,0.009785099103716128,0.022911280971192327,0.009785099103716128,0.005798867406637731,0.0016308498506193616
arb_svc_md,0.7510749698781138,0.17233324748970444,0.7510749698781136,0.21243643033031723,0.7510749698781138,0.17565257808366463,0.7510749698781138,0.17565257808366463,0.7510749698781138,0.8762794461953399,0.9585124949796855,0.012939647869586967,0.03811550061887915,0.012939647869586976,0.0875773071906125,0.012939647869586967,0.02883418818123935,0.012939647869586967,0.02883418818123935,0.012939647869586967,0.009023164595101565,0.002156607978264495
arb_svc_mdic,0.7552720399801091,0.18097329033119755,0.755272039980109,0.23471197947790504,0.7552720399801091,0.1799774079039672,0.7552720399801091,0.1799774079039672,0.7552720399801091,0.8765364303502095,0.9592120066633519,0.013658581958107284,0.040497354556731015,0.01365858195810728,0.09657461711697236,0.013658581958107284,0.029384239408714135,0.013658581958107284,0.029384239408714135,0.013658581958107284,0.0064622622859280025,0.0022764303263512115
arb_knn_mdi,0.7520850575332512,0.16532774873522127,0.7520850575332512,0.20044992540394374,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.8713955140852692,0.9586808429222086,0.012943155536715805,0.03251480921304629,0.012943155536715817,0.07587490234162467,0.012943155536715805,0.02288815607067491,0.012943155536715805,0.022888156070674914,0.012943155536715805,0.00687696112878752,0.002157192589452643
arb_knn_md,0.7551128065171651,0.17763087603404504,0.7551128065171651,0.22983976570911765,0.7551128065171651,0.17634206018662757,0.7551128065171651,0.17634206018662757,0.7551128065171651,0.8760285344608114,0.9591854677528607,0.013465290418210605,0.04200884953988703,0.013465290418210603,0.0962599801094795,0.013465290418210605,0.029823421779197733,0.013465290418210605,0.029823421779197737,0.013465290418210605,0.00627440930201077,0.0022442150697017695
arb_knn_mdic,0.7520850575332512,0.16532774873522127,0.7520850575332512,0.20044992540394374,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.8713955140852692,0.9586808429222086,0.012943155536715805,0.03251480921304629,0.012943155536715817,0.07587490234162467,0.012943155536715805,0.02288815607067491,0.012943155536715805,0.022888156070674914,0.012943155536715805,0.00687696112878752,0.002157192589452643
arb_gnb_mdi,0.7616931874864128,0.17724393080814033,0.7616931874864128,0.24936711647997403,0.7616931874864128,0.17565818917277667,0.7616931874864128,0.17565818917277667,0.7616931874864128,0.8720228480239569,0.960282197914402,0.01184640577169519,0.03853970811805603,0.011846405771695191,0.10683863527411717,0.01184640577169519,0.02575582129203275,0.01184640577169519,0.025755821292032757,0.01184640577169519,0.006032164028241204,0.0019744009619492016
arb_gnb_md,0.05710243614511397,0.07740665725071796,0.05710243614511397,0.1506527426250268,0.05710243614511397,0.19917086038263104,0.05710243614511397,0.19917086038263104,0.05710243614511397,0.8588064488492166,0.8428504060241855,0.02130889832591526,0.027591581555443355,0.021308898325915256,0.07150380740754221,0.02130889832591526,0.05753340259582226,0.02130889832591526,0.05753340259582226,0.02130889832591526,0.004055031939800241,0.00355148305431921
arb_gnb_mdic,0.5165160656713311,0.22941237423780764,0.516516065671331,0.23387812174327102,0.5165160656713311,0.28875425083523687,0.5165160656713311,0.28875425083523687,0.5165160656713311,0.9044441223367072,0.9194193442785549,0.046549751043367484,0.04418954139639035,0.04654975104336748,0.04129726240167092,0.046549751043367484,0.061257769274910896,0.046549751043367484,0.061257769274910896,0.046549751043367484,0.008960509100086316,0.007758291840561253
arb_mlp_mdi,0.6696163938936179,0.20692879307841697,0.6696163938936179,0.2123382010645978,0.6696163938936179,0.21007180143799864,0.6696163938936179,0.21007180143799867,0.6696163938936179,0.8960573264275149,0.9449360656489364,0.02702680020111471,0.04254198844703003,0.02702680020111471,0.05214895014196263,0.02702680020111471,0.04172910756946212,0.02702680020111471,0.041729107569462125,0.02702680020111471,0.00959008485249092,0.004504466700185772
arb_mlp_md,0.6546412465727477,0.21186515982332943,0.6546412465727477,0.2157062369654693,0.6546412465727477,0.2174058210959619,0.6546412465727477,0.2174058210959619,0.6546412465727477,0.8980344348596269,0.9424402077621242,0.028913172906588465,0.04018642512324781,0.028913172906588465,0.04841681213093633,0.028913172906588465,0.04269323261846975,0.028913172906588465,0.04269323261846975,0.028913172906588465,0.00930126230447129,0.004818862151098065
arb_mlp_mdic,0.7569617364195201,0.19441945641361774,0.75696173641952,0.2640134128270138,0.7569617364195201,0.1902943093124181,0.7569617364195201,0.1902943093124181,0.7569617364195201,0.8773417757967086,0.9594936227365867,0.012354613105967959,0.03897989385746427,0.012354613105967962,0.09337799636885032,0.012354613105967959,0.029216604840603646,0.012354613105967959,0.029216604840603642,0.012354613105967959,0.006695445287110492,0.002059102184327996
arb_dtree_mdi,0.7596861512438138,0.18403422416948215,0.7596861512438138,0.23623048878656863,0.7596861512438138,0.1815744417665947,0.7596861512438138,0.1815744417665947,0.7596861512438138,0.8768097482694247,0.959947691873969,0.012316491181325719,0.04033743305843324,0.012316491181325712,0.0890481390214191,0.012316491181325719,0.027872903382089042,0.012316491181325719,0.027872903382089045,0.012316491181325719,0.006312348783810246,0.002052748530220953
arb_dtree_md,0.7536637881340609,0.21229636915679417,0.7536637881340609,0.25565623709876506,0.7536637881340609,0.20647807139205518,0.7536637881340609,0.20647807139205518,0.7536637881340609,0.8907684936029442,0.9589439646890097,0.017774683301643075,0.04176653782338283,0.017774683301643068,0.08403890664565403,0.017774683301643075,0.032481905435151,0.017774683301643075,0.032481905435151004,0.017774683301643075,0.00831812366846375,0.0029624472169405168
arb_dtree_mdic,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
mean,0.7583614485118103,0.17707514404882038,0.7583614485118103,0.22159032717000188,0.7583614485118103,0.1774748687485106,0.7583614485118103,0.1774748687485106,0.7583614485118103,0.8756717257514556,0.9597269080853015,0.011988862511899326,0.036787966706188814,0.011988862511899323,0.08481837028136249,0.011988862511899326,0.025556845791335114,0.011988862511899326,0.025556845791335114,0.011988862511899326,0.00771424900559728,0.001998143751983223
median,0.7590441973749313,0.13641652422910064,0.7590441973749313,0.14793965242328116,0.7590441973749313,0.15112757977546706,0.7590441973749313,0.15112757977546706,0.7590441973749313,0.8588221632531879,0.9598406995624882,0.0070108228091662565,0.023879142263981672,0.007010822809166255,0.06556123189712372,0.0070108228091662565,0.016064593790652573,0.0070108228091662565,0.016064593790652573,0.0070108228091662565,0.0023017899368437574,0.001168470468194396
