,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5556094793369344,0.33031979844347154,0.5556094793369344,0.3586364598663058,0.5556094793369344,0.3703916480130557,0.5556094793369344,0.3703916480130557,0.5556094793369344,0.6980571601175867,0.7778047396684673,0.01270738972943685,0.018890237117024655,0.01270738972943685,0.054576549393119525,0.01270738972943685,0.011596375774170518,0.01270738972943685,0.011596375774170518,0.01270738972943685,0.009308554528726393,0.006353694864718429
arb_md_gnb,0.5446302935180694,0.38743651793332456,0.5446302935180694,0.4304607902041511,0.5446302935180694,0.4016370504602155,0.5446302935180694,0.4016370504602155,0.5446302935180694,0.7093771698465271,0.7723151467590341,0.013495145074084863,0.02378664981926359,0.013495145074084863,0.02647863844850181,0.013495145074084863,0.01854076853837623,0.013495145074084863,0.018540768538376242,0.013495145074084863,0.009108468809938076,0.006747572537042436
arb_md_knn,0.4646004828369558,0.260673484590502,0.4646004828369558,0.28904939774723903,0.4646004828369558,0.25378770737742584,0.4646004828369558,0.3748491680839401,0.5127108358073977,0.6970620198348135,0.7563554179036991,0.0163966745857807,0.013502730661139368,0.01639667458578071,0.01835515266872177,0.0163966745857807,0.011352856328415593,0.0163966745857807,0.01634033004257308,0.01703908575716283,0.009925169793580149,0.008519542878581414
arb_md_mlp,0.4508000253090434,0.361719885760724,0.4508000253090434,0.3618937529348806,0.4508000253090434,0.3622285658827423,0.4508000253090434,0.3622285658827423,0.4508000253090434,0.6862811795387505,0.7254000126545211,0.015813097439765975,0.015864751479256946,0.015813097439765982,0.015734200913912852,0.015813097439765975,0.016115006533939887,0.015813097439765975,0.01611500653393988,0.015813097439765975,0.008906880447925376,0.007906548719882986
arb_md_svc,0.4748722103832324,0.2619042045373689,0.4748722103832324,0.299578295273394,0.4748722103832324,0.2577630301716349,0.4748722103832324,0.3809431879913085,0.52402888359452,0.7008242343552885,0.7620144417972601,0.02042551906123747,0.015626034393104917,0.02042551906123748,0.02021664222152196,0.02042551906123747,0.011560033561888616,0.02042551906123747,0.016507962518698373,0.02132806672283406,0.009529847585853105,0.010664033361417026
arb_mdi_dtree,0.476200430779589,0.2519629801164193,0.476200430779589,0.2943168013022971,0.476200430779589,0.2512144107531377,0.476200430779589,0.3716038589520829,0.5255154513814633,0.6954567051692826,0.7627577256907316,0.015184111605636628,0.01474500667690986,0.015184111605636631,0.02559563439657107,0.015184111605636628,0.010574107157029623,0.015184111605636628,0.015028558888401666,0.01570282851071854,0.010053210022147251,0.00785141425535927
arb_mdi_gnb,0.5381408316177855,0.3787448187804651,0.5381408316177855,0.4056889553872509,0.5381408316177855,0.3877870194029801,0.5381408316177855,0.3877870194029801,0.5381408316177855,0.7076375207115565,0.769070415808893,0.014800515157921596,0.01952417418220128,0.014800515157921596,0.028502433992698868,0.014800515157921596,0.015451156181919263,0.014800515157921596,0.015451156181919263,0.014800515157921596,0.009590609115341977,0.007400257578960798
arb_mdi_knn,0.4849230982497515,0.3681726539146532,0.4849230982497515,0.3731583211248739,0.4849230982497515,0.36934166034167454,0.4849230982497515,0.36934166034167454,0.4849230982497515,0.6926884020749031,0.7424615491248758,0.017683067593741546,0.018481221721024062,0.01768306759374155,0.02111732960625756,0.017683067593741546,0.017126495279593937,0.017683067593741546,0.017126495279593937,0.017683067593741546,0.010292793424874729,0.008841533796870775
arb_mdi_mlp,0.4602195806203819,0.3644566342427962,0.4602195806203819,0.3649931009991368,0.4602195806203819,0.3646157532239782,0.4602195806203819,0.3646157532239782,0.4602195806203819,0.6878973695856604,0.7301097903101911,0.017163485502138746,0.01563724158377812,0.017163485502138746,0.015985015334016542,0.017163485502138746,0.015538462061199281,0.017163485502138746,0.01553846206119929,0.017163485502138746,0.009663034875164048,0.00858174275106937
