,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8458861883202209,0.2605973626118276,0.8458861883202209,0.28983779498279355,0.8458861883202209,0.25297110692102914,0.8458861883202209,0.25297110692102914,0.8458861883202209,0.9083143928435379,0.9743143647200369,0.01970559108968286,0.05036169906769698,0.019705591089682863,0.06919629785636801,0.01970559108968286,0.048235297852000925,0.01970559108968286,0.048235297852000925,0.01970559108968286,0.015353814626511825,0.0032842651816138014
knn,0.8519475449306421,0.1713263171548013,0.8519475449306421,0.22146298815467233,0.8519475449306421,0.1677217231095336,0.8519475449306421,0.16772172310953354,0.8519475449306421,0.870718193720507,0.9753245908217738,0.013592128330706835,0.036102187575505984,0.013592128330706839,0.085459515974756,0.013592128330706835,0.024588099618141457,0.013592128330706835,0.024588099618141453,0.013592128330706835,0.007508041747987884,0.002265354721784469
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.8030717045016673,0.2399464984244219,0.8030717045016673,0.24246990524116063,0.8030717045016673,0.2480725253869663,0.8030717045016673,0.24807252538696634,0.8030717045016673,0.9116247140966354,0.9671786174169447,0.02450350448908565,0.05013439669878751,0.024503504489085663,0.05356335205610462,0.02450350448908565,0.05868024734008482,0.02450350448908565,0.05868024734008481,0.02450350448908565,0.013921835749133006,0.004083917414847603
gnb,0.069872295611952,0.05977532093515066,0.069872295611952,0.1530636432351658,0.069872295611952,0.20625416543428962,0.069872295611952,0.20625416543428962,0.069872295611952,0.8601166131921247,0.8449787159353257,0.0659661061542935,0.030478634131806903,0.0659661061542935,0.05387547132789286,0.0659661061542935,0.08683296426054846,0.0659661061542935,0.08683296426054846,0.0659661061542935,0.009424385078088788,0.01099435102571559
dowdall,0.8560767584051077,0.18806651942483096,0.8560767584051077,0.2511148020762781,0.8560767584051077,0.18057205092181797,0.8560767584051077,0.18057205092181797,0.8560767584051077,0.8739407271092741,0.9760127930675181,0.014400048568039921,0.03705671658738713,0.014400048568039921,0.08730400809485303,0.014400048568039921,0.02634575799783823,0.014400048568039921,0.026345757997838223,0.014400048568039921,0.009075445180971623,0.002400008094673314
plurality,0.8538432024200389,0.19365703568757958,0.8538432024200389,0.2541243965456437,0.8538432024200389,0.18531480454500643,0.8538432024200389,0.18531480454500643,0.8538432024200389,0.8743982767510097,0.9756405337366733,0.015035077072529412,0.04424445533893642,0.015035077072529414,0.09336890148586037,0.015035077072529412,0.03297098072017368,0.015035077072529412,0.03297098072017368,0.015035077072529412,0.009940247598686417,0.0025058461787549027
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8475074875717507,0.24912661532599603,0.8475074875717507,0.28856855032222295,0.8475074875717507,0.23989786675539782,0.8475074875717507,0.23989786675539787,0.8475074875717507,0.9022168895685523,0.9745845812619585,0.019777906264498116,0.06456923499776655,0.019777906264498126,0.08415171555009777,0.019777906264498116,0.062223836003348146,0.019777906264498116,0.06222383600334814,0.019777906264498116,0.013020963648796804,0.0032963177107496874
copeland,0.8494316016820622,0.21818545457158398,0.8494316016820622,0.2639862779246065,0.8494316016820622,0.21026741348713401,0.8494316016820622,0.21026741348713404,0.8494316016820622,0.8919698063509169,0.9749052669470104,0.01660396399255021,0.062028079774472514,0.01660396399255021,0.09386726806614955,0.01660396399255021,0.05898687369930933,0.01660396399255021,0.05898687369930933,0.01660396399255021,0.01358653247511778,0.0027673273320916996
cmb_gnb,0.8541471237896071,0.1731365114232672,0.8541471237896071,0.22580488050839917,0.8541471237896071,0.17053782781228427,0.8541471237896071,0.17053782781228427,0.8541471237896071,0.8662199541536404,0.9756911872982676,0.012181726144419782,0.03560348334912516,0.012181726144419786,0.09259181926060071,0.012181726144419782,0.02555131339672163,0.012181726144419782,0.02555131339672163,0.012181726144419782,0.006587304296387466,0.0020302876907366224
cmb_svc,0.3809749884028751,0.17236927537734592,0.3809749884028751,0.20314661553645494,0.3809749884028751,0.29392668589174803,0.3809749884028751,0.29392668589174803,0.3809749884028751,0.9069308873935883,0.8968291647338126,0.030859378013034844,0.027351422164242925,0.03085937801303484,0.01852196155433049,0.030859378013034844,0.08789467642327785,0.030859378013034844,0.08789467642327785,0.030859378013034844,0.005207581026443251,0.0051432296688391456
