,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5490410088305879,0.3189219519598317,0.5490410088305879,0.3536992750963499,0.5490410088305879,0.3636562311646168,0.5490410088305879,0.3636562311646168,0.5490410088305879,0.6922502643424596,0.7745205044152941,0.013243565891933231,0.02707940707945002,0.013243565891933231,0.058251162363128335,0.013243565891933231,0.013920962634576985,0.013243565891933231,0.013920962634576985,0.013243565891933231,0.01145625424535145,0.006621782945966615
arb_md_gnb,0.5358117292586231,0.3777526772784611,0.5358117292586231,0.4185903969896467,0.5358117292586231,0.3925204394187381,0.5358117292586231,0.3925204394187381,0.5358117292586231,0.7050799466853079,0.7679058646293114,0.02127588400387429,0.024809993635714383,0.02127588400387429,0.02950931257101006,0.02127588400387429,0.018819990033704145,0.02127588400387429,0.018819990033704145,0.02127588400387429,0.010240989765063204,0.010637942001937135
arb_md_knn,0.474689259148177,0.2573796796302881,0.474689259148177,0.28469127579280323,0.474689259148177,0.2558067576070477,0.474689259148177,0.3687293924466021,0.5113597771278814,0.6928526642526333,0.7556798885639412,0.01642087066848703,0.013000992405304852,0.016420870668487034,0.015631176993481204,0.01642087066848703,0.010786283522768414,0.01642087066848703,0.014156514183340132,0.01567138237818758,0.010034313740724724,0.007835691189093785
arb_md_mlp,0.4444986609816271,0.3563034476870569,0.4444986609816271,0.3565136231420909,0.4444986609816271,0.35678276190177205,0.4444986609816271,0.35678276190177205,0.4444986609816271,0.6826103439397668,0.7222493304908134,0.017427831642850684,0.01675462564515286,0.017427831642850684,0.016593678744151078,0.017427831642850684,0.0170669540481824,0.017427831642850684,0.017066954048182405,0.017427831642850684,0.010266877795380887,0.008713915821425337
arb_md_svc,0.480764162197028,0.2606395342633816,0.480764162197028,0.29652064588753396,0.480764162197028,0.2609818508247072,0.480764162197028,0.37613556240684864,0.5178862527984169,0.6972274603644395,0.7589431263992084,0.025927375737587924,0.015109334107800543,0.025927375737587927,0.019824333058106814,0.025927375737587924,0.011486821525340654,0.025927375737587924,0.015169504354974913,0.02634448578886981,0.01010908828735516,0.013172242894434905
arb_mdi_dtree,0.489200763128619,0.24887768944334346,0.489200763128619,0.2946081243128497,0.489200763128619,0.2545512781308546,0.489200763128619,0.3672480587600628,0.5270106155866565,0.6921878685988737,0.7635053077933285,0.014356246816230343,0.015280997900977571,0.014356246816230343,0.0248023474959307,0.014356246816230343,0.010432665260471166,0.014356246816230343,0.013441358979105106,0.013683039099303436,0.010154888544752572,0.006841519549651717
arb_mdi_gnb,0.5340887227259973,0.3654617207494499,0.5340887227259973,0.3986948366721274,0.5340887227259973,0.3785502562002696,0.5340887227259973,0.3785502562002696,0.5340887227259973,0.7010618267087365,0.7670443613629988,0.014534436608699882,0.015627564124016446,0.014534436608699882,0.024886333901579964,0.014534436608699882,0.012453280066251168,0.014534436608699882,0.012453280066251165,0.014534436608699882,0.009092692140758349,0.007267218304349939
arb_mdi_knn,0.4748194486771642,0.3625386790421869,0.4748194486771642,0.3660495349108889,0.4748194486771642,0.3634580524086841,0.4748194486771642,0.3634580524086841,0.4748194486771642,0.6883558953217325,0.7374097243385823,0.017916441041042463,0.018926902691574408,0.017916441041042466,0.02135196190296865,0.017916441041042463,0.01750530842610683,0.017916441041042463,0.017505308426106838,0.017916441041042463,0.010167483766354094,0.008958220520521238
arb_mdi_mlp,0.4536397665856585,0.3587870314054345,0.4536397665856585,0.35918382301148705,0.4536397665856585,0.359026874551419,0.4536397665856585,0.359026874551419,0.4536397665856585,0.6843049616912629,0.7268198832928293,0.017031361618102727,0.01627193037351009,0.01703136161810273,0.016449631082540994,0.017031361618102727,0.016146570908040843,0.017031361618102727,0.016146570908040843,0.017031361618102727,0.010011307750830395,0.008515680809051364
arb_mdi_svc,0.4770592324199538,0.25738884643073345,0.4770592324199538,0.2865034661955816,0.4770592324199538,0.25584689618352835,0.4770592324199538,0.3687471111325287,0.5139227419565858,0.6928735568353339,0.7569613709782926,0.01780747436230912,0.01309860389777878,0.017807474362309124,0.01871908472762771,0.01780747436230912,0.011126262728082452,0.01780747436230912,0.014866222088280244,0.017630459663259747,0.010582084742289256,0.008815229831629868
arb_mdic_dtree,0.547070375898031,0.2691425899095281,0.547070375898031,0.2918216931507212,0.547070375898031,0.34739635550869585,0.547070375898031,0.34739635550869585,0.547070375898031,0.6789692568888209,0.7735351879490167,0.012373723394257186,0.03367415523842369,0.012373723394257186,0.08744631253513324,0.012373723394257186,0.013787486924151077,0.012373723394257186,0.013787486924151077,0.012373723394257186,0.011800802213238207,0.006186861697128599
arb_mdic_gnb,0.1654804355505758,0.15546005487264608,0.1654804355505758,0.4197107477324732,0.1654804355505758,0.34326726302267546,0.1654804355505758,0.34326726302267546,0.1654804355505758,0.6758885568369897,0.5827402177752878,0.012009191966956798,0.01681816235324155,0.012009191966956795,0.03036184458164135,0.012009191966956798,0.012127557861451864,0.012009191966956798,0.012127557861451864,0.012009191966956798,0.004122430295825169,0.006004595983478399
arb_mdic_knn,0.4748194486771642,0.3625386790421869,0.4748194486771642,0.3660495349108889,0.4748194486771642,0.3634580524086841,0.4748194486771642,0.3634580524086841,0.4748194486771642,0.6883558953217325,0.7374097243385823,0.017916441041042463,0.018926902691574408,0.017916441041042466,0.02135196190296865,0.017916441041042463,0.01750530842610683,0.017916441041042463,0.017505308426106838,0.017916441041042463,0.010167483766354094,0.008958220520521238
arb_mdic_mlp,0.4970190735922202,0.37895618709404777,0.4970190735922202,0.3844299909873491,0.4970190735922202,0.3807892546229862,0.4970190735922202,0.3807892546229861,0.4970190735922202,0.6999012688155645,0.7485095367961102,0.01658186570219062,0.01706928495503603,0.01658186570219062,0.018358256171592337,0.01658186570219062,0.016144978615683692,0.01658186570219062,0.016144978615683692,0.01658186570219062,0.008844340591032859,0.00829093285109531
arb_mdic_svc,0.474589358687555,0.2595192390574396,0.474589358687555,0.2869709413556933,0.474589358687555,0.2571275637682052,0.474589358687555,0.3705618664925,0.5112668848034462,0.6933647271242609,0.7556334424017231,0.01621825724362836,0.0137444593907031,0.016218257243628364,0.017920315779668745,0.01621825724362836,0.011175680827122366,0.01621825724362836,0.015081461208150132,0.0159079548089549,0.009925218575602315,0.00795397740447745
borda,0.547070375898031,0.2691425899095281,0.547070375898031,0.2918216931507212,0.547070375898031,0.34739635550869585,0.547070375898031,0.34739635550869585,0.547070375898031,0.6789692568888209,0.7735351879490167,0.012373723394257186,0.03367415523842369,0.012373723394257186,0.08744631253513324,0.012373723394257186,0.013787486924151077,0.012373723394257186,0.013787486924151077,0.012373723394257186,0.011800802213238207,0.006186861697128599
cmb_dtree,0.5358117292586231,0.3777526772784611,0.5358117292586231,0.4185903969896467,0.5358117292586231,0.3925204394187381,0.5358117292586231,0.3925204394187381,0.5358117292586231,0.7050799466853079,0.7679058646293114,0.02127588400387429,0.024809993635714383,0.02127588400387429,0.02950931257101006,0.02127588400387429,0.018819990033704145,0.02127588400387429,0.018819990033704145,0.02127588400387429,0.010240989765063204,0.010637942001937135
cmb_gnb,0.4901308152610756,0.2267996911549056,0.4901308152610756,0.2909778566065302,0.4901308152610756,0.2460102179928524,0.4901308152610756,0.3555682843983925,0.528013624621506,0.6828343854442802,0.7640068123107533,0.013847425866440027,0.017898560195351174,0.013847425866440034,0.02693885537909504,0.013847425866440027,0.010475146848836223,0.013847425866440027,0.013762185264805427,0.013088338769386641,0.010139311032648243,0.006544169384693321
cmb_knn,0.4309397898175453,0.3820697465541969,0.4309397898175453,0.3996994136711712,0.4309397898175453,0.3996806919080502,0.4309397898175453,0.3996806919080503,0.4309397898175453,0.7112735534499325,0.7154698949087727,0.017643920085309326,0.015291697430677025,0.017643920085309316,0.013624575186932298,0.017643920085309326,0.01826973951778613,0.017643920085309326,0.01826973951778613,0.017643920085309326,0.0086849799196837,0.008821960042654658
cmb_mlp,0.4241021206953072,0.3794899631684037,0.4241021206953072,0.4007863929509544,0.4241021206953072,0.4013245004442196,0.4241021206953072,0.4013245004442196,0.4241021206953072,0.7112638471212902,0.7120510603476532,0.016888655708692687,0.014766797972671072,0.016888655708692683,0.013436515890560328,0.016888655708692687,0.018189209873440654,0.016888655708692687,0.018189209873440658,0.016888655708692687,0.008360172313042574,0.008444327854346347
cmb_svc,0.4209012346687698,0.3748442777741635,0.4209012346687697,0.3925949295821746,0.4209012346687698,0.3932072617662205,0.4209012346687698,0.3932072617662204,0.4209012346687698,0.7061049880865967,0.7104506173343853,0.017295952951558183,0.015948046545938833,0.017295952951558183,0.014301094056451347,0.017295952951558183,0.019927334666222967,0.017295952951558183,0.019927334666222967,0.017295952951558183,0.00877975269972462,0.008647976475779091
copeland,0.448515151781685,0.2531396859184433,0.448515151781685,0.29064353388639097,0.448515151781685,0.2601840109465929,0.448515151781685,0.3746606849973863,0.4831099531668585,0.6955520294493427,0.7415549765834293,0.04379748288692236,0.017684021042472645,0.04379748288692236,0.017850913045125174,0.04379748288692236,0.012524641616627323,0.04379748288692236,0.016701842445984803,0.045978958547288507,0.009533749286810186,0.02298947927364425
dowdall,0.4949389602796416,0.3824915185177183,0.4949389602796416,0.38773068728882826,0.4949389602796416,0.3853236331464578,0.4949389602796416,0.3853236331464578,0.4949389602796416,0.7032176065002824,0.7474694801398208,0.018121614063838016,0.016058765396849202,0.018121614063838016,0.016459666690052097,0.018121614063838016,0.015546596474763584,0.018121614063838016,0.015546596474763582,0.018121614063838016,0.009683040939502495,0.00906080703191901
dtree,0.4687475270140598,0.3689338139199589,0.4687475270140598,0.36985796911031055,0.4687475270140598,0.3688749144664207,0.4687475270140598,0.3688749144664207,0.4687475270140598,0.6915334496490689,0.7343737635070303,0.019671020358363555,0.019258840117561675,0.019671020358363555,0.019828638335616808,0.019671020358363555,0.018803416155964228,0.019671020358363555,0.018803416155964228,0.019671020358363555,0.0112892579674515,0.009835510179181776
gnb,0.15755897104594502,0.14671221045946084,0.15755897104594502,0.3487749130976403,0.15755897104594502,0.3362276132309365,0.15755897104594502,0.3362276132309365,0.15755897104594502,0.6683347177195814,0.5787794855229724,0.007415333131537714,0.010127543246091329,0.007415333131537714,0.027153653986203258,0.007415333131537714,0.009884714913807515,0.007415333131537714,0.009884714913807513,0.007415333131537714,0.0032660358864113497,0.0037076665657688546
knn,0.4794013559043621,0.3663322775360189,0.4794013559043621,0.3704990608315961,0.4794013559043621,0.36720653526761055,0.4794013559043621,0.36720653526761055,0.4794013559043621,0.6906158555753774,0.7397006779521805,0.019721623712554502,0.01829584701838937,0.019721623712554502,0.02094510139662329,0.019721623712554502,0.017223255371177085,0.019721623712554502,0.017223255371177085,0.019721623712554502,0.011210478710712865,0.00986081185627725
mean,0.49122109722310103,0.24743927118606385,0.49122109722310103,0.2948269169404261,0.49122109722310103,0.2542929102868087,0.49122109722310103,0.3669261007778772,0.5291883502958783,0.6922189108604982,0.7645941751479393,0.013876736190260459,0.015596656015475803,0.013876736190260459,0.022742569545651074,0.013876736190260459,0.010404123659199295,0.013876736190260459,0.013408289593896977,0.013120939689902928,0.010424618533683094,0.0065604698449514606
median,0.4892711139204124,0.2281510717185465,0.4892711139204124,0.2907082342723443,0.4892711139204124,0.2464132767457351,0.4892711139204124,0.3560883754473192,0.527092527946835,0.6831649043069661,0.7635462639734176,0.013676165238687922,0.01951820813336428,0.013676165238687924,0.02689505018477644,0.013676165238687922,0.011094522766013715,0.013676165238687922,0.014633221696724713,0.01307903912853758,0.010780371184347949,0.006539519564268789
mlp,0.5025404841637309,0.3691717493878406,0.5025404841637309,0.3834591215011632,0.5025404841637309,0.3746792530789398,0.5025404841637309,0.3746792530789398,0.5025404841637309,0.6967183462221743,0.7512702420818654,0.023564380128951224,0.019489982183690937,0.023564380128951224,0.023731116275228704,0.023564380128951224,0.016967979956221863,0.023564380128951224,0.01696797995622186,0.023564380128951224,0.011665329306873105,0.011782190064475614
plurality,0.4937179782770966,0.3852222855596855,0.4937179782770966,0.3897229293143763,0.4937179782770966,0.3878521256800894,0.4937179782770966,0.3878521256800894,0.4937179782770966,0.7038600501600568,0.746858989138548,0.019817993851453983,0.02006549292366955,0.019817993851453983,0.02042206955052116,0.019817993851453983,0.01974516861987498,0.019817993851453983,0.019745168619874985,0.019817993851453983,0.011086381583080424,0.009908996925726995
simpson,0.5475387843824716,0.3125804156289968,0.5475387843824716,0.352866282986358,0.5475387843824716,0.3610965318401561,0.5475387843824716,0.3610965318401561,0.5475387843824716,0.6899961974055329,0.773769392191236,0.0129421993921697,0.030460917672791923,0.0129421993921697,0.05859958108084697,0.0129421993921697,0.014958990748020004,0.0129421993921697,0.014958990748020004,0.0129421993921697,0.012229176834487815,0.00647109969608485
svc,0.5500502508919343,0.2775405684924429,0.5500502508919343,0.3178436818149425,0.5500502508919343,0.3510806813742694,0.5500502508919343,0.3510806813742694,0.5500502508919343,0.6820406468691282,0.7750251254459672,0.013234756353901323,0.037375381769666274,0.013234756353901323,0.07582427402237797,0.013234756353901323,0.016210385923271658,0.013234756353901323,0.016210385923271658,0.013234756353901323,0.013907967681540742,0.006617378176950671
