,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6216170814968455,0.6004044011544013,0.40733726125449654,0.425394470852063,0.5167532467532467,0.6840555555555555,0.5167532467532467,0.18163958718814263,0.15050925541813795,0.3269267486963162,0.37187691381278926,0.4295996223508097,0.427942163802878,0.4295996223508097
knn,0.9089104226082441,0.8931479076479074,0.8707760844971496,0.9191642893659783,0.8309307359307353,0.9553650793650792,0.8309307359307353,0.03785219695902389,0.043539305874652545,0.05639500309399021,0.06094971031193972,0.07515889138126113,0.036007493609115544,0.07515889138126113
svc,0.7028319721718084,0.6125840548340551,0.2818441637639955,0.4048793800402497,0.25839826839826846,0.9667698412698413,0.25839826839826846,0.11129950418675419,0.16104948258525797,0.3568064814362241,0.43751761320464116,0.3590928443950434,0.047951866566232244,0.3590928443950434
dtree,0.9269641776855925,0.9214635642135641,0.9016972234485995,0.9078611636647105,0.8996969696969684,0.9432301587301588,0.8996969696969684,0.028623838755106108,0.03085676555225944,0.03813464679730543,0.05704514928402066,0.05747456978764958,0.0387848528075992,0.05747456978764958
gnb,0.9349353988419317,0.9250050505050502,0.9103441017016712,0.9406266031514889,0.8856926406926396,0.9643174603174609,0.8856926406926396,0.0321554570078226,0.03457055153448735,0.04351869977719621,0.06145929547550056,0.0588476175268227,0.038710381406702236,0.0588476175268227
dowdall,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
plurality,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
borda,0.9380486777288037,0.9318849206349205,0.9164784528400293,0.9294798949080415,0.9076190476190463,0.9561507936507937,0.9076190476190463,0.027190134196962527,0.027089137310657662,0.035251473824120035,0.06051026023180111,0.04761395907761737,0.04075001221939642,0.04761395907761737
simpson,0.9436915564773994,0.9383578643578642,0.9243819893164721,0.9358489396356673,0.9174458874458861,0.9592698412698414,0.9174458874458861,0.02759046859307003,0.0269879962429588,0.03526785048574513,0.06330518614153882,0.048010014561469444,0.0429866806395304,0.048010014561469444
copeland,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
cmb_gnb,0.9285455016852469,0.912249639249639,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.09147597377522321,0.03154748316721154,0.09147597377522321
cmb_svc,0.8698949961109668,0.8751637806637804,0.838205601778669,0.7918454942261749,0.895216450216449,0.8551111111111106,0.895216450216449,0.054371824782753396,0.05266257116572977,0.06390596173647628,0.08301704994082695,0.06443324615510823,0.06837879491610033,0.06443324615510823
cmb_knn,0.8952517068533397,0.9097243867243866,0.8735565298336415,0.7982648520977605,0.9663852813852801,0.8530634920634921,0.9663852813852801,0.03213794317415084,0.03019978127903748,0.03734398761716183,0.05042241924165833,0.03396624744931098,0.041803663252194444,0.03396624744931098
cmb_dtree,0.9339148517846332,0.9339642857142861,0.914538014060391,0.9006647478629369,0.9342857142857128,0.9336428571428573,0.9342857142857128,0.031940835649200736,0.027523621535424505,0.03777440346128738,0.07288605460468822,0.04350978380825031,0.05541932207271823,0.04350978380825031
cmb_mlp,0.9109453590873732,0.9196504329004328,0.8892095821312069,0.8348276633966291,0.9536580086580072,0.8856428571428565,0.9536580086580072,0.031884387643369046,0.030034373667822724,0.03802023665417837,0.055038265712507015,0.038008149762361935,0.043458347474510176,0.038008149762361935
