,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4490912670559634,0.317916881119542,0.4490912670559634,0.33152594825072484,0.4490912670559634,0.33448955296717825,0.4490912670559634,0.3344895529671781,0.4490912670559634,0.9035535318117384,0.9081818778426604,0.02812062555382897,0.02867924066400985,0.028120625553828976,0.0382350562057095,0.02812062555382897,0.025896227402611764,0.02812062555382897,0.025896227402611768,0.02812062555382897,0.004755486926460145,0.004686770925638154
arb_md_gnb,0.29624218723523904,0.2181155843137305,0.29624218723523904,0.29858420009746817,0.29624218723523904,0.30099921693839543,0.29624218723523904,0.3009992169383954,0.29624218723523904,0.8859879083162697,0.8827070312058727,0.06743225551493134,0.05043548708908144,0.06743225551493134,0.08430815321972844,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.0095335521628316,0.011238709252488559
arb_md_knn,0.334673731797038,0.2546595650326137,0.334673731797038,0.27523125360975564,0.334673731797038,0.28100100642062725,0.334673731797038,0.28100100642062725,0.334673731797038,0.8884460551444537,0.8891122886328401,0.02722099066577913,0.032598528000587594,0.02722099066577913,0.038627246590072335,0.02722099066577913,0.030051305037922926,0.02722099066577913,0.030051305037922926,0.02722099066577913,0.0045217166634591716,0.0045368317776298475
arb_md_mlp,0.3527594762100395,0.2868808637856214,0.3527594762100395,0.2903245576297537,0.3527594762100395,0.2895361045480192,0.3527594762100395,0.2895361045480192,0.3527594762100395,0.8904178167002901,0.8921265793683396,0.039614411605684435,0.0377532889016681,0.039614411605684435,0.03890538136648053,0.039614411605684435,0.0381374072733558,0.039614411605684435,0.0381374072733558,0.039614411605684435,0.006752178187316067,0.006602401934280751
arb_md_svc,0.3217203871474316,0.2460709621064929,0.3217203871474316,0.2767904240619653,0.3217203871474316,0.2870665371968675,0.3217203871474316,0.2870665371968675,0.3217203871474316,0.8878837726393042,0.8869533978579053,0.027792686899975896,0.0311549278779197,0.027792686899975896,0.05593586323596859,0.027792686899975896,0.033386424710166486,0.027792686899975896,0.03338642471016648,0.027792686899975896,0.004529137122353322,0.00463211448332931
arb_mdi_dtree,0.3407364772001411,0.2599253034141937,0.3407364772001411,0.2817868895338966,0.3407364772001411,0.2835376455932525,0.3407364772001411,0.28353764559325256,0.3407364772001411,0.8890373706117346,0.8901227462000234,0.028295438780437675,0.034404866338261585,0.028295438780437675,0.04363829194076706,0.028295438780437675,0.03212379190760746,0.028295438780437675,0.03212379190760747,0.028295438780437675,0.004775852354713403,0.004715906463406282
arb_mdi_gnb,0.4585150333090878,0.3288898757265211,0.4585150333090878,0.34602793889743017,0.4585150333090878,0.3487153237324216,0.4585150333090878,0.3487153237324217,0.4585150333090878,0.905223963100034,0.9097525055515144,0.025107577819150115,0.02543308241792773,0.025107577819150115,0.039934257243495724,0.025107577819150115,0.02302670376713971,0.025107577819150115,0.02302670376713972,0.025107577819150115,0.0042335361226382325,0.0041845963031916815
arb_mdi_knn,0.3950400013678784,0.29053269032130713,0.3950400013678784,0.2931609839906981,0.3950400013678784,0.303852444269703,0.3950400013678784,0.303852444269703,0.3950400013678784,0.8954481010976703,0.8991733335613133,0.03135006270353368,0.0325001203506705,0.031350062703533674,0.03728366876481577,0.03135006270353368,0.030421904910368062,0.03135006270353368,0.030421904910368062,0.03135006270353368,0.00532238077944452,0.00522501045058895
arb_mdi_mlp,0.35954534394976784,0.2918613868654613,0.35954534394976784,0.2941921084221317,0.35954534394976784,0.2953693290815685,0.35954534394976784,0.2953693290815685,0.35954534394976784,0.8914271313915392,0.8932575573249608,0.03982564787166098,0.03881601346701759,0.03982564787166098,0.039638179061741566,0.03982564787166098,0.03891871637633793,0.03982564787166098,0.03891871637633793,0.03982564787166098,0.006666614949095285,0.0066376079786101645
arb_mdi_svc,0.3359893520377269,0.2543770675937159,0.3359893520377269,0.26983290650119235,0.3359893520377269,0.27781193631683737,0.3359893520377269,0.27781193631683737,0.3359893520377269,0.8879460041712008,0.8893315586729551,0.028732263643248875,0.035776596650945736,0.02873226364324887,0.043799937822876785,0.028732263643248875,0.034093879134968814,0.028732263643248875,0.03409387913496882,0.028732263643248875,0.004849399987611489,0.004788710607208144
arb_mdic_dtree,0.4651780914170401,0.2343914606775052,0.4651780914170401,0.21748055445034206,0.4651780914170401,0.3046781752592026,0.4651780914170401,0.3046781752592026,0.4651780914170401,0.9017753249139858,0.9108630152361736,0.021466231490020155,0.01951721114498604,0.021466231490020152,0.044361010071983335,0.021466231490020155,0.018158742768615708,0.021466231490020155,0.018158742768615718,0.021466231490020155,0.004011338254690426,0.0035777052483366967
arb_mdic_gnb,0.34398113208370484,0.2756076203659881,0.34398113208370484,0.3292307104295141,0.34398113208370484,0.3013073423509631,0.34398113208370484,0.3013073423509631,0.34398113208370484,0.8876142631481507,0.8906635220139507,0.02609097001637373,0.030205716456952518,0.02609097001637373,0.03806552586803135,0.02609097001637373,0.027993081018267096,0.02609097001637373,0.027993081018267103,0.02609097001637373,0.004621412327797764,0.0043484950027289524
arb_mdic_knn,0.3950400013678784,0.29053269032130713,0.3950400013678784,0.2931609839906981,0.3950400013678784,0.303852444269703,0.3950400013678784,0.303852444269703,0.3950400013678784,0.8954481010976703,0.8991733335613133,0.03135006270353368,0.0325001203506705,0.031350062703533674,0.03728366876481577,0.03135006270353368,0.030421904910368062,0.03135006270353368,0.030421904910368062,0.03135006270353368,0.00532238077944452,0.00522501045058895
arb_mdic_mlp,0.4330339881120915,0.32410253754072954,0.4330339881120915,0.33819538190866805,0.4330339881120915,0.34124591429914625,0.4330339881120915,0.34124591429914625,0.4330339881120915,0.9020996824473458,0.9055056646853482,0.029429042035956487,0.029255135606344043,0.029429042035956487,0.038211936563505314,0.029429042035956487,0.026641099488641448,0.029429042035956487,0.02664109948864145,0.029429042035956487,0.004876443954455437,0.00490484033932608
arb_mdic_svc,0.3377799981285062,0.2605122651744033,0.3377799981285062,0.2797455238728552,0.3377799981285062,0.2850034438563865,0.3377799981285062,0.2850034438563865,0.3377799981285062,0.8888731826883081,0.8896299996880843,0.02790509607623148,0.03253603011519891,0.02790509607623148,0.04093246122903089,0.02790509607623148,0.030855138066797475,0.02790509607623148,0.03085513806679748,0.02790509607623148,0.00471990694472431,0.004650849346038579
borda,0.4651780914170401,0.2343914606775052,0.4651780914170401,0.21748055445034206,0.4651780914170401,0.3046781752592026,0.4651780914170401,0.3046781752592026,0.4651780914170401,0.9017753249139858,0.9108630152361736,0.021466231490020155,0.01951721114498604,0.021466231490020152,0.044361010071983335,0.021466231490020155,0.018158742768615708,0.021466231490020155,0.018158742768615718,0.021466231490020155,0.004011338254690426,0.0035777052483366967
cmb_dtree,0.29624218723523904,0.2181155843137305,0.29624218723523904,0.29858420009746817,0.29624218723523904,0.30099921693839543,0.29624218723523904,0.3009992169383954,0.29624218723523904,0.8859879083162697,0.8827070312058727,0.06743225551493134,0.05043548708908144,0.06743225551493134,0.08430815321972844,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.0095335521628316,0.011238709252488559
cmb_gnb,0.3578277611298825,0.2490857948491817,0.3578277611298825,0.27179465855123497,0.3578277611298825,0.26890476377327643,0.3578277611298825,0.26890476377327643,0.3578277611298825,0.8882981826243579,0.8929712935216467,0.027692369986909486,0.03544201857875222,0.027692369986909486,0.049604460171342825,0.027692369986909486,0.029652100456659707,0.027692369986909486,0.029652100456659707,0.027692369986909486,0.004925053945624435,0.004615394997818254
cmb_knn,0.40907846307842827,0.3616311142484956,0.40907846307842827,0.36746370870078143,0.40907846307842827,0.37362498804544136,0.40907846307842827,0.37362498804544136,0.40907846307842827,0.9019262570343344,0.9015130771797378,0.03188025495787908,0.031233809313172094,0.03188025495787908,0.030486260689132526,0.03188025495787908,0.031690052409732106,0.03188025495787908,0.031690052409732106,0.03188025495787908,0.0052932463834901074,0.005313375826313183
cmb_mlp,0.4226510093050711,0.35695316119097903,0.4226510093050711,0.3592510129250029,0.4226510093050711,0.36809411886066296,0.4226510093050711,0.36809411886066296,0.4226510093050711,0.9030452713242602,0.9037751682175116,0.02662649569191338,0.027055431863644674,0.02662649569191339,0.0280497962719952,0.02662649569191338,0.026643736021429908,0.02662649569191338,0.026643736021429908,0.02662649569191338,0.004494806090159308,0.004437749281985565
cmb_svc,0.3844129170975514,0.34615854528587137,0.3844129170975514,0.35464909506682474,0.3844129170975514,0.3572011843328131,0.3844129170975514,0.3572011843328131,0.3844129170975514,0.8982151143445014,0.8974021528495918,0.028253932635145987,0.027275758693440767,0.028253932635145987,0.026375971559268217,0.028253932635145987,0.029413742897005088,0.028253932635145987,0.029413742897005088,0.028253932635145987,0.004675763430937396,0.004708988772524339
copeland,0.3295349955421104,0.2520853259450442,0.3295349955421104,0.2754035806648771,0.3295349955421104,0.2818222469737611,0.3295349955421104,0.2818222469737611,0.3295349955421104,0.8879809295063089,0.8882558325903518,0.027789243582238703,0.031313520546399534,0.0277892435822387,0.04158768610282746,0.027789243582238703,0.031875640496613684,0.027789243582238703,0.031875640496613684,0.027789243582238703,0.004528822647156797,0.004631540597039786
dowdall,0.4313086713475245,0.30148537267797704,0.4313086713475245,0.3235980484061855,0.4313086713475245,0.3242520813031121,0.4313086713475245,0.3242520813031121,0.4313086713475245,0.9004310615606452,0.905218111891254,0.0246748637319851,0.028229358075057887,0.024674863731985103,0.048069964282376296,0.0246748637319851,0.024226747850758443,0.0246748637319851,0.024226747850758443,0.0246748637319851,0.004217974176593527,0.004112477288664181
dtree,0.3477446794650793,0.2869592105472137,0.3477446794650793,0.2891296350600992,0.3477446794650793,0.2893914710823792,0.3477446794650793,0.2893914710823792,0.3477446794650793,0.8894390884442891,0.8912907799108464,0.03014389448076207,0.029892443203829562,0.03014389448076207,0.030576898280233262,0.03014389448076207,0.030234858393855008,0.03014389448076207,0.03023485839385501,0.03014389448076207,0.00510708520380033,0.005023982413460353
gnb,0.30668638681755445,0.2164469468301717,0.30668638681755445,0.30280543973806245,0.30668638681755445,0.2792733172806773,0.30668638681755445,0.2792733172806774,0.30668638681755445,0.8854954231850775,0.8844477311362587,0.03773702560894295,0.029242597705799806,0.03773702560894295,0.07600632212611699,0.03773702560894295,0.024527826545421984,0.03773702560894295,0.024527826545421967,0.03773702560894295,0.005453053162107795,0.006289504268157157
knn,0.3896143343492596,0.2767833082620548,0.3896143343492596,0.2919885227069227,0.3896143343492596,0.2968214056450196,0.3896143343492596,0.2968214056450196,0.3896143343492596,0.8935113817938222,0.8982690557248765,0.03044293936241758,0.03061235531776362,0.03044293936241758,0.039799252697173416,0.03044293936241758,0.027919284302885514,0.03044293936241758,0.027919284302885518,0.03044293936241758,0.005324750806326353,0.005073823227069599
