,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6283716283716284,0.5034271284271284,0.22821576763485477,0.3160919540229885,0.17857142857142858,0.8282828282828283,0.17857142857142858
1,0.6303696303696303,0.4958513708513708,0.1956521739130435,0.29605263157894735,0.1461038961038961,0.8455988455988456,0.1461038961038961
2,0.623,0.5032936716462728,0.2383838383838384,0.3155080213903743,0.19155844155844157,0.815028901734104,0.19155844155844157
3,0.616,0.49373170182418735,0.21951219512195122,0.29347826086956524,0.17532467532467533,0.8121387283236994,0.17532467532467533
4,0.62,0.496621875234592,0.22131147540983606,0.3,0.17532467532467533,0.8179190751445087,0.17532467532467533
5,0.627,0.49267134599504536,0.19088937093275485,0.2875816993464052,0.14285714285714285,0.8424855491329479,0.14285714285714285
6,0.643,0.5168437054275205,0.24524312896405923,0.3515151515151515,0.18831168831168832,0.8453757225433526,0.18831168831168832
7,0.602,0.4746077621800165,0.1810699588477366,0.24719101123595505,0.14285714285714285,0.8063583815028902,0.14285714285714285
8,0.6276276276276276,0.5092141929167217,0.25,0.328042328042328,0.20195439739413681,0.8164739884393064,0.20195439739413681
9,0.6326326326326326,0.509202425109676,0.2401656314699793,0.32954545454545453,0.18892508143322476,0.8294797687861272,0.18892508143322476
10,0.6153846153846154,0.48683261183261184,0.19624217118997914,0.27485380116959063,0.1525974025974026,0.8210678210678211,0.1525974025974026
11,0.6073926073926074,0.49098124098124096,0.22789783889980356,0.2885572139303483,0.18831168831168832,0.7936507936507936,0.18831168831168832
12,0.635,0.49845169281585466,0.19426048565121412,0.30344827586206896,0.14285714285714285,0.8540462427745664,0.14285714285714285
13,0.614,0.4985924480144133,0.24015748031496062,0.305,0.19805194805194806,0.7991329479768786,0.19805194805194806
14,0.626,0.5036596351625253,0.2336065573770492,0.31666666666666665,0.18506493506493507,0.8222543352601156,0.18506493506493507
15,0.634,0.4977291494632535,0.19383259911894274,0.3013698630136986,0.14285714285714285,0.8526011560693642,0.14285714285714285
16,0.62,0.5011260415884693,0.23694779116465867,0.3105263157894737,0.19155844155844157,0.8106936416184971,0.19155844155844157
17,0.61,0.48939644170858043,0.21686746987951808,0.28421052631578947,0.17532467532467533,0.8034682080924855,0.17532467532467533
18,0.6356356356356356,0.5032149648848638,0.2121212121212121,0.3161290322580645,0.15960912052117263,0.846820809248555,0.15960912052117263
19,0.6296296296296297,0.5133776430494624,0.26,0.33678756476683935,0.21172638436482086,0.815028901734104,0.21172638436482086
20,0.6273726273726273,0.5063131313131313,0.24032586558044808,0.3224043715846995,0.19155844155844157,0.8210678210678211,0.19155844155844157
21,0.6253746253746254,0.5093795093795095,0.2544731610337972,0.3282051282051282,0.2077922077922078,0.810966810966811,0.2077922077922078
22,0.621,0.48923691915021394,0.19189765458422176,0.2795031055900621,0.1461038961038961,0.8323699421965318,0.1461038961038961
23,0.624,0.49680954883267014,0.21338912133891214,0.3,0.16558441558441558,0.8280346820809249,0.16558441558441558
24,0.623,0.5050953381878237,0.24448897795591182,0.3193717277486911,0.19805194805194806,0.8121387283236994,0.19805194805194806
25,0.629,0.5040255986787778,0.2286902286902287,0.3179190751445087,0.17857142857142858,0.8294797687861272,0.17857142857142858
26,0.638,0.5186359882891675,0.2612244897959184,0.3516483516483517,0.2077922077922078,0.8294797687861272,0.2077922077922078
27,0.636,0.5216950679378425,0.2749003984063745,0.3556701030927835,0.22402597402597402,0.819364161849711,0.22402597402597402
28,0.6106106106106106,0.4833391387848092,0.1946169772256729,0.26704545454545453,0.15309446254071662,0.8135838150289018,0.15309446254071662
