,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.5623738026238029,0.5002783163459861,0.20210408231261254,0.2721667930438926,0.3386417572655357,0.6619148754264361,0.3386417572655357,0.159164583566632,0.008722867062525513,0.195239326577346,0.11159985415105396,0.413848019271529,0.4136498932549794,0.413848019271529
arb_md_knn,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
arb_md_mlp,0.5690529659029662,0.4992744222512773,0.3118674806152909,0.3068148689888219,0.3177449342188757,0.6808039102836789,0.3177449342188757,0.015913675490840166,0.01623005918736545,0.024396346054143484,0.021966032155271004,0.030281390996610105,0.022731411214289062,0.030281390996610105
arb_md_svc,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
arb_mdi_dtree,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
arb_mdi_gnb,0.6906900963800967,0.4999103151481898,0.0070119924345732896,0.2228419479781372,0.003605693980286813,0.9962149363160918,0.003605693980286813,0.0018849813106078567,0.0019816833046431962,0.010366786262089905,0.2481732432142501,0.0054595890767647004,0.003711513137770943,0.0054595890767647004
arb_mdi_knn,0.6265411311811313,0.5016648350660843,0.2253466041900994,0.3120473667893685,0.17680538516857738,0.8265242849635912,0.17680538516857738,0.01264484146487418,0.012767237658332287,0.02498272041249633,0.03159226160807328,0.02236838925449124,0.017289732962209408,0.02236838925449124
arb_mdi_mlp,0.5831527319227322,0.4999330242648714,0.2945901048371049,0.3074733931235409,0.2834375396590381,0.7164285088707056,0.2834375396590381,0.015263072590731327,0.01656021340196648,0.02754789523517632,0.02494023451126989,0.032452166673457836,0.021588344170490967,0.032452166673457836
