,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6081024357406816,0.3638077291901942,0.6081024357406816,0.37032718628311917,0.6081024357406816,0.3636923192705506,0.6081024357406816,0.36535793694841323,0.608200339942607,0.9116320046802059,0.926754736175643,0.03436682624273335,0.04142122306583689,0.03436682624273335,0.04862129964773277,0.03436682624273335,0.038339631304590414,0.03436682624273335,0.037423776439923645,0.03437503179028329,0.011366334422137008,0.010053948036866439
knn,0.6096687784035124,0.3231451818421555,0.6096687784035124,0.3649221176261932,0.6096687784035124,0.31513865518457346,0.6096687784035124,0.31564416831593695,0.6097021289871477,0.8969425879600733,0.9270391626278085,0.025927658361533597,0.03628077417676195,0.025927658361533597,0.05771382877155755,0.025927658361533597,0.03210494501769172,0.025927658361533597,0.03219229906661374,0.025943638470100193,0.012836487569643243,0.008922535367362329
svc,0.6585614010970857,0.36759400626409444,0.6585614010970857,0.36876878430648935,0.6585614010970857,0.3799746340834775,0.6585614010970857,0.3799746340834775,0.6585614010970857,0.9172321695164368,0.9362691367279601,0.027371568245958863,0.04227880401657005,0.027371568245958863,0.04299403219811536,0.027371568245958863,0.042920699361387225,0.027371568245958863,0.042920699361387225,0.027371568245958863,0.01006881992327288,0.007624469941254541
dtree,0.5609658629116719,0.3346875138096056,0.5609658629116719,0.3388492701347541,0.5609658629116719,0.3361498498352239,0.5609658629116719,0.34613291533489304,0.561621836934113,0.9030129536259804,0.9181021945435525,0.029516975562513332,0.044748805248028455,0.029516975562513332,0.04695239654269251,0.029516975562513332,0.04536023934753542,0.029516975562513332,0.04616464489980559,0.029476739735963715,0.01110388240555698,0.009674284369617453
gnb,0.15583726785775104,0.1300140005038409,0.15583726785775104,0.28616486810093916,0.15583726785775104,0.28143217012264626,0.15583726785775104,0.2839291256444422,0.15588521599148766,0.8578389614924111,0.8424185386183677,0.03339866130025483,0.03109433993949266,0.03339866130025483,0.0790727563340385,0.03339866130025483,0.044542201134038395,0.03339866130025483,0.04397837646086911,0.03339341938553366,0.01221992394262359,0.015358777221495189
dowdall,0.6446051966224939,0.3657687515143388,0.6446051966224939,0.38546420886925453,0.6446051966224939,0.3685528730528731,0.6446051966224939,0.3685528730528731,0.6446051966224939,0.9123128982502987,0.9335667835167725,0.030739048420990806,0.04088293299992195,0.030739048420990806,0.06178539070954699,0.030739048420990806,0.038296346152921594,0.030739048420990806,0.038296346152921594,0.030739048420990806,0.011573252710706515,0.009006925327381357
plurality,0.5988327485519268,0.3247455270355031,0.5988327485519268,0.3381028761470404,0.5988327485519268,0.32441522429447595,0.5988327485519268,0.32441522429447595,0.5988327485519268,0.9048600900047461,0.9250543206024707,0.024877443137267315,0.03551155941648894,0.024877443137267315,0.04355322231372084,0.024877443137267315,0.03340850701758713,0.024877443137267315,0.03340850701758713,0.024877443137267315,0.012011568664108763,0.008633125844779158
borda,0.640779124240034,0.34701465863847125,0.640779124240034,0.3635282019002411,0.640779124240034,0.3577103323735978,0.640779124240034,0.3577103323735978,0.640779124240034,0.9105735897566716,0.9329525504958127,0.028574689383400825,0.04605706760779951,0.028574689383400825,0.04448665815442997,0.028574689383400825,0.04595594196902237,0.028574689383400825,0.04595594196902236,0.028574689383400825,0.012521116690784014,0.007895590651084807
simpson,0.6372721866992286,0.38413021659330887,0.6372721866992286,0.3951172595801981,0.6372721866992286,0.38509009162920727,0.6372721866992286,0.38509009162920727,0.6372721866992286,0.9170896506457663,0.9323766774114516,0.027881809062634866,0.050426535157025595,0.027881809062634866,0.05648393594841586,0.027881809062634866,0.048891774826542625,0.027881809062634866,0.048891774826542625,0.027881809062634866,0.00933519424747079,0.0072194059319431875
