,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.731384822022406,0.5453721126814073,0.8378312404550309,0.745607597555365,0.9583722741433021,0.13237195121951217,0.9583722741433021,0.024937547776758273,0.04660688326807786,0.017245214156321256,0.021705848308952735,0.04444101815495131,0.11904958630437516,0.04444101815495131
knn,0.7797303744643149,0.6740033653724389,0.8567898921958337,0.810974840574831,0.908720145379024,0.4392865853658537,0.908720145379024,0.02991310820306283,0.04264736309966008,0.019427987735565984,0.022333676221533663,0.02769779771080513,0.08026695078683059,0.02769779771080513
svc,0.8380938375713066,0.7391543776224364,0.8957887875262639,0.8409653764592271,0.9588880235375563,0.5194207317073172,0.9588880235375563,0.025586938664018313,0.04046168089669341,0.016056707746431358,0.022919935393794087,0.02165103834076529,0.08078580297676333,0.02165103834076529
dtree,0.8851105210812785,0.8499665700005906,0.9213519057148147,0.915278208474768,0.9279941156109378,0.771939024390244,0.9279941156109378,0.029599749397573687,0.0401980752747092,0.020254743257985194,0.024749529287996588,0.02556829535940738,0.07103751610550539,0.02556829535940738
gnb,0.7048504400853395,0.5887857073508431,0.805838092229464,0.7709790072115443,0.846449463482174,0.33112195121951193,0.846449463482174,0.030518660397132042,0.04925285059850522,0.021858178740308855,0.027210622973644794,0.04749867181862409,0.11854240220049335,0.04749867181862409
dowdall,0.8219555725428209,0.6970695911320486,0.8882003919635594,0.8163214663982439,0.9743708895811697,0.4197682926829268,0.9743708895811697,0.021959054316216607,0.03690073502013178,0.012942681598399706,0.01908854817126065,0.015043030979615117,0.07400222412302405,0.015043030979615117
plurality,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
borda,0.8857172625988544,0.8497818913625269,0.9218724107365469,0.9148764190851462,0.9295759778470056,0.7699878048780487,0.9295759778470056,0.02872389317409924,0.04051921945673227,0.01957139530474985,0.025517731219131985,0.025650245751222295,0.07505806784305613,0.025650245751222295
simpson,0.8845087801128065,0.8462576520274547,0.9212602763001779,0.9122132176831431,0.9312409138110074,0.7612743902439029,0.9312409138110074,0.029722769153311398,0.04322766977118273,0.02007220284446006,0.02760986710986731,0.026639275360003746,0.08238351934865833,0.026639275360003746
copeland,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
cmb_gnb,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
cmb_svc,0.7414263472484948,0.7855459237731004,0.7938226531064546,0.9399067025122266,0.6875735548632741,0.8835182926829274,0.6875735548632741,0.026939781496176804,0.029174807063497014,0.02359716227228179,0.022104842023659418,0.030095440091455344,0.044627547062142905,0.030095440091455344
cmb_knn,0.7521867947251455,0.8018913087067007,0.8015207234179165,0.9542058870117964,0.69152042229145,0.9122621951219508,0.69152042229145,0.02832117461437553,0.0285558890049693,0.025197606959264974,0.020233671589217343,0.032541213703331115,0.03919099527427613,0.032541213703331115
cmb_dtree,0.8741514459946866,0.8655912681829314,0.9104435581901261,0.9385705246487782,0.8846642436829352,0.8465182926829268,0.8846642436829352,0.0334819855882957,0.03783826972392692,0.02469970650449432,0.022921647470752725,0.0359676461813997,0.059857216621416263,0.0359676461813997
cmb_mlp,0.7463383301806121,0.7917582619946135,0.7975591942361323,0.9444395628265885,0.6909250605745928,0.8925914634146339,0.6909250605745928,0.03136329364490837,0.030872420734882163,0.027864255963119075,0.020980252785618825,0.03661364779491216,0.041691254710417666,0.03661364779491216
arb_svc_mdi,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
arb_svc_md,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
arb_svc_mdic,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
arb_knn_mdi,0.8775554595137529,0.8381445885993125,0.9164229827870674,0.9082415454575495,0.9256611284181383,0.7506280487804879,0.9256611284181383,0.028940307433240185,0.04229223204338336,0.019719554563519124,0.027737920135287968,0.028564684329612098,0.08315925859134474,0.028564684329612098
arb_knn_md,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
arb_knn_mdic,0.8775554595137529,0.8381445885993125,0.9164229827870674,0.9082415454575495,0.9256611284181383,0.7506280487804879,0.9256611284181383,0.028940307433240185,0.04229223204338336,0.019719554563519124,0.027737920135287968,0.028564684329612098,0.08315925859134474,0.028564684329612098
arb_gnb_mdi,0.82546282380175,0.7072040445677044,0.8897068696669607,0.8221634196796255,0.9698044305988227,0.4446036585365853,0.9698044305988227,0.02247588448224565,0.03796248520925975,0.013325906227956898,0.020042022747681725,0.015881504413681864,0.07663135223666873,0.015881504413681864
arb_gnb_md,0.8741514459946866,0.8655912681829314,0.9104435581901261,0.9385705246487782,0.8846642436829352,0.8465182926829268,0.8846642436829352,0.0334819855882957,0.03783826972392692,0.02469970650449432,0.022921647470752725,0.0359676461813997,0.059857216621416263,0.0359676461813997
arb_gnb_mdic,0.41146299840451334,0.5890268227253922,0.32146334029673396,0.9688896224916825,0.19479145032883344,0.9832621951219507,0.19479145032883344,0.03651479472624349,0.026288474614245796,0.0696283115959965,0.03697253931425589,0.04996917627356549,0.020374363128793403,0.04996917627356549
arb_mlp_mdi,0.8623824639596451,0.8216982963131811,0.9056866920084115,0.9004359038087557,0.9120673243336798,0.7313292682926827,0.9120673243336798,0.03655826488287169,0.049230696775845795,0.025364706400551322,0.03098628790176236,0.03561470849026488,0.09052104574488742,0.03561470849026488
arb_mlp_md,0.859536775167168,0.8211853181538045,0.9033798601504458,0.9014719717822269,0.9063828314295606,0.7359878048780488,0.9063828314295606,0.034931168346853475,0.0474227427437436,0.02426414016236119,0.03021177993407817,0.03494741487069894,0.08874726023507461,0.03494741487069894
arb_mlp_mdic,0.8517277992277995,0.7566899129583193,0.9045591169693039,0.8494924205340435,0.9677578746971268,0.5456219512195123,0.9677578746971268,0.02366456472397962,0.03903356951336842,0.014549936692909422,0.02208155353737446,0.016963553207042206,0.07773182497283737,0.016963553207042206
arb_dtree_mdi,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
arb_dtree_md,0.8843713344216698,0.8453801857761566,0.9212453292730435,0.9114691054567571,0.9319859813084115,0.7587743902439028,0.9319859813084115,0.028727222586515153,0.042657877017292165,0.019317086294932836,0.027413083046034827,0.0257483036772138,0.08250143120528436,0.0257483036772138
arb_dtree_mdic,0.8857172625988544,0.8497818913625269,0.9218724107365469,0.9148764190851462,0.9295759778470056,0.7699878048780487,0.9295759778470056,0.02872389317409924,0.04051921945673227,0.01957139530474985,0.025517731219131985,0.025650245751222295,0.07505806784305613,0.025650245751222295
mean,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
median,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811697,0.4195243902439024,0.9743708895811697,0.021920051840735918,0.03686154638181504,0.012918317803142839,0.01908100372067225,0.015043030979615117,0.07397830706237407,0.015043030979615117
