,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.3825503355704698,0.5665085817524842,0.2698412698412698,0.9444444444444444,0.1574074074074074,0.975609756097561,0.1574074074074074
1,0.40939597315436244,0.5925925925925926,0.3125,1.0,0.18518518518518517,1.0,0.18518518518518517
2,0.38926174496644295,0.5787037037037037,0.272,1.0,0.1574074074074074,1.0,0.1574074074074074
3,0.4429530201342282,0.6157407407407407,0.3759398496240602,1.0,0.23148148148148148,1.0,0.23148148148148148
4,0.33783783783783783,0.5420560747663551,0.15517241379310345,1.0,0.08411214953271028,1.0,0.08411214953271028
5,0.40540540540540543,0.5812628219740141,0.3125,0.9523809523809523,0.18691588785046728,0.975609756097561,0.18691588785046728
6,0.40540540540540543,0.5812628219740141,0.3125,0.9523809523809523,0.18691588785046728,0.975609756097561,0.18691588785046728
7,0.3877551020408163,0.5716121495327102,0.2857142857142857,0.9473684210526315,0.16822429906542055,0.975,0.16822429906542055
8,0.3469387755102041,0.5514018691588785,0.1864406779661017,1.0,0.102803738317757,1.0,0.102803738317757
9,0.4217687074829932,0.602803738317757,0.34108527131782945,1.0,0.205607476635514,1.0,0.205607476635514
10,0.3825503355704698,0.5665085817524842,0.2698412698412698,0.9444444444444444,0.1574074074074074,0.975609756097561,0.1574074074074074
11,0.4161073825503356,0.5972222222222222,0.32558139534883723,1.0,0.19444444444444445,1.0,0.19444444444444445
12,0.3959731543624161,0.5833333333333334,0.2857142857142857,1.0,0.16666666666666666,1.0,0.16666666666666666
13,0.436241610738255,0.6111111111111112,0.3636363636363636,1.0,0.2222222222222222,1.0,0.2222222222222222
14,0.47297297297297297,0.627991793936631,0.43478260869565216,0.967741935483871,0.2803738317757009,0.975609756097561,0.2803738317757009
15,0.41216216216216217,0.5934579439252337,0.31496062992125984,1.0,0.18691588785046728,1.0,0.18691588785046728
16,0.47297297297297297,0.6355140186915887,0.4264705882352941,1.0,0.27102803738317754,1.0,0.27102803738317754
17,0.3401360544217687,0.5467289719626168,0.17094017094017094,1.0,0.09345794392523364,1.0,0.09345794392523364
18,0.3469387755102041,0.5435747663551402,0.19999999999999998,0.9230769230769231,0.11214953271028037,0.975,0.11214953271028037
19,0.4897959183673469,0.6495327102803738,0.46043165467625896,1.0,0.29906542056074764,1.0,0.29906542056074764
20,0.40268456375838924,0.5652664859981933,0.33082706766917297,0.88,0.2037037037037037,0.926829268292683,0.2037037037037037
21,0.40268456375838924,0.580397470641373,0.31007751937984496,0.9523809523809523,0.18518518518518517,0.975609756097561,0.18518518518518517
22,0.4429530201342282,0.6157407407407407,0.3759398496240602,1.0,0.23148148148148148,1.0,0.23148148148148148
23,0.4563758389261745,0.625,0.4,1.0,0.25,1.0,0.25
24,0.39864864864864863,0.5841121495327103,0.288,1.0,0.16822429906542055,1.0,0.16822429906542055
25,0.39864864864864863,0.5765899247777524,0.2992125984251969,0.95,0.17757009345794392,0.975609756097561,0.17757009345794392
26,0.40540540540540543,0.5887850467289719,0.30158730158730157,1.0,0.17757009345794392,1.0,0.17757009345794392
