,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3938107617398978,0.2749000698597794,0.3938107617398978,0.2836302022406413,0.3938107617398978,0.27716838131227606,0.3938107617398978,0.277168381312276,0.3938107617398978,0.8903670634558384,0.8989684602899832,0.026672413585415115,0.030735732422770314,0.026672413585415115,0.03464038272305315,0.026672413585415115,0.028398480335906934,0.026672413585415115,0.02839848033590693,0.026672413585415115,0.004848600360212883,0.004445402264235856
knn,0.3584756619882552,0.23682774258313333,0.3584756619882552,0.2512084866917651,0.3584756619882552,0.2489401208235693,0.3584756619882552,0.2489401208235693,0.3584756619882552,0.8842151450184137,0.8930792769980427,0.031039757327045607,0.034460158365215425,0.03103975732704561,0.04201891240746169,0.031039757327045607,0.030608832709747937,0.031039757327045607,0.030608832709747937,0.031039757327045607,0.005424446986901042,0.005173292887840938
svc,0.4483718957765864,0.17406427731131502,0.4483718957765864,0.17115508376399582,0.4483718957765864,0.23304870851765877,0.4483718957765864,0.23304870851765877,0.4483718957765864,0.8886628844091703,0.9080619826294314,0.021245385946156287,0.014018027182559024,0.02124538594615629,0.05682473937718348,0.021245385946156287,0.011301309159925832,0.021245385946156287,0.011301309159925832,0.021245385946156287,0.0037625472561098727,0.0035408976576927187
dtree,0.3062511189923172,0.22536254519553062,0.3062511189923172,0.22800823129090253,0.3062511189923172,0.22697138933074373,0.3062511189923172,0.22697138933074373,0.3062511189923172,0.8780554267898029,0.88437518649872,0.026487559824545218,0.02834395954979606,0.026487559824545218,0.029837930119518227,0.026487559824545218,0.02849882011501559,0.026487559824545218,0.02849882011501559,0.026487559824545218,0.004817983322513365,0.0044145933040908684
gnb,0.15073139417894946,0.11347560520054245,0.15073139417894946,0.2448116069619369,0.15073139417894946,0.22529775048414158,0.15073139417894946,0.22529775048414158,0.15073139417894946,0.866664794596506,0.8584552323631585,0.029501516477545023,0.029639303491601585,0.029501516477545023,0.0742648612612007,0.029501516477545023,0.031108274595031873,0.029501516477545023,0.031108274595031876,0.029501516477545023,0.0039059128503524227,0.004916919412924169
dowdall,0.4047339440875682,0.25332104327128485,0.40473394408756813,0.28468418897624476,0.4047339440875682,0.268432467356983,0.4047339440875682,0.268432467356983,0.4047339440875682,0.8903878106049141,0.9007889906812612,0.02916064935608225,0.03203994644385466,0.029160649356082244,0.049819433618432524,0.02916064935608225,0.026561049626424152,0.02916064935608225,0.026561049626424145,0.02916064935608225,0.005172212496381053,0.004860108226013705
plurality,0.26999548099661924,0.20010399596523412,0.26999548099661924,0.21641924980267446,0.26999548099661924,0.22491485374458442,0.26999548099661924,0.2249148537445844,0.26999548099661924,0.8750516010564994,0.8783325801661032,0.026277234582148402,0.02904180306057899,0.026277234582148402,0.03629459446944205,0.026277234582148402,0.031269152930878626,0.026277234582148402,0.031269152930878626,0.026277234582148402,0.004702939119754704,0.004379539097024729
borda,0.4372781911121421,0.16164364369479917,0.4372781911121421,0.12958925969895713,0.4372781911121421,0.22249297812910895,0.4372781911121421,0.22249297812910895,0.4372781911121421,0.8856153347151949,0.9062130318520236,0.018558130974073876,0.007661094345246223,0.018558130974073876,0.008202206763177183,0.018558130974073876,0.008715333951400806,0.018558130974073876,0.008715333951400806,0.018558130974073876,0.003175046496591489,0.0030930218290123154
simpson,0.41203812231767706,0.25146108613211837,0.41203812231767706,0.27318162853183464,0.41203812231767706,0.2633934268469282,0.41203812231767706,0.2633934268469282,0.41203812231767706,0.8899808805408006,0.9020063537196131,0.02550182053525547,0.027548172697865705,0.02550182053525547,0.051713391425011974,0.02550182053525547,0.022971693313936253,0.02550182053525547,0.022971693313936253,0.02550182053525547,0.0044056712184963685,0.004250303422542574
copeland,0.24981483948330574,0.20208294645688887,0.24981483948330574,0.22858434486168183,0.24981483948330574,0.23852475933375406,0.24981483948330574,0.23852475933375406,0.24981483948330574,0.8762816686245338,0.8749691399138844,0.028154690090486323,0.03015128780784117,0.028154690090486316,0.04384243125060908,0.028154690090486323,0.0344338084374583,0.028154690090486323,0.0344338084374583,0.028154690090486323,0.004882710932719891,0.004692448348414378
cmb_gnb,0.30415936939253263,0.20487366295936854,0.30415936939253263,0.22916253371773998,0.30415936939253263,0.21715348532712211,0.30415936939253263,0.21715348532712217,0.30415936939253263,0.87478338351454,0.8840265615654223,0.029871323811799685,0.02892237627469121,0.02987132381179968,0.049010696653205184,0.029871323811799685,0.029054788666638628,0.029871323811799685,0.029054788666638628,0.029871323811799685,0.005534557267460024,0.0049785539686332805
cmb_svc,0.3155716332055809,0.2807464018693121,0.3155716332055809,0.29736030828310367,0.3155716332055809,0.30060384113806554,0.3155716332055809,0.30060384113806554,0.3155716332055809,0.8870933408708127,0.8859286055342634,0.032139753587761694,0.033115971755967435,0.0321397535877617,0.031294758659737194,0.032139753587761694,0.0394134671896556,0.032139753587761694,0.0394134671896556,0.032139753587761694,0.005534741210818637,0.005356625597960284
cmb_knn,0.34474287717726837,0.29918685348802276,0.34474287717726837,0.3109505516353093,0.34474287717726837,0.3183371214815008,0.34474287717726837,0.3183371214815008,0.34474287717726837,0.8913262131605371,0.8907904795295445,0.027832621061175497,0.03057561986641505,0.027832621061175494,0.02877581726939159,0.027832621061175497,0.03576109634363154,0.027832621061175497,0.03576109634363153,0.027832621061175497,0.004849963232119785,0.004638770176862589
