,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7489224137931034,0.7489224137931034,0.7196149217809868,0.8147138964577657,0.6443965517241379,0.853448275862069,0.6443965517241379
1,0.7025862068965517,0.7025862068965517,0.6745283018867924,0.7447916666666666,0.6163793103448276,0.7887931034482759,0.6163793103448276
2,0.728448275862069,0.7284482758620691,0.6919315403422984,0.7994350282485876,0.6099137931034483,0.8469827586206896,0.6099137931034483
3,0.728448275862069,0.728448275862069,0.7136363636363636,0.7548076923076923,0.6767241379310345,0.7801724137931034,0.6767241379310345
4,0.7306034482758621,0.730603448275862,0.6710526315789473,0.8614864864864865,0.5495689655172413,0.9116379310344828,0.5495689655172413
5,0.7532327586206896,0.7532327586206896,0.734646581691773,0.7944862155388471,0.6831896551724138,0.8232758620689655,0.6831896551724138
6,0.7122844827586207,0.7122844827586207,0.6927502876869965,0.7432098765432099,0.6487068965517241,0.7758620689655172,0.6487068965517241
7,0.7219827586206896,0.7219827586206896,0.6993006993006994,0.7614213197969543,0.646551724137931,0.7974137931034483,0.646551724137931
8,0.7435344827586207,0.7435344827586207,0.7193396226415094,0.7942708333333334,0.6573275862068966,0.8297413793103449,0.6573275862068966
9,0.7359913793103449,0.7359913793103448,0.7268673355629878,0.7528868360277137,0.7025862068965517,0.7693965517241379,0.7025862068965517
10,0.7338362068965517,0.7338362068965517,0.7013301088270859,0.7988980716253443,0.625,0.8426724137931034,0.625
11,0.7165948275862069,0.716594827586207,0.6749072929542645,0.7913043478260869,0.5883620689655172,0.8448275862068966,0.5883620689655172
12,0.7306034482758621,0.7306034482758621,0.7016706443914081,0.786096256684492,0.6336206896551724,0.8275862068965517,0.6336206896551724
13,0.7306034482758621,0.7306034482758621,0.7051886792452831,0.7786458333333334,0.6443965517241379,0.8168103448275862,0.6443965517241379
14,0.7456896551724138,0.7456896551724138,0.719047619047619,0.8031914893617021,0.6508620689655172,0.8405172413793104,0.6508620689655172
15,0.7478448275862069,0.7478448275862069,0.7247058823529412,0.7979274611398963,0.6637931034482759,0.8318965517241379,0.6637931034482759
16,0.7198275862068966,0.7198275862068966,0.6889952153110047,0.7741935483870968,0.6206896551724138,0.8189655172413793,0.6206896551724138
17,0.7510775862068966,0.7510775862068965,0.72,0.8227146814404432,0.6400862068965517,0.8620689655172413,0.6400862068965517
18,0.7456896551724138,0.7456896551724138,0.714975845410628,0.8131868131868132,0.6379310344827587,0.853448275862069,0.6379310344827587
19,0.7273706896551724,0.7273706896551725,0.704784130688448,0.7684478371501272,0.6508620689655172,0.8038793103448276,0.6508620689655172
20,0.7252155172413793,0.7252155172413792,0.6832298136645962,0.8064516129032258,0.5926724137931034,0.8577586206896551,0.5926724137931034
