,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5258620689655172,0.5258620689655173,0.10569105691056911,0.9285714285714286,0.05603448275862069,0.9956896551724138,0.05603448275862069
1,0.5129310344827587,0.5129310344827586,0.06224066390041494,0.8333333333333334,0.032327586206896554,0.9935344827586207,0.032327586206896554
2,0.5161637931034483,0.5161637931034483,0.3102918586789555,0.5401069518716578,0.21767241379310345,0.8146551724137931,0.21767241379310345
3,0.5140086206896551,0.5140086206896552,0.062370062370062374,0.8823529411764706,0.032327586206896554,0.9956896551724138,0.032327586206896554
4,0.521551724137931,0.521551724137931,0.09016393442622951,0.9166666666666666,0.04741379310344827,0.9956896551724138,0.04741379310344827
5,0.49137931034482757,0.4913793103448275,0.27607361963190186,0.4787234042553192,0.1939655172413793,0.7887931034482759,0.1939655172413793
6,0.5441810344827587,0.5441810344827587,0.16895874263261296,0.9555555555555556,0.09267241379310345,0.9956896551724138,0.09267241379310345
7,0.521551724137931,0.521551724137931,0.10843373493975904,0.7941176470588235,0.05818965517241379,0.9849137931034483,0.05818965517241379
8,0.53125,0.53125,0.11764705882352941,1.0,0.0625,1.0,0.0625
9,0.5129310344827587,0.5129310344827586,0.06995884773662552,0.7727272727272727,0.036637931034482756,0.9892241379310345,0.036637931034482756
10,0.5193965517241379,0.5193965517241379,0.07851239669421488,0.95,0.040948275862068964,0.9978448275862069,0.040948275862068964
11,0.5129310344827587,0.5129310344827586,0.06224066390041494,0.8333333333333334,0.032327586206896554,0.9935344827586207,0.032327586206896554
12,0.5387931034482759,0.5387931034482759,0.17374517374517376,0.8333333333333334,0.09698275862068965,0.9806034482758621,0.09698275862068965
13,0.5290948275862069,0.529094827586207,0.12072434607645875,0.9090909090909091,0.06465517241379311,0.9935344827586207,0.06465517241379311
14,0.53125,0.53125,0.11764705882352941,1.0,0.0625,1.0,0.0625
15,0.5183189655172413,0.5183189655172414,0.07835051546391752,0.9047619047619048,0.040948275862068964,0.9956896551724138,0.040948275862068964
16,0.5280172413793104,0.5280172413793103,0.10975609756097561,0.9642857142857143,0.05818965517241379,0.9978448275862069,0.05818965517241379
17,0.5193965517241379,0.519396551724138,0.0823045267489712,0.9090909090909091,0.04310344827586207,0.9956896551724138,0.04310344827586207
18,0.5431034482758621,0.5431034482758621,0.17187500000000003,0.9166666666666666,0.09482758620689655,0.9913793103448276,0.09482758620689655
19,0.5366379310344828,0.5366379310344828,0.15354330708661418,0.8863636363636364,0.08405172413793104,0.9892241379310345,0.08405172413793104
20,0.5183189655172413,0.5183189655172414,0.07835051546391752,0.9047619047619048,0.040948275862068964,0.9956896551724138,0.040948275862068964
21,0.5183189655172413,0.5183189655172414,0.07835051546391752,0.9047619047619048,0.040948275862068964,0.9956896551724138,0.040948275862068964
22,0.5161637931034483,0.5161637931034483,0.0855397148676171,0.7777777777777778,0.04525862068965517,0.9870689655172413,0.04525862068965517
23,0.5140086206896551,0.5140086206896551,0.07010309278350516,0.8095238095238095,0.036637931034482756,0.9913793103448276,0.036637931034482756
24,0.5290948275862069,0.529094827586207,0.12424849699398798,0.8857142857142857,0.0668103448275862,0.9913793103448276,0.0668103448275862
25,0.5269396551724138,0.5269396551724138,0.12024048096192386,0.8571428571428571,0.06465517241379311,0.9892241379310345,0.06465517241379311
26,0.5204741379310345,0.5204741379310344,0.08997955010224948,0.88,0.04741379310344827,0.9935344827586207,0.04741379310344827
27,0.5463362068965517,0.5463362068965517,0.18882466281310212,0.8909090909090909,0.10560344827586207,0.9870689655172413,0.10560344827586207
28,0.5290948275862069,0.5290948275862069,0.11359026369168357,0.9655172413793104,0.0603448275862069,0.9978448275862069,0.0603448275862069
29,0.5237068965517241,0.5237068965517242,0.0979591836734694,0.9230769230769231,0.05172413793103448,0.9956896551724138,0.05172413793103448
30,0.5150862068965517,0.5150862068965517,0.2990654205607477,0.5393258426966292,0.20689655172413793,0.8232758620689655,0.20689655172413793
31,0.5193965517241379,0.519396551724138,0.0860655737704918,0.875,0.04525862068965517,0.9935344827586207,0.04525862068965517
32,0.5290948275862069,0.5290948275862069,0.11359026369168357,0.9655172413793104,0.0603448275862069,0.9978448275862069,0.0603448275862069
33,0.5183189655172413,0.5183189655172414,0.08588957055214723,0.84,0.04525862068965517,0.9913793103448276,0.04525862068965517
34,0.5344827586206896,0.5344827586206896,0.1325301204819277,0.9705882352941176,0.07112068965517242,0.9978448275862069,0.07112068965517242
35,0.5398706896551724,0.5398706896551724,0.15445544554455445,0.9512195121951219,0.08405172413793104,0.9956896551724138,0.08405172413793104
36,0.4816810344827586,0.4816810344827587,0.2701062215477997,0.4564102564102564,0.19181034482758622,0.771551724137931,0.19181034482758622
37,0.5237068965517241,0.5237068965517241,0.10162601626016259,0.8928571428571429,0.05387931034482758,0.9935344827586207,0.05387931034482758
38,0.5118534482758621,0.5118534482758621,0.3020030816640986,0.5297297297297298,0.21120689655172414,0.8125,0.21120689655172414
39,0.521551724137931,0.521551724137931,0.10483870967741936,0.8125,0.05603448275862069,0.9870689655172413,0.05603448275862069
40,0.5258620689655172,0.5258620689655173,0.10569105691056911,0.9285714285714286,0.05603448275862069,0.9956896551724138,0.05603448275862069
41,0.521551724137931,0.5215517241379309,0.09387755102040816,0.8846153846153846,0.04956896551724138,0.9935344827586207,0.04956896551724138
42,0.5398706896551724,0.5398706896551724,0.15109343936381708,0.9743589743589743,0.08189655172413793,0.9978448275862069,0.08189655172413793
43,0.5237068965517241,0.5237068965517241,0.10162601626016259,0.8928571428571429,0.05387931034482758,0.9935344827586207,0.05387931034482758
44,0.5301724137931034,0.5301724137931034,0.11740890688259108,0.9666666666666667,0.0625,0.9978448275862069,0.0625
45,0.5269396551724138,0.5269396551724137,0.11313131313131315,0.9032258064516129,0.0603448275862069,0.9935344827586207,0.0603448275862069
46,0.5226293103448276,0.5226293103448276,0.10141987829614603,0.8620689655172413,0.05387931034482758,0.9913793103448276,0.05387931034482758
47,0.5247844827586207,0.5247844827586207,0.10183299389002036,0.9259259259259259,0.05387931034482758,0.9956896551724138,0.05387931034482758
48,0.53125,0.53125,0.12121212121212123,0.967741935483871,0.06465517241379311,0.9978448275862069,0.06465517241379311
49,0.5323275862068966,0.5323275862068966,0.13545816733067728,0.8947368421052632,0.07327586206896551,0.9913793103448276,0.07327586206896551
50,0.5237068965517241,0.5237068965517241,0.0942622950819672,0.9583333333333334,0.04956896551724138,0.9978448275862069,0.04956896551724138
51,0.5204741379310345,0.5204741379310345,0.08624229979466119,0.9130434782608695,0.04525862068965517,0.9956896551724138,0.04525862068965517
52,0.5301724137931034,0.5301724137931034,0.12096774193548387,0.9375,0.06465517241379311,0.9956896551724138,0.06465517241379311
53,0.5226293103448276,0.5226293103448276,0.3174114021571649,0.5567567567567567,0.22198275862068967,0.8232758620689655,0.22198275862068967
54,0.5323275862068966,0.5323275862068966,0.12145748987854252,1.0,0.06465517241379311,1.0,0.06465517241379311
55,0.5441810344827587,0.5441810344827587,0.16895874263261296,0.9555555555555556,0.09267241379310345,0.9956896551724138,0.09267241379310345
56,0.5247844827586207,0.5247844827586207,0.10183299389002036,0.9259259259259259,0.05387931034482758,0.9956896551724138,0.05387931034482758
57,0.5161637931034483,0.5161637931034483,0.07422680412371134,0.8571428571428571,0.03879310344827586,0.9935344827586207,0.03879310344827586
58,0.5323275862068966,0.5323275862068965,0.132,0.9166666666666666,0.07112068965517242,0.9935344827586207,0.07112068965517242
59,0.5237068965517241,0.5237068965517241,0.11952191235059761,0.7894736842105263,0.06465517241379311,0.9827586206896551,0.06465517241379311
60,0.5107758620689655,0.5107758620689655,0.042194092827004225,1.0,0.021551724137931036,1.0,0.021551724137931036
61,0.5150862068965517,0.5150862068965517,0.06639004149377593,0.8888888888888888,0.034482758620689655,0.9956896551724138,0.034482758620689655
62,0.5204741379310345,0.5204741379310345,0.24190800681431002,0.5772357723577236,0.15301724137931033,0.8879310344827587,0.15301724137931033
63,0.5118534482758621,0.5118534482758621,0.050314465408805034,0.9230769230769231,0.02586206896551724,0.9978448275862069,0.02586206896551724
64,0.5118534482758621,0.5118534482758621,0.046315789473684206,1.0,0.023706896551724137,1.0,0.023706896551724137
65,0.5129310344827587,0.5129310344827586,0.05439330543933055,0.9285714285714286,0.028017241379310345,0.9978448275862069,0.028017241379310345
66,0.4989224137931034,0.4989224137931035,0.14678899082568808,0.49382716049382713,0.08620689655172414,0.9116379310344828,0.08620689655172414
67,0.5193965517241379,0.5193965517241379,0.2591362126245847,0.5652173913043478,0.16810344827586207,0.8706896551724138,0.16810344827586207
68,0.5129310344827587,0.5129310344827587,0.050420168067226885,1.0,0.02586206896551724,1.0,0.02586206896551724
69,0.5355603448275862,0.5355603448275862,0.14653465346534653,0.9024390243902439,0.07974137931034483,0.9913793103448276,0.07974137931034483
70,0.5140086206896551,0.5140086206896551,0.05845511482254698,0.9333333333333333,0.03017241379310345,0.9978448275862069,0.03017241379310345
71,0.5301724137931034,0.5301724137931034,0.12449799196787148,0.9117647058823529,0.0668103448275862,0.9935344827586207,0.0668103448275862
72,0.5344827586206896,0.5344827586206896,0.14624505928853757,0.8809523809523809,0.07974137931034483,0.9892241379310345,0.07974137931034483
73,0.5506465517241379,0.5506465517241379,0.19653179190751446,0.9272727272727272,0.10991379310344827,0.9913793103448276,0.10991379310344827
74,0.5204741379310345,0.5204741379310345,0.08247422680412371,0.9523809523809523,0.04310344827586207,0.9978448275862069,0.04310344827586207
75,0.5506465517241379,0.5506465517241379,0.19653179190751446,0.9272727272727272,0.10991379310344827,0.9913793103448276,0.10991379310344827
76,0.5183189655172413,0.5183189655172413,0.07068607068607069,1.0,0.036637931034482756,1.0,0.036637931034482756
77,0.5129310344827587,0.5129310344827586,0.1899641577060932,0.5638297872340425,0.11422413793103449,0.9116379310344828,0.11422413793103449
78,0.5420258620689655,0.5420258620689655,0.16829745596868884,0.9148936170212766,0.09267241379310345,0.9913793103448276,0.09267241379310345
79,0.5280172413793104,0.5280172413793104,0.2122302158273381,0.6413043478260869,0.1271551724137931,0.9288793103448276,0.1271551724137931
80,0.5032327586206896,0.5032327586206896,0.012847965738758032,1.0,0.00646551724137931,1.0,0.00646551724137931
81,0.5193965517241379,0.5193965517241379,0.07468879668049794,1.0,0.03879310344827586,1.0,0.03879310344827586
82,0.5237068965517241,0.5237068965517242,0.0979591836734694,0.9230769230769231,0.05172413793103448,0.9956896551724138,0.05172413793103448
83,0.521551724137931,0.521551724137931,0.09016393442622951,0.9166666666666666,0.04741379310344827,0.9956896551724138,0.04741379310344827
84,0.5150862068965517,0.5150862068965517,0.05857740585774059,1.0,0.03017241379310345,1.0,0.03017241379310345
85,0.5172413793103449,0.5172413793103448,0.07438016528925619,0.9,0.03879310344827586,0.9956896551724138,0.03879310344827586
86,0.5086206896551724,0.5086206896551724,0.0379746835443038,0.9,0.01939655172413793,0.9978448275862069,0.01939655172413793
87,0.521551724137931,0.521551724137931,0.09016393442622951,0.9166666666666666,0.04741379310344827,0.9956896551724138,0.04741379310344827
88,0.5161637931034483,0.5161637931034483,0.06652806652806653,0.9411764705882353,0.034482758620689655,0.9978448275862069,0.034482758620689655
89,0.5204741379310345,0.5204741379310345,0.08247422680412371,0.9523809523809523,0.04310344827586207,0.9978448275862069,0.04310344827586207
90,0.5204741379310345,0.5204741379310345,0.08624229979466119,0.9130434782608695,0.04525862068965517,0.9956896551724138,0.04525862068965517
91,0.4956896551724138,0.49568965517241376,0.1958762886597938,0.4830508474576271,0.12284482758620689,0.8685344827586207,0.12284482758620689
92,0.5398706896551724,0.5398706896551725,0.170873786407767,0.8627450980392157,0.09482758620689655,0.9849137931034483,0.09482758620689655
93,0.5441810344827587,0.5441810344827586,0.17221135029354206,0.9361702127659575,0.09482758620689655,0.9935344827586207,0.09482758620689655
94,0.5344827586206896,0.5344827586206896,0.14960629921259844,0.8636363636363636,0.08189655172413793,0.9870689655172413,0.08189655172413793
95,0.5290948275862069,0.529094827586207,0.11717171717171718,0.9354838709677419,0.0625,0.9956896551724138,0.0625
96,0.5344827586206896,0.5344827586206897,0.1394422310756972,0.9210526315789473,0.07543103448275862,0.9935344827586207,0.07543103448275862
97,0.5161637931034483,0.5161637931034483,0.3406754772393539,0.5345622119815668,0.25,0.7823275862068966,0.25
98,0.5571120689655172,0.5571120689655173,0.21113243761996162,0.9649122807017544,0.11853448275862069,0.9956896551724138,0.11853448275862069
99,0.5258620689655172,0.5258620689655172,0.10931174089068825,0.9,0.05818965517241379,0.9935344827586207,0.05818965517241379
